clip,preictal
Dog_2_test_segment_0645.mat,0.518243598995
Dog_2_test_segment_0646.mat,0.5223459217
Dog_2_test_segment_0647.mat,0.601865140804
Dog_2_test_segment_0648.mat,0.965854669797
Dog_2_test_segment_0649.mat,0.924752636587
Dog_2_test_segment_0650.mat,0.883427295872
Dog_2_test_segment_0651.mat,0.000459238005749
Dog_2_test_segment_0652.mat,0.802324444336
Dog_2_test_segment_0653.mat,0.523141909985
Dog_2_test_segment_0654.mat,0.000697165121449
Dog_2_test_segment_0655.mat,0.947973849683
Dog_2_test_segment_0656.mat,0.923396308138
Dog_2_test_segment_0657.mat,0.804181006187
Dog_2_test_segment_0658.mat,0.00077414446347
Dog_2_test_segment_0659.mat,0.923460920358
Dog_2_test_segment_0660.mat,0.803960053592
Dog_2_test_segment_0661.mat,0.948000996174
Dog_2_test_segment_0662.mat,0.881776010594
Dog_2_test_segment_0663.mat,0.000554798057697
Dog_2_test_segment_0664.mat,0.965004008986
Dog_2_test_segment_0665.mat,0.524431315477
Dog_2_test_segment_0666.mat,0.524435119283
Dog_2_test_segment_0667.mat,0.000197076961765
Dog_2_test_segment_0668.mat,0.881566585913
Dog_2_test_segment_0669.mat,0.801739318456
Dog_2_test_segment_0670.mat,0.000565049646363
Dog_2_test_segment_0671.mat,0.92316000064
Dog_2_test_segment_0672.mat,0.966948045162
Dog_2_test_segment_0673.mat,0.602322767755
Dog_2_test_segment_0674.mat,0.00121327844877
Dog_2_test_segment_0675.mat,0.965132203566
Dog_2_test_segment_0676.mat,0.882935418918
Dog_2_test_segment_0677.mat,0.524326790433
Dog_2_test_segment_0678.mat,0.524377713405
Dog_2_test_segment_0679.mat,0.948004216357
Dog_2_test_segment_0680.mat,0.603141397287
Dog_2_test_segment_0681.mat,0.803344020933
Dog_2_test_segment_0682.mat,0.804027911702
Dog_2_test_segment_0683.mat,0.924864330612
Dog_2_test_segment_0684.mat,0.923196754126
Dog_2_test_segment_0685.mat,0.88304219946
Dog_2_test_segment_0686.mat,0.00116197323982
Dog_2_test_segment_0687.mat,0.000207591572033
Dog_2_test_segment_0688.mat,0.602341042409
Dog_2_test_segment_0689.mat,0.603501627225
Dog_2_test_segment_0690.mat,0.966767979186
Dog_2_test_segment_0691.mat,0.000858708027301
Dog_2_test_segment_0692.mat,0.925223493495
Dog_2_test_segment_0693.mat,0.000683249176537
Dog_2_test_segment_0694.mat,0.965832168147
Dog_2_test_segment_0695.mat,0.803483743443
Dog_2_test_segment_0696.mat,0.521015269761
Dog_2_test_segment_0697.mat,0.96704143844
Dog_2_test_segment_0698.mat,0.882729619057
Dog_2_test_segment_0699.mat,0.923180261517
Dog_2_test_segment_0700.mat,0.803462402716
Dog_2_test_segment_0701.mat,0.948036579784
Dog_2_test_segment_0702.mat,0.803485781783
Dog_2_test_segment_0703.mat,0.80185468888
Dog_2_test_segment_0704.mat,0.801834774712
Dog_2_test_segment_0705.mat,0.000789915515943
Dog_2_test_segment_0706.mat,0.882378402725
Dog_2_test_segment_0707.mat,0.000162322720562
Dog_2_test_segment_0708.mat,0.519054682703
Dog_2_test_segment_0709.mat,0.524291976596
Dog_2_test_segment_0710.mat,0.52444799091
Dog_2_test_segment_0711.mat,0.802848126408
Dog_2_test_segment_0712.mat,0.00103931249071
Dog_2_test_segment_0713.mat,0.88312177276
Dog_2_test_segment_0714.mat,0.924386154932
Dog_2_test_segment_0715.mat,0.882197513784
Dog_2_test_segment_0716.mat,0.00123029378682
Dog_2_test_segment_0717.mat,0.802427920624
Dog_2_test_segment_0718.mat,0.514683649249
Dog_2_test_segment_0719.mat,0.000925141076138
Dog_2_test_segment_0720.mat,0.922905975433
Dog_2_test_segment_0721.mat,0.518198563527
Dog_2_test_segment_0722.mat,0.00049375117962
Dog_2_test_segment_0723.mat,0.965172031478
Dog_2_test_segment_0724.mat,0.00064355909376
Dog_2_test_segment_0725.mat,0.000317483369431
Dog_2_test_segment_0726.mat,0.881434862734
Dog_2_test_segment_0727.mat,9.00501277488e-05
Dog_2_test_segment_0728.mat,0.882439251015
Dog_2_test_segment_0729.mat,0.521041358808
Dog_2_test_segment_0730.mat,0.802224478035
Dog_2_test_segment_0731.mat,0.88282562084
Dog_2_test_segment_0732.mat,0.517752419305
Dog_2_test_segment_0733.mat,0.00107261428112
Dog_2_test_segment_0734.mat,0.000500541075119
Dog_2_test_segment_0735.mat,0.80221321008
Dog_2_test_segment_0736.mat,0.801796648019
Dog_2_test_segment_0737.mat,0.803110067907
Dog_2_test_segment_0738.mat,0.803912051798
Dog_2_test_segment_0739.mat,0.520272786018
Dog_2_test_segment_0740.mat,0.518236177484
Dog_2_test_segment_0741.mat,0.883391161007
Dog_2_test_segment_0742.mat,0.801988323257
Dog_2_test_segment_0743.mat,0.92401166389
Dog_2_test_segment_0744.mat,0.52315371254
Dog_2_test_segment_0745.mat,0.523240493911
Dog_2_test_segment_0746.mat,0.000908317077207
Dog_2_test_segment_0747.mat,0.507090161784
Dog_2_test_segment_0748.mat,0.000580282128537
Dog_2_test_segment_0749.mat,0.802101760892
Dog_2_test_segment_0750.mat,0.881592398362
Dog_2_test_segment_0751.mat,0.924379825069
Dog_2_test_segment_0752.mat,0.948111241212
Dog_2_test_segment_0753.mat,0.802906579457
Dog_2_test_segment_0754.mat,0.000963806976429
Dog_2_test_segment_0755.mat,0.924312208219
Dog_2_test_segment_0756.mat,0.000284656315417
Dog_2_test_segment_0757.mat,5.05113404645e-05
Dog_2_test_segment_0758.mat,0.000527136919256
Dog_2_test_segment_0759.mat,0.802360032221
Dog_2_test_segment_0760.mat,0.802927263936
Dog_2_test_segment_0761.mat,0.882538514435
Dog_2_test_segment_0762.mat,0.923340878951
Dog_2_test_segment_0763.mat,0.519523505159
Dog_2_test_segment_0764.mat,0.000566660244903
Dog_2_test_segment_0765.mat,0.000764340798642
Dog_2_test_segment_0766.mat,0.803610180726
Dog_2_test_segment_0767.mat,0.000417495299935
Dog_2_test_segment_0768.mat,0.883366216699
Dog_2_test_segment_0769.mat,0.801797864719
Dog_2_test_segment_0770.mat,0.000297903415469
Dog_2_test_segment_0771.mat,0.602653066912
Dog_2_test_segment_0772.mat,0.518158073989
Dog_2_test_segment_0773.mat,0.803562195988
Dog_2_test_segment_0774.mat,0.948197150991
Dog_2_test_segment_0775.mat,0.801886958528
Dog_2_test_segment_0776.mat,0.000485849707608
Dog_2_test_segment_0777.mat,0.966826701456
Dog_2_test_segment_0778.mat,0.802858673966
Dog_2_test_segment_0779.mat,0.000522387463471
Dog_2_test_segment_0780.mat,0.96712685003
Dog_2_test_segment_0781.mat,0.000351667969375
Dog_2_test_segment_0782.mat,0.967140604115
Dog_2_test_segment_0783.mat,0.923737201814
Dog_2_test_segment_0784.mat,0.00105464889203
Dog_2_test_segment_0785.mat,0.94815208148
Dog_2_test_segment_0786.mat,0.000738080304216
Dog_2_test_segment_0787.mat,0.000332818193078
Dog_2_test_segment_0788.mat,0.00101136208752
Dog_2_test_segment_0789.mat,0.602395619631
Dog_2_test_segment_0790.mat,0.965664520943
Dog_2_test_segment_0791.mat,0.882119739426
Dog_2_test_segment_0792.mat,0.524289634813
Dog_2_test_segment_0793.mat,0.883799838878
Dog_2_test_segment_0794.mat,0.000821465745345
Dog_2_test_segment_0795.mat,0.966336247933
Dog_2_test_segment_0796.mat,0.603695089729
Dog_2_test_segment_0797.mat,0.521027003022
Dog_2_test_segment_0798.mat,0.000267191253962
Dog_2_test_segment_0799.mat,0.965795785867
Dog_2_test_segment_0800.mat,0.882975880184
Dog_2_test_segment_0801.mat,0.000541704420769
Dog_2_test_segment_0802.mat,0.948013017581
Dog_2_test_segment_0803.mat,0.947999154038
Dog_2_test_segment_0804.mat,0.882998442951
Dog_2_test_segment_0805.mat,0.524416271237
Dog_2_test_segment_0806.mat,0.883753562786
Dog_2_test_segment_0807.mat,0.80314178947
Dog_2_test_segment_0808.mat,0.524339462951
Dog_2_test_segment_0809.mat,0.000158379394245
Dog_2_test_segment_0810.mat,0.603852475977
Dog_2_test_segment_0811.mat,0.803127691761
Dog_2_test_segment_0812.mat,0.923554261952
Dog_2_test_segment_0813.mat,0.881738329142
Dog_2_test_segment_0814.mat,0.924838385781
Dog_2_test_segment_0815.mat,0.0010497013306
Dog_2_test_segment_0816.mat,0.602794861259
Dog_2_test_segment_0817.mat,0.801986177581
Dog_2_test_segment_0818.mat,0.881709896251
Dog_2_test_segment_0819.mat,0.923884302504
Dog_2_test_segment_0820.mat,0.000492081228471
Dog_2_test_segment_0821.mat,0.924104917084
Dog_2_test_segment_0822.mat,0.882444876957
Dog_2_test_segment_0823.mat,0.000405994812114
Dog_2_test_segment_0824.mat,0.520982928535
Dog_2_test_segment_0825.mat,0.803434127741
Dog_2_test_segment_0826.mat,0.802535718886
Dog_2_test_segment_0827.mat,0.923490489003
Dog_2_test_segment_0828.mat,0.948487851287
Dog_2_test_segment_0829.mat,0.000834466031908
Dog_2_test_segment_0830.mat,0.507109347626
Dog_2_test_segment_0831.mat,0.000840759375609
Dog_2_test_segment_0832.mat,0.882973550833
Dog_2_test_segment_0833.mat,0.804113281053
Dog_2_test_segment_0834.mat,0.923414517968
Dog_2_test_segment_0835.mat,0.9658665269
Dog_2_test_segment_0836.mat,0.925106087123
Dog_2_test_segment_0837.mat,0.52260124021
Dog_2_test_segment_0838.mat,0.000725644230638
Dog_2_test_segment_0839.mat,0.000307408492426
Dog_2_test_segment_0840.mat,0.000823611480822
Dog_2_test_segment_0841.mat,0.966622948854
Dog_2_test_segment_0842.mat,0.803515626858
Dog_2_test_segment_0843.mat,0.517738008857
Dog_2_test_segment_0844.mat,0.491723370138
Dog_2_test_segment_0845.mat,0.000441206644858
Dog_2_test_segment_0846.mat,0.603828187899
Dog_2_test_segment_0847.mat,0.966943490376
Dog_2_test_segment_0848.mat,0.924636830568
Dog_2_test_segment_0849.mat,0.803426321055
Dog_2_test_segment_0850.mat,0.948457908887
Dog_2_test_segment_0851.mat,0.803729030241
Dog_2_test_segment_0852.mat,0.80185224852
Dog_2_test_segment_0853.mat,3.38609456911e-05
Dog_2_test_segment_0854.mat,0.923002989829
Dog_2_test_segment_0855.mat,0.000457545055728
Dog_2_test_segment_0856.mat,0.967193153347
Dog_2_test_segment_0857.mat,0.000721690686893
Dog_2_test_segment_0858.mat,0.513162871107
Dog_2_test_segment_0859.mat,0.804186272027
Dog_2_test_segment_0860.mat,0.602902789564
Dog_2_test_segment_0861.mat,0.0010249814585
Dog_2_test_segment_0862.mat,0.948061102767
Dog_2_test_segment_0863.mat,0.00102759060224
Dog_2_test_segment_0864.mat,0.000678351269766
Dog_2_test_segment_0865.mat,4.21548013452e-05
Dog_2_test_segment_0866.mat,0.80249442108
Dog_2_test_segment_0867.mat,0.604181870075
Dog_2_test_segment_0868.mat,0.948190523256
Dog_2_test_segment_0869.mat,0.00052837056764
Dog_2_test_segment_0870.mat,0.51680252733
Dog_2_test_segment_0871.mat,0.602006213588
Dog_2_test_segment_0872.mat,0.000756529361373
Dog_2_test_segment_0873.mat,0.882350529294
Dog_2_test_segment_0874.mat,0.000452364254433
Dog_2_test_segment_0875.mat,0.882595406662
Dog_2_test_segment_0876.mat,0.802638549279
Dog_2_test_segment_0877.mat,0.602842668881
Dog_2_test_segment_0878.mat,0.948006908894
Dog_2_test_segment_0879.mat,0.80253682458
Dog_2_test_segment_0880.mat,0.524435771852
Dog_2_test_segment_0881.mat,0.000135864847992
Dog_2_test_segment_0882.mat,0.0012365055495
Dog_2_test_segment_0883.mat,0.514645142761
Dog_2_test_segment_0884.mat,0.524321343555
Dog_2_test_segment_0885.mat,0.000519318222466
Dog_2_test_segment_0886.mat,0.000641348020021
Dog_2_test_segment_0887.mat,0.603690880328
Dog_2_test_segment_0888.mat,0.000863759552379
Dog_2_test_segment_0889.mat,0.00100542292189
Dog_2_test_segment_0890.mat,0.803436481304
Dog_2_test_segment_0891.mat,6.85230908794e-05
Dog_2_test_segment_0892.mat,0.802900193234
Dog_2_test_segment_0893.mat,0.523716813457
Dog_2_test_segment_0894.mat,0.801893199853
Dog_2_test_segment_0895.mat,0.803765082538
Dog_2_test_segment_0896.mat,0.000119298613823
Dog_2_test_segment_0897.mat,0.524442965685
Dog_2_test_segment_0898.mat,0.00113177311889
Dog_2_test_segment_0899.mat,0.000759732423296
Dog_2_test_segment_0900.mat,0.923384685643
Dog_2_test_segment_0901.mat,0.00062920228839
Dog_2_test_segment_0902.mat,2.40651530836e-05
Dog_2_test_segment_0903.mat,0.602210575528
Dog_2_test_segment_0904.mat,0.882447325552
Dog_2_test_segment_0905.mat,0.523437914723
Dog_2_test_segment_0906.mat,0.883001735701
Dog_2_test_segment_0907.mat,0.000236395807285
Dog_2_test_segment_0908.mat,0.0011618644968
Dog_2_test_segment_0909.mat,0.948087531822
Dog_2_test_segment_0910.mat,0.523241037397
Dog_2_test_segment_0911.mat,0.923219425226
Dog_2_test_segment_0912.mat,0.966243346158
Dog_2_test_segment_0913.mat,0.801859794898
Dog_2_test_segment_0914.mat,0.922831385682
Dog_2_test_segment_0915.mat,0.00102207200097
Dog_2_test_segment_0916.mat,0.948172839127
Dog_2_test_segment_0917.mat,0.881735536974
Dog_2_test_segment_0918.mat,0.948081955342
Dog_2_test_segment_0919.mat,0.803307577474
Dog_2_test_segment_0920.mat,0.524372643608
Dog_2_test_segment_0921.mat,0.947982350404
Dog_2_test_segment_0922.mat,0.881723431509
Dog_2_test_segment_0923.mat,0.923420244642
Dog_2_test_segment_0924.mat,0.923952916226
Dog_2_test_segment_0925.mat,0.00112374679529
Dog_2_test_segment_0926.mat,0.00100293030564
Dog_2_test_segment_0927.mat,0.601875041928
Dog_2_test_segment_0928.mat,0.802254952148
Dog_2_test_segment_0929.mat,0.948112719283
Dog_2_test_segment_0930.mat,0.883220826293
Dog_2_test_segment_0931.mat,0.524439345963
Dog_2_test_segment_0932.mat,0.00118694443843
Dog_2_test_segment_0933.mat,0.00015964613818
Dog_2_test_segment_0934.mat,0.00101368269614
Dog_2_test_segment_0935.mat,0.000518071727314
Dog_2_test_segment_0936.mat,0.803614520325
Dog_2_test_segment_0937.mat,0.966955004875
Dog_2_test_segment_0938.mat,0.00100921219804
Dog_2_test_segment_0939.mat,0.948131451981
Dog_2_test_segment_0940.mat,0.803700866683
Dog_2_test_segment_0941.mat,0.803015174571
Dog_2_test_segment_0942.mat,0.602329824089
Dog_2_test_segment_0943.mat,0.802031006853
Dog_2_test_segment_0944.mat,0.000244078984849
Dog_2_test_segment_0945.mat,0.520991334852
Dog_2_test_segment_0946.mat,0.925161687351
Dog_2_test_segment_0947.mat,0.803652844104
Dog_2_test_segment_0948.mat,0.948051716632
Dog_2_test_segment_0949.mat,0.000142620464562
Dog_2_test_segment_0950.mat,0.00010527595282
Dog_2_test_segment_0951.mat,0.524371888509
Dog_2_test_segment_0952.mat,0.882754016823
Dog_2_test_segment_0953.mat,0.604199233095
Dog_2_test_segment_0954.mat,0.000297524258597
Dog_2_test_segment_0955.mat,0.923342432532
Dog_2_test_segment_0956.mat,0.948029332284
Dog_2_test_segment_0957.mat,0.802489811312
Dog_2_test_segment_0958.mat,0.000758004925392
Dog_2_test_segment_0959.mat,0.601971265647
Dog_2_test_segment_0960.mat,0.519435964629
Dog_2_test_segment_0961.mat,0.603249738633
Dog_2_test_segment_0962.mat,0.601905302047
Dog_2_test_segment_0963.mat,0.965328779235
Dog_2_test_segment_0964.mat,0.883117416075
Dog_2_test_segment_0965.mat,0.520316602903
Dog_2_test_segment_0966.mat,0.924261445073
Dog_2_test_segment_0967.mat,0.923178058826
Dog_2_test_segment_0968.mat,0.94819802023
Dog_2_test_segment_0969.mat,0.881996802646
Dog_2_test_segment_0970.mat,0.802449643254
Dog_2_test_segment_0971.mat,0.801977516626
Dog_2_test_segment_0972.mat,0.00090639438742
Dog_2_test_segment_0973.mat,0.882270431847
Dog_2_test_segment_0974.mat,0.000956368286316
Dog_2_test_segment_0975.mat,0.966467902852
Dog_2_test_segment_0976.mat,0.524381012053
Dog_2_test_segment_0977.mat,0.802250376642
Dog_2_test_segment_0978.mat,0.518203863607
Dog_2_test_segment_0979.mat,0.508527406403
Dog_2_test_segment_0980.mat,0.802960254056
Dog_2_test_segment_0981.mat,0.883579471924
Dog_2_test_segment_0982.mat,0.947986864532
Dog_2_test_segment_0983.mat,0.948079331164
Dog_2_test_segment_0984.mat,0.00115781297586
Dog_2_test_segment_0985.mat,0.603120427221
Dog_2_test_segment_0986.mat,0.923232098839
Dog_2_test_segment_0987.mat,0.000401254930748
Dog_2_test_segment_0988.mat,0.000154471995857
Dog_2_test_segment_0989.mat,0.000890257353805
Dog_2_test_segment_0990.mat,0.520968242727
Dog_2_test_segment_0991.mat,0.967007236477
Dog_2_test_segment_0992.mat,0.803338647301
Dog_2_test_segment_0993.mat,0.000362432688605
Dog_2_test_segment_0994.mat,0.000927721921099
Dog_2_test_segment_0995.mat,0.803807699602
Dog_2_test_segment_0996.mat,0.000597687542698
Dog_2_test_segment_0997.mat,0.803830553685
Dog_2_test_segment_0998.mat,0.882894015044
Dog_2_test_segment_0999.mat,0.804031357098
Dog_2_test_segment_1000.mat,0.803064374575
Dog_3_test_segment_0001.mat,0.000726727318944
Dog_3_test_segment_0002.mat,0.000193720763508
Dog_3_test_segment_0003.mat,0.0011614738771
Dog_3_test_segment_0004.mat,0.00124423329904
Dog_3_test_segment_0005.mat,0.80208354928
Dog_3_test_segment_0006.mat,0.000993152313652
Dog_3_test_segment_0007.mat,0.00111439859011
Dog_3_test_segment_0008.mat,0.000420056494686
Dog_3_test_segment_0009.mat,0.000974550800854
Dog_3_test_segment_0010.mat,0.000221334984131
Dog_3_test_segment_0011.mat,0.000817965333641
Dog_3_test_segment_0012.mat,0.000561960994135
Dog_3_test_segment_0013.mat,0.802043289781
Dog_3_test_segment_0014.mat,0.802071823526
Dog_3_test_segment_0015.mat,0.000168164021779
Dog_3_test_segment_0016.mat,0.603214469122
Dog_3_test_segment_0017.mat,0.00107870335239
Dog_3_test_segment_0018.mat,0.000416039244102
Dog_3_test_segment_0019.mat,0.802061212359
Dog_3_test_segment_0020.mat,0.214348676099
Dog_3_test_segment_0021.mat,0.000736384367204
Dog_3_test_segment_0022.mat,0.802076367725
Dog_3_test_segment_0023.mat,0.000367109035248
Dog_3_test_segment_0024.mat,0.802072707694
Dog_3_test_segment_0025.mat,0.60174454437
Dog_3_test_segment_0026.mat,0.0012360461566
Dog_3_test_segment_0027.mat,0.00123890949462
Dog_3_test_segment_0028.mat,0.000998908729546
Dog_3_test_segment_0029.mat,0.802204099789
Dog_3_test_segment_0030.mat,0.802089234147
Dog_3_test_segment_0031.mat,0.000552530136684
Dog_3_test_segment_0032.mat,0.000714020352516
Dog_3_test_segment_0033.mat,0.000254639370253
Dog_3_test_segment_0034.mat,0.00106811197952
Dog_3_test_segment_0035.mat,0.801961408518
Dog_3_test_segment_0036.mat,0.000513336188717
Dog_3_test_segment_0037.mat,0.802112468905
Dog_3_test_segment_0038.mat,0.00016280876526
Dog_3_test_segment_0039.mat,0.236199661077
Dog_3_test_segment_0040.mat,0.802102626609
Dog_3_test_segment_0041.mat,0.00110373301346
Dog_3_test_segment_0042.mat,0.000928579120552
Dog_3_test_segment_0043.mat,0.000554105692922
Dog_3_test_segment_0044.mat,0.000419913665551
Dog_3_test_segment_0045.mat,0.00111208503468
Dog_3_test_segment_0046.mat,0.0010857844614
Dog_3_test_segment_0047.mat,0.000369014629276
Dog_3_test_segment_0048.mat,0.802263342078
Dog_3_test_segment_0049.mat,0.00087868944188
Dog_3_test_segment_0050.mat,0.000105924676836
Dog_3_test_segment_0051.mat,0.000381410181646
Dog_3_test_segment_0052.mat,0.000376159914728
Dog_3_test_segment_0053.mat,0.000279904468788
Dog_3_test_segment_0054.mat,0.00112645846239
Dog_3_test_segment_0055.mat,0.00104169145041
Dog_3_test_segment_0056.mat,0.000432501628063
Dog_3_test_segment_0057.mat,0.355635986877
Dog_3_test_segment_0058.mat,0.00123749655318
Dog_3_test_segment_0059.mat,0.000769221150702
Dog_3_test_segment_0060.mat,0.000684710107536
Dog_3_test_segment_0061.mat,0.00118858164988
Dog_3_test_segment_0062.mat,0.000707237312622
Dog_3_test_segment_0063.mat,0.00106131167951
Dog_3_test_segment_0064.mat,0.000149870488047
Dog_3_test_segment_0065.mat,0.000668000989803
Dog_3_test_segment_0066.mat,3.64790576294e-05
Dog_3_test_segment_0067.mat,0.539313739119
Dog_3_test_segment_0068.mat,0.000225825936652
Dog_3_test_segment_0069.mat,0.000723904023595
Dog_3_test_segment_0070.mat,0.802067957158
Dog_3_test_segment_0071.mat,0.000808480914051
Dog_3_test_segment_0072.mat,0.00105343919505
Dog_3_test_segment_0073.mat,0.00118983744447
Dog_3_test_segment_0074.mat,0.00103083764945
Dog_3_test_segment_0075.mat,0.802029996721
Dog_3_test_segment_0076.mat,0.000689074665506
Dog_3_test_segment_0077.mat,0.000876812537467
Dog_3_test_segment_0078.mat,0.000591451408066
Dog_3_test_segment_0079.mat,0.000405103525434
Dog_3_test_segment_0080.mat,0.000707309809873
Dog_3_test_segment_0081.mat,0.000555671670033
Dog_3_test_segment_0082.mat,0.000515490791112
Dog_3_test_segment_0083.mat,0.000980903049317
Dog_3_test_segment_0084.mat,0.000273991554953
Dog_3_test_segment_0085.mat,0.00120202430674
Dog_3_test_segment_0086.mat,0.336715839056
Dog_3_test_segment_0087.mat,0.802087797171
Dog_3_test_segment_0088.mat,0.802078244555
Dog_3_test_segment_0089.mat,0.000855981030604
Dog_3_test_segment_0090.mat,0.000129550962032
Dog_3_test_segment_0091.mat,0.000223913684472
Dog_3_test_segment_0092.mat,0.000902639237987
Dog_3_test_segment_0093.mat,0.602483092235
Dog_3_test_segment_0094.mat,0.803832265218
Dog_3_test_segment_0095.mat,0.00101659805209
Dog_3_test_segment_0096.mat,0.000874275624373
Dog_3_test_segment_0097.mat,0.000149132674754
Dog_3_test_segment_0098.mat,0.802040140598
Dog_3_test_segment_0099.mat,0.000955576891822
Dog_3_test_segment_0100.mat,0.802037071505
Dog_3_test_segment_0101.mat,0.290784788412
Dog_3_test_segment_0102.mat,0.000787823602794
Dog_3_test_segment_0103.mat,0.000708979537754
Dog_3_test_segment_0104.mat,0.802087103691
Dog_3_test_segment_0105.mat,0.802105450943
Dog_3_test_segment_0106.mat,0.00115907997412
Dog_3_test_segment_0107.mat,0.802006336783
Dog_3_test_segment_0108.mat,0.802095744139
Dog_3_test_segment_0109.mat,0.603791646026
Dog_3_test_segment_0110.mat,0.000816323926398
Dog_3_test_segment_0111.mat,0.0011973004435
Dog_3_test_segment_0112.mat,0.00122083628983
Dog_3_test_segment_0113.mat,0.00119086042978
Dog_3_test_segment_0114.mat,0.802096031185
Dog_3_test_segment_0115.mat,0.000706152039933
Dog_3_test_segment_0116.mat,0.602670022701
Dog_3_test_segment_0117.mat,0.000929734166612
Dog_3_test_segment_0118.mat,0.000768792110512
Dog_3_test_segment_0119.mat,0.00109650027649
Dog_3_test_segment_0120.mat,0.000641331458983
Dog_3_test_segment_0121.mat,0.000544058769431
Dog_3_test_segment_0122.mat,0.602609244139
Dog_3_test_segment_0123.mat,6.16699111714e-05
Dog_3_test_segment_0124.mat,4.90664418992e-05
Dog_3_test_segment_0125.mat,0.000392792477045
Dog_3_test_segment_0126.mat,0.00115426983594
Dog_3_test_segment_0127.mat,0.000393109145291
Dog_3_test_segment_0128.mat,0.00067291324334
Dog_3_test_segment_0129.mat,0.802240353122
Dog_3_test_segment_0130.mat,0.000501399542524
Dog_3_test_segment_0131.mat,8.2475172275e-06
Dog_3_test_segment_0132.mat,0.000837268987611
Dog_3_test_segment_0133.mat,0.802075791476
Dog_3_test_segment_0134.mat,0.000545272755252
Dog_3_test_segment_0135.mat,0.000170336195307
Dog_3_test_segment_0136.mat,0.000622039040496
Dog_3_test_segment_0137.mat,0.00106235962383
Dog_3_test_segment_0138.mat,0.802220466842
Dog_3_test_segment_0139.mat,0.000783393503619
Dog_3_test_segment_0140.mat,0.802053228479
Dog_3_test_segment_0141.mat,0.00101265314108
Dog_3_test_segment_0142.mat,0.355517869215
Dog_3_test_segment_0143.mat,0.000681360177812
Dog_3_test_segment_0144.mat,8.70168255399e-05
Dog_3_test_segment_0145.mat,0.00111389810626
Dog_3_test_segment_0146.mat,0.0011391592006
Dog_3_test_segment_0147.mat,0.802058422992
Dog_3_test_segment_0148.mat,0.00120698130749
Dog_3_test_segment_0149.mat,0.000588380918048
Dog_3_test_segment_0150.mat,0.000278861995719
Dog_3_test_segment_0151.mat,0.306974066103
Dog_3_test_segment_0152.mat,0.00124799655285
Dog_3_test_segment_0153.mat,0.000529417864412
Dog_3_test_segment_0154.mat,0.000468217913891
Dog_3_test_segment_0155.mat,0.223671015563
Dog_3_test_segment_0156.mat,0.00122097389728
Dog_3_test_segment_0157.mat,0.000138336426803
Dog_3_test_segment_0158.mat,0.00100791143559
Dog_3_test_segment_0159.mat,0.796620078841
Dog_3_test_segment_0160.mat,0.000366075626164
Dog_3_test_segment_0161.mat,3.52541619451e-05
Dog_3_test_segment_0162.mat,0.000523123691051
Dog_3_test_segment_0163.mat,0.000801409025019
Dog_3_test_segment_0164.mat,0.802104100031
Dog_3_test_segment_0165.mat,0.000611954698745
Dog_3_test_segment_0166.mat,0.00120482354054
Dog_3_test_segment_0167.mat,0.160719323443
Dog_3_test_segment_0168.mat,0.00121450202299
Dog_3_test_segment_0169.mat,0.000997563508263
Dog_3_test_segment_0170.mat,0.00120245887722
Dog_3_test_segment_0171.mat,0.802010239999
Dog_3_test_segment_0172.mat,0.000701306652732
Dog_3_test_segment_0173.mat,0.802097837088
Dog_3_test_segment_0174.mat,0.802022218203
Dog_3_test_segment_0175.mat,1.0
Dog_3_test_segment_0176.mat,0.000127578881391
Dog_3_test_segment_0177.mat,0.00057588411128
Dog_3_test_segment_0178.mat,0.00120222253704
Dog_3_test_segment_0179.mat,0.000717029957843
Dog_3_test_segment_0180.mat,0.000656478271909
Dog_3_test_segment_0181.mat,0.000998271324446
Dog_3_test_segment_0182.mat,0.000552464790592
Dog_3_test_segment_0183.mat,0.000503987707418
Dog_3_test_segment_0184.mat,0.00104430531792
Dog_3_test_segment_0185.mat,0.223895775724
Dog_3_test_segment_0186.mat,0.000817824531084
Dog_3_test_segment_0187.mat,0.000799131418059
Dog_3_test_segment_0188.mat,0.000137082112903
Dog_3_test_segment_0189.mat,4.74200814076e-05
Dog_3_test_segment_0190.mat,0.000630562874077
Dog_3_test_segment_0191.mat,0.000675983184916
Dog_3_test_segment_0192.mat,0.000451187456139
Dog_3_test_segment_0193.mat,0.000724925954148
Dog_3_test_segment_0194.mat,0.000843435732422
Dog_3_test_segment_0195.mat,0.000580909743356
Dog_3_test_segment_0196.mat,0.740993793766
Dog_3_test_segment_0197.mat,0.00109872289608
Dog_3_test_segment_0198.mat,0.000906943005318
Dog_3_test_segment_0199.mat,0.000969182712701
Dog_3_test_segment_0200.mat,2.96827625737e-05
Dog_3_test_segment_0201.mat,0.000377856563482
Dog_3_test_segment_0202.mat,0.000986200156166
Dog_3_test_segment_0203.mat,0.00109449002996
Dog_3_test_segment_0204.mat,0.80200744923
Dog_3_test_segment_0205.mat,0.0011170447636
Dog_3_test_segment_0206.mat,0.192827720265
Dog_3_test_segment_0207.mat,0.000722712854772
Dog_3_test_segment_0208.mat,4.97824963704e-05
Dog_3_test_segment_0209.mat,0.802051242001
Dog_3_test_segment_0210.mat,0.000155413101473
Dog_3_test_segment_0211.mat,0.000913310019524
Dog_3_test_segment_0212.mat,0.00111742808265
Dog_3_test_segment_0213.mat,0.000947516681167
Dog_3_test_segment_0214.mat,0.000641669308674
Dog_3_test_segment_0215.mat,0.883360073469
