clip,preictal
Dog_2_test_segment_0664.mat,0.516988650951
Dog_2_test_segment_0665.mat,0.51707991745
Dog_2_test_segment_0666.mat,0.517074512726
Dog_2_test_segment_0667.mat,0.515520967746
Dog_2_test_segment_0668.mat,0.516861708722
Dog_2_test_segment_0669.mat,0.516921317317
Dog_2_test_segment_0670.mat,0.504491564951
Dog_2_test_segment_0671.mat,0.517036475273
Dog_2_test_segment_0672.mat,0.516997574454
Dog_2_test_segment_0673.mat,0.516652990394
Dog_2_test_segment_0674.mat,0.515810117938
Dog_2_test_segment_0675.mat,0.517001874934
Dog_2_test_segment_0676.mat,0.516277408764
Dog_2_test_segment_0677.mat,0.517064876672
Dog_2_test_segment_0678.mat,0.517094893691
Dog_2_test_segment_0679.mat,0.517091705233
Dog_2_test_segment_0680.mat,0.516640349454
Dog_2_test_segment_0681.mat,0.516914390396
Dog_2_test_segment_0682.mat,0.516979189875
Dog_2_test_segment_0683.mat,0.517050679058
Dog_2_test_segment_0684.mat,0.517021134908
Dog_2_test_segment_0685.mat,0.516889339769
Dog_2_test_segment_0686.mat,0.516753502768
Dog_2_test_segment_0687.mat,0.516061884899
Dog_2_test_segment_0688.mat,0.516689515371
Dog_2_test_segment_0689.mat,0.516706149689
Dog_2_test_segment_0690.mat,0.516996745076
Dog_2_test_segment_0691.mat,0.516838163118
Dog_2_test_segment_0692.mat,0.517072141342
Dog_2_test_segment_0693.mat,0.51654081859
Dog_2_test_segment_0694.mat,0.517009538997
Dog_2_test_segment_0695.mat,0.516970696399
Dog_2_test_segment_0696.mat,0.516729419242
Dog_2_test_segment_0697.mat,0.516997067612
Dog_2_test_segment_0698.mat,0.517110832887
Dog_2_test_segment_0699.mat,0.517020489838
Dog_2_test_segment_0700.mat,0.516930932057
Dog_2_test_segment_0701.mat,0.517100359835
Dog_2_test_segment_0702.mat,0.516902149236
Dog_2_test_segment_0703.mat,0.516939533092
Dog_2_test_segment_0704.mat,0.516874211054
Dog_2_test_segment_0705.mat,0.516181621123
Dog_2_test_segment_0706.mat,0.516930502005
Dog_2_test_segment_0707.mat,0.516821636609
Dog_2_test_segment_0708.mat,0.51659548393
Dog_2_test_segment_0709.mat,0.517071659079
Dog_2_test_segment_0710.mat,0.517089885232
Dog_2_test_segment_0711.mat,0.516802637221
Dog_2_test_segment_0712.mat,0.51601753825
Dog_2_test_segment_0713.mat,0.51691193295
Dog_2_test_segment_0714.mat,0.517037147987
Dog_2_test_segment_0715.mat,0.516907878163
Dog_2_test_segment_0716.mat,0.516802283958
Dog_2_test_segment_0717.mat,0.516809379936
Dog_2_test_segment_0718.mat,0.516260543099
Dog_2_test_segment_0719.mat,0.516867376244
Dog_2_test_segment_0720.mat,0.517004823833
Dog_2_test_segment_0721.mat,0.516600199353
Dog_2_test_segment_0722.mat,0.516087967431
Dog_2_test_segment_0723.mat,0.5169860553
Dog_2_test_segment_0724.mat,0.516523277675
Dog_2_test_segment_0725.mat,0.515933068476
Dog_2_test_segment_0726.mat,0.516305978933
Dog_2_test_segment_0727.mat,0.515455065295
Dog_2_test_segment_0728.mat,0.516934234241
Dog_2_test_segment_0729.mat,0.516726439514
Dog_2_test_segment_0730.mat,0.516967225283
Dog_2_test_segment_0731.mat,0.516846011661
Dog_2_test_segment_0732.mat,0.516460808955
Dog_2_test_segment_0733.mat,0.515018160041
Dog_2_test_segment_0734.mat,0.516811591668
Dog_2_test_segment_0735.mat,0.516963615935
Dog_2_test_segment_0736.mat,0.516945753477
Dog_2_test_segment_0737.mat,0.516965243982
Dog_2_test_segment_0738.mat,0.516938980168
Dog_2_test_segment_0739.mat,0.516729895384
Dog_2_test_segment_0740.mat,0.516483173031
Dog_2_test_segment_0741.mat,0.516472651479
Dog_2_test_segment_0742.mat,0.516917354689
Dog_2_test_segment_0743.mat,0.51709605327
Dog_2_test_segment_0744.mat,0.516947412245
Dog_2_test_segment_0745.mat,0.516960928122
Dog_2_test_segment_0746.mat,0.51689099855
Dog_2_test_segment_0747.mat,0.515420347238
Dog_2_test_segment_0748.mat,0.516784267517
Dog_2_test_segment_0749.mat,0.516873397021
Dog_2_test_segment_0750.mat,0.51691560376
Dog_2_test_segment_0751.mat,0.517040549956
Dog_2_test_segment_0752.mat,0.517121133908
Dog_2_test_segment_0753.mat,0.516963216603
Dog_2_test_segment_0754.mat,0.516797752973
Dog_2_test_segment_0755.mat,0.517037366082
Dog_2_test_segment_0756.mat,0.516838055603
Dog_2_test_segment_0757.mat,0.516153188737
Dog_2_test_segment_0758.mat,0.51682850218
Dog_2_test_segment_0759.mat,0.516876776026
Dog_2_test_segment_0760.mat,0.516877789727
Dog_2_test_segment_0761.mat,0.516980126768
Dog_2_test_segment_0762.mat,0.51703185535
Dog_2_test_segment_0763.mat,0.516605759556
Dog_2_test_segment_0764.mat,0.516750799519
Dog_2_test_segment_0765.mat,0.516762703023
Dog_2_test_segment_0766.mat,0.516893655671
Dog_2_test_segment_0767.mat,0.516761028854
Dog_2_test_segment_0768.mat,0.516336929828
Dog_2_test_segment_0769.mat,0.516919474234
Dog_2_test_segment_0770.mat,0.51647501691
Dog_2_test_segment_0771.mat,0.516373717455
Dog_2_test_segment_0772.mat,0.516470531807
Dog_2_test_segment_0773.mat,0.516893363849
Dog_2_test_segment_0774.mat,0.517190007694
Dog_2_test_segment_0775.mat,0.516958793229
Dog_2_test_segment_0776.mat,0.51418561127
Dog_2_test_segment_0777.mat,0.516994303016
Dog_2_test_segment_0778.mat,0.516947673347
Dog_2_test_segment_0779.mat,0.516431210245
Dog_2_test_segment_0780.mat,0.516998557421
Dog_2_test_segment_0781.mat,0.516879479229
Dog_2_test_segment_0782.mat,0.517043196271
Dog_2_test_segment_0783.mat,0.517023254424
Dog_2_test_segment_0784.mat,0.516837825215
Dog_2_test_segment_0785.mat,0.517125219295
Dog_2_test_segment_0786.mat,0.515456140631
Dog_2_test_segment_0787.mat,0.511771574908
Dog_2_test_segment_0788.mat,0.516746130268
Dog_2_test_segment_0789.mat,0.51618507724
Dog_2_test_segment_0790.mat,0.517033110163
Dog_2_test_segment_0791.mat,0.516889094024
Dog_2_test_segment_0792.mat,0.517240444687
Dog_2_test_segment_0793.mat,0.516911994386
Dog_2_test_segment_0794.mat,0.516777939481
Dog_2_test_segment_0795.mat,0.517001091632
Dog_2_test_segment_0796.mat,0.516964737137
Dog_2_test_segment_0797.mat,0.516753379893
Dog_2_test_segment_0798.mat,0.516429105921
Dog_2_test_segment_0799.mat,0.51700553034
Dog_2_test_segment_0800.mat,0.516916939995
Dog_2_test_segment_0801.mat,0.51409542264
Dog_2_test_segment_0802.mat,0.517104419124
Dog_2_test_segment_0803.mat,0.517103660407
Dog_2_test_segment_0804.mat,0.516283583616
Dog_2_test_segment_0805.mat,0.517077635149
Dog_2_test_segment_0806.mat,0.517021611031
Dog_2_test_segment_0807.mat,0.516931331391
Dog_2_test_segment_0808.mat,0.517065626177
Dog_2_test_segment_0809.mat,0.51673954109
Dog_2_test_segment_0810.mat,0.516712984648
Dog_2_test_segment_0811.mat,0.517050249013
Dog_2_test_segment_0812.mat,0.517019921562
Dog_2_test_segment_0813.mat,0.51684020589
Dog_2_test_segment_0814.mat,0.517048104931
Dog_2_test_segment_0815.mat,0.516674447687
Dog_2_test_segment_0816.mat,0.516697118319
Dog_2_test_segment_0817.mat,0.516951943138
Dog_2_test_segment_0818.mat,0.51633562421
Dog_2_test_segment_0819.mat,0.517167992235
Dog_2_test_segment_0820.mat,0.515860717755
Dog_2_test_segment_0821.mat,0.517038720726
Dog_2_test_segment_0822.mat,0.516870509506
Dog_2_test_segment_0823.mat,0.515776553522
Dog_2_test_segment_0824.mat,0.516730125775
Dog_2_test_segment_0825.mat,0.516934741088
Dog_2_test_segment_0826.mat,0.516836504325
Dog_2_test_segment_0827.mat,0.517025929927
Dog_2_test_segment_0828.mat,0.517230613801
Dog_2_test_segment_0829.mat,0.516794297135
Dog_2_test_segment_0830.mat,0.515430332535
Dog_2_test_segment_0831.mat,0.516719788881
Dog_2_test_segment_0832.mat,0.516852247484
Dog_2_test_segment_0833.mat,0.516896435664
Dog_2_test_segment_0834.mat,0.51701969118
Dog_2_test_segment_0835.mat,0.516987084345
Dog_2_test_segment_0836.mat,0.517055710582
Dog_2_test_segment_0837.mat,0.516889124742
Dog_2_test_segment_0838.mat,0.516087276199
Dog_2_test_segment_0839.mat,0.516821375502
Dog_2_test_segment_0840.mat,0.485645573533
Dog_2_test_segment_0841.mat,0.516998495986
Dog_2_test_segment_0842.mat,0.516878004755
Dog_2_test_segment_0843.mat,0.516391366236
Dog_2_test_segment_0844.mat,0.51476543885
Dog_2_test_segment_0845.mat,0.516549527593
Dog_2_test_segment_0846.mat,0.515483638452
Dog_2_test_segment_0847.mat,0.517011259186
Dog_2_test_segment_0848.mat,0.517049411961
Dog_2_test_segment_0849.mat,0.516943004221
Dog_2_test_segment_0850.mat,0.517205301628
Dog_2_test_segment_0851.mat,0.516803190155
Dog_2_test_segment_0852.mat,0.516935340088
Dog_2_test_segment_0853.mat,0.515779840844
Dog_2_test_segment_0854.mat,0.517006375076
Dog_2_test_segment_0855.mat,0.51643485057
Dog_2_test_segment_0856.mat,0.51700098412
Dog_2_test_segment_0857.mat,0.516759446841
Dog_2_test_segment_0858.mat,0.516038306092
Dog_2_test_segment_0859.mat,0.516913345982
Dog_2_test_segment_0860.mat,0.516925126353
Dog_2_test_segment_0861.mat,0.51662116529
Dog_2_test_segment_0862.mat,0.517108017651
Dog_2_test_segment_0863.mat,0.516768708526
Dog_2_test_segment_0864.mat,0.515623123158
Dog_2_test_segment_0865.mat,0.516522540403
Dog_2_test_segment_0866.mat,0.51692501884
Dog_2_test_segment_0867.mat,0.517003380101
Dog_2_test_segment_0868.mat,0.517155352791
Dog_2_test_segment_0869.mat,0.506949961378
Dog_2_test_segment_0870.mat,0.516344302728
Dog_2_test_segment_0871.mat,0.516393101928
Dog_2_test_segment_0872.mat,0.515598544531
Dog_2_test_segment_0873.mat,0.516929872286
Dog_2_test_segment_0874.mat,0.516923744042
Dog_2_test_segment_0875.mat,0.516379969029
Dog_2_test_segment_0876.mat,0.517166320462
Dog_2_test_segment_0877.mat,0.516881030499
Dog_2_test_segment_0878.mat,0.517109037464
Dog_2_test_segment_0879.mat,0.516399583888
Dog_2_test_segment_0880.mat,0.517076500141
Dog_2_test_segment_0881.mat,0.516814264176
Dog_2_test_segment_0882.mat,0.516581967389
Dog_2_test_segment_0883.mat,0.516166168418
Dog_2_test_segment_0884.mat,0.517069318412
Dog_2_test_segment_0885.mat,0.512376138753
Dog_2_test_segment_0886.mat,0.516041040316
Dog_2_test_segment_0887.mat,0.516642376921
Dog_2_test_segment_0888.mat,0.516442376975
Dog_2_test_segment_0889.mat,0.514902324039
Dog_2_test_segment_0890.mat,0.516892104404
Dog_2_test_segment_0891.mat,0.516744548252
Dog_2_test_segment_0892.mat,0.516930133389
Dog_2_test_segment_0893.mat,0.517092746551
Dog_2_test_segment_0894.mat,0.516871000998
Dog_2_test_segment_0895.mat,0.516952311753
Dog_2_test_segment_0896.mat,0.515894420064
Dog_2_test_segment_0897.mat,0.517077295722
Dog_2_test_segment_0898.mat,0.515238305438
Dog_2_test_segment_0899.mat,0.515820655753
Dog_2_test_segment_0900.mat,0.517016895875
Dog_2_test_segment_0901.mat,0.516782547275
Dog_2_test_segment_0902.mat,0.516574333605
Dog_2_test_segment_0903.mat,0.51697068104
Dog_2_test_segment_0904.mat,0.516898447702
Dog_2_test_segment_0905.mat,0.516977546473
Dog_2_test_segment_0906.mat,0.516911380025
Dog_2_test_segment_0907.mat,0.514947030167
Dog_2_test_segment_0908.mat,0.516351445218
Dog_2_test_segment_0909.mat,0.517124757002
Dog_2_test_segment_0910.mat,0.516968039306
Dog_2_test_segment_0911.mat,0.517020566632
Dog_2_test_segment_0912.mat,0.517074099577
Dog_2_test_segment_0913.mat,0.516952665009
Dog_2_test_segment_0914.mat,0.517007542348
Dog_2_test_segment_0915.mat,0.516705228121
Dog_2_test_segment_0916.mat,0.517130714597
Dog_2_test_segment_0917.mat,0.516217795075
Dog_2_test_segment_0918.mat,0.517146094664
Dog_2_test_segment_0919.mat,0.516965735468
Dog_2_test_segment_0920.mat,0.517069922009
Dog_2_test_segment_0921.mat,0.517087355659
Dog_2_test_segment_0922.mat,0.51620994588
Dog_2_test_segment_0923.mat,0.517023667576
Dog_2_test_segment_0924.mat,0.517040447052
Dog_2_test_segment_0925.mat,0.516378632698
Dog_2_test_segment_0926.mat,0.516833371048
Dog_2_test_segment_0927.mat,0.516665185885
Dog_2_test_segment_0928.mat,0.516866485414
Dog_2_test_segment_0929.mat,0.517118261849
Dog_2_test_segment_0930.mat,0.516290004228
Dog_2_test_segment_0931.mat,0.517075491075
Dog_2_test_segment_0932.mat,0.515601002397
Dog_2_test_segment_0933.mat,0.516043882064
Dog_2_test_segment_0934.mat,0.516455586565
Dog_2_test_segment_0935.mat,0.516691865373
Dog_2_test_segment_0936.mat,0.516952833958
Dog_2_test_segment_0937.mat,0.51701890788
Dog_2_test_segment_0938.mat,0.515964328083
Dog_2_test_segment_0939.mat,0.517122420959
Dog_2_test_segment_0940.mat,0.516887512038
Dog_2_test_segment_0941.mat,0.516929257926
Dog_2_test_segment_0942.mat,0.516950345807
Dog_2_test_segment_0943.mat,0.516891351809
Dog_2_test_segment_0944.mat,0.516734134581
Dog_2_test_segment_0945.mat,0.516786817161
Dog_2_test_segment_0946.mat,0.517057814729
Dog_2_test_segment_0947.mat,0.516941714067
Dog_2_test_segment_0948.mat,0.517111445696
Dog_2_test_segment_0949.mat,0.516889278333
Dog_2_test_segment_0950.mat,0.516756528563
Dog_2_test_segment_0951.mat,0.517074729284
Dog_2_test_segment_0952.mat,0.516261771928
Dog_2_test_segment_0953.mat,0.516667413019
Dog_2_test_segment_0954.mat,0.51671899019
Dog_2_test_segment_0955.mat,0.517022878133
Dog_2_test_segment_0956.mat,0.517097199025
Dog_2_test_segment_0957.mat,0.516951052319
Dog_2_test_segment_0958.mat,0.516566761252
Dog_2_test_segment_0959.mat,0.516686351313
Dog_2_test_segment_0960.mat,0.516663496335
Dog_2_test_segment_0961.mat,0.516902072441
Dog_2_test_segment_0962.mat,0.516971356833
Dog_2_test_segment_0963.mat,0.516996867947
Dog_2_test_segment_0964.mat,0.516848929904
Dog_2_test_segment_0965.mat,0.516666015301
Dog_2_test_segment_0966.mat,0.517035573712
Dog_2_test_segment_0967.mat,0.51701029158
Dog_2_test_segment_0968.mat,0.517156248194
Dog_2_test_segment_0969.mat,0.51627631818
Dog_2_test_segment_0970.mat,0.516808304788
Dog_2_test_segment_0971.mat,0.516943864323
Dog_2_test_segment_0972.mat,0.513551966989
Dog_2_test_segment_0973.mat,0.516283967624
Dog_2_test_segment_0974.mat,0.516143557646
Dog_2_test_segment_0975.mat,0.517051018486
Dog_2_test_segment_0976.mat,0.517078292501
Dog_2_test_segment_0977.mat,0.516870509506
Dog_2_test_segment_0978.mat,0.51643497345
Dog_2_test_segment_0979.mat,0.515590556461
Dog_2_test_segment_0980.mat,0.516949378192
Dog_2_test_segment_0981.mat,0.516587496886
Dog_2_test_segment_0982.mat,0.517086120821
Dog_2_test_segment_0983.mat,0.517107727373
Dog_2_test_segment_0984.mat,0.51655395121
Dog_2_test_segment_0985.mat,0.517025717976
Dog_2_test_segment_0986.mat,0.517017648457
Dog_2_test_segment_0987.mat,0.516109441676
Dog_2_test_segment_0988.mat,0.515783450752
Dog_2_test_segment_0989.mat,0.5167075474
Dog_2_test_segment_0990.mat,0.516735040786
Dog_2_test_segment_0991.mat,0.516997328712
Dog_2_test_segment_0992.mat,0.516931577135
Dog_2_test_segment_0993.mat,0.516823341482
Dog_2_test_segment_0994.mat,0.516503878175
Dog_2_test_segment_0995.mat,0.516808827003
Dog_2_test_segment_0996.mat,0.516798444141
Dog_2_test_segment_0997.mat,0.516978529443
Dog_2_test_segment_0998.mat,0.516906280822
Dog_2_test_segment_0999.mat,0.516160869025
Dog_2_test_segment_1000.mat,0.516797261476
Dog_3_test_segment_0001.mat,0.500193504806
Dog_3_test_segment_0002.mat,0.500189253091
Dog_3_test_segment_0003.mat,0.500185273479
Dog_3_test_segment_0004.mat,0.50018125499
Dog_3_test_segment_0005.mat,0.500193231343
Dog_3_test_segment_0006.mat,0.500191151811
Dog_3_test_segment_0007.mat,0.500183568499
Dog_3_test_segment_0008.mat,0.500191116511
Dog_3_test_segment_0009.mat,0.500193919295
Dog_3_test_segment_0010.mat,0.500177666161
Dog_3_test_segment_0011.mat,0.50018806764
Dog_3_test_segment_0012.mat,0.500190090479
Dog_3_test_segment_0013.mat,0.500191368616
Dog_3_test_segment_0014.mat,0.500187044974
Dog_3_test_segment_0015.mat,0.500188217289
Dog_3_test_segment_0016.mat,0.500193656991
Dog_3_test_segment_0017.mat,0.500193607856
Dog_3_test_segment_0018.mat,0.500193386341
Dog_3_test_segment_0019.mat,0.50019291147
Dog_3_test_segment_0020.mat,0.50019260512
Dog_3_test_segment_0021.mat,0.500186498392
Dog_3_test_segment_0022.mat,0.500193580249
Dog_3_test_segment_0023.mat,0.500193331755
Dog_3_test_segment_0024.mat,0.500191086652
Dog_3_test_segment_0025.mat,0.500193696008
Dog_3_test_segment_0026.mat,0.500193812746
Dog_3_test_segment_0027.mat,0.500193627003
Dog_3_test_segment_0028.mat,0.500193392198
Dog_3_test_segment_0029.mat,0.500175469533
Dog_3_test_segment_0030.mat,0.500190157777
Dog_3_test_segment_0031.mat,0.500191873078
Dog_3_test_segment_0032.mat,0.500193648773
Dog_3_test_segment_0033.mat,0.500194278946
Dog_3_test_segment_0034.mat,0.500180295236
Dog_3_test_segment_0035.mat,0.500093798821
Dog_3_test_segment_0036.mat,0.500182189444
Dog_3_test_segment_0037.mat,0.500187770485
Dog_3_test_segment_0038.mat,0.500179393402
Dog_3_test_segment_0039.mat,0.50019328906
Dog_3_test_segment_0040.mat,0.500191980794
Dog_3_test_segment_0041.mat,0.500181318527
Dog_3_test_segment_0042.mat,0.500180064847
Dog_3_test_segment_0043.mat,0.500191076165
Dog_3_test_segment_0044.mat,0.500193443574
Dog_3_test_segment_0045.mat,0.500192189054
Dog_3_test_segment_0046.mat,0.500187938279
Dog_3_test_segment_0047.mat,0.500190885606
Dog_3_test_segment_0048.mat,0.500181586155
Dog_3_test_segment_0049.mat,0.500174641325
Dog_3_test_segment_0050.mat,0.500193583173
Dog_3_test_segment_0051.mat,0.500185969737
Dog_3_test_segment_0052.mat,0.500191735726
Dog_3_test_segment_0053.mat,0.500192899612
Dog_3_test_segment_0054.mat,0.500192663813
Dog_3_test_segment_0055.mat,0.500190190606
Dog_3_test_segment_0056.mat,0.500192491232
Dog_3_test_segment_0057.mat,0.500193153401
Dog_3_test_segment_0058.mat,0.50019154851
Dog_3_test_segment_0059.mat,0.500169595415
Dog_3_test_segment_0060.mat,0.500182536986
Dog_3_test_segment_0061.mat,0.500165253999
Dog_3_test_segment_0062.mat,0.500193091504
Dog_3_test_segment_0063.mat,0.500180040391
Dog_3_test_segment_0064.mat,0.500188466199
Dog_3_test_segment_0065.mat,0.500189728444
Dog_3_test_segment_0066.mat,0.500191664824
Dog_3_test_segment_0067.mat,0.500193734434
Dog_3_test_segment_0068.mat,0.500193639689
Dog_3_test_segment_0069.mat,0.50019088527
Dog_3_test_segment_0070.mat,0.500191340087
Dog_3_test_segment_0071.mat,0.50019325903
Dog_3_test_segment_0072.mat,0.500193631407
Dog_3_test_segment_0073.mat,0.500161975345
Dog_3_test_segment_0074.mat,0.500192799199
Dog_3_test_segment_0075.mat,0.500191221327
Dog_3_test_segment_0076.mat,0.500193713598
Dog_3_test_segment_0077.mat,0.500194320159
Dog_3_test_segment_0078.mat,0.500192460148
Dog_3_test_segment_0079.mat,0.500189802918
Dog_3_test_segment_0080.mat,0.500189222174
Dog_3_test_segment_0081.mat,0.500165112012
Dog_3_test_segment_0082.mat,0.500139399375
Dog_3_test_segment_0083.mat,0.500039122031
Dog_3_test_segment_0084.mat,0.500193729448
Dog_3_test_segment_0085.mat,0.500190492915
Dog_3_test_segment_0086.mat,0.500193846506
Dog_3_test_segment_0087.mat,0.500147065238
Dog_3_test_segment_0088.mat,0.500187357731
Dog_3_test_segment_0089.mat,0.500193270116
Dog_3_test_segment_0090.mat,0.500189143475
Dog_3_test_segment_0091.mat,0.500192364341
Dog_3_test_segment_0092.mat,0.500184974163
Dog_3_test_segment_0093.mat,0.50016273517
Dog_3_test_segment_0094.mat,0.500162553382
Dog_3_test_segment_0095.mat,0.500183084037
Dog_3_test_segment_0096.mat,0.500193720721
Dog_3_test_segment_0097.mat,0.500191576567
Dog_3_test_segment_0098.mat,0.500193199231
Dog_3_test_segment_0099.mat,0.500188659809
Dog_3_test_segment_0100.mat,0.500193657453
Dog_3_test_segment_0101.mat,0.500187591697
Dog_3_test_segment_0102.mat,0.500147954703
Dog_3_test_segment_0103.mat,0.500187597519
Dog_3_test_segment_0104.mat,0.500190354653
Dog_3_test_segment_0105.mat,0.500182492427
Dog_3_test_segment_0106.mat,0.500159930094
Dog_3_test_segment_0107.mat,0.500193733534
Dog_3_test_segment_0108.mat,0.500192558968
Dog_3_test_segment_0109.mat,0.500193455311
Dog_3_test_segment_0110.mat,0.500193318402
Dog_3_test_segment_0111.mat,0.500193488631
Dog_3_test_segment_0112.mat,0.500188287173
Dog_3_test_segment_0113.mat,0.500187298268
Dog_3_test_segment_0114.mat,0.500193702791
Dog_3_test_segment_0115.mat,0.500188388436
Dog_3_test_segment_0116.mat,0.500189689826
Dog_3_test_segment_0117.mat,0.500191005068
Dog_3_test_segment_0118.mat,0.500193567748
Dog_3_test_segment_0119.mat,0.500191562153
Dog_3_test_segment_0120.mat,0.500193428499
Dog_3_test_segment_0121.mat,0.500195315449
Dog_3_test_segment_0122.mat,0.500171013708
Dog_3_test_segment_0123.mat,0.500184719536
Dog_3_test_segment_0124.mat,0.500193637813
Dog_3_test_segment_0125.mat,0.500193018288
Dog_3_test_segment_0126.mat,0.500193844535
Dog_3_test_segment_0127.mat,0.500184288151
Dog_3_test_segment_0128.mat,0.500191727873
Dog_3_test_segment_0129.mat,0.50011290628
Dog_3_test_segment_0130.mat,0.500182882925
Dog_3_test_segment_0131.mat,0.500193268982
Dog_3_test_segment_0132.mat,0.500191898087
Dog_3_test_segment_0133.mat,0.500191423387
Dog_3_test_segment_0134.mat,0.500107900823
Dog_3_test_segment_0135.mat,0.500193561671
Dog_3_test_segment_0136.mat,0.500188704834
Dog_3_test_segment_0137.mat,0.500192539585
Dog_3_test_segment_0138.mat,0.500186438143
Dog_3_test_segment_0139.mat,0.500193752793
Dog_3_test_segment_0140.mat,0.500179566012
Dog_3_test_segment_0141.mat,0.50018917784
Dog_3_test_segment_0142.mat,0.500159635763
Dog_3_test_segment_0143.mat,0.500185785889
Dog_3_test_segment_0144.mat,0.500192328654
Dog_3_test_segment_0145.mat,0.500193307623
Dog_3_test_segment_0146.mat,0.500193535732
Dog_3_test_segment_0147.mat,0.500194463469
Dog_3_test_segment_0148.mat,0.500189487401
Dog_3_test_segment_0149.mat,0.50018814453
Dog_3_test_segment_0150.mat,0.500193729654
Dog_3_test_segment_0151.mat,0.500194077526
Dog_3_test_segment_0152.mat,0.50018989323
Dog_3_test_segment_0153.mat,0.500191827232
Dog_3_test_segment_0154.mat,0.500192652483
Dog_3_test_segment_0155.mat,0.500187514172
Dog_3_test_segment_0156.mat,0.500154907459
Dog_3_test_segment_0157.mat,0.500193618074
Dog_3_test_segment_0158.mat,0.500090836901
Dog_3_test_segment_0159.mat,0.496562779522
Dog_3_test_segment_0160.mat,0.50018274089
Dog_3_test_segment_0161.mat,0.500193749877
Dog_3_test_segment_0162.mat,0.500193511938
Dog_3_test_segment_0163.mat,0.50019317786
Dog_3_test_segment_0164.mat,0.500193626149
Dog_3_test_segment_0165.mat,0.50019263755
Dog_3_test_segment_0166.mat,0.50019240871
Dog_3_test_segment_0167.mat,0.500191538121
Dog_3_test_segment_0168.mat,0.500192531838
Dog_3_test_segment_0169.mat,0.500193631433
Dog_3_test_segment_0170.mat,0.500192998366
Dog_3_test_segment_0171.mat,0.500193730146
Dog_3_test_segment_0172.mat,0.500184131311
Dog_3_test_segment_0173.mat,0.500193734378
Dog_3_test_segment_0174.mat,0.50019256009
Dog_3_test_segment_0175.mat,0.45919211572
Dog_3_test_segment_0176.mat,0.500192493294
Dog_3_test_segment_0177.mat,0.500192575691
Dog_3_test_segment_0178.mat,0.500190826935
Dog_3_test_segment_0179.mat,0.500174648651
Dog_3_test_segment_0180.mat,0.500191330829
Dog_3_test_segment_0181.mat,0.500192582018
Dog_3_test_segment_0182.mat,0.499807811378
Dog_3_test_segment_0183.mat,0.500186630025
Dog_3_test_segment_0184.mat,0.500178013583
Dog_3_test_segment_0185.mat,0.500195784812
Dog_3_test_segment_0186.mat,0.500192611058
Dog_3_test_segment_0187.mat,0.500191943578
Dog_3_test_segment_0188.mat,0.5001932677
Dog_3_test_segment_0189.mat,0.500175478485
Dog_3_test_segment_0190.mat,0.500191896474
Dog_3_test_segment_0191.mat,0.500192475695
Dog_3_test_segment_0192.mat,0.500193294769
Dog_3_test_segment_0193.mat,0.500193988168
Dog_3_test_segment_0194.mat,0.500193597091
Dog_3_test_segment_0195.mat,0.500186284958
Dog_3_test_segment_0196.mat,0.500146777014
Dog_3_test_segment_0197.mat,0.500191489499
Dog_3_test_segment_0198.mat,0.500185703544
Dog_3_test_segment_0199.mat,0.500192912639
Dog_3_test_segment_0200.mat,0.500195327584
Dog_3_test_segment_0201.mat,0.500186484408
Dog_3_test_segment_0202.mat,0.500189272361
Dog_3_test_segment_0203.mat,0.500193491679
Dog_3_test_segment_0204.mat,0.500190249975
Dog_3_test_segment_0205.mat,0.500194817339
Dog_3_test_segment_0206.mat,0.500192588119
Dog_3_test_segment_0207.mat,0.500188980445
Dog_3_test_segment_0208.mat,0.500193350321
Dog_3_test_segment_0209.mat,0.500192228769
Dog_3_test_segment_0210.mat,0.500194799236
Dog_3_test_segment_0211.mat,0.50017693573
Dog_3_test_segment_0212.mat,0.500193206714
Dog_3_test_segment_0213.mat,0.500193838283
Dog_3_test_segment_0214.mat,0.50019367113
Dog_3_test_segment_0215.mat,0.500196398039
Dog_3_test_segment_0216.mat,0.500187996091
Dog_3_test_segment_0217.mat,0.500192262655
Dog_3_test_segment_0218.mat,0.500192836188
Dog_3_test_segment_0219.mat,0.500190537923
Dog_3_test_segment_0220.mat,0.50019073724
Dog_3_test_segment_0221.mat,0.500180245832
Dog_3_test_segment_0222.mat,0.500187281907
Dog_3_test_segment_0223.mat,0.500193717536
Dog_3_test_segment_0224.mat,0.500193388664
Dog_3_test_segment_0225.mat,0.500187973495
Dog_3_test_segment_0226.mat,0.500186789244
Dog_3_test_segment_0227.mat,0.500187668647
Dog_3_test_segment_0228.mat,0.500193170183
Dog_3_test_segment_0229.mat,0.500193648428
Dog_3_test_segment_0230.mat,0.500191388226
Dog_3_test_segment_0231.mat,0.499905852611
Dog_3_test_segment_0232.mat,0.500194325997
Dog_3_test_segment_0233.mat,0.50016164387
Dog_3_test_segment_0234.mat,0.500193364874
Dog_3_test_segment_0235.mat,0.500193350635
Dog_3_test_segment_0236.mat,0.500193221366
Dog_3_test_segment_0237.mat,0.500194117426
Dog_3_test_segment_0238.mat,0.500191693473
Dog_3_test_segment_0239.mat,0.500193364947
Dog_3_test_segment_0240.mat,0.497382836977
Dog_3_test_segment_0241.mat,0.500171940728
Dog_3_test_segment_0242.mat,0.50019225149
Dog_3_test_segment_0243.mat,0.500193487169
Dog_3_test_segment_0244.mat,0.500189842683
Dog_3_test_segment_0245.mat,0.500192161901
Dog_3_test_segment_0246.mat,0.500194264182
