clip,preictal
Dog_2_test_segment_0664.mat,0.49998303319
Dog_2_test_segment_0665.mat,0.499983021632
Dog_2_test_segment_0666.mat,0.499983026548
Dog_2_test_segment_0667.mat,0.499983024991
Dog_2_test_segment_0668.mat,0.499983029017
Dog_2_test_segment_0669.mat,0.499983018597
Dog_2_test_segment_0670.mat,0.499983020263
Dog_2_test_segment_0671.mat,0.499983018026
Dog_2_test_segment_0672.mat,0.499983018992
Dog_2_test_segment_0673.mat,0.499983041968
Dog_2_test_segment_0674.mat,0.499983033597
Dog_2_test_segment_0675.mat,0.499983019742
Dog_2_test_segment_0676.mat,0.499983019949
Dog_2_test_segment_0677.mat,0.499983028157
Dog_2_test_segment_0678.mat,0.499983019525
Dog_2_test_segment_0679.mat,0.499983020689
Dog_2_test_segment_0680.mat,0.499983033106
Dog_2_test_segment_0681.mat,0.499983017922
Dog_2_test_segment_0682.mat,0.499983018829
Dog_2_test_segment_0683.mat,0.499983022616
Dog_2_test_segment_0684.mat,0.499983017903
Dog_2_test_segment_0685.mat,0.499983028513
Dog_2_test_segment_0686.mat,0.499983020567
Dog_2_test_segment_0687.mat,0.499983031751
Dog_2_test_segment_0688.mat,0.499983018523
Dog_2_test_segment_0689.mat,0.499983027178
Dog_2_test_segment_0690.mat,0.499983023848
Dog_2_test_segment_0691.mat,0.499983027334
Dog_2_test_segment_0692.mat,0.499983026003
Dog_2_test_segment_0693.mat,0.499983018223
Dog_2_test_segment_0694.mat,0.499983042601
Dog_2_test_segment_0695.mat,0.499983022017
Dog_2_test_segment_0696.mat,0.49998302962
Dog_2_test_segment_0697.mat,0.499983028907
Dog_2_test_segment_0698.mat,0.49998302204
Dog_2_test_segment_0699.mat,0.49998303686
Dog_2_test_segment_0700.mat,0.499983032237
Dog_2_test_segment_0701.mat,0.49998301972
Dog_2_test_segment_0702.mat,0.499983032618
Dog_2_test_segment_0703.mat,0.499983033544
Dog_2_test_segment_0704.mat,0.499983041417
Dog_2_test_segment_0705.mat,0.499983028547
Dog_2_test_segment_0706.mat,0.499983026806
Dog_2_test_segment_0707.mat,0.499983017997
Dog_2_test_segment_0708.mat,0.499983029251
Dog_2_test_segment_0709.mat,0.499983019306
Dog_2_test_segment_0710.mat,0.499983030767
Dog_2_test_segment_0711.mat,0.499983023614
Dog_2_test_segment_0712.mat,0.499983022895
Dog_2_test_segment_0713.mat,0.499983021292
Dog_2_test_segment_0714.mat,0.499983027389
Dog_2_test_segment_0715.mat,0.499983031913
Dog_2_test_segment_0716.mat,0.499983019726
Dog_2_test_segment_0717.mat,0.499983026189
Dog_2_test_segment_0718.mat,0.499983018883
Dog_2_test_segment_0719.mat,0.499983034976
Dog_2_test_segment_0720.mat,0.499983028774
Dog_2_test_segment_0721.mat,0.499983019874
Dog_2_test_segment_0722.mat,0.499983019214
Dog_2_test_segment_0723.mat,0.499983017866
Dog_2_test_segment_0724.mat,0.499983022862
Dog_2_test_segment_0725.mat,0.499983054576
Dog_2_test_segment_0726.mat,0.499983024925
Dog_2_test_segment_0727.mat,0.499983028246
Dog_2_test_segment_0728.mat,0.499983018283
Dog_2_test_segment_0729.mat,0.499983038252
Dog_2_test_segment_0730.mat,0.499983022939
Dog_2_test_segment_0731.mat,0.499983035383
Dog_2_test_segment_0732.mat,0.499983022151
Dog_2_test_segment_0733.mat,0.499983028958
Dog_2_test_segment_0734.mat,0.499983023718
Dog_2_test_segment_0735.mat,0.49998302107
Dog_2_test_segment_0736.mat,0.499983036236
Dog_2_test_segment_0737.mat,0.499983028217
Dog_2_test_segment_0738.mat,0.499983029256
Dog_2_test_segment_0739.mat,0.499983024036
Dog_2_test_segment_0740.mat,0.499983023906
Dog_2_test_segment_0741.mat,0.499983018551
Dog_2_test_segment_0742.mat,0.499983029781
Dog_2_test_segment_0743.mat,0.499983035475
Dog_2_test_segment_0744.mat,0.499983024114
Dog_2_test_segment_0745.mat,0.499983025778
Dog_2_test_segment_0746.mat,0.49998301883
Dog_2_test_segment_0747.mat,0.499983039885
Dog_2_test_segment_0748.mat,0.499983021047
Dog_2_test_segment_0749.mat,0.499983022534
Dog_2_test_segment_0750.mat,0.499983021449
Dog_2_test_segment_0751.mat,0.499983026866
Dog_2_test_segment_0752.mat,0.499983025934
Dog_2_test_segment_0753.mat,0.499983021264
Dog_2_test_segment_0754.mat,0.49998302128
Dog_2_test_segment_0755.mat,0.499983029165
Dog_2_test_segment_0756.mat,0.499983031397
Dog_2_test_segment_0757.mat,0.499983019789
Dog_2_test_segment_0758.mat,0.499983035445
Dog_2_test_segment_0759.mat,0.499983027081
Dog_2_test_segment_0760.mat,0.499983032456
Dog_2_test_segment_0761.mat,0.49998302827
Dog_2_test_segment_0762.mat,0.499983022801
Dog_2_test_segment_0763.mat,0.499983019713
Dog_2_test_segment_0764.mat,0.499983036491
Dog_2_test_segment_0765.mat,0.499983029541
Dog_2_test_segment_0766.mat,0.499983021429
Dog_2_test_segment_0767.mat,0.499983027735
Dog_2_test_segment_0768.mat,0.499983028368
Dog_2_test_segment_0769.mat,0.499983017995
Dog_2_test_segment_0770.mat,0.499983019827
Dog_2_test_segment_0771.mat,0.499983046162
Dog_2_test_segment_0772.mat,0.499983028
Dog_2_test_segment_0773.mat,0.499983030959
Dog_2_test_segment_0774.mat,0.499983019643
Dog_2_test_segment_0775.mat,0.499983031507
Dog_2_test_segment_0776.mat,0.499983028542
Dog_2_test_segment_0777.mat,0.499983035811
Dog_2_test_segment_0778.mat,0.499983029593
Dog_2_test_segment_0779.mat,0.499983018521
Dog_2_test_segment_0780.mat,0.499983029222
Dog_2_test_segment_0781.mat,0.499983019234
Dog_2_test_segment_0782.mat,0.49998302408
Dog_2_test_segment_0783.mat,0.499983020302
Dog_2_test_segment_0784.mat,0.499983033236
Dog_2_test_segment_0785.mat,0.499983018889
Dog_2_test_segment_0786.mat,0.49998303087
Dog_2_test_segment_0787.mat,0.499983019805
Dog_2_test_segment_0788.mat,0.499983018644
Dog_2_test_segment_0789.mat,0.499983020566
Dog_2_test_segment_0790.mat,0.499983032153
Dog_2_test_segment_0791.mat,0.499983019841
Dog_2_test_segment_0792.mat,0.49998301968
Dog_2_test_segment_0793.mat,0.499983043311
Dog_2_test_segment_0794.mat,0.49998301795
Dog_2_test_segment_0795.mat,0.499983036119
Dog_2_test_segment_0796.mat,0.499983031342
Dog_2_test_segment_0797.mat,0.499983025143
Dog_2_test_segment_0798.mat,0.499983020077
Dog_2_test_segment_0799.mat,0.499983037985
Dog_2_test_segment_0800.mat,0.499983018474
Dog_2_test_segment_0801.mat,0.499983030465
Dog_2_test_segment_0802.mat,0.499983026818
Dog_2_test_segment_0803.mat,0.499983023658
Dog_2_test_segment_0804.mat,0.499983029196
Dog_2_test_segment_0805.mat,0.499983021667
Dog_2_test_segment_0806.mat,0.499983038787
Dog_2_test_segment_0807.mat,0.499983028029
Dog_2_test_segment_0808.mat,0.499983026273
Dog_2_test_segment_0809.mat,0.499983019581
Dog_2_test_segment_0810.mat,0.499983017803
Dog_2_test_segment_0811.mat,0.499983032013
Dog_2_test_segment_0812.mat,0.499983023121
Dog_2_test_segment_0813.mat,0.499983030407
Dog_2_test_segment_0814.mat,0.499983023998
Dog_2_test_segment_0815.mat,0.499983025395
Dog_2_test_segment_0816.mat,0.49998302783
Dog_2_test_segment_0817.mat,0.499983028987
Dog_2_test_segment_0818.mat,0.499983019797
Dog_2_test_segment_0819.mat,0.499983022906
Dog_2_test_segment_0820.mat,0.499983020536
Dog_2_test_segment_0821.mat,0.499983033807
Dog_2_test_segment_0822.mat,0.499983019426
Dog_2_test_segment_0823.mat,0.499983022899
Dog_2_test_segment_0824.mat,0.499983028078
Dog_2_test_segment_0825.mat,0.499983030117
Dog_2_test_segment_0826.mat,0.499983019518
Dog_2_test_segment_0827.mat,0.499983018559
Dog_2_test_segment_0828.mat,0.499983025508
Dog_2_test_segment_0829.mat,0.499983022404
Dog_2_test_segment_0830.mat,0.499983019295
Dog_2_test_segment_0831.mat,0.499983024809
Dog_2_test_segment_0832.mat,0.49998302495
Dog_2_test_segment_0833.mat,0.499983025214
Dog_2_test_segment_0834.mat,0.499983018698
Dog_2_test_segment_0835.mat,0.499983026447
Dog_2_test_segment_0836.mat,0.49998302375
Dog_2_test_segment_0837.mat,0.499983033495
Dog_2_test_segment_0838.mat,0.499983019183
Dog_2_test_segment_0839.mat,0.499983031606
Dog_2_test_segment_0840.mat,0.499983018579
Dog_2_test_segment_0841.mat,0.499983021102
Dog_2_test_segment_0842.mat,0.499983034629
Dog_2_test_segment_0843.mat,0.499983046392
Dog_2_test_segment_0844.mat,0.49998301862
Dog_2_test_segment_0845.mat,0.499983033913
Dog_2_test_segment_0846.mat,0.499983036324
Dog_2_test_segment_0847.mat,0.49998302749
Dog_2_test_segment_0848.mat,0.49998302349
Dog_2_test_segment_0849.mat,0.499983028999
Dog_2_test_segment_0850.mat,0.49998302916
Dog_2_test_segment_0851.mat,0.499983036941
Dog_2_test_segment_0852.mat,0.499983025401
Dog_2_test_segment_0853.mat,0.499983021579
Dog_2_test_segment_0854.mat,0.499983036377
Dog_2_test_segment_0855.mat,0.499983019536
Dog_2_test_segment_0856.mat,0.499983034733
Dog_2_test_segment_0857.mat,0.499983026936
Dog_2_test_segment_0858.mat,0.499983022538
Dog_2_test_segment_0859.mat,0.499983029228
Dog_2_test_segment_0860.mat,0.499983025464
Dog_2_test_segment_0861.mat,0.499983019841
Dog_2_test_segment_0862.mat,0.499983025859
Dog_2_test_segment_0863.mat,0.499983028689
Dog_2_test_segment_0864.mat,0.499983019541
Dog_2_test_segment_0865.mat,0.499983036872
Dog_2_test_segment_0866.mat,0.499983032522
Dog_2_test_segment_0867.mat,0.499983026453
Dog_2_test_segment_0868.mat,0.49998301979
Dog_2_test_segment_0869.mat,0.499983059838
Dog_2_test_segment_0870.mat,0.49998302507
Dog_2_test_segment_0871.mat,0.499983019934
Dog_2_test_segment_0872.mat,0.499983022182
Dog_2_test_segment_0873.mat,0.499983030072
Dog_2_test_segment_0874.mat,0.499983020204
Dog_2_test_segment_0875.mat,0.499983018441
Dog_2_test_segment_0876.mat,0.49998301875
Dog_2_test_segment_0877.mat,0.499983018165
Dog_2_test_segment_0878.mat,0.499983028593
Dog_2_test_segment_0879.mat,0.499983022915
Dog_2_test_segment_0880.mat,0.499983020975
Dog_2_test_segment_0881.mat,0.499983035383
Dog_2_test_segment_0882.mat,0.499983020861
Dog_2_test_segment_0883.mat,0.499983020744
Dog_2_test_segment_0884.mat,0.499983018242
Dog_2_test_segment_0885.mat,0.499983020086
Dog_2_test_segment_0886.mat,0.499983026505
Dog_2_test_segment_0887.mat,0.499983031158
Dog_2_test_segment_0888.mat,0.499983018084
Dog_2_test_segment_0889.mat,0.499983022771
Dog_2_test_segment_0890.mat,0.49998304269
Dog_2_test_segment_0891.mat,0.49998301906
Dog_2_test_segment_0892.mat,0.499983019951
Dog_2_test_segment_0893.mat,0.499983031059
Dog_2_test_segment_0894.mat,0.499983027431
Dog_2_test_segment_0895.mat,0.499983018424
Dog_2_test_segment_0896.mat,0.499983019745
Dog_2_test_segment_0897.mat,0.499983018115
Dog_2_test_segment_0898.mat,0.499983031966
Dog_2_test_segment_0899.mat,0.499983019253
Dog_2_test_segment_0900.mat,0.499983036232
Dog_2_test_segment_0901.mat,0.499983022437
Dog_2_test_segment_0902.mat,0.499983021477
Dog_2_test_segment_0903.mat,0.499983028382
Dog_2_test_segment_0904.mat,0.499983037761
Dog_2_test_segment_0905.mat,0.499983024242
Dog_2_test_segment_0906.mat,0.499983031397
Dog_2_test_segment_0907.mat,0.499983029282
Dog_2_test_segment_0908.mat,0.499983024601
Dog_2_test_segment_0909.mat,0.499983041877
Dog_2_test_segment_0910.mat,0.499983022494
Dog_2_test_segment_0911.mat,0.499983018095
Dog_2_test_segment_0912.mat,0.499983026736
Dog_2_test_segment_0913.mat,0.499983019601
Dog_2_test_segment_0914.mat,0.499983028718
Dog_2_test_segment_0915.mat,0.499983020878
Dog_2_test_segment_0916.mat,0.499983024098
Dog_2_test_segment_0917.mat,0.49998302855
Dog_2_test_segment_0918.mat,0.499983020364
Dog_2_test_segment_0919.mat,0.499983033984
Dog_2_test_segment_0920.mat,0.499983034506
Dog_2_test_segment_0921.mat,0.499983030885
Dog_2_test_segment_0922.mat,0.499983039108
Dog_2_test_segment_0923.mat,0.499983030562
Dog_2_test_segment_0924.mat,0.499983025887
Dog_2_test_segment_0925.mat,0.499983029994
Dog_2_test_segment_0926.mat,0.499983031341
Dog_2_test_segment_0927.mat,0.499983018112
Dog_2_test_segment_0928.mat,0.499983035249
Dog_2_test_segment_0929.mat,0.49998302122
Dog_2_test_segment_0930.mat,0.499983019584
Dog_2_test_segment_0931.mat,0.499983025577
Dog_2_test_segment_0932.mat,0.499983033511
Dog_2_test_segment_0933.mat,0.499983021152
Dog_2_test_segment_0934.mat,0.499983018004
Dog_2_test_segment_0935.mat,0.499983032492
Dog_2_test_segment_0936.mat,0.499983031247
Dog_2_test_segment_0937.mat,0.499983018097
Dog_2_test_segment_0938.mat,0.499983018838
Dog_2_test_segment_0939.mat,0.499983027833
Dog_2_test_segment_0940.mat,0.49998302694
Dog_2_test_segment_0941.mat,0.499983028218
Dog_2_test_segment_0942.mat,0.499983021647
Dog_2_test_segment_0943.mat,0.499983018146
Dog_2_test_segment_0944.mat,0.49998301868
Dog_2_test_segment_0945.mat,0.499983030293
Dog_2_test_segment_0946.mat,0.499983025916
Dog_2_test_segment_0947.mat,0.499983029666
Dog_2_test_segment_0948.mat,0.499983026567
Dog_2_test_segment_0949.mat,0.499983025187
Dog_2_test_segment_0950.mat,0.499983021445
Dog_2_test_segment_0951.mat,0.49998302743
Dog_2_test_segment_0952.mat,0.499983020539
Dog_2_test_segment_0953.mat,0.499983030597
Dog_2_test_segment_0954.mat,0.499983026591
Dog_2_test_segment_0955.mat,0.499983023676
Dog_2_test_segment_0956.mat,0.499983019128
Dog_2_test_segment_0957.mat,0.499983036438
Dog_2_test_segment_0958.mat,0.499983019786
Dog_2_test_segment_0959.mat,0.499983027889
Dog_2_test_segment_0960.mat,0.499983019382
Dog_2_test_segment_0961.mat,0.49998303475
Dog_2_test_segment_0962.mat,0.499983021861
Dog_2_test_segment_0963.mat,0.499983026073
Dog_2_test_segment_0964.mat,0.499983033793
Dog_2_test_segment_0965.mat,0.499983033569
Dog_2_test_segment_0966.mat,0.499983020912
Dog_2_test_segment_0967.mat,0.499983033731
Dog_2_test_segment_0968.mat,0.499983019862
Dog_2_test_segment_0969.mat,0.499983020207
Dog_2_test_segment_0970.mat,0.499983018979
Dog_2_test_segment_0971.mat,0.499983031397
Dog_2_test_segment_0972.mat,0.499983020439
Dog_2_test_segment_0973.mat,0.499983024706
Dog_2_test_segment_0974.mat,0.49998302
Dog_2_test_segment_0975.mat,0.499983033647
Dog_2_test_segment_0976.mat,0.499983026398
Dog_2_test_segment_0977.mat,0.499983033511
Dog_2_test_segment_0978.mat,0.499983043225
Dog_2_test_segment_0979.mat,0.499983020364
Dog_2_test_segment_0980.mat,0.499983029405
Dog_2_test_segment_0981.mat,0.499983019545
Dog_2_test_segment_0982.mat,0.499983031397
Dog_2_test_segment_0983.mat,0.499983023099
Dog_2_test_segment_0984.mat,0.499983018356
Dog_2_test_segment_0985.mat,0.499983021511
Dog_2_test_segment_0986.mat,0.499983026992
Dog_2_test_segment_0987.mat,0.499983023887
Dog_2_test_segment_0988.mat,0.499983019024
Dog_2_test_segment_0989.mat,0.499983037008
Dog_2_test_segment_0990.mat,0.499983026128
Dog_2_test_segment_0991.mat,0.499983031176
Dog_2_test_segment_0992.mat,0.499983032005
Dog_2_test_segment_0993.mat,0.49998301903
Dog_2_test_segment_0994.mat,0.499983019043
Dog_2_test_segment_0995.mat,0.499983029188
Dog_2_test_segment_0996.mat,0.499983033603
Dog_2_test_segment_0997.mat,0.499983028228
Dog_2_test_segment_0998.mat,0.499983026241
Dog_2_test_segment_0999.mat,0.499983040483
Dog_2_test_segment_1000.mat,0.499983022307
Dog_3_test_segment_0001.mat,0.499983018443
Dog_3_test_segment_0002.mat,0.499983027076
Dog_3_test_segment_0003.mat,0.499983022406
Dog_3_test_segment_0004.mat,0.499983026611
Dog_3_test_segment_0005.mat,0.499983020233
Dog_3_test_segment_0006.mat,0.49998302155
Dog_3_test_segment_0007.mat,0.499983028046
Dog_3_test_segment_0008.mat,0.499983026019
Dog_3_test_segment_0009.mat,0.499983024231
Dog_3_test_segment_0010.mat,0.4999830175
Dog_3_test_segment_0011.mat,0.49998302926
Dog_3_test_segment_0012.mat,0.499983028091
Dog_3_test_segment_0013.mat,0.499983027228
Dog_3_test_segment_0014.mat,0.499983022897
Dog_3_test_segment_0015.mat,0.499983016977
Dog_3_test_segment_0016.mat,0.499983019202
Dog_3_test_segment_0017.mat,0.499983018181
Dog_3_test_segment_0018.mat,0.499983018628
Dog_3_test_segment_0019.mat,0.499983022248
Dog_3_test_segment_0020.mat,0.499983022623
Dog_3_test_segment_0021.mat,0.499983035993
Dog_3_test_segment_0022.mat,0.499983018628
Dog_3_test_segment_0023.mat,0.499983024236
Dog_3_test_segment_0024.mat,0.499983027166
Dog_3_test_segment_0025.mat,0.499983014856
Dog_3_test_segment_0026.mat,0.499983020155
Dog_3_test_segment_0027.mat,0.499983014633
Dog_3_test_segment_0028.mat,0.49998301856
Dog_3_test_segment_0029.mat,0.499983017675
Dog_3_test_segment_0030.mat,0.499983021243
Dog_3_test_segment_0031.mat,0.499983020767
Dog_3_test_segment_0032.mat,0.499983018031
Dog_3_test_segment_0033.mat,0.499983022164
Dog_3_test_segment_0034.mat,0.49998302457
Dog_3_test_segment_0035.mat,0.499983022378
Dog_3_test_segment_0036.mat,0.499983037611
Dog_3_test_segment_0037.mat,0.499983022958
Dog_3_test_segment_0038.mat,0.499983033138
Dog_3_test_segment_0039.mat,0.499983019463
Dog_3_test_segment_0040.mat,0.499983020303
Dog_3_test_segment_0041.mat,0.499983024446
Dog_3_test_segment_0042.mat,0.499983019506
Dog_3_test_segment_0043.mat,0.499983028085
Dog_3_test_segment_0044.mat,0.499983018313
Dog_3_test_segment_0045.mat,0.499983020384
Dog_3_test_segment_0046.mat,0.499983030389
Dog_3_test_segment_0047.mat,0.499983024274
Dog_3_test_segment_0048.mat,0.49998301981
Dog_3_test_segment_0049.mat,0.499983020387
Dog_3_test_segment_0050.mat,0.499983018859
Dog_3_test_segment_0051.mat,0.499983023285
Dog_3_test_segment_0052.mat,0.499983025803
Dog_3_test_segment_0053.mat,0.499983019618
Dog_3_test_segment_0054.mat,0.499983024433
Dog_3_test_segment_0055.mat,0.499983025336
Dog_3_test_segment_0056.mat,0.499983023499
Dog_3_test_segment_0057.mat,0.499983021223
Dog_3_test_segment_0058.mat,0.499983028423
Dog_3_test_segment_0059.mat,0.499983021472
Dog_3_test_segment_0060.mat,0.499983035619
Dog_3_test_segment_0061.mat,0.499983026919
Dog_3_test_segment_0062.mat,0.499983022312
Dog_3_test_segment_0063.mat,0.49998302636
Dog_3_test_segment_0064.mat,0.499983030481
Dog_3_test_segment_0065.mat,0.499983018973
Dog_3_test_segment_0066.mat,0.499983019476
Dog_3_test_segment_0067.mat,0.49998301442
Dog_3_test_segment_0068.mat,0.499983018155
Dog_3_test_segment_0069.mat,0.499983020517
Dog_3_test_segment_0070.mat,0.499983027312
Dog_3_test_segment_0071.mat,0.499983021624
Dog_3_test_segment_0072.mat,0.499983018482
Dog_3_test_segment_0073.mat,0.499983027909
Dog_3_test_segment_0074.mat,0.499983019396
Dog_3_test_segment_0075.mat,0.499983024364
Dog_3_test_segment_0076.mat,0.499983014682
Dog_3_test_segment_0077.mat,0.499983020139
Dog_3_test_segment_0078.mat,0.499983021314
Dog_3_test_segment_0079.mat,0.499983026175
Dog_3_test_segment_0080.mat,0.499983029634
Dog_3_test_segment_0081.mat,0.499983025481
Dog_3_test_segment_0082.mat,0.499983022225
Dog_3_test_segment_0083.mat,0.499983025092
Dog_3_test_segment_0084.mat,0.499983014543
Dog_3_test_segment_0085.mat,0.499983028508
Dog_3_test_segment_0086.mat,0.499983018893
Dog_3_test_segment_0087.mat,0.499983029829
Dog_3_test_segment_0088.mat,0.499983023144
Dog_3_test_segment_0089.mat,0.499983018327
Dog_3_test_segment_0090.mat,0.499983022214
Dog_3_test_segment_0091.mat,0.499983023647
Dog_3_test_segment_0092.mat,0.49998301951
Dog_3_test_segment_0093.mat,0.499983028432
Dog_3_test_segment_0094.mat,0.499983020622
Dog_3_test_segment_0095.mat,0.49998303248
Dog_3_test_segment_0096.mat,0.499983020068
Dog_3_test_segment_0097.mat,0.499983021255
Dog_3_test_segment_0098.mat,0.499983021326
Dog_3_test_segment_0099.mat,0.499983022178
Dog_3_test_segment_0100.mat,0.499983018325
Dog_3_test_segment_0101.mat,0.499983022188
Dog_3_test_segment_0102.mat,0.499983031009
Dog_3_test_segment_0103.mat,0.499983031893
Dog_3_test_segment_0104.mat,0.499983028085
Dog_3_test_segment_0105.mat,0.499983031303
Dog_3_test_segment_0106.mat,0.499983029027
Dog_3_test_segment_0107.mat,0.499983014469
Dog_3_test_segment_0108.mat,0.499983022153
Dog_3_test_segment_0109.mat,0.499983019406
Dog_3_test_segment_0110.mat,0.499983018328
Dog_3_test_segment_0111.mat,0.49998301733
Dog_3_test_segment_0112.mat,0.49998302241
Dog_3_test_segment_0113.mat,0.499983031044
Dog_3_test_segment_0114.mat,0.499983014655
Dog_3_test_segment_0115.mat,0.499983021612
Dog_3_test_segment_0116.mat,0.499983015819
Dog_3_test_segment_0117.mat,0.499983016693
Dog_3_test_segment_0118.mat,0.499983017414
Dog_3_test_segment_0119.mat,0.49998301991
Dog_3_test_segment_0120.mat,0.499983017654
Dog_3_test_segment_0121.mat,0.499983023108
Dog_3_test_segment_0122.mat,0.499983019953
Dog_3_test_segment_0123.mat,0.499983024877
Dog_3_test_segment_0124.mat,0.499983018641
Dog_3_test_segment_0125.mat,0.49998301885
Dog_3_test_segment_0126.mat,0.499983018118
Dog_3_test_segment_0127.mat,0.499983022635
Dog_3_test_segment_0128.mat,0.499983025467
Dog_3_test_segment_0129.mat,0.499983026338
Dog_3_test_segment_0130.mat,0.499983033884
Dog_3_test_segment_0131.mat,0.499983018743
Dog_3_test_segment_0132.mat,0.499983019981
Dog_3_test_segment_0133.mat,0.499983026403
Dog_3_test_segment_0134.mat,0.499983035707
Dog_3_test_segment_0135.mat,0.49998301864
Dog_3_test_segment_0136.mat,0.49998302795
Dog_3_test_segment_0137.mat,0.499983024459
Dog_3_test_segment_0138.mat,0.499983015865
Dog_3_test_segment_0139.mat,0.49998302227
Dog_3_test_segment_0140.mat,0.49998303159
Dog_3_test_segment_0141.mat,0.499983023241
Dog_3_test_segment_0142.mat,0.499983025638
Dog_3_test_segment_0143.mat,0.499983024611
Dog_3_test_segment_0144.mat,0.499983025216
Dog_3_test_segment_0145.mat,0.499983022386
Dog_3_test_segment_0146.mat,0.499983017703
Dog_3_test_segment_0147.mat,0.499983020513
Dog_3_test_segment_0148.mat,0.499983020061
Dog_3_test_segment_0149.mat,0.499983024384
Dog_3_test_segment_0150.mat,0.499983014461
Dog_3_test_segment_0151.mat,0.499983021312
Dog_3_test_segment_0152.mat,0.499983028288
Dog_3_test_segment_0153.mat,0.499983020401
Dog_3_test_segment_0154.mat,0.499983023938
Dog_3_test_segment_0155.mat,0.499983022666
Dog_3_test_segment_0156.mat,0.499983028277
Dog_3_test_segment_0157.mat,0.499983017653
Dog_3_test_segment_0158.mat,0.499983024061
Dog_3_test_segment_0159.mat,0.499983048723
Dog_3_test_segment_0160.mat,0.499983018037
Dog_3_test_segment_0161.mat,0.499983019198
Dog_3_test_segment_0162.mat,0.499983024089
Dog_3_test_segment_0163.mat,0.499983017988
Dog_3_test_segment_0164.mat,0.49998301461
Dog_3_test_segment_0165.mat,0.499983019199
Dog_3_test_segment_0166.mat,0.499983023674
Dog_3_test_segment_0167.mat,0.499983023621
Dog_3_test_segment_0168.mat,0.499983026985
Dog_3_test_segment_0169.mat,0.49998301916
Dog_3_test_segment_0170.mat,0.499983022897
Dog_3_test_segment_0171.mat,0.499983014526
Dog_3_test_segment_0172.mat,0.499983024221
Dog_3_test_segment_0173.mat,0.499983014438
Dog_3_test_segment_0174.mat,0.499983020249
Dog_3_test_segment_0175.mat,0.499983085435
Dog_3_test_segment_0176.mat,0.49998302377
Dog_3_test_segment_0177.mat,0.499983022776
Dog_3_test_segment_0178.mat,0.499983027501
Dog_3_test_segment_0179.mat,0.499983022641
Dog_3_test_segment_0180.mat,0.49998302028
Dog_3_test_segment_0181.mat,0.49998302362
Dog_3_test_segment_0182.mat,0.499983025197
Dog_3_test_segment_0183.mat,0.499983023516
Dog_3_test_segment_0184.mat,0.499983024176
Dog_3_test_segment_0185.mat,0.499983019235
Dog_3_test_segment_0186.mat,0.4999830239
Dog_3_test_segment_0187.mat,0.499983020045
Dog_3_test_segment_0188.mat,0.499983020334
Dog_3_test_segment_0189.mat,0.499983026307
Dog_3_test_segment_0190.mat,0.499983024929
Dog_3_test_segment_0191.mat,0.499983025521
Dog_3_test_segment_0192.mat,0.499983018775
Dog_3_test_segment_0193.mat,0.499983023806
Dog_3_test_segment_0194.mat,0.49998301749
Dog_3_test_segment_0195.mat,0.49998302822
Dog_3_test_segment_0196.mat,0.499983029169
Dog_3_test_segment_0197.mat,0.499983021725
Dog_3_test_segment_0198.mat,0.499983030321
Dog_3_test_segment_0199.mat,0.499983020927
Dog_3_test_segment_0200.mat,0.499983020319
Dog_3_test_segment_0201.mat,0.499983032585
Dog_3_test_segment_0202.mat,0.499983030267
Dog_3_test_segment_0203.mat,0.499983017951
Dog_3_test_segment_0204.mat,0.499983031324
Dog_3_test_segment_0205.mat,0.499983023656
Dog_3_test_segment_0206.mat,0.499983018999
Dog_3_test_segment_0207.mat,0.499983021646
Dog_3_test_segment_0208.mat,0.499983018975
Dog_3_test_segment_0209.mat,0.499983024203
Dog_3_test_segment_0210.mat,0.499983020857
Dog_3_test_segment_0211.mat,0.499983018129
Dog_3_test_segment_0212.mat,0.499983020331
Dog_3_test_segment_0213.mat,0.499983018079
Dog_3_test_segment_0214.mat,0.499983018001
Dog_3_test_segment_0215.mat,0.499983019801
Dog_3_test_segment_0216.mat,0.499983031567
Dog_3_test_segment_0217.mat,0.499983024362
Dog_3_test_segment_0218.mat,0.499983025129
Dog_3_test_segment_0219.mat,0.499983021902
Dog_3_test_segment_0220.mat,0.499983022235
Dog_3_test_segment_0221.mat,0.49998301958
Dog_3_test_segment_0222.mat,0.499983018952
Dog_3_test_segment_0223.mat,0.499983014552
Dog_3_test_segment_0224.mat,0.499983021582
Dog_3_test_segment_0225.mat,0.499983028445
Dog_3_test_segment_0226.mat,0.499983015969
Dog_3_test_segment_0227.mat,0.499983023505
Dog_3_test_segment_0228.mat,0.499983024446
Dog_3_test_segment_0229.mat,0.499983017794
Dog_3_test_segment_0230.mat,0.499983026315
Dog_3_test_segment_0231.mat,0.499983048915
Dog_3_test_segment_0232.mat,0.499983018231
Dog_3_test_segment_0233.mat,0.499983021315
Dog_3_test_segment_0234.mat,0.499983021571
Dog_3_test_segment_0235.mat,0.49998301989
Dog_3_test_segment_0236.mat,0.499983021082
Dog_3_test_segment_0237.mat,0.499983028965
Dog_3_test_segment_0238.mat,0.499983021139
Dog_3_test_segment_0239.mat,0.49998301901
Dog_3_test_segment_0240.mat,0.499983038344
Dog_3_test_segment_0241.mat,0.499983020944
Dog_3_test_segment_0242.mat,0.499983020873
Dog_3_test_segment_0243.mat,0.499983017859
Dog_3_test_segment_0244.mat,0.499983024805
Dog_3_test_segment_0245.mat,0.49998302653
Dog_3_test_segment_0246.mat,0.499983018214
