clip,preictal
Dog_2_test_segment_0658.mat,0.0204903275555
Dog_2_test_segment_0659.mat,0.466894268631
Dog_2_test_segment_0660.mat,0.390808225494
Dog_2_test_segment_0661.mat,0.506146593068
Dog_2_test_segment_0662.mat,0.407700327348
Dog_2_test_segment_0663.mat,0.132368778776
Dog_2_test_segment_0664.mat,0.451074520509
Dog_2_test_segment_0665.mat,0.498401149646
Dog_2_test_segment_0666.mat,0.495592008984
Dog_2_test_segment_0667.mat,0.0368316712961
Dog_2_test_segment_0668.mat,0.386723238459
Dog_2_test_segment_0669.mat,0.416612909348
Dog_2_test_segment_0670.mat,2.98290064147e-07
Dog_2_test_segment_0671.mat,0.475830023488
Dog_2_test_segment_0672.mat,0.455680915205
Dog_2_test_segment_0673.mat,0.289517096368
Dog_2_test_segment_0674.mat,0.0661164278381
Dog_2_test_segment_0675.mat,0.457903311875
Dog_2_test_segment_0676.mat,0.162471898313
Dog_2_test_segment_0677.mat,0.490583549695
Dog_2_test_segment_0678.mat,0.506183294587
Dog_2_test_segment_0679.mat,0.504526818061
Dog_2_test_segment_0680.mat,0.284099274935
Dog_2_test_segment_0681.mat,0.413105054932
Dog_2_test_segment_0682.mat,0.446198846003
Dog_2_test_segment_0683.mat,0.483205901897
Dog_2_test_segment_0684.mat,0.467873264156
Dog_2_test_segment_0685.mat,0.400491193214
Dog_2_test_segment_0686.mat,0.334636677014
Dog_2_test_segment_0687.mat,0.108458862647
Dog_2_test_segment_0688.mat,0.305504083366
Dog_2_test_segment_0689.mat,0.312943721094
Dog_2_test_segment_0690.mat,0.455252486857
Dog_2_test_segment_0691.mat,0.37512592655
Dog_2_test_segment_0692.mat,0.494359434284
Dog_2_test_segment_0693.mat,0.243623671848
Dog_2_test_segment_0694.mat,0.461867531221
Dog_2_test_segment_0695.mat,0.441829773744
Dog_2_test_segment_0696.mat,0.323510950788
Dog_2_test_segment_0697.mat,0.455419090946
Dog_2_test_segment_0698.mat,0.514459449213
Dog_2_test_segment_0699.mat,0.467538949346
Dog_2_test_segment_0700.mat,0.421495066901
Dog_2_test_segment_0701.mat,0.509022457231
Dog_2_test_segment_0702.mat,0.406926604934
Dog_2_test_segment_0703.mat,0.425874775856
Dog_2_test_segment_0704.mat,0.39293277087
Dog_2_test_segment_0705.mat,0.136154169685
Dog_2_test_segment_0706.mat,0.421276379743
Dog_2_test_segment_0707.mat,0.367066897437
Dog_2_test_segment_0708.mat,0.265366207139
Dog_2_test_segment_0709.mat,0.494108767852
Dog_2_test_segment_0710.mat,0.503581183455
Dog_2_test_segment_0711.mat,0.357890435317
Dog_2_test_segment_0712.mat,0.0995468915423
Dog_2_test_segment_0713.mat,0.411862567087
Dog_2_test_segment_0714.mat,0.476179197179
Dog_2_test_segment_0715.mat,0.409814794057
Dog_2_test_segment_0716.mat,0.357720744296
Dog_2_test_segment_0717.mat,0.361135913044
Dog_2_test_segment_0718.mat,0.157555233559
Dog_2_test_segment_0719.mat,0.389533871778
Dog_2_test_segment_0720.mat,0.459428096943
Dog_2_test_segment_0721.mat,0.267298025572
Dog_2_test_segment_0722.mat,0.114028131106
Dog_2_test_segment_0723.mat,0.449735996731
Dog_2_test_segment_0724.mat,0.236905855879
Dog_2_test_segment_0725.mat,0.0843895129855
Dog_2_test_segment_0726.mat,0.164361946389
Dog_2_test_segment_0727.mat,0.0321888380803
Dog_2_test_segment_0728.mat,0.423175229842
Dog_2_test_segment_0729.mat,0.322147599523
Dog_2_test_segment_0730.mat,0.440046550089
Dog_2_test_segment_0731.mat,0.378977074147
Dog_2_test_segment_0732.mat,0.214023282318
Dog_2_test_segment_0733.mat,0.0131103032397
Dog_2_test_segment_0734.mat,0.362203192271
Dog_2_test_segment_0735.mat,0.438193818192
Dog_2_test_segment_0736.mat,0.429049078089
Dog_2_test_segment_0737.mat,0.439029325382
Dog_2_test_segment_0738.mat,0.425592887971
Dog_2_test_segment_0739.mat,0.323729079011
Dog_2_test_segment_0740.mat,0.222027400495
Dog_2_test_segment_0741.mat,0.218235533336
Dog_2_test_segment_0742.mat,0.414605199286
Dog_2_test_segment_0743.mat,0.506785659669
Dog_2_test_segment_0744.mat,0.42989648953
Dog_2_test_segment_0745.mat,0.43681515094
Dog_2_test_segment_0746.mat,0.401322762127
Dog_2_test_segment_0747.mat,0.0299792501537
Dog_2_test_segment_0748.mat,0.349113231493
Dog_2_test_segment_0749.mat,0.39252742914
Dog_2_test_segment_0750.mat,0.413718920795
Dog_2_test_segment_0751.mat,0.477945265266
Dog_2_test_segment_0752.mat,0.519802484162
Dog_2_test_segment_0753.mat,0.437988931532
Dog_2_test_segment_0754.mat,0.355547357021
Dog_2_test_segment_0755.mat,0.476292403504
Dog_2_test_segment_0756.mat,0.375073275696
Dog_2_test_segment_0757.mat,0.12907361676
Dog_2_test_segment_0758.mat,0.370406397047
Dog_2_test_segment_0759.mat,0.394210902248
Dog_2_test_segment_0760.mat,0.394716415595
Dog_2_test_segment_0761.mat,0.446681261663
Dog_2_test_segment_0762.mat,0.473432560939
Dog_2_test_segment_0763.mat,0.26958723501
Dog_2_test_segment_0764.mat,0.33337858877
Dog_2_test_segment_0765.mat,0.338935628937
Dog_2_test_segment_0766.mat,0.40265594057
Dog_2_test_segment_0767.mat,0.338151389682
Dog_2_test_segment_0768.mat,0.173492790671
Dog_2_test_segment_0769.mat,0.415678761696
Dog_2_test_segment_0770.mat,0.219083958471
Dog_2_test_segment_0771.mat,0.184858795083
Dog_2_test_segment_0772.mat,0.217477254744
Dog_2_test_segment_0773.mat,0.402509454678
Dog_2_test_segment_0774.mat,0.555317318205
Dog_2_test_segment_0775.mat,0.435720735447
Dog_2_test_segment_0776.mat,0.00239395345883
Dog_2_test_segment_0777.mat,0.453991346441
Dog_2_test_segment_0778.mat,0.430029913348
Dog_2_test_segment_0779.mat,0.203753625203
Dog_2_test_segment_0780.mat,0.456188757229
Dog_2_test_segment_0781.mat,0.395559416879
Dog_2_test_segment_0782.mat,0.47931934199
Dog_2_test_segment_0783.mat,0.46897189541
Dog_2_test_segment_0784.mat,0.374960462053
Dog_2_test_segment_0785.mat,0.521919982121
Dog_2_test_segment_0786.mat,0.032259773471
Dog_2_test_segment_0787.mat,2.59952743467e-05
Dog_2_test_segment_0788.mat,0.331210989629
Dog_2_test_segment_0789.mat,0.137037114465
Dog_2_test_segment_0790.mat,0.474083641181
Dog_2_test_segment_0791.mat,0.400368044217
Dog_2_test_segment_0792.mat,0.580953050221
Dog_2_test_segment_0793.mat,0.411893616386
Dog_2_test_segment_0794.mat,0.346112218718
Dog_2_test_segment_0795.mat,0.457498405981
Dog_2_test_segment_0796.mat,0.438769180369
Dog_2_test_segment_0797.mat,0.334579441144
Dog_2_test_segment_0798.mat,0.203037554536
Dog_2_test_segment_0799.mat,0.459793509616
Dog_2_test_segment_0800.mat,0.414395243768
Dog_2_test_segment_0801.mat,0.00199649381307
Dog_2_test_segment_0802.mat,0.511130284646
Dog_2_test_segment_0803.mat,0.510736356363
Dog_2_test_segment_0804.mat,0.164302831439
Dog_2_test_segment_0805.mat,0.497214928657
Dog_2_test_segment_0806.mat,0.468120035822
Dog_2_test_segment_0807.mat,0.42169815946
Dog_2_test_segment_0808.mat,0.490973099119
Dog_2_test_segment_0809.mat,0.328163999615
Dog_2_test_segment_0810.mat,0.316028539766
Dog_2_test_segment_0811.mat,0.482982494543
Dog_2_test_segment_0812.mat,0.467244454156
Dog_2_test_segment_0813.mat,0.376126833682
Dog_2_test_segment_0814.mat,0.481868720326
Dog_2_test_segment_0815.mat,0.298849981278
Dog_2_test_segment_0816.mat,0.308892420918
Dog_2_test_segment_0817.mat,0.43221311386
Dog_2_test_segment_0818.mat,0.173099688903
Dog_2_test_segment_0819.mat,0.544015463576
Dog_2_test_segment_0820.mat,0.07313423817
Dog_2_test_segment_0821.mat,0.476995600102
Dog_2_test_segment_0822.mat,0.39109076156
Dog_2_test_segment_0823.mat,0.061818081796
Dog_2_test_segment_0824.mat,0.323834651878
Dog_2_test_segment_0825.mat,0.423433263952
Dog_2_test_segment_0826.mat,0.374313917396
Dog_2_test_segment_0827.mat,0.470359073745
Dog_2_test_segment_0828.mat,0.575988649175
Dog_2_test_segment_0829.mat,0.353893566982
Dog_2_test_segment_0830.mat,0.0305989928908
Dog_2_test_segment_0831.mat,0.319115356409
Dog_2_test_segment_0832.mat,0.382047441433
Dog_2_test_segment_0833.mat,0.404052238253
Dog_2_test_segment_0834.mat,0.467125069664
Dog_2_test_segment_0835.mat,0.450266576878
Dog_2_test_segment_0836.mat,0.485820082029
Dog_2_test_segment_0837.mat,0.400383437184
Dog_2_test_segment_0838.mat,0.113877317419
Dog_2_test_segment_0839.mat,0.36694013326
Dog_2_test_segment_0840.mat,0.00535418796376
Dog_2_test_segment_0841.mat,0.456157014734
Dog_2_test_segment_0842.mat,0.394823673475
Dog_2_test_segment_0843.mat,0.19051154199
Dog_2_test_segment_0844.mat,0.00779740761029
Dog_2_test_segment_0845.mat,0.247006171953
Dog_2_test_segment_0846.mat,0.0341267526912
Dog_2_test_segment_0847.mat,0.462757886948
Dog_2_test_segment_0848.mat,0.482547661472
Dog_2_test_segment_0849.mat,0.427645427768
Dog_2_test_segment_0850.mat,0.56313204975
Dog_2_test_segment_0851.mat,0.358156108121
Dog_2_test_segment_0852.mat,0.423738263841
Dog_2_test_segment_0853.mat,0.0622270395084
Dog_2_test_segment_0854.mat,0.460230465504
Dog_2_test_segment_0855.mat,0.204996778801
Dog_2_test_segment_0856.mat,0.457442834502
Dog_2_test_segment_0857.mat,0.337411116856
Dog_2_test_segment_0858.mat,0.1036348363
Dog_2_test_segment_0859.mat,0.41257686864
Dog_2_test_segment_0860.mat,0.41854526564
Dog_2_test_segment_0861.mat,0.275993381556
Dog_2_test_segment_0862.mat,0.512998359638
Dog_2_test_segment_0863.mat,0.341755903566
Dog_2_test_segment_0864.mat,0.0453490495338
Dog_2_test_segment_0865.mat,0.236626284888
Dog_2_test_segment_0866.mat,0.41849069072
Dog_2_test_segment_0867.mat,0.458681502925
Dog_2_test_segment_0868.mat,0.537502729402
Dog_2_test_segment_0869.mat,2.98290064147e-07
Dog_2_test_segment_0870.mat,0.175725841859
Dog_2_test_segment_0871.mat,0.191074507343
Dog_2_test_segment_0872.mat,0.0431396966913
Dog_2_test_segment_0873.mat,0.420956211643
Dog_2_test_segment_0874.mat,0.417843731735
Dog_2_test_segment_0875.mat,0.186846228374
Dog_2_test_segment_0876.mat,0.5431549804
Dog_2_test_segment_0877.mat,0.396333969194
Dog_2_test_segment_0878.mat,0.513527674265
Dog_2_test_segment_0879.mat,0.193188072865
Dog_2_test_segment_0880.mat,0.496624998723
Dog_2_test_segment_0881.mat,0.363494581993
Dog_2_test_segment_0882.mat,0.259877807333
Dog_2_test_segment_0883.mat,0.132265673337
Dog_2_test_segment_0884.mat,0.492892162415
Dog_2_test_segment_0885.mat,7.45806151091e-05
Dog_2_test_segment_0886.mat,0.104184175893
Dog_2_test_segment_0887.mat,0.284964167234
Dog_2_test_segment_0888.mat,0.207584712727
Dog_2_test_segment_0889.mat,0.0103298372612
Dog_2_test_segment_0890.mat,0.401877442967
Dog_2_test_segment_0891.mat,0.330478152414
Dog_2_test_segment_0892.mat,0.421088956702
Dog_2_test_segment_0893.mat,0.505067832405
Dog_2_test_segment_0894.mat,0.391335173594
Dog_2_test_segment_0895.mat,0.432401707538
Dog_2_test_segment_0896.mat,0.0781905662952
Dog_2_test_segment_0897.mat,0.49703850921
Dog_2_test_segment_0898.mat,0.0206267786785
Dog_2_test_segment_0899.mat,0.0675233510235
Dog_2_test_segment_0900.mat,0.465676794034
Dog_2_test_segment_0901.mat,0.348296256509
Dog_2_test_segment_0902.mat,0.256810468291
Dog_2_test_segment_0903.mat,0.441821880316
Dog_2_test_segment_0904.mat,0.40506374374
Dog_2_test_segment_0905.mat,0.445352863963
Dog_2_test_segment_0906.mat,0.411583153326
Dog_2_test_segment_0907.mat,0.0113248792868
Dog_2_test_segment_0908.mat,0.177910514501
Dog_2_test_segment_0909.mat,0.52168041912
Dog_2_test_segment_0910.mat,0.440464614056
Dog_2_test_segment_0911.mat,0.467578747453
Dog_2_test_segment_0912.mat,0.495377266941
Dog_2_test_segment_0913.mat,0.432582460211
Dog_2_test_segment_0914.mat,0.460834346499
Dog_2_test_segment_0915.mat,0.312529022846
Dog_2_test_segment_0916.mat,0.524766669198
Dog_2_test_segment_0917.mat,0.145639130342
Dog_2_test_segment_0918.mat,0.532722727008
Dog_2_test_segment_0919.mat,0.439281616628
Dog_2_test_segment_0920.mat,0.493205892128
Dog_2_test_segment_0921.mat,0.502266763016
Dog_2_test_segment_0922.mat,0.143534994837
Dog_2_test_segment_0923.mat,0.469186078325
Dog_2_test_segment_0924.mat,0.477891838348
Dog_2_test_segment_0925.mat,0.186420025134
Dog_2_test_segment_0926.mat,0.372781990038
Dog_2_test_segment_0927.mat,0.294800707691
Dog_2_test_segment_0928.mat,0.389091619628
Dog_2_test_segment_0929.mat,0.518313311496
Dog_2_test_segment_0930.mat,0.159801705149
Dog_2_test_segment_0931.mat,0.496100522705
Dog_2_test_segment_0932.mat,0.0433558427956
Dog_2_test_segment_0933.mat,0.104757894631
Dog_2_test_segment_0934.mat,0.212184493894
Dog_2_test_segment_0935.mat,0.30654920436
Dog_2_test_segment_0936.mat,0.432668913031
Dog_2_test_segment_0937.mat,0.466719186144
Dog_2_test_segment_0938.mat,0.089732874051
Dog_2_test_segment_0939.mat,0.520469678579
Dog_2_test_segment_0940.mat,0.39957556084
Dog_2_test_segment_0941.mat,0.420643912734
Dog_2_test_segment_0942.mat,0.431396086026
Dog_2_test_segment_0943.mat,0.401499925704
Dog_2_test_segment_0944.mat,0.325674424922
Dog_2_test_segment_0945.mat,0.350325693616
Dog_2_test_segment_0946.mat,0.486913463773
Dog_2_test_segment_0947.mat,0.426987104753
Dog_2_test_segment_0948.mat,0.514777448351
Dog_2_test_segment_0949.mat,0.400460404839
Dog_2_test_segment_0950.mat,0.336047607519
Dog_2_test_segment_0951.mat,0.495704568776
Dog_2_test_segment_0952.mat,0.157909310462
Dog_2_test_segment_0953.mat,0.295771542499
Dog_2_test_segment_0954.mat,0.318752207777
Dog_2_test_segment_0955.mat,0.468776830009
Dog_2_test_segment_0956.mat,0.507380808731
Dog_2_test_segment_0957.mat,0.431757421204
Dog_2_test_segment_0958.mat,0.25379105442
Dog_2_test_segment_0959.mat,0.304100030368
Dog_2_test_segment_0960.mat,0.294065431096
Dog_2_test_segment_0961.mat,0.4068879303
Dog_2_test_segment_0962.mat,0.442169216532
Dog_2_test_segment_0963.mat,0.455315954037
Dog_2_test_segment_0964.mat,0.38041279822
Dog_2_test_segment_0965.mat,0.295162046693
Dog_2_test_segment_0966.mat,0.475362095904
Dog_2_test_segment_0967.mat,0.46225703633
Dog_2_test_segment_0968.mat,0.537964619314
Dog_2_test_segment_0969.mat,0.162150246777
Dog_2_test_segment_0970.mat,0.360617576355
Dog_2_test_segment_0971.mat,0.428084442846
Dog_2_test_segment_0972.mat,0.00067944331997
Dog_2_test_segment_0973.mat,0.164417243539
Dog_2_test_segment_0974.mat,0.126748302988
Dog_2_test_segment_0975.mat,0.483382237347
Dog_2_test_segment_0976.mat,0.497556589649
Dog_2_test_segment_0977.mat,0.39109076156
Dog_2_test_segment_0978.mat,0.205038839175
Dog_2_test_segment_0979.mat,0.0424444277392
Dog_2_test_segment_0980.mat,0.430901324109
Dog_2_test_segment_0981.mat,0.262114239703
Dog_2_test_segment_0982.mat,0.501625074412
Dog_2_test_segment_0983.mat,0.512847688551
Dog_2_test_segment_0984.mat,0.248736181031
Dog_2_test_segment_0985.mat,0.470249168449
Dog_2_test_segment_0986.mat,0.466066667171
Dog_2_test_segment_0987.mat,0.11880227385
Dog_2_test_segment_0988.mat,0.0626790924267
Dog_2_test_segment_0989.mat,0.313573240746
Dog_2_test_segment_0990.mat,0.326091044995
Dog_2_test_segment_0991.mat,0.455553967394
Dog_2_test_segment_0992.mat,0.421823151868
Dog_2_test_segment_0993.mat,0.367895030249
Dog_2_test_segment_0994.mat,0.229624933529
Dog_2_test_segment_0995.mat,0.360869300591
Dog_2_test_segment_0996.mat,0.355878519256
Dog_2_test_segment_0997.mat,0.445858837663
Dog_2_test_segment_0998.mat,0.409008905304
Dog_2_test_segment_0999.mat,0.130954283929
Dog_2_test_segment_1000.mat,0.355311945621
Dog_3_test_segment_0001.mat,0.0812494729538
Dog_3_test_segment_0002.mat,0.11879213847
Dog_3_test_segment_0003.mat,0.115276849518
Dog_3_test_segment_0004.mat,0.0786642664316
Dog_3_test_segment_0005.mat,0.20566129276
Dog_3_test_segment_0006.mat,0.0943337976233
Dog_3_test_segment_0007.mat,0.0962471670563
Dog_3_test_segment_0008.mat,0.0869441953178
Dog_3_test_segment_0009.mat,0.0786540854793
Dog_3_test_segment_0010.mat,0.466634925167
Dog_3_test_segment_0011.mat,0.126071207521
Dog_3_test_segment_0012.mat,0.0856943755816
Dog_3_test_segment_0013.mat,0.0822902759657
Dog_3_test_segment_0014.mat,0.301555970051
Dog_3_test_segment_0015.mat,0.135153737922
Dog_3_test_segment_0016.mat,0.547264645013
Dog_3_test_segment_0017.mat,0.0908787003525
Dog_3_test_segment_0018.mat,0.0741069681719
Dog_3_test_segment_0019.mat,0.0950697382385
Dog_3_test_segment_0020.mat,0.1386306374
Dog_3_test_segment_0021.mat,0.0929187639624
Dog_3_test_segment_0022.mat,0.0837900218696
Dog_3_test_segment_0023.mat,0.0757742710871
Dog_3_test_segment_0024.mat,0.26970623602
Dog_3_test_segment_0025.mat,0.481614346588
Dog_3_test_segment_0026.mat,0.0960391053681
Dog_3_test_segment_0027.mat,0.333809131707
Dog_3_test_segment_0028.mat,0.0733657473234
Dog_3_test_segment_0029.mat,0.3203062847
Dog_3_test_segment_0030.mat,0.120073546987
Dog_3_test_segment_0031.mat,0.103334648515
Dog_3_test_segment_0032.mat,0.0801850122345
Dog_3_test_segment_0033.mat,0.0754705810523
Dog_3_test_segment_0034.mat,0.0751179702092
Dog_3_test_segment_0035.mat,0.108121508983
Dog_3_test_segment_0036.mat,0.100382187701
Dog_3_test_segment_0037.mat,0.136850637043
Dog_3_test_segment_0038.mat,0.10196327151
Dog_3_test_segment_0039.mat,0.0881077740412
Dog_3_test_segment_0040.mat,0.202515359763
Dog_3_test_segment_0041.mat,0.0971097789064
Dog_3_test_segment_0042.mat,0.183730482626
Dog_3_test_segment_0043.mat,0.164615085277
Dog_3_test_segment_0044.mat,0.106851021841
Dog_3_test_segment_0045.mat,0.0723918604081
Dog_3_test_segment_0046.mat,0.0826601280519
Dog_3_test_segment_0047.mat,0.096824823834
Dog_3_test_segment_0048.mat,0.290091968112
Dog_3_test_segment_0049.mat,0.140641681764
Dog_3_test_segment_0050.mat,0.185397684726
Dog_3_test_segment_0051.mat,0.0907424133694
Dog_3_test_segment_0052.mat,0.116902574231
Dog_3_test_segment_0053.mat,0.124024587524
Dog_3_test_segment_0054.mat,0.143928070242
Dog_3_test_segment_0055.mat,0.0985372456181
Dog_3_test_segment_0056.mat,0.099345277871
Dog_3_test_segment_0057.mat,0.104475480889
Dog_3_test_segment_0058.mat,0.0732793760374
Dog_3_test_segment_0059.mat,0.388347948715
Dog_3_test_segment_0060.mat,0.0847270508711
Dog_3_test_segment_0061.mat,0.0933663887253
Dog_3_test_segment_0062.mat,0.153635253331
Dog_3_test_segment_0063.mat,0.0890593286196
Dog_3_test_segment_0064.mat,0.107683401204
Dog_3_test_segment_0065.mat,0.129822889886
Dog_3_test_segment_0066.mat,0.109219606069
Dog_3_test_segment_0067.mat,0.258825261814
Dog_3_test_segment_0068.mat,0.140078595933
Dog_3_test_segment_0069.mat,0.100801603749
Dog_3_test_segment_0070.mat,0.0752557825449
Dog_3_test_segment_0071.mat,0.0867149072694
Dog_3_test_segment_0072.mat,0.077230163477
Dog_3_test_segment_0073.mat,0.0998602892081
Dog_3_test_segment_0074.mat,0.246517246291
Dog_3_test_segment_0075.mat,0.0943542624487
Dog_3_test_segment_0076.mat,0.122513036811
Dog_3_test_segment_0077.mat,0.139765862727
Dog_3_test_segment_0078.mat,0.111082964794
Dog_3_test_segment_0079.mat,0.135256327274
Dog_3_test_segment_0080.mat,0.0810870443718
Dog_3_test_segment_0081.mat,0.103359306916
Dog_3_test_segment_0082.mat,0.0749423056802
Dog_3_test_segment_0083.mat,0.164972288871
Dog_3_test_segment_0084.mat,0.35997422322
Dog_3_test_segment_0085.mat,0.072698743818
Dog_3_test_segment_0086.mat,0.0882613988564
Dog_3_test_segment_0087.mat,0.235287258421
Dog_3_test_segment_0088.mat,0.0978201953575
Dog_3_test_segment_0089.mat,0.0918401227609
Dog_3_test_segment_0090.mat,0.0917695257231
Dog_3_test_segment_0091.mat,0.0858875926323
Dog_3_test_segment_0092.mat,0.106253873472
Dog_3_test_segment_0093.mat,0.10392838444
Dog_3_test_segment_0094.mat,0.570779247094
Dog_3_test_segment_0095.mat,0.322956829327
Dog_3_test_segment_0096.mat,0.121773371303
Dog_3_test_segment_0097.mat,0.102404940242
Dog_3_test_segment_0098.mat,0.209570321648
Dog_3_test_segment_0099.mat,0.106464324233
Dog_3_test_segment_0100.mat,0.0877151571031
Dog_3_test_segment_0101.mat,0.0896358325303
Dog_3_test_segment_0102.mat,0.0965848254431
Dog_3_test_segment_0103.mat,0.0826590112635
Dog_3_test_segment_0104.mat,0.0887451056091
Dog_3_test_segment_0105.mat,0.109886005819
Dog_3_test_segment_0106.mat,0.181816406851
Dog_3_test_segment_0107.mat,0.214785669815
Dog_3_test_segment_0108.mat,0.224518391658
Dog_3_test_segment_0109.mat,0.50322518805
Dog_3_test_segment_0110.mat,0.0899222516756
Dog_3_test_segment_0111.mat,0.0868057340892
Dog_3_test_segment_0112.mat,0.13530578076
Dog_3_test_segment_0113.mat,0.076753431224
Dog_3_test_segment_0114.mat,0.124107966238
Dog_3_test_segment_0115.mat,0.102682048208
Dog_3_test_segment_0116.mat,0.352911569921
Dog_3_test_segment_0117.mat,0.176907117077
Dog_3_test_segment_0118.mat,0.0858308183558
Dog_3_test_segment_0119.mat,0.125434847918
Dog_3_test_segment_0120.mat,0.087087087151
Dog_3_test_segment_0121.mat,0.0784631138069
Dog_3_test_segment_0122.mat,0.292595957591
Dog_3_test_segment_0123.mat,0.0977479480251
Dog_3_test_segment_0124.mat,0.0740582152809
Dog_3_test_segment_0125.mat,0.102467524723
Dog_3_test_segment_0126.mat,0.0808022888432
Dog_3_test_segment_0127.mat,0.0967978643215
Dog_3_test_segment_0128.mat,0.112216886113
Dog_3_test_segment_0129.mat,0.153592426314
Dog_3_test_segment_0130.mat,0.10286851064
Dog_3_test_segment_0131.mat,0.0757497279063
Dog_3_test_segment_0132.mat,0.104113646578
Dog_3_test_segment_0133.mat,0.290959593981
Dog_3_test_segment_0134.mat,0.548909100749
Dog_3_test_segment_0135.mat,0.0857211429136
Dog_3_test_segment_0136.mat,0.122356383537
Dog_3_test_segment_0137.mat,0.111379105328
Dog_3_test_segment_0138.mat,0.306682065384
Dog_3_test_segment_0139.mat,0.0749014684795
Dog_3_test_segment_0140.mat,0.105619852464
Dog_3_test_segment_0141.mat,0.0853620279612
Dog_3_test_segment_0142.mat,0.10399511904
Dog_3_test_segment_0143.mat,0.122748046811
Dog_3_test_segment_0144.mat,0.0949280846965
Dog_3_test_segment_0145.mat,0.079944584917
Dog_3_test_segment_0146.mat,0.106352077912
Dog_3_test_segment_0147.mat,0.180498406478
Dog_3_test_segment_0148.mat,0.0944815907347
Dog_3_test_segment_0149.mat,0.075417775755
Dog_3_test_segment_0150.mat,0.262881187851
Dog_3_test_segment_0151.mat,0.0837013373863
Dog_3_test_segment_0152.mat,0.369744215127
Dog_3_test_segment_0153.mat,0.18504100955
Dog_3_test_segment_0154.mat,0.121152478042
Dog_3_test_segment_0155.mat,0.101707165825
Dog_3_test_segment_0156.mat,0.240773438018
Dog_3_test_segment_0157.mat,0.117466330291
Dog_3_test_segment_0158.mat,0.211010758874
Dog_3_test_segment_0159.mat,0.262601447011
Dog_3_test_segment_0160.mat,0.165995765424
Dog_3_test_segment_0161.mat,0.0954563860203
Dog_3_test_segment_0162.mat,0.113013705889
Dog_3_test_segment_0163.mat,0.0791486883662
Dog_3_test_segment_0164.mat,0.446738696401
Dog_3_test_segment_0165.mat,0.123513469442
Dog_3_test_segment_0166.mat,0.164713258026
Dog_3_test_segment_0167.mat,0.121069687736
Dog_3_test_segment_0168.mat,0.0838187034863
Dog_3_test_segment_0169.mat,0.0768812144245
Dog_3_test_segment_0170.mat,0.104412151116
Dog_3_test_segment_0171.mat,0.294726567938
Dog_3_test_segment_0172.mat,0.0726268470002
Dog_3_test_segment_0173.mat,0.124492103635
Dog_3_test_segment_0174.mat,0.194602541905
Dog_3_test_segment_0175.mat,0.522809079441
Dog_3_test_segment_0176.mat,0.0928544057144
Dog_3_test_segment_0177.mat,0.101607508239
Dog_3_test_segment_0178.mat,0.0812233413345
Dog_3_test_segment_0179.mat,0.238353333103
Dog_3_test_segment_0180.mat,0.0948285490342
Dog_3_test_segment_0181.mat,0.109849937086
Dog_3_test_segment_0182.mat,0.136567958084
Dog_3_test_segment_0183.mat,0.0759022710648
Dog_3_test_segment_0184.mat,0.105059353215
Dog_3_test_segment_0185.mat,0.46075723026
Dog_3_test_segment_0186.mat,0.0963610326895
Dog_3_test_segment_0187.mat,0.14073484031
Dog_3_test_segment_0188.mat,0.139882898656
Dog_3_test_segment_0189.mat,0.0862974467972
Dog_3_test_segment_0190.mat,0.0744767797612
Dog_3_test_segment_0191.mat,0.078007075549
Dog_3_test_segment_0192.mat,0.0897631760299
Dog_3_test_segment_0193.mat,0.0834058613091
Dog_3_test_segment_0194.mat,0.103035893735
Dog_3_test_segment_0195.mat,0.0923547420145
Dog_3_test_segment_0196.mat,0.0823897055916
Dog_3_test_segment_0197.mat,0.151076469156
Dog_3_test_segment_0198.mat,0.093884967746
Dog_3_test_segment_0199.mat,0.152780443796
Dog_3_test_segment_0200.mat,0.186806402606
Dog_3_test_segment_0201.mat,0.0960667029312
Dog_3_test_segment_0202.mat,0.0904400253327
Dog_3_test_segment_0203.mat,0.0769997244486
Dog_3_test_segment_0204.mat,0.088032135608
Dog_3_test_segment_0205.mat,0.0833290676101
Dog_3_test_segment_0206.mat,0.0912070092413
Dog_3_test_segment_0207.mat,0.12992124001
Dog_3_test_segment_0208.mat,0.137386226399
Dog_3_test_segment_0209.mat,0.105525028364
Dog_3_test_segment_0210.mat,0.166790394704
Dog_3_test_segment_0211.mat,0.174069469872
Dog_3_test_segment_0212.mat,0.0888432246514
Dog_3_test_segment_0213.mat,0.15144069219
Dog_3_test_segment_0214.mat,0.0892145734422
Dog_3_test_segment_0215.mat,0.573355892431
Dog_3_test_segment_0216.mat,0.0981868797669
Dog_3_test_segment_0217.mat,0.0826635932514
Dog_3_test_segment_0218.mat,0.0760127117288
Dog_3_test_segment_0219.mat,0.336316598105
Dog_3_test_segment_0220.mat,0.343613569829
Dog_3_test_segment_0221.mat,0.0907633164188
Dog_3_test_segment_0222.mat,0.0951548256998
Dog_3_test_segment_0223.mat,0.215840964652
Dog_3_test_segment_0224.mat,0.0887495318286
Dog_3_test_segment_0225.mat,0.106227130884
Dog_3_test_segment_0226.mat,0.528513136402
Dog_3_test_segment_0227.mat,0.0766928192294
Dog_3_test_segment_0228.mat,0.0866929685345
Dog_3_test_segment_0229.mat,0.0837740151318
Dog_3_test_segment_0230.mat,0.0885689117508
Dog_3_test_segment_0231.mat,0.108165098611
Dog_3_test_segment_0232.mat,0.0855688039661
Dog_3_test_segment_0233.mat,0.525086753046
Dog_3_test_segment_0234.mat,0.0901014879041
