clip,preictal
Dog_2_test_segment_0639.mat,0.0125907491202
Dog_2_test_segment_0640.mat,0.0633838171632
Dog_2_test_segment_0641.mat,0.180366215381
Dog_2_test_segment_0642.mat,0.141911340122
Dog_2_test_segment_0643.mat,0.0154607843137
Dog_2_test_segment_0644.mat,0.0358066247478
Dog_2_test_segment_0645.mat,0.0871254644049
Dog_2_test_segment_0646.mat,0.0901727716728
Dog_2_test_segment_0647.mat,0.0
Dog_2_test_segment_0648.mat,0.0794406559701
Dog_2_test_segment_0649.mat,0.118892289083
Dog_2_test_segment_0650.mat,0.0459559672354
Dog_2_test_segment_0651.mat,0.0174845938375
Dog_2_test_segment_0652.mat,0.125469177743
Dog_2_test_segment_0653.mat,0.0976192271781
Dog_2_test_segment_0654.mat,0.0414139814434
Dog_2_test_segment_0655.mat,0.18773602378
Dog_2_test_segment_0656.mat,0.380031856521
Dog_2_test_segment_0657.mat,0.114182374815
Dog_2_test_segment_0658.mat,0.131005566329
Dog_2_test_segment_0659.mat,0.0483603683898
Dog_2_test_segment_0660.mat,0.0025
Dog_2_test_segment_0661.mat,0.217549233667
Dog_2_test_segment_0662.mat,0.0508673058967
Dog_2_test_segment_0663.mat,0.185413537443
Dog_2_test_segment_0664.mat,0.146589100442
Dog_2_test_segment_0665.mat,0.0894208979503
Dog_2_test_segment_0666.mat,0.0642696812991
Dog_2_test_segment_0667.mat,0.0267010832305
Dog_2_test_segment_0668.mat,0.0791921477216
Dog_2_test_segment_0669.mat,0.383145623743
Dog_2_test_segment_0670.mat,0.051073599603
Dog_2_test_segment_0671.mat,0.300388877001
Dog_2_test_segment_0672.mat,0.121385417767
Dog_2_test_segment_0673.mat,0.118696442446
Dog_2_test_segment_0674.mat,0.0988960875726
Dog_2_test_segment_0675.mat,0.0549411764706
Dog_2_test_segment_0676.mat,0.0943250868986
Dog_2_test_segment_0677.mat,0.0338502673797
Dog_2_test_segment_0678.mat,0.144407820453
Dog_2_test_segment_0679.mat,0.13508980584
Dog_2_test_segment_0680.mat,0.234077595607
Dog_2_test_segment_0681.mat,0.262954089566
Dog_2_test_segment_0682.mat,0.151120559651
Dog_2_test_segment_0683.mat,0.0726235253882
Dog_2_test_segment_0684.mat,0.330786330476
Dog_2_test_segment_0685.mat,0.0214530812325
Dog_2_test_segment_0686.mat,0.0626944381356
Dog_2_test_segment_0687.mat,0.0953272348566
Dog_2_test_segment_0688.mat,0.205441243156
Dog_2_test_segment_0689.mat,0.148732419541
Dog_2_test_segment_0690.mat,0.0227043740573
Dog_2_test_segment_0691.mat,0.145797989592
Dog_2_test_segment_0692.mat,0.0184649859944
Dog_2_test_segment_0693.mat,0.271218834983
Dog_2_test_segment_0694.mat,0.0684700675142
Dog_2_test_segment_0695.mat,0.06370061823
Dog_2_test_segment_0696.mat,0.0140193205487
Dog_2_test_segment_0697.mat,0.0291114506409
Dog_2_test_segment_0698.mat,0.0378599588894
Dog_2_test_segment_0699.mat,0.140948970276
Dog_2_test_segment_0700.mat,0.0377712630507
Dog_2_test_segment_0701.mat,0.137756484763
Dog_2_test_segment_0702.mat,0.0843867243867
Dog_2_test_segment_0703.mat,0.045629875972
Dog_2_test_segment_0704.mat,0.0687667332667
Dog_2_test_segment_0705.mat,0.026758636788
Dog_2_test_segment_0706.mat,0.048175070028
Dog_2_test_segment_0707.mat,0.155536781043
Dog_2_test_segment_0708.mat,0.0246582094376
Dog_2_test_segment_0709.mat,0.129445118504
Dog_2_test_segment_0710.mat,0.0466974202268
Dog_2_test_segment_0711.mat,0.0943028148322
Dog_2_test_segment_0712.mat,0.233612533736
Dog_2_test_segment_0713.mat,0.0
Dog_2_test_segment_0714.mat,0.00898459383754
Dog_2_test_segment_0715.mat,0.0515834590246
Dog_2_test_segment_0716.mat,0.0281904698816
Dog_2_test_segment_0717.mat,0.02497710133
Dog_2_test_segment_0718.mat,0.265200361627
Dog_2_test_segment_0719.mat,0.0369424497072
Dog_2_test_segment_0720.mat,0.0243990519285
Dog_2_test_segment_0721.mat,0.0
Dog_2_test_segment_0722.mat,0.0145
Dog_2_test_segment_0723.mat,0.217097741288
Dog_2_test_segment_0724.mat,0.160176690527
Dog_2_test_segment_0725.mat,0.0393751044277
Dog_2_test_segment_0726.mat,0.0272745098039
Dog_2_test_segment_0727.mat,0.0118514328808
Dog_2_test_segment_0728.mat,0.25898727207
Dog_2_test_segment_0729.mat,0.0236958874459
Dog_2_test_segment_0730.mat,0.138302703403
Dog_2_test_segment_0731.mat,0.111607484019
Dog_2_test_segment_0732.mat,0.208484226558
Dog_2_test_segment_0733.mat,0.0160760971055
Dog_2_test_segment_0734.mat,0.0414753090047
Dog_2_test_segment_0735.mat,0.0853083438378
Dog_2_test_segment_0736.mat,0.232588100754
Dog_2_test_segment_0737.mat,0.0678469928764
Dog_2_test_segment_0738.mat,0.0682439194792
Dog_2_test_segment_0739.mat,0.0245212630507
Dog_2_test_segment_0740.mat,0.0428338568896
Dog_2_test_segment_0741.mat,0.36129133854
Dog_2_test_segment_0742.mat,0.0733915669814
Dog_2_test_segment_0743.mat,0.116752603606
Dog_2_test_segment_0744.mat,0.147445727475
Dog_2_test_segment_0745.mat,0.197913537443
Dog_2_test_segment_0746.mat,0.193222019228
Dog_2_test_segment_0747.mat,0.0313827838828
Dog_2_test_segment_0748.mat,0.256159446983
Dog_2_test_segment_0749.mat,0.0318333573891
Dog_2_test_segment_0750.mat,0.0382924985719
Dog_2_test_segment_0751.mat,0.00571428571429
Dog_2_test_segment_0752.mat,0.0924534419829
Dog_2_test_segment_0753.mat,0.0540605360899
Dog_2_test_segment_0754.mat,0.0734811710106
Dog_2_test_segment_0755.mat,0.0893563723858
Dog_2_test_segment_0756.mat,0.0636879084967
Dog_2_test_segment_0757.mat,0.0807448583037
Dog_2_test_segment_0758.mat,0.173932184774
Dog_2_test_segment_0759.mat,0.025064553094
Dog_2_test_segment_0760.mat,0.0913203299968
Dog_2_test_segment_0761.mat,0.0343978864273
Dog_2_test_segment_0762.mat,0.015128229184
Dog_2_test_segment_0763.mat,0.0
Dog_2_test_segment_0764.mat,0.26682740067
Dog_2_test_segment_0765.mat,0.0248893949188
Dog_2_test_segment_0766.mat,0.0954291674586
Dog_2_test_segment_0767.mat,0.0157800043094
Dog_2_test_segment_0768.mat,0.0348221288515
Dog_2_test_segment_0769.mat,0.238042185732
Dog_2_test_segment_0770.mat,0.123699424621
Dog_2_test_segment_0771.mat,0.0894738594739
Dog_2_test_segment_0772.mat,0.0389245264539
Dog_2_test_segment_0773.mat,0.0507227625316
Dog_2_test_segment_0774.mat,0.106036259354
Dog_2_test_segment_0775.mat,0.0505096961862
Dog_2_test_segment_0776.mat,0.0592214680744
Dog_2_test_segment_0777.mat,0.146525555971
Dog_2_test_segment_0778.mat,0.0231828792123
Dog_2_test_segment_0779.mat,0.161185103753
Dog_2_test_segment_0780.mat,0.00877450980392
Dog_2_test_segment_0781.mat,0.0105
Dog_2_test_segment_0782.mat,0.0282703081232
Dog_2_test_segment_0783.mat,0.00105263157895
Dog_2_test_segment_0784.mat,0.115106729871
Dog_2_test_segment_0785.mat,0.0977745025384
Dog_2_test_segment_0786.mat,0.0329455054749
Dog_2_test_segment_0787.mat,0.230204207675
Dog_2_test_segment_0788.mat,0.438129722379
Dog_2_test_segment_0789.mat,0.127853089721
Dog_2_test_segment_0790.mat,0.0437327460122
Dog_2_test_segment_0791.mat,0.21221885141
Dog_2_test_segment_0792.mat,0.0790147118963
Dog_2_test_segment_0793.mat,0.141254301254
Dog_2_test_segment_0794.mat,0.128954107144
Dog_2_test_segment_0795.mat,0.0672183992478
Dog_2_test_segment_0796.mat,0.0592183992478
Dog_2_test_segment_0797.mat,0.0275710466005
Dog_2_test_segment_0798.mat,0.0857124395213
Dog_2_test_segment_0799.mat,0.0836782106782
Dog_2_test_segment_0800.mat,0.314485217115
Dog_2_test_segment_0801.mat,0.0896988011988
Dog_2_test_segment_0802.mat,0.0792763968058
Dog_2_test_segment_0803.mat,0.0940932188726
Dog_2_test_segment_0804.mat,0.108574876104
Dog_2_test_segment_0805.mat,0.0503997179291
Dog_2_test_segment_0806.mat,0.165952437913
Dog_2_test_segment_0807.mat,0.0268581483876
Dog_2_test_segment_0808.mat,0.0222351961764
Dog_2_test_segment_0809.mat,0.0657802145248
Dog_2_test_segment_0810.mat,0.245483076067
Dog_2_test_segment_0811.mat,0.0582312197606
Dog_2_test_segment_0812.mat,0.0737091862386
Dog_2_test_segment_0813.mat,0.0923561503856
Dog_2_test_segment_0814.mat,0.0311892225422
Dog_2_test_segment_0815.mat,0.0224887955182
Dog_2_test_segment_0816.mat,0.00536974789916
Dog_2_test_segment_0817.mat,0.0392669340463
Dog_2_test_segment_0818.mat,0.0025
Dog_2_test_segment_0819.mat,0.0321734062291
Dog_2_test_segment_0820.mat,0.13529055607
Dog_2_test_segment_0821.mat,0.0618870214753
Dog_2_test_segment_0822.mat,0.223802298905
Dog_2_test_segment_0823.mat,0.18867095323
Dog_2_test_segment_0824.mat,0.0755393005687
Dog_2_test_segment_0825.mat,0.05550707136
Dog_2_test_segment_0826.mat,0.186824313482
Dog_2_test_segment_0827.mat,0.38658066033
Dog_2_test_segment_0828.mat,0.0600782616077
Dog_2_test_segment_0829.mat,0.0495903396198
Dog_2_test_segment_0830.mat,0.047078573608
Dog_2_test_segment_0831.mat,0.0450091640386
Dog_2_test_segment_0832.mat,0.0342290552585
Dog_2_test_segment_0833.mat,0.0478598786834
Dog_2_test_segment_0834.mat,0.294284119569
Dog_2_test_segment_0835.mat,0.0250077210371
Dog_2_test_segment_0836.mat,0.0507480362774
Dog_2_test_segment_0837.mat,0.0369633095663
Dog_2_test_segment_0838.mat,0.105193505038
Dog_2_test_segment_0839.mat,0.0775543965838
Dog_2_test_segment_0840.mat,0.165618227338
Dog_2_test_segment_0841.mat,0.236720070999
Dog_2_test_segment_0842.mat,0.100271898037
Dog_2_test_segment_0843.mat,0.0572694592989
Dog_2_test_segment_0844.mat,0.004
Dog_2_test_segment_0845.mat,0.0757355766868
Dog_2_test_segment_0846.mat,0.12643035396
Dog_2_test_segment_0847.mat,0.0426020156314
Dog_2_test_segment_0848.mat,0.0122619288177
Dog_2_test_segment_0849.mat,0.120975531005
Dog_2_test_segment_0850.mat,0.0273361981156
Dog_2_test_segment_0851.mat,0.0948878033731
Dog_2_test_segment_0852.mat,0.0779951008744
Dog_2_test_segment_0853.mat,0.0269393939394
Dog_2_test_segment_0854.mat,0.141078006789
Dog_2_test_segment_0855.mat,0.22364452563
Dog_2_test_segment_0856.mat,0.12425070028
Dog_2_test_segment_0857.mat,0.150651351916
Dog_2_test_segment_0858.mat,0.186874985767
Dog_2_test_segment_0859.mat,0.0552718735513
Dog_2_test_segment_0860.mat,0.0429878487526
Dog_2_test_segment_0861.mat,0.0149887955182
Dog_2_test_segment_0862.mat,0.0195615169145
Dog_2_test_segment_0863.mat,0.026683600713
Dog_2_test_segment_0864.mat,0.0025
Dog_2_test_segment_0865.mat,0.0355164835165
Dog_2_test_segment_0866.mat,0.0984432854727
Dog_2_test_segment_0867.mat,0.270708409238
Dog_2_test_segment_0868.mat,0.0603653188057
Dog_2_test_segment_0869.mat,0.0328042662793
Dog_2_test_segment_0870.mat,0.0425047207694
Dog_2_test_segment_0871.mat,0.0532973007385
Dog_2_test_segment_0872.mat,0.024979638009
Dog_2_test_segment_0873.mat,0.161316585375
Dog_2_test_segment_0874.mat,0.0025
Dog_2_test_segment_0875.mat,0.293728016619
Dog_2_test_segment_0876.mat,0.015298663325
Dog_2_test_segment_0877.mat,0.294710667103
Dog_2_test_segment_0878.mat,0.088516573296
Dog_2_test_segment_0879.mat,0.0652708321091
Dog_2_test_segment_0880.mat,0.106048381578
Dog_2_test_segment_0881.mat,0.144829434583
Dog_2_test_segment_0882.mat,0.0412636872931
Dog_2_test_segment_0883.mat,0.0114285714286
Dog_2_test_segment_0884.mat,0.24730173411
Dog_2_test_segment_0885.mat,0.0548683393978
Dog_2_test_segment_0886.mat,0.0750778731073
Dog_2_test_segment_0887.mat,0.10540104993
Dog_2_test_segment_0888.mat,0.278951524285
Dog_2_test_segment_0889.mat,0.0370129382629
Dog_2_test_segment_0890.mat,0.0602235892762
Dog_2_test_segment_0891.mat,0.12410192323
Dog_2_test_segment_0892.mat,0.188607514896
Dog_2_test_segment_0893.mat,0.022183600713
Dog_2_test_segment_0894.mat,0.151207857502
Dog_2_test_segment_0895.mat,0.004
Dog_2_test_segment_0896.mat,0.209984491642
Dog_2_test_segment_0897.mat,0.0025
Dog_2_test_segment_0898.mat,0.0728714292244
Dog_2_test_segment_0899.mat,0.186607573916
Dog_2_test_segment_0900.mat,0.0798650793651
Dog_2_test_segment_0901.mat,0.0897360795008
Dog_2_test_segment_0902.mat,0.101032064561
Dog_2_test_segment_0903.mat,0.0333883681678
Dog_2_test_segment_0904.mat,0.209463108787
Dog_2_test_segment_0905.mat,0.15793981629
Dog_2_test_segment_0906.mat,0.0340056218292
Dog_2_test_segment_0907.mat,0.00725741578683
Dog_2_test_segment_0908.mat,0.0178129713424
Dog_2_test_segment_0909.mat,0.194891358641
Dog_2_test_segment_0910.mat,0.0158333573891
Dog_2_test_segment_0911.mat,0.294821810862
Dog_2_test_segment_0912.mat,0.0292828903123
Dog_2_test_segment_0913.mat,0.122044805985
Dog_2_test_segment_0914.mat,0.156842053371
Dog_2_test_segment_0915.mat,0.0958590513002
Dog_2_test_segment_0916.mat,0.043743315508
Dog_2_test_segment_0917.mat,0.0607279517868
Dog_2_test_segment_0918.mat,0.0966536651831
Dog_2_test_segment_0919.mat,0.00333333333333
Dog_2_test_segment_0920.mat,0.138562271062
Dog_2_test_segment_0921.mat,0.0797113997114
Dog_2_test_segment_0922.mat,0.186719065248
Dog_2_test_segment_0923.mat,0.0154790552585
Dog_2_test_segment_0924.mat,0.018719564749
Dog_2_test_segment_0925.mat,0.0460136530137
Dog_2_test_segment_0926.mat,0.133342680196
Dog_2_test_segment_0927.mat,0.382299275048
Dog_2_test_segment_0928.mat,0.0768788515406
Dog_2_test_segment_0929.mat,0.11357434581
Dog_2_test_segment_0930.mat,0.106969720043
Dog_2_test_segment_0931.mat,0.0190840336134
Dog_2_test_segment_0932.mat,0.181837685191
Dog_2_test_segment_0933.mat,0.0631275344511
Dog_2_test_segment_0934.mat,0.260551452135
Dog_2_test_segment_0935.mat,0.0935810415075
Dog_2_test_segment_0936.mat,0.10603354755
Dog_2_test_segment_0937.mat,0.29754787813
Dog_2_test_segment_0938.mat,0.198351565745
Dog_2_test_segment_0939.mat,0.120499645779
Dog_2_test_segment_0940.mat,0.0515218147865
Dog_2_test_segment_0941.mat,0.0300472370766
Dog_2_test_segment_0942.mat,0.138366729896
Dog_2_test_segment_0943.mat,0.283420316705
Dog_2_test_segment_0944.mat,0.142215256965
Dog_2_test_segment_0945.mat,0.0491624437654
Dog_2_test_segment_0946.mat,0.0239332399627
Dog_2_test_segment_0947.mat,0.0869982027776
Dog_2_test_segment_0948.mat,0.0285147695442
Dog_2_test_segment_0949.mat,0.0374533309827
Dog_2_test_segment_0950.mat,0.0810817926112
Dog_2_test_segment_0951.mat,0.00649350649351
Dog_2_test_segment_0952.mat,0.0725096635391
Dog_2_test_segment_0953.mat,0.117754696284
Dog_2_test_segment_0954.mat,0.148069184084
Dog_2_test_segment_0955.mat,0.0300000240558
Dog_2_test_segment_0956.mat,0.133172196981
Dog_2_test_segment_0957.mat,0.200246537089
Dog_2_test_segment_0958.mat,0.128644202424
Dog_2_test_segment_0959.mat,0.159538138332
Dog_2_test_segment_0960.mat,0.00992647058824
Dog_2_test_segment_0961.mat,0.00857142857143
Dog_2_test_segment_0962.mat,0.0438642323936
Dog_2_test_segment_0963.mat,0.0255404280962
Dog_2_test_segment_0964.mat,0.176535165815
Dog_2_test_segment_0965.mat,0.144389696904
Dog_2_test_segment_0966.mat,0.0296370151664
Dog_2_test_segment_0967.mat,0.00375
Dog_2_test_segment_0968.mat,0.0449807034211
Dog_2_test_segment_0969.mat,0.118629764247
Dog_2_test_segment_0970.mat,0.163467378223
Dog_2_test_segment_0971.mat,0.0257721226142
Dog_2_test_segment_0972.mat,0.0
Dog_2_test_segment_0973.mat,0.0353697478992
Dog_2_test_segment_0974.mat,0.090029207941
Dog_2_test_segment_0975.mat,0.0283502673797
Dog_2_test_segment_0976.mat,0.0333964434259
Dog_2_test_segment_0977.mat,0.0535826542738
Dog_2_test_segment_0978.mat,0.0502834942835
Dog_2_test_segment_0979.mat,0.004
Dog_2_test_segment_0980.mat,0.0276381461676
Dog_2_test_segment_0981.mat,0.132821785699
Dog_2_test_segment_0982.mat,0.112248814739
Dog_2_test_segment_0983.mat,0.0504580974581
Dog_2_test_segment_0984.mat,0.302664109086
Dog_2_test_segment_0985.mat,0.0431071365483
Dog_2_test_segment_0986.mat,0.0929988410283
Dog_2_test_segment_0987.mat,0.00363636363636
Dog_2_test_segment_0988.mat,0.165003731204
Dog_2_test_segment_0989.mat,0.162566766567
Dog_2_test_segment_0990.mat,0.0319058229352
Dog_2_test_segment_0991.mat,0.104846370949
Dog_2_test_segment_0992.mat,0.0219613784908
Dog_2_test_segment_0993.mat,0.0288026315789
Dog_2_test_segment_0994.mat,0.125203142273
Dog_2_test_segment_0995.mat,0.110936759319
Dog_2_test_segment_0996.mat,0.0726985295406
Dog_2_test_segment_0997.mat,0.0513665648077
Dog_2_test_segment_0998.mat,0.123772289802
Dog_2_test_segment_0999.mat,0.0657505827506
Dog_2_test_segment_1000.mat,0.0101633986928
Dog_3_test_segment_0001.mat,0.117947371477
Dog_3_test_segment_0002.mat,0.0182983193277
Dog_3_test_segment_0003.mat,0.0361921411921
Dog_3_test_segment_0004.mat,0.0419987855282
Dog_3_test_segment_0005.mat,0.155709362175
Dog_3_test_segment_0006.mat,0.0267745098039
Dog_3_test_segment_0007.mat,0.0423924751719
Dog_3_test_segment_0008.mat,0.131766343306
Dog_3_test_segment_0009.mat,0.0372444287738
Dog_3_test_segment_0010.mat,0.0190476190476
Dog_3_test_segment_0011.mat,0.0526892551893
Dog_3_test_segment_0012.mat,0.0671272061272
Dog_3_test_segment_0013.mat,0.0281872082166
Dog_3_test_segment_0014.mat,0.0606783575901
Dog_3_test_segment_0015.mat,0.0075
Dog_3_test_segment_0016.mat,0.014246031746
Dog_3_test_segment_0017.mat,0.251998937431
Dog_3_test_segment_0018.mat,0.0490790057895
Dog_3_test_segment_0019.mat,0.0402813722225
Dog_3_test_segment_0020.mat,0.0310926916221
Dog_3_test_segment_0021.mat,0.0341727782022
Dog_3_test_segment_0022.mat,0.0615104047999
Dog_3_test_segment_0023.mat,0.0363377243671
Dog_3_test_segment_0024.mat,0.0252787833082
Dog_3_test_segment_0025.mat,0.12702693468
Dog_3_test_segment_0026.mat,0.0276017381311
Dog_3_test_segment_0027.mat,0.0973387603672
Dog_3_test_segment_0028.mat,0.0483293587705
Dog_3_test_segment_0029.mat,0.0
Dog_3_test_segment_0030.mat,0.0471695396107
Dog_3_test_segment_0031.mat,0.101501314266
Dog_3_test_segment_0032.mat,0.144547675635
Dog_3_test_segment_0033.mat,0.00922905525847
Dog_3_test_segment_0034.mat,0.0207575757576
Dog_3_test_segment_0035.mat,0.00888888888889
Dog_3_test_segment_0036.mat,0.18296738126
Dog_3_test_segment_0037.mat,0.025031788473
Dog_3_test_segment_0038.mat,0.0270441176471
Dog_3_test_segment_0039.mat,0.0223062558357
Dog_3_test_segment_0040.mat,0.0471042437954
Dog_3_test_segment_0041.mat,0.010803030303
Dog_3_test_segment_0042.mat,0.0185364145658
Dog_3_test_segment_0043.mat,0.044126602156
Dog_3_test_segment_0044.mat,0.0899252255241
Dog_3_test_segment_0045.mat,0.173823337298
Dog_3_test_segment_0046.mat,0.172023870522
Dog_3_test_segment_0047.mat,0.0402493421611
Dog_3_test_segment_0048.mat,0.0309696969697
Dog_3_test_segment_0049.mat,0.00363636363636
Dog_3_test_segment_0050.mat,0.102265232775
Dog_3_test_segment_0051.mat,0.0588669467787
Dog_3_test_segment_0052.mat,0.00841736694678
Dog_3_test_segment_0053.mat,0.0449544754839
Dog_3_test_segment_0054.mat,0.0251186656481
Dog_3_test_segment_0055.mat,0.00778244631186
Dog_3_test_segment_0056.mat,0.0210894660895
Dog_3_test_segment_0057.mat,0.0195284780579
Dog_3_test_segment_0058.mat,0.0600309200603
Dog_3_test_segment_0059.mat,0.00535714285714
Dog_3_test_segment_0060.mat,0.0625164501821
Dog_3_test_segment_0061.mat,0.018696587726
Dog_3_test_segment_0062.mat,0.0093374272786
Dog_3_test_segment_0063.mat,0.00763636363636
Dog_3_test_segment_0064.mat,0.0919452834747
Dog_3_test_segment_0065.mat,0.029098760937
Dog_3_test_segment_0066.mat,0.107812059906
Dog_3_test_segment_0067.mat,0.185067924
Dog_3_test_segment_0068.mat,0.0943254012929
Dog_3_test_segment_0069.mat,0.0534801524213
Dog_3_test_segment_0070.mat,0.0210364145658
Dog_3_test_segment_0071.mat,0.02189529253
Dog_3_test_segment_0072.mat,0.0651252485045
Dog_3_test_segment_0073.mat,0.00468899521531
Dog_3_test_segment_0074.mat,0.150112084252
Dog_3_test_segment_0075.mat,0.0228181818182
Dog_3_test_segment_0076.mat,0.133942519096
Dog_3_test_segment_0077.mat,0.0468592373886
Dog_3_test_segment_0078.mat,0.00984593837535
Dog_3_test_segment_0079.mat,0.0126165011459
Dog_3_test_segment_0080.mat,0.0543933093051
Dog_3_test_segment_0081.mat,0.0196363636364
Dog_3_test_segment_0082.mat,0.0534607614608
Dog_3_test_segment_0083.mat,0.0663405483405
Dog_3_test_segment_0084.mat,0.189067924
Dog_3_test_segment_0085.mat,0.0817550292844
Dog_3_test_segment_0086.mat,0.0132427637722
Dog_3_test_segment_0087.mat,0.0190909090909
Dog_3_test_segment_0088.mat,0.06700056153
Dog_3_test_segment_0089.mat,0.138317197729
Dog_3_test_segment_0090.mat,0.0412298112592
Dog_3_test_segment_0091.mat,0.223815641874
Dog_3_test_segment_0092.mat,0.0434132549597
Dog_3_test_segment_0093.mat,0.0025
Dog_3_test_segment_0094.mat,0.05722999223
Dog_3_test_segment_0095.mat,0.0884226394521
Dog_3_test_segment_0096.mat,0.0545084033613
Dog_3_test_segment_0097.mat,0.0385437405732
Dog_3_test_segment_0098.mat,0.00745098039216
Dog_3_test_segment_0099.mat,0.05990359795
Dog_3_test_segment_0100.mat,0.185052768581
Dog_3_test_segment_0101.mat,0.166038812715
Dog_3_test_segment_0102.mat,0.00852272727273
Dog_3_test_segment_0103.mat,0.116992264272
Dog_3_test_segment_0104.mat,0.0166316526611
Dog_3_test_segment_0105.mat,0.0686389144052
Dog_3_test_segment_0106.mat,0.00545454545455
Dog_3_test_segment_0107.mat,0.189067924
Dog_3_test_segment_0108.mat,0.0164887955182
Dog_3_test_segment_0109.mat,0.0
Dog_3_test_segment_0110.mat,0.133752231601
Dog_3_test_segment_0111.mat,0.125945539975
Dog_3_test_segment_0112.mat,0.0605698353934
Dog_3_test_segment_0113.mat,0.0495638528139
Dog_3_test_segment_0114.mat,0.0956107661392
Dog_3_test_segment_0115.mat,0.0921475354711
Dog_3_test_segment_0116.mat,0.0134884323327
Dog_3_test_segment_0117.mat,0.0384285510524
Dog_3_test_segment_0118.mat,0.173399752429
Dog_3_test_segment_0119.mat,0.135533951563
Dog_3_test_segment_0120.mat,0.137998611931
Dog_3_test_segment_0121.mat,0.0225816993464
Dog_3_test_segment_0122.mat,0.0302118437118
Dog_3_test_segment_0123.mat,0.0367644087938
Dog_3_test_segment_0124.mat,0.0132514217808
Dog_3_test_segment_0125.mat,0.036759221171
Dog_3_test_segment_0126.mat,0.0937066120154
Dog_3_test_segment_0127.mat,0.0175757575758
Dog_3_test_segment_0128.mat,0.0285443510738
Dog_3_test_segment_0129.mat,0.0646542346542
Dog_3_test_segment_0130.mat,0.0196393557423
Dog_3_test_segment_0131.mat,0.0236623386561
Dog_3_test_segment_0132.mat,0.0582185023067
Dog_3_test_segment_0133.mat,0.0177997623292
Dog_3_test_segment_0134.mat,0.0302063492063
Dog_3_test_segment_0135.mat,0.112993033283
Dog_3_test_segment_0136.mat,0.00520308123249
Dog_3_test_segment_0137.mat,0.00127450980392
Dog_3_test_segment_0138.mat,0.0238419121862
Dog_3_test_segment_0139.mat,0.00766106442577
Dog_3_test_segment_0140.mat,0.0121316526611
Dog_3_test_segment_0141.mat,0.134557422969
Dog_3_test_segment_0142.mat,0.137238341294
Dog_3_test_segment_0143.mat,0.0367657342657
Dog_3_test_segment_0144.mat,0.0812126349742
Dog_3_test_segment_0145.mat,0.0226354441912
Dog_3_test_segment_0146.mat,0.0653698503792
Dog_3_test_segment_0147.mat,0.036497750836
Dog_3_test_segment_0148.mat,0.0142030812325
Dog_3_test_segment_0149.mat,0.0256237161531
Dog_3_test_segment_0150.mat,0.189067924
Dog_3_test_segment_0151.mat,0.0365908927674
Dog_3_test_segment_0152.mat,0.168003609737
Dog_3_test_segment_0153.mat,0.089257616787
Dog_3_test_segment_0154.mat,0.0294276899571
Dog_3_test_segment_0155.mat,0.0211414565826
Dog_3_test_segment_0156.mat,0.0194480519481
Dog_3_test_segment_0157.mat,0.067833225389
Dog_3_test_segment_0158.mat,0.0283333333333
Dog_3_test_segment_0159.mat,0.0285657675658
Dog_3_test_segment_0160.mat,0.0
Dog_3_test_segment_0161.mat,0.0443081428376
Dog_3_test_segment_0162.mat,0.0150517129929
Dog_3_test_segment_0163.mat,0.0507156207713
Dog_3_test_segment_0164.mat,0.18391151053
Dog_3_test_segment_0165.mat,0.0430357079769
Dog_3_test_segment_0166.mat,0.0196554621849
Dog_3_test_segment_0167.mat,0.0206078431373
Dog_3_test_segment_0168.mat,0.00377450980392
Dog_3_test_segment_0169.mat,0.0938498919381
Dog_3_test_segment_0170.mat,0.00947924624395
Dog_3_test_segment_0171.mat,0.194652339584
Dog_3_test_segment_0172.mat,0.00545454545455
Dog_3_test_segment_0173.mat,0.193512368444
Dog_3_test_segment_0174.mat,0.102672686962
Dog_3_test_segment_0175.mat,0.0308096805156
Dog_3_test_segment_0176.mat,0.0508480751275
Dog_3_test_segment_0177.mat,0.023540314175
Dog_3_test_segment_0178.mat,0.0337606837607
Dog_3_test_segment_0179.mat,0.0109887955182
Dog_3_test_segment_0180.mat,0.04975059603
Dog_3_test_segment_0181.mat,0.0269824489236
Dog_3_test_segment_0182.mat,0.0756632256632
Dog_3_test_segment_0183.mat,0.0294228614523
Dog_3_test_segment_0184.mat,0.0
Dog_3_test_segment_0185.mat,0.0286694832515
Dog_3_test_segment_0186.mat,0.00270308123249
Dog_3_test_segment_0187.mat,0.0551903682461
Dog_3_test_segment_0188.mat,0.0951782039398
Dog_3_test_segment_0189.mat,0.0419451659452
Dog_3_test_segment_0190.mat,0.0423899499194
Dog_3_test_segment_0191.mat,0.00127450980392
Dog_3_test_segment_0192.mat,0.0210516934046
Dog_3_test_segment_0193.mat,0.0603179565533
Dog_3_test_segment_0194.mat,0.0948792225075
Dog_3_test_segment_0195.mat,0.0709558284852
Dog_3_test_segment_0196.mat,0.00125
Dog_3_test_segment_0197.mat,0.0342649605297
Dog_3_test_segment_0198.mat,0.0253184658479
Dog_3_test_segment_0199.mat,0.06036528363
Dog_3_test_segment_0200.mat,0.0185665478313
Dog_3_test_segment_0201.mat,0.0112745098039
Dog_3_test_segment_0202.mat,0.0382160682455
Dog_3_test_segment_0203.mat,0.155964725883
Dog_3_test_segment_0204.mat,0.144682600681
Dog_3_test_segment_0205.mat,0.012284610814
Dog_3_test_segment_0206.mat,0.0506882417177
Dog_3_test_segment_0207.mat,0.0277319032876
Dog_3_test_segment_0208.mat,0.0874984837632
Dog_3_test_segment_0209.mat,0.053867583397
