clip,preictal
Dog_2_test_segment_0645.mat,0.000109885555967
Dog_2_test_segment_0646.mat,0.500963975697
Dog_2_test_segment_0647.mat,0.602264605874
Dog_2_test_segment_0648.mat,0.94797657636
Dog_2_test_segment_0649.mat,0.949849069462
Dog_2_test_segment_0650.mat,0.603817962718
Dog_2_test_segment_0651.mat,0.00053817703403
Dog_2_test_segment_0652.mat,0.500926437426
Dog_2_test_segment_0653.mat,0.883843803652
Dog_2_test_segment_0654.mat,0.000596428581043
Dog_2_test_segment_0655.mat,0.501028141906
Dog_2_test_segment_0656.mat,0.948603926986
Dog_2_test_segment_0657.mat,0.000203180867643
Dog_2_test_segment_0658.mat,0.000908266660164
Dog_2_test_segment_0659.mat,0.948703946322
Dog_2_test_segment_0660.mat,0.603504142464
Dog_2_test_segment_0661.mat,0.947990541726
Dog_2_test_segment_0662.mat,0.801923882057
Dog_2_test_segment_0663.mat,0.000754870360791
Dog_2_test_segment_0664.mat,0.804061947367
Dog_2_test_segment_0665.mat,0.501027202846
Dog_2_test_segment_0666.mat,0.501028025669
Dog_2_test_segment_0667.mat,0.604084460167
Dog_2_test_segment_0668.mat,0.00122799013206
Dog_2_test_segment_0669.mat,0.500980688991
Dog_2_test_segment_0670.mat,0.00057830850778
Dog_2_test_segment_0671.mat,0.947968515711
Dog_2_test_segment_0672.mat,0.950164787618
Dog_2_test_segment_0673.mat,0.601922474831
Dog_2_test_segment_0674.mat,0.000234982276251
Dog_2_test_segment_0675.mat,0.803588553339
Dog_2_test_segment_0676.mat,0.803480608127
Dog_2_test_segment_0677.mat,0.501024611817
Dog_2_test_segment_0678.mat,0.501023096948
Dog_2_test_segment_0679.mat,0.948000905703
Dog_2_test_segment_0680.mat,0.603225302269
Dog_2_test_segment_0681.mat,0.802308121487
Dog_2_test_segment_0682.mat,0.803789906166
Dog_2_test_segment_0683.mat,0.950056938911
Dog_2_test_segment_0684.mat,0.948304254881
Dog_2_test_segment_0685.mat,0.0011895003668
Dog_2_test_segment_0686.mat,0.00067996200615
Dog_2_test_segment_0687.mat,0.000467615130699
Dog_2_test_segment_0688.mat,0.500903753448
Dog_2_test_segment_0689.mat,0.60286827237
Dog_2_test_segment_0690.mat,0.949931713061
Dog_2_test_segment_0691.mat,0.00104971669588
Dog_2_test_segment_0692.mat,0.95015392102
Dog_2_test_segment_0693.mat,0.000479670041551
Dog_2_test_segment_0694.mat,0.948032814646
Dog_2_test_segment_0695.mat,0.803538316612
Dog_2_test_segment_0696.mat,0.500925302102
Dog_2_test_segment_0697.mat,0.950323343866
Dog_2_test_segment_0698.mat,0.00069214476292
Dog_2_test_segment_0699.mat,0.948293477468
Dog_2_test_segment_0700.mat,0.883258985553
Dog_2_test_segment_0701.mat,0.948032089267
Dog_2_test_segment_0702.mat,0.802912471236
Dog_2_test_segment_0703.mat,0.881448900921
Dog_2_test_segment_0704.mat,0.802097937488
Dog_2_test_segment_0705.mat,0.000900544999359
Dog_2_test_segment_0706.mat,0.5009730154
Dog_2_test_segment_0707.mat,0.000379825272552
Dog_2_test_segment_0708.mat,0.000828835996565
Dog_2_test_segment_0709.mat,0.950443109222
Dog_2_test_segment_0710.mat,0.501026689866
Dog_2_test_segment_0711.mat,0.602545129836
Dog_2_test_segment_0712.mat,2.17996102661e-05
Dog_2_test_segment_0713.mat,0.80355206326
Dog_2_test_segment_0714.mat,0.949648341646
Dog_2_test_segment_0715.mat,0.802367580367
Dog_2_test_segment_0716.mat,0.00114752225062
Dog_2_test_segment_0717.mat,0.882288539296
Dog_2_test_segment_0718.mat,0.000466376853603
Dog_2_test_segment_0719.mat,0.603256245883
Dog_2_test_segment_0720.mat,0.948205985399
Dog_2_test_segment_0721.mat,0.603957051293
Dog_2_test_segment_0722.mat,0.000278871039165
Dog_2_test_segment_0723.mat,0.948000213321
Dog_2_test_segment_0724.mat,0.000637680780482
Dog_2_test_segment_0725.mat,0.00106685087492
Dog_2_test_segment_0726.mat,0.803013609975
Dog_2_test_segment_0727.mat,0.00104002349728
Dog_2_test_segment_0728.mat,0.804186816907
Dog_2_test_segment_0729.mat,1.65108955605e-05
Dog_2_test_segment_0730.mat,0.802055457003
Dog_2_test_segment_0731.mat,0.883361288734
Dog_2_test_segment_0732.mat,0.60340837251
Dog_2_test_segment_0733.mat,8.59421733557e-05
Dog_2_test_segment_0734.mat,0.500924245467
Dog_2_test_segment_0735.mat,0.8022413307
Dog_2_test_segment_0736.mat,0.803357178377
Dog_2_test_segment_0737.mat,0.803344408065
Dog_2_test_segment_0738.mat,0.883566354226
Dog_2_test_segment_0739.mat,0.602082501775
Dog_2_test_segment_0740.mat,0.500837701473
Dog_2_test_segment_0741.mat,0.802372027925
Dog_2_test_segment_0742.mat,0.883843190848
Dog_2_test_segment_0743.mat,0.948037038064
Dog_2_test_segment_0744.mat,0.500989255189
Dog_2_test_segment_0745.mat,0.603421212061
Dog_2_test_segment_0746.mat,0.0009409577315
Dog_2_test_segment_0747.mat,0.000152761147966
Dog_2_test_segment_0748.mat,0.000253521262359
Dog_2_test_segment_0749.mat,0.802424286641
Dog_2_test_segment_0750.mat,0.803768767637
Dog_2_test_segment_0751.mat,0.949576398654
Dog_2_test_segment_0752.mat,0.948102556496
Dog_2_test_segment_0753.mat,0.804218675915
Dog_2_test_segment_0754.mat,0.000740097943591
Dog_2_test_segment_0755.mat,0.949542226739
Dog_2_test_segment_0756.mat,0.000236397638185
Dog_2_test_segment_0757.mat,0.00121124759953
Dog_2_test_segment_0758.mat,0.000765378617203
Dog_2_test_segment_0759.mat,0.802587895192
Dog_2_test_segment_0760.mat,0.803181120059
Dog_2_test_segment_0761.mat,0.802640293231
Dog_2_test_segment_0762.mat,0.948303991702
Dog_2_test_segment_0763.mat,2.0633688513e-05
Dog_2_test_segment_0764.mat,0.000708823771157
Dog_2_test_segment_0765.mat,0.000888669037427
Dog_2_test_segment_0766.mat,0.803360730783
Dog_2_test_segment_0767.mat,0.00029790677386
Dog_2_test_segment_0768.mat,0.803563060764
Dog_2_test_segment_0769.mat,0.881370400106
Dog_2_test_segment_0770.mat,4.70433582277e-05
Dog_2_test_segment_0771.mat,0.603373686089
Dog_2_test_segment_0772.mat,0.00119922288088
Dog_2_test_segment_0773.mat,0.803318068557
Dog_2_test_segment_0774.mat,0.94810157764
Dog_2_test_segment_0775.mat,0.802075503591
Dog_2_test_segment_0776.mat,0.000141112070683
Dog_2_test_segment_0777.mat,0.950116769735
Dog_2_test_segment_0778.mat,0.88171828612
Dog_2_test_segment_0779.mat,0.500794704862
Dog_2_test_segment_0780.mat,0.950389822779
Dog_2_test_segment_0781.mat,0.882136800452
Dog_2_test_segment_0782.mat,0.948615622363
Dog_2_test_segment_0783.mat,0.949010786244
Dog_2_test_segment_0784.mat,0.500956540423
Dog_2_test_segment_0785.mat,0.948154386096
Dog_2_test_segment_0786.mat,0.000385017488889
Dog_2_test_segment_0787.mat,0.000262991030223
Dog_2_test_segment_0788.mat,0.000951034972156
Dog_2_test_segment_0789.mat,0.00111019963007
Dog_2_test_segment_0790.mat,0.802940484788
Dog_2_test_segment_0791.mat,0.000884614024244
Dog_2_test_segment_0792.mat,0.949035440774
Dog_2_test_segment_0793.mat,0.881470304651
Dog_2_test_segment_0794.mat,0.000771648036947
Dog_2_test_segment_0795.mat,0.949118210976
Dog_2_test_segment_0796.mat,0.601758700192
Dog_2_test_segment_0797.mat,0.00117004099593
Dog_2_test_segment_0798.mat,0.00033786324257
Dog_2_test_segment_0799.mat,0.948140140237
Dog_2_test_segment_0800.mat,0.803132664567
Dog_2_test_segment_0801.mat,0.00112365455498
Dog_2_test_segment_0802.mat,0.947990479394
Dog_2_test_segment_0803.mat,0.947971740352
Dog_2_test_segment_0804.mat,0.803515567203
Dog_2_test_segment_0805.mat,0.501026844296
Dog_2_test_segment_0806.mat,0.000170819366496
Dog_2_test_segment_0807.mat,0.882788489636
Dog_2_test_segment_0808.mat,0.501025057406
Dog_2_test_segment_0809.mat,0.000146482964902
Dog_2_test_segment_0810.mat,0.60314965479
Dog_2_test_segment_0811.mat,0.803579334623
Dog_2_test_segment_0812.mat,0.948820218276
Dog_2_test_segment_0813.mat,0.882167530616
Dog_2_test_segment_0814.mat,0.950068954224
Dog_2_test_segment_0815.mat,0.000543583635887
Dog_2_test_segment_0816.mat,0.602098674949
Dog_2_test_segment_0817.mat,0.803372257395
Dog_2_test_segment_0818.mat,0.803284430527
Dog_2_test_segment_0819.mat,0.803684953014
Dog_2_test_segment_0820.mat,3.7824765179e-05
Dog_2_test_segment_0821.mat,0.949230952289
Dog_2_test_segment_0822.mat,0.500956655797
Dog_2_test_segment_0823.mat,0.00108416580769
Dog_2_test_segment_0824.mat,0.500923845155
Dog_2_test_segment_0825.mat,0.883062960812
Dog_2_test_segment_0826.mat,0.603848249889
Dog_2_test_segment_0827.mat,0.948620569174
Dog_2_test_segment_0828.mat,0.948449505351
Dog_2_test_segment_0829.mat,0.000560357804465
Dog_2_test_segment_0830.mat,0.000136532405176
Dog_2_test_segment_0831.mat,0.000774621969866
Dog_2_test_segment_0832.mat,0.883026902351
Dog_2_test_segment_0833.mat,0.803818237176
Dog_2_test_segment_0834.mat,0.948631627816
Dog_2_test_segment_0835.mat,0.948986357894
Dog_2_test_segment_0836.mat,0.950297142627
Dog_2_test_segment_0837.mat,0.804230742593
Dog_2_test_segment_0838.mat,0.000588365820046
Dog_2_test_segment_0839.mat,0.000590949999666
Dog_2_test_segment_0840.mat,0.00118871512826
Dog_2_test_segment_0841.mat,0.949646744982
Dog_2_test_segment_0842.mat,0.803826983054
Dog_2_test_segment_0843.mat,0.000342895098015
Dog_2_test_segment_0844.mat,0.000972885647109
Dog_2_test_segment_0845.mat,0.000624555236439
Dog_2_test_segment_0846.mat,0.602850299731
Dog_2_test_segment_0847.mat,0.94960790255
Dog_2_test_segment_0848.mat,0.949766475088
Dog_2_test_segment_0849.mat,0.882713540745
Dog_2_test_segment_0850.mat,0.948452226335
Dog_2_test_segment_0851.mat,0.000188541715796
Dog_2_test_segment_0852.mat,0.803864945671
Dog_2_test_segment_0853.mat,0.000427455139591
Dog_2_test_segment_0854.mat,0.948311058131
Dog_2_test_segment_0855.mat,0.50014829249
Dog_2_test_segment_0856.mat,0.950390365739
Dog_2_test_segment_0857.mat,0.000859722097599
Dog_2_test_segment_0858.mat,0.00122128801082
Dog_2_test_segment_0859.mat,0.000347107221518
Dog_2_test_segment_0860.mat,0.00110236563306
Dog_2_test_segment_0861.mat,0.000470384526998
Dog_2_test_segment_0862.mat,0.948053711446
Dog_2_test_segment_0863.mat,0.5009374753
Dog_2_test_segment_0864.mat,0.603880078263
Dog_2_test_segment_0865.mat,0.000455652616408
Dog_2_test_segment_0866.mat,0.882129998627
Dog_2_test_segment_0867.mat,0.882901010543
Dog_2_test_segment_0868.mat,0.948155199153
Dog_2_test_segment_0869.mat,0.000499939423521
Dog_2_test_segment_0870.mat,0.500793978667
Dog_2_test_segment_0871.mat,0.604172910933
Dog_2_test_segment_0872.mat,0.500590349101
Dog_2_test_segment_0873.mat,0.804230995818
Dog_2_test_segment_0874.mat,0.000824166303762
Dog_2_test_segment_0875.mat,0.802063689993
Dog_2_test_segment_0876.mat,0.00101379598631
Dog_2_test_segment_0877.mat,0.000541690877736
Dog_2_test_segment_0878.mat,0.947973184229
Dog_2_test_segment_0879.mat,0.000866396486856
Dog_2_test_segment_0880.mat,0.501027810081
Dog_2_test_segment_0881.mat,0.000484668804931
Dog_2_test_segment_0882.mat,0.00122754199339
Dog_2_test_segment_0883.mat,0.000958811431449
Dog_2_test_segment_0884.mat,0.501023837199
Dog_2_test_segment_0885.mat,0.000512932707566
Dog_2_test_segment_0886.mat,0.000885402711262
Dog_2_test_segment_0887.mat,0.603802200009
Dog_2_test_segment_0888.mat,0.000928151777294
Dog_2_test_segment_0889.mat,7.37525046924e-06
Dog_2_test_segment_0890.mat,0.803224363989
Dog_2_test_segment_0891.mat,0.5009259093
Dog_2_test_segment_0892.mat,0.882495330164
Dog_2_test_segment_0893.mat,0.803160812457
Dog_2_test_segment_0894.mat,0.802280027668
Dog_2_test_segment_0895.mat,0.882812264972
Dog_2_test_segment_0896.mat,0.50061281984
Dog_2_test_segment_0897.mat,0.501028017735
Dog_2_test_segment_0898.mat,6.95427043442e-05
Dog_2_test_segment_0899.mat,0.000197671263734
Dog_2_test_segment_0900.mat,0.94864238901
Dog_2_test_segment_0901.mat,0.00036487032822
Dog_2_test_segment_0902.mat,0.802400118898
Dog_2_test_segment_0903.mat,0.88337899335
Dog_2_test_segment_0904.mat,0.803120980181
Dog_2_test_segment_0905.mat,0.804195891959
Dog_2_test_segment_0906.mat,0.803399311693
Dog_2_test_segment_0907.mat,0.000979831662006
Dog_2_test_segment_0908.mat,0.601899673255
Dog_2_test_segment_0909.mat,0.948061527806
Dog_2_test_segment_0910.mat,0.60244824388
Dog_2_test_segment_0911.mat,0.94834610273
Dog_2_test_segment_0912.mat,0.801844821274
Dog_2_test_segment_0913.mat,0.803162609521
Dog_2_test_segment_0914.mat,0.948052533241
Dog_2_test_segment_0915.mat,0.60378539853
Dog_2_test_segment_0916.mat,0.948174490527
Dog_2_test_segment_0917.mat,0.802291261653
Dog_2_test_segment_0918.mat,0.948014493395
Dog_2_test_segment_0919.mat,0.803579934858
Dog_2_test_segment_0920.mat,0.5010259385
Dog_2_test_segment_0921.mat,0.947977103936
Dog_2_test_segment_0922.mat,0.802344783343
Dog_2_test_segment_0923.mat,0.948565652905
Dog_2_test_segment_0924.mat,0.948989086168
Dog_2_test_segment_0925.mat,0.603807260425
Dog_2_test_segment_0926.mat,0.500956620154
Dog_2_test_segment_0927.mat,0.601960839777
Dog_2_test_segment_0928.mat,0.802846785332
Dog_2_test_segment_0929.mat,0.948109943368
Dog_2_test_segment_0930.mat,0.80377785055
Dog_2_test_segment_0931.mat,0.501028085139
Dog_2_test_segment_0932.mat,0.000638353424973
Dog_2_test_segment_0933.mat,0.000947742987572
Dog_2_test_segment_0934.mat,0.000948781895661
Dog_2_test_segment_0935.mat,0.601985950101
Dog_2_test_segment_0936.mat,0.603277152035
Dog_2_test_segment_0937.mat,0.949317449844
Dog_2_test_segment_0938.mat,0.00110773301134
Dog_2_test_segment_0939.mat,0.948129546223
Dog_2_test_segment_0940.mat,0.803685752412
Dog_2_test_segment_0941.mat,0.88269404723
Dog_2_test_segment_0942.mat,0.601734670098
Dog_2_test_segment_0943.mat,0.500964452165
Dog_2_test_segment_0944.mat,0.500911370436
Dog_2_test_segment_0945.mat,0.000577148780887
Dog_2_test_segment_0946.mat,0.950334791982
Dog_2_test_segment_0947.mat,0.883087238404
Dog_2_test_segment_0948.mat,0.948033830789
Dog_2_test_segment_0949.mat,0.603702746601
Dog_2_test_segment_0950.mat,0.500924999512
Dog_2_test_segment_0951.mat,0.501025318076
Dog_2_test_segment_0952.mat,0.803360675186
Dog_2_test_segment_0953.mat,0.603680264044
Dog_2_test_segment_0954.mat,0.000206749861032
Dog_2_test_segment_0955.mat,0.948472926526
Dog_2_test_segment_0956.mat,0.948027337229
Dog_2_test_segment_0957.mat,0.804125970957
Dog_2_test_segment_0958.mat,0.000810942949762
Dog_2_test_segment_0959.mat,0.60407826481
Dog_2_test_segment_0960.mat,0.000236115701817
Dog_2_test_segment_0961.mat,0.881889511198
Dog_2_test_segment_0962.mat,0.883217987577
Dog_2_test_segment_0963.mat,0.500997777524
Dog_2_test_segment_0964.mat,0.883557579383
Dog_2_test_segment_0965.mat,0.500903457674
Dog_2_test_segment_0966.mat,0.949505463581
Dog_2_test_segment_0967.mat,0.948479913848
Dog_2_test_segment_0968.mat,0.948164448279
Dog_2_test_segment_0969.mat,0.8021385123
Dog_2_test_segment_0970.mat,0.882403200484
Dog_2_test_segment_0971.mat,0.803692444332
Dog_2_test_segment_0972.mat,0.00113305297418
Dog_2_test_segment_0973.mat,0.802463479752
Dog_2_test_segment_0974.mat,0.000521244787001
Dog_2_test_segment_0975.mat,0.803589307752
Dog_2_test_segment_0976.mat,0.501025268792
Dog_2_test_segment_0977.mat,0.802694809749
Dog_2_test_segment_0978.mat,2.92691879364e-05
Dog_2_test_segment_0979.mat,0.602537580569
Dog_2_test_segment_0980.mat,0.88179236101
Dog_2_test_segment_0981.mat,0.80416347038
Dog_2_test_segment_0982.mat,0.947985909824
Dog_2_test_segment_0983.mat,0.948080701388
Dog_2_test_segment_0984.mat,0.00115665177315
Dog_2_test_segment_0985.mat,0.881522694814
Dog_2_test_segment_0986.mat,0.948417811973
Dog_2_test_segment_0987.mat,0.603479594981
Dog_2_test_segment_0988.mat,0.000330286596591
Dog_2_test_segment_0989.mat,0.000985822842583
Dog_2_test_segment_0990.mat,0.00114407858062
Dog_2_test_segment_0991.mat,0.950262243544
Dog_2_test_segment_0992.mat,0.883057272671
Dog_2_test_segment_0993.mat,0.000631127111691
Dog_2_test_segment_0994.mat,0.00043738218697
Dog_2_test_segment_0995.mat,0.000109824835355
Dog_2_test_segment_0996.mat,0.602837016544
Dog_2_test_segment_0997.mat,0.803563981094
Dog_2_test_segment_0998.mat,0.803451688951
Dog_2_test_segment_0999.mat,0.801925610343
Dog_2_test_segment_1000.mat,0.603189141574
Dog_3_test_segment_0001.mat,0.60282576153
Dog_3_test_segment_0002.mat,0.537290670139
Dog_3_test_segment_0003.mat,0.00105058600149
Dog_3_test_segment_0004.mat,0.803195367651
Dog_3_test_segment_0005.mat,0.538105539581
Dog_3_test_segment_0006.mat,0.000907514578773
Dog_3_test_segment_0007.mat,0.0010336346839
Dog_3_test_segment_0008.mat,0.537566052492
Dog_3_test_segment_0009.mat,0.535715987823
Dog_3_test_segment_0010.mat,0.602071097029
Dog_3_test_segment_0011.mat,0.533852291081
Dog_3_test_segment_0012.mat,0.536889138547
Dog_3_test_segment_0013.mat,0.534102154104
Dog_3_test_segment_0014.mat,0.532891742435
Dog_3_test_segment_0015.mat,0.000205785762961
Dog_3_test_segment_0016.mat,0.53685450869
Dog_3_test_segment_0017.mat,0.537491727522
Dog_3_test_segment_0018.mat,0.536744297889
Dog_3_test_segment_0019.mat,0.536905988724
Dog_3_test_segment_0020.mat,0.000724087154566
Dog_3_test_segment_0021.mat,0.536858597385
Dog_3_test_segment_0022.mat,0.536485018883
Dog_3_test_segment_0023.mat,0.534954410913
Dog_3_test_segment_0024.mat,0.534527501821
Dog_3_test_segment_0025.mat,0.540417153277
Dog_3_test_segment_0026.mat,0.535689526294
Dog_3_test_segment_0027.mat,0.540409254603
Dog_3_test_segment_0028.mat,0.000113637806501
Dog_3_test_segment_0029.mat,0.000619538847954
Dog_3_test_segment_0030.mat,0.00059677580408
Dog_3_test_segment_0031.mat,0.602794141496
Dog_3_test_segment_0032.mat,0.537634120312
Dog_3_test_segment_0033.mat,0.534370970244
Dog_3_test_segment_0034.mat,0.00113179035564
Dog_3_test_segment_0035.mat,0.604174038708
Dog_3_test_segment_0036.mat,0.537264778318
Dog_3_test_segment_0037.mat,0.531306214226
Dog_3_test_segment_0038.mat,0.536686434232
Dog_3_test_segment_0039.mat,0.536173052537
Dog_3_test_segment_0040.mat,0.603036554055
Dog_3_test_segment_0041.mat,0.00114339516989
Dog_3_test_segment_0042.mat,0.535182442611
Dog_3_test_segment_0043.mat,0.534895773596
Dog_3_test_segment_0044.mat,0.533679299031
Dog_3_test_segment_0045.mat,0.000904124965587
Dog_3_test_segment_0046.mat,0.536830162262
Dog_3_test_segment_0047.mat,0.536521944891
Dog_3_test_segment_0048.mat,0.534627554484
Dog_3_test_segment_0049.mat,0.534956518367
Dog_3_test_segment_0050.mat,0.533511879655
Dog_3_test_segment_0051.mat,0.00119981824729
Dog_3_test_segment_0052.mat,0.53666146706
Dog_3_test_segment_0053.mat,0.802348175792
Dog_3_test_segment_0054.mat,0.532247312216
Dog_3_test_segment_0055.mat,0.53593566651
Dog_3_test_segment_0056.mat,0.536587307899
Dog_3_test_segment_0057.mat,0.535670872964
Dog_3_test_segment_0058.mat,0.534618627965
Dog_3_test_segment_0059.mat,0.535427998759
Dog_3_test_segment_0060.mat,0.536496666728
Dog_3_test_segment_0061.mat,0.537135440089
Dog_3_test_segment_0062.mat,0.000942550989061
Dog_3_test_segment_0063.mat,0.000801742977569
Dog_3_test_segment_0064.mat,0.535017633999
Dog_3_test_segment_0065.mat,0.533867791764
Dog_3_test_segment_0066.mat,0.803241623864
Dog_3_test_segment_0067.mat,0.540418326393
Dog_3_test_segment_0068.mat,0.536727694714
Dog_3_test_segment_0069.mat,0.000807804054603
Dog_3_test_segment_0070.mat,0.536273368152
Dog_3_test_segment_0071.mat,0.535033501577
Dog_3_test_segment_0072.mat,0.000188225018951
Dog_3_test_segment_0073.mat,0.000946968577419
Dog_3_test_segment_0074.mat,0.000769138626608
Dog_3_test_segment_0075.mat,0.53663457913
Dog_3_test_segment_0076.mat,0.540416876667
Dog_3_test_segment_0077.mat,0.534811101096
Dog_3_test_segment_0078.mat,0.535589007835
Dog_3_test_segment_0079.mat,0.537136059537
Dog_3_test_segment_0080.mat,0.53480589423
Dog_3_test_segment_0081.mat,0.000672078189218
Dog_3_test_segment_0082.mat,0.00100740823094
Dog_3_test_segment_0083.mat,0.00109439997632
Dog_3_test_segment_0084.mat,0.540418236677
Dog_3_test_segment_0085.mat,0.536765609308
Dog_3_test_segment_0086.mat,0.534429430157
Dog_3_test_segment_0087.mat,0.602246064246
Dog_3_test_segment_0088.mat,0.000956780669114
Dog_3_test_segment_0089.mat,0.000912450912224
Dog_3_test_segment_0090.mat,0.60324945236
Dog_3_test_segment_0091.mat,0.536039582999
Dog_3_test_segment_0092.mat,0.537184995557
Dog_3_test_segment_0093.mat,0.526600621808
Dog_3_test_segment_0094.mat,0.60301675378
Dog_3_test_segment_0095.mat,0.536470025323
Dog_3_test_segment_0096.mat,0.000776268302422
Dog_3_test_segment_0097.mat,0.602813113051
Dog_3_test_segment_0098.mat,0.536630799934
Dog_3_test_segment_0099.mat,0.00074236606105
Dog_3_test_segment_0100.mat,0.536961866283
Dog_3_test_segment_0101.mat,0.00110441849202
Dog_3_test_segment_0102.mat,0.802539788438
Dog_3_test_segment_0103.mat,0.53579908935
Dog_3_test_segment_0104.mat,0.536545921799
Dog_3_test_segment_0105.mat,0.537637898376
Dog_3_test_segment_0106.mat,0.526636646681
Dog_3_test_segment_0107.mat,0.540418300348
Dog_3_test_segment_0108.mat,0.53518417805
Dog_3_test_segment_0109.mat,0.536636623612
Dog_3_test_segment_0110.mat,0.536998043719
Dog_3_test_segment_0111.mat,0.602664478676
Dog_3_test_segment_0112.mat,0.603384356683
Dog_3_test_segment_0113.mat,0.536843047925
Dog_3_test_segment_0114.mat,0.540417291024
Dog_3_test_segment_0115.mat,0.000218920938722
Dog_3_test_segment_0116.mat,0.536063005604
Dog_3_test_segment_0117.mat,0.604067301934
Dog_3_test_segment_0118.mat,0.00106583168075
Dog_3_test_segment_0119.mat,0.602565044446
Dog_3_test_segment_0120.mat,0.00116448116955
Dog_3_test_segment_0121.mat,0.535376310675
Dog_3_test_segment_0122.mat,0.536561410668
Dog_3_test_segment_0123.mat,0.531971272012
Dog_3_test_segment_0124.mat,0.00121864309575
Dog_3_test_segment_0125.mat,0.53757026419
Dog_3_test_segment_0126.mat,0.534784322845
Dog_3_test_segment_0127.mat,0.000172766264355
Dog_3_test_segment_0128.mat,0.537145289297
Dog_3_test_segment_0129.mat,0.00116763191898
Dog_3_test_segment_0130.mat,0.536817338501
Dog_3_test_segment_0131.mat,0.000457318921358
Dog_3_test_segment_0132.mat,0.000576352629866
Dog_3_test_segment_0133.mat,0.534878231801
Dog_3_test_segment_0134.mat,0.00088316663035
Dog_3_test_segment_0135.mat,0.537226931299
Dog_3_test_segment_0136.mat,0.536026942162
Dog_3_test_segment_0137.mat,0.536658431336
Dog_3_test_segment_0138.mat,0.537048902094
Dog_3_test_segment_0139.mat,0.534935009878
Dog_3_test_segment_0140.mat,0.537355522693
Dog_3_test_segment_0141.mat,0.602783601733
Dog_3_test_segment_0142.mat,0.537100688879
Dog_3_test_segment_0143.mat,0.53722067504
Dog_3_test_segment_0144.mat,0.536441029325
Dog_3_test_segment_0145.mat,0.535445785729
Dog_3_test_segment_0146.mat,0.00106038429244
Dog_3_test_segment_0147.mat,0.535192173455
Dog_3_test_segment_0148.mat,0.000115268256688
Dog_3_test_segment_0149.mat,3.69413094975e-05
Dog_3_test_segment_0150.mat,0.540417875228
Dog_3_test_segment_0151.mat,0.534461170456
Dog_3_test_segment_0152.mat,0.534741923538
Dog_3_test_segment_0153.mat,0.803431681167
Dog_3_test_segment_0154.mat,0.535193413051
Dog_3_test_segment_0155.mat,8.56363249857e-05
Dog_3_test_segment_0156.mat,0.602699594786
Dog_3_test_segment_0157.mat,0.00106898434351
Dog_3_test_segment_0158.mat,0.00112303405219
Dog_3_test_segment_0159.mat,0.000204795416223
Dog_3_test_segment_0160.mat,0.000199606050245
Dog_3_test_segment_0161.mat,0.602876696344
Dog_3_test_segment_0162.mat,0.534884864221
Dog_3_test_segment_0163.mat,0.535082157577
Dog_3_test_segment_0164.mat,0.540409246558
Dog_3_test_segment_0165.mat,0.535118726614
Dog_3_test_segment_0166.mat,0.537232320344
Dog_3_test_segment_0167.mat,9.79237371998e-05
Dog_3_test_segment_0168.mat,0.535427688881
Dog_3_test_segment_0169.mat,0.535063624988
Dog_3_test_segment_0170.mat,0.531778962766
Dog_3_test_segment_0171.mat,0.540418284119
Dog_3_test_segment_0172.mat,0.801860660621
Dog_3_test_segment_0173.mat,0.540418322079
Dog_3_test_segment_0174.mat,0.536508624314
Dog_3_test_segment_0175.mat,0.000637813414557
Dog_3_test_segment_0176.mat,0.537212870186
Dog_3_test_segment_0177.mat,0.535148477417
Dog_3_test_segment_0178.mat,0.533833070144
Dog_3_test_segment_0179.mat,0.000585481493102
Dog_3_test_segment_0180.mat,0.000459231450678
Dog_3_test_segment_0181.mat,0.535873885222
Dog_3_test_segment_0182.mat,0.000611818959611
Dog_3_test_segment_0183.mat,0.523732682055
Dog_3_test_segment_0184.mat,0.527133513016
Dog_3_test_segment_0185.mat,0.536139406804
Dog_3_test_segment_0186.mat,0.536063315425
Dog_3_test_segment_0187.mat,0.000584475331647
Dog_3_test_segment_0188.mat,0.535650112496
Dog_3_test_segment_0189.mat,0.602511673346
Dog_3_test_segment_0190.mat,0.535454462268
Dog_3_test_segment_0191.mat,0.535709542879
Dog_3_test_segment_0192.mat,0.53516663768
Dog_3_test_segment_0193.mat,0.534559613201
Dog_3_test_segment_0194.mat,0.526545341724
Dog_3_test_segment_0195.mat,0.536488054761
Dog_3_test_segment_0196.mat,0.000420524766928
Dog_3_test_segment_0197.mat,0.000355970417933
Dog_3_test_segment_0198.mat,0.537021769464
Dog_3_test_segment_0199.mat,0.000899746754454
Dog_3_test_segment_0200.mat,0.00060219449878
Dog_3_test_segment_0201.mat,0.536998539298
Dog_3_test_segment_0202.mat,0.536705144002
Dog_3_test_segment_0203.mat,0.53581637868
Dog_3_test_segment_0204.mat,0.535156224981
Dog_3_test_segment_0205.mat,0.534960609305
Dog_3_test_segment_0206.mat,0.000185136422456
Dog_3_test_segment_0207.mat,0.602431569495
Dog_3_test_segment_0208.mat,0.000897532121673
Dog_3_test_segment_0209.mat,0.537477419774
Dog_3_test_segment_0210.mat,0.531448292896
Dog_3_test_segment_0211.mat,0.000261638278305
Dog_3_test_segment_0212.mat,0.534398371509
Dog_3_test_segment_0213.mat,0.535791653053
Dog_3_test_segment_0214.mat,0.537254310036
Dog_3_test_segment_0215.mat,0.535666844823
Dog_3_test_segment_0216.mat,0.537178986996
Dog_3_test_segment_0217.mat,0.534372024142
Dog_3_test_segment_0218.mat,0.53327189873
Dog_3_test_segment_0219.mat,0.00124244539121
