clip,preictal
Dog_2_test_segment_0664.mat,0.500004143825
Dog_2_test_segment_0665.mat,0.500004611005
Dog_2_test_segment_0666.mat,0.500004431192
Dog_2_test_segment_0667.mat,0.500004355987
Dog_2_test_segment_0668.mat,0.500004396101
Dog_2_test_segment_0669.mat,0.500004601673
Dog_2_test_segment_0670.mat,0.500004633152
Dog_2_test_segment_0671.mat,0.500004609546
Dog_2_test_segment_0672.mat,0.500004605907
Dog_2_test_segment_0673.mat,0.500003957413
Dog_2_test_segment_0674.mat,0.50000429003
Dog_2_test_segment_0675.mat,0.500004609604
Dog_2_test_segment_0676.mat,0.500004590502
Dog_2_test_segment_0677.mat,0.50000456822
Dog_2_test_segment_0678.mat,0.500004612649
Dog_2_test_segment_0679.mat,0.500004613853
Dog_2_test_segment_0680.mat,0.500004219252
Dog_2_test_segment_0681.mat,0.50000460669
Dog_2_test_segment_0682.mat,0.500004609484
Dog_2_test_segment_0683.mat,0.500004608512
Dog_2_test_segment_0684.mat,0.500004610321
Dog_2_test_segment_0685.mat,0.50000424675
Dog_2_test_segment_0686.mat,0.500004602799
Dog_2_test_segment_0687.mat,0.500004423673
Dog_2_test_segment_0688.mat,0.500004597757
Dog_2_test_segment_0689.mat,0.500004401019
Dog_2_test_segment_0690.mat,0.500004570928
Dog_2_test_segment_0691.mat,0.50000432494
Dog_2_test_segment_0692.mat,0.500004534664
Dog_2_test_segment_0693.mat,0.500004601459
Dog_2_test_segment_0694.mat,0.500003567982
Dog_2_test_segment_0695.mat,0.500004608229
Dog_2_test_segment_0696.mat,0.500004167307
Dog_2_test_segment_0697.mat,0.500004525815
Dog_2_test_segment_0698.mat,0.500004609406
Dog_2_test_segment_0699.mat,0.500003710244
Dog_2_test_segment_0700.mat,0.500003965908
Dog_2_test_segment_0701.mat,0.500004612427
Dog_2_test_segment_0702.mat,0.50000377774
Dog_2_test_segment_0703.mat,0.500003774588
Dog_2_test_segment_0704.mat,0.500003547962
Dog_2_test_segment_0705.mat,0.500004456767
Dog_2_test_segment_0706.mat,0.50000455889
Dog_2_test_segment_0707.mat,0.500004600692
Dog_2_test_segment_0708.mat,0.500004331702
Dog_2_test_segment_0709.mat,0.500004611187
Dog_2_test_segment_0710.mat,0.500004395635
Dog_2_test_segment_0711.mat,0.500004607831
Dog_2_test_segment_0712.mat,0.500004578031
Dog_2_test_segment_0713.mat,0.500004604395
Dog_2_test_segment_0714.mat,0.500004550257
Dog_2_test_segment_0715.mat,0.500004023814
Dog_2_test_segment_0716.mat,0.500004601648
Dog_2_test_segment_0717.mat,0.500004575397
Dog_2_test_segment_0718.mat,0.500004598275
Dog_2_test_segment_0719.mat,0.500004225972
Dog_2_test_segment_0720.mat,0.500004421828
Dog_2_test_segment_0721.mat,0.500004597399
Dog_2_test_segment_0722.mat,0.500004604011
Dog_2_test_segment_0723.mat,0.500004611693
Dog_2_test_segment_0724.mat,0.500004590797
Dog_2_test_segment_0725.mat,0.500001618503
Dog_2_test_segment_0726.mat,0.500004541852
Dog_2_test_segment_0727.mat,0.500004547056
Dog_2_test_segment_0728.mat,0.500004608364
Dog_2_test_segment_0729.mat,0.500003366667
Dog_2_test_segment_0730.mat,0.500004599152
Dog_2_test_segment_0731.mat,0.500003969945
Dog_2_test_segment_0732.mat,0.500004598392
Dog_2_test_segment_0733.mat,0.500004520705
Dog_2_test_segment_0734.mat,0.500004598375
Dog_2_test_segment_0735.mat,0.500004607224
Dog_2_test_segment_0736.mat,0.500004062105
Dog_2_test_segment_0737.mat,0.500004483722
Dog_2_test_segment_0738.mat,0.500004541894
Dog_2_test_segment_0739.mat,0.500004577276
Dog_2_test_segment_0740.mat,0.500004577888
Dog_2_test_segment_0741.mat,0.500004609559
Dog_2_test_segment_0742.mat,0.500004318508
Dog_2_test_segment_0743.mat,0.50000412667
Dog_2_test_segment_0744.mat,0.500004601258
Dog_2_test_segment_0745.mat,0.500004426129
Dog_2_test_segment_0746.mat,0.50000461228
Dog_2_test_segment_0747.mat,0.500003560653
Dog_2_test_segment_0748.mat,0.500004603296
Dog_2_test_segment_0749.mat,0.500004588532
Dog_2_test_segment_0750.mat,0.500004602139
Dog_2_test_segment_0751.mat,0.500004564027
Dog_2_test_segment_0752.mat,0.500004583496
Dog_2_test_segment_0753.mat,0.500004603491
Dog_2_test_segment_0754.mat,0.500004603904
Dog_2_test_segment_0755.mat,0.500004495071
Dog_2_test_segment_0756.mat,0.500004126166
Dog_2_test_segment_0757.mat,0.500004596092
Dog_2_test_segment_0758.mat,0.500004000567
Dog_2_test_segment_0759.mat,0.500004423593
Dog_2_test_segment_0760.mat,0.500004211162
Dog_2_test_segment_0761.mat,0.50000441206
Dog_2_test_segment_0762.mat,0.500004604935
Dog_2_test_segment_0763.mat,0.500004600959
Dog_2_test_segment_0764.mat,0.500003889433
Dog_2_test_segment_0765.mat,0.500004504301
Dog_2_test_segment_0766.mat,0.50000460693
Dog_2_test_segment_0767.mat,0.500004415931
Dog_2_test_segment_0768.mat,0.500004506462
Dog_2_test_segment_0769.mat,0.500004608123
Dog_2_test_segment_0770.mat,0.500004595998
Dog_2_test_segment_0771.mat,0.500003667189
Dog_2_test_segment_0772.mat,0.500004412194
Dog_2_test_segment_0773.mat,0.500004299383
Dog_2_test_segment_0774.mat,0.500004610265
Dog_2_test_segment_0775.mat,0.500003950557
Dog_2_test_segment_0776.mat,0.500004476636
Dog_2_test_segment_0777.mat,0.500003691566
Dog_2_test_segment_0778.mat,0.500004434549
Dog_2_test_segment_0779.mat,0.500004603763
Dog_2_test_segment_0780.mat,0.500004330249
Dog_2_test_segment_0781.mat,0.50000460291
Dog_2_test_segment_0782.mat,0.500004593269
Dog_2_test_segment_0783.mat,0.500004609015
Dog_2_test_segment_0784.mat,0.500004279784
Dog_2_test_segment_0785.mat,0.500004611793
Dog_2_test_segment_0786.mat,0.50000425282
Dog_2_test_segment_0787.mat,0.500004629549
Dog_2_test_segment_0788.mat,0.500004611225
Dog_2_test_segment_0789.mat,0.500004588121
Dog_2_test_segment_0790.mat,0.500004165452
Dog_2_test_segment_0791.mat,0.500004608319
Dog_2_test_segment_0792.mat,0.500004612189
Dog_2_test_segment_0793.mat,0.500004033249
Dog_2_test_segment_0794.mat,0.50000460838
Dog_2_test_segment_0795.mat,0.500004292221
Dog_2_test_segment_0796.mat,0.500004361608
Dog_2_test_segment_0797.mat,0.500004496823
Dog_2_test_segment_0798.mat,0.500004591034
Dog_2_test_segment_0799.mat,0.500003032896
Dog_2_test_segment_0800.mat,0.500004602243
Dog_2_test_segment_0801.mat,0.500002445095
Dog_2_test_segment_0802.mat,0.500004462717
Dog_2_test_segment_0803.mat,0.500004331745
Dog_2_test_segment_0804.mat,0.500004496679
Dog_2_test_segment_0805.mat,0.50000461011
Dog_2_test_segment_0806.mat,0.500003561194
Dog_2_test_segment_0807.mat,0.500004446625
Dog_2_test_segment_0808.mat,0.500004588865
Dog_2_test_segment_0809.mat,0.500004598115
Dog_2_test_segment_0810.mat,0.500004605612
Dog_2_test_segment_0811.mat,0.500004291896
Dog_2_test_segment_0812.mat,0.500004608015
Dog_2_test_segment_0813.mat,0.500004426377
Dog_2_test_segment_0814.mat,0.500004606306
Dog_2_test_segment_0815.mat,0.500004565709
Dog_2_test_segment_0816.mat,0.500004403658
Dog_2_test_segment_0817.mat,0.500004242769
Dog_2_test_segment_0818.mat,0.500004602964
Dog_2_test_segment_0819.mat,0.500004607038
Dog_2_test_segment_0820.mat,0.500004589104
Dog_2_test_segment_0821.mat,0.500003986933
Dog_2_test_segment_0822.mat,0.500004608671
Dog_2_test_segment_0823.mat,0.500004582985
Dog_2_test_segment_0824.mat,0.500004449984
Dog_2_test_segment_0825.mat,0.500004113661
Dog_2_test_segment_0826.mat,0.500004603198
Dog_2_test_segment_0827.mat,0.500004605011
Dog_2_test_segment_0828.mat,0.500004441902
Dog_2_test_segment_0829.mat,0.500004601007
Dog_2_test_segment_0830.mat,0.500004595725
Dog_2_test_segment_0831.mat,0.500004516645
Dog_2_test_segment_0832.mat,0.500004589163
Dog_2_test_segment_0833.mat,0.500004545268
Dog_2_test_segment_0834.mat,0.500004607545
Dog_2_test_segment_0835.mat,0.500004582236
Dog_2_test_segment_0836.mat,0.500004592488
Dog_2_test_segment_0837.mat,0.500004389898
Dog_2_test_segment_0838.mat,0.500004602912
Dog_2_test_segment_0839.mat,0.500004558118
Dog_2_test_segment_0840.mat,0.500004686806
Dog_2_test_segment_0841.mat,0.500004606671
Dog_2_test_segment_0842.mat,0.500003914177
Dog_2_test_segment_0843.mat,0.500004110661
Dog_2_test_segment_0844.mat,0.500004611215
Dog_2_test_segment_0845.mat,0.500003732571
Dog_2_test_segment_0846.mat,0.500004217726
Dog_2_test_segment_0847.mat,0.500004568244
Dog_2_test_segment_0848.mat,0.500004604778
Dog_2_test_segment_0849.mat,0.500004384744
Dog_2_test_segment_0850.mat,0.500003943658
Dog_2_test_segment_0851.mat,0.500003223668
Dog_2_test_segment_0852.mat,0.50000460261
Dog_2_test_segment_0853.mat,0.500004576344
Dog_2_test_segment_0854.mat,0.500003481292
Dog_2_test_segment_0855.mat,0.50000462159
Dog_2_test_segment_0856.mat,0.50000411867
Dog_2_test_segment_0857.mat,0.500004469859
Dog_2_test_segment_0858.mat,0.500004587511
Dog_2_test_segment_0859.mat,0.500004376624
Dog_2_test_segment_0860.mat,0.500004503655
Dog_2_test_segment_0861.mat,0.500004601857
Dog_2_test_segment_0862.mat,0.500004570596
Dog_2_test_segment_0863.mat,0.500004351723
Dog_2_test_segment_0864.mat,0.500004592719
Dog_2_test_segment_0865.mat,0.500002183151
Dog_2_test_segment_0866.mat,0.500004172817
Dog_2_test_segment_0867.mat,0.500004503748
Dog_2_test_segment_0868.mat,0.500004608582
Dog_2_test_segment_0869.mat,0.500004176473
Dog_2_test_segment_0870.mat,0.500004407722
Dog_2_test_segment_0871.mat,0.500004601616
Dog_2_test_segment_0872.mat,0.500004430971
Dog_2_test_segment_0873.mat,0.500004358854
Dog_2_test_segment_0874.mat,0.500004607608
Dog_2_test_segment_0875.mat,0.500004605554
Dog_2_test_segment_0876.mat,0.500004612783
Dog_2_test_segment_0877.mat,0.500004608674
Dog_2_test_segment_0878.mat,0.500004450045
Dog_2_test_segment_0879.mat,0.500004590602
Dog_2_test_segment_0880.mat,0.500004611071
Dog_2_test_segment_0881.mat,0.500003971162
Dog_2_test_segment_0882.mat,0.500004589228
Dog_2_test_segment_0883.mat,0.500004578506
Dog_2_test_segment_0884.mat,0.500004611635
Dog_2_test_segment_0885.mat,0.50000456989
Dog_2_test_segment_0886.mat,0.500004507288
Dog_2_test_segment_0887.mat,0.500004553663
Dog_2_test_segment_0888.mat,0.500004600663
Dog_2_test_segment_0889.mat,0.500004614736
Dog_2_test_segment_0890.mat,0.500002458131
Dog_2_test_segment_0891.mat,0.500004599846
Dog_2_test_segment_0892.mat,0.500004602838
Dog_2_test_segment_0893.mat,0.500004265163
Dog_2_test_segment_0894.mat,0.500004328778
Dog_2_test_segment_0895.mat,0.500004610301
Dog_2_test_segment_0896.mat,0.5000045902
Dog_2_test_segment_0897.mat,0.50000461083
Dog_2_test_segment_0898.mat,0.500004298502
Dog_2_test_segment_0899.mat,0.500004594656
Dog_2_test_segment_0900.mat,0.500003420608
Dog_2_test_segment_0901.mat,0.500004600378
Dog_2_test_segment_0902.mat,0.500004605253
Dog_2_test_segment_0903.mat,0.500004341684
Dog_2_test_segment_0904.mat,0.500003792531
Dog_2_test_segment_0905.mat,0.500004604178
Dog_2_test_segment_0906.mat,0.500004274862
Dog_2_test_segment_0907.mat,0.500004515814
Dog_2_test_segment_0908.mat,0.500004440252
Dog_2_test_segment_0909.mat,0.500003099996
Dog_2_test_segment_0910.mat,0.50000459633
Dog_2_test_segment_0911.mat,0.500004606992
Dog_2_test_segment_0912.mat,0.500004518623
Dog_2_test_segment_0913.mat,0.500004602018
Dog_2_test_segment_0914.mat,0.500004502305
Dog_2_test_segment_0915.mat,0.500004609419
Dog_2_test_segment_0916.mat,0.500004610016
Dog_2_test_segment_0917.mat,0.500004397178
Dog_2_test_segment_0918.mat,0.500004610784
Dog_2_test_segment_0919.mat,0.500004458875
Dog_2_test_segment_0920.mat,0.50000382822
Dog_2_test_segment_0921.mat,0.500004503772
Dog_2_test_segment_0922.mat,0.500004253154
Dog_2_test_segment_0923.mat,0.500004329792
Dog_2_test_segment_0924.mat,0.500004571356
Dog_2_test_segment_0925.mat,0.50000434082
Dog_2_test_segment_0926.mat,0.500004022088
Dog_2_test_segment_0927.mat,0.500004601542
Dog_2_test_segment_0928.mat,0.500003758147
Dog_2_test_segment_0929.mat,0.500004608721
Dog_2_test_segment_0930.mat,0.500004591923
Dog_2_test_segment_0931.mat,0.500004594995
Dog_2_test_segment_0932.mat,0.500004133371
Dog_2_test_segment_0933.mat,0.500004595015
Dog_2_test_segment_0934.mat,0.500004606104
Dog_2_test_segment_0935.mat,0.500004269195
Dog_2_test_segment_0936.mat,0.50000440193
Dog_2_test_segment_0937.mat,0.500004609762
Dog_2_test_segment_0938.mat,0.50000458667
Dog_2_test_segment_0939.mat,0.500004379442
Dog_2_test_segment_0940.mat,0.500004449664
Dog_2_test_segment_0941.mat,0.500004366384
Dog_2_test_segment_0942.mat,0.500004605601
Dog_2_test_segment_0943.mat,0.500004607593
Dog_2_test_segment_0944.mat,0.50000461004
Dog_2_test_segment_0945.mat,0.500004140004
Dog_2_test_segment_0946.mat,0.500004572868
Dog_2_test_segment_0947.mat,0.500004405068
Dog_2_test_segment_0948.mat,0.500004356674
Dog_2_test_segment_0949.mat,0.500004519914
Dog_2_test_segment_0950.mat,0.500004600737
Dog_2_test_segment_0951.mat,0.500004510888
Dog_2_test_segment_0952.mat,0.500004590178
Dog_2_test_segment_0953.mat,0.500004422655
Dog_2_test_segment_0954.mat,0.500004590994
Dog_2_test_segment_0955.mat,0.500004592648
Dog_2_test_segment_0956.mat,0.500004607514
Dog_2_test_segment_0957.mat,0.500004076717
Dog_2_test_segment_0958.mat,0.500004591248
Dog_2_test_segment_0959.mat,0.50000433446
Dog_2_test_segment_0960.mat,0.500004599904
Dog_2_test_segment_0961.mat,0.50000438804
Dog_2_test_segment_0962.mat,0.500004584102
Dog_2_test_segment_0963.mat,0.500004577774
Dog_2_test_segment_0964.mat,0.500004139817
Dog_2_test_segment_0965.mat,0.500004166366
Dog_2_test_segment_0966.mat,0.500004609117
Dog_2_test_segment_0967.mat,0.500004480169
Dog_2_test_segment_0968.mat,0.500004607905
Dog_2_test_segment_0969.mat,0.500004598674
Dog_2_test_segment_0970.mat,0.500004607151
Dog_2_test_segment_0971.mat,0.500003924531
Dog_2_test_segment_0972.mat,0.500004539251
Dog_2_test_segment_0973.mat,0.500004534238
Dog_2_test_segment_0974.mat,0.500004584429
Dog_2_test_segment_0975.mat,0.50000420003
Dog_2_test_segment_0976.mat,0.500004542966
Dog_2_test_segment_0977.mat,0.50000399298
Dog_2_test_segment_0978.mat,0.500002127695
Dog_2_test_segment_0979.mat,0.500004587119
Dog_2_test_segment_0980.mat,0.500004396952
Dog_2_test_segment_0981.mat,0.500004605158
Dog_2_test_segment_0982.mat,0.500003978986
Dog_2_test_segment_0983.mat,0.500004562676
Dog_2_test_segment_0984.mat,0.500004599895
Dog_2_test_segment_0985.mat,0.500004605091
Dog_2_test_segment_0986.mat,0.500004461601
Dog_2_test_segment_0987.mat,0.500004517529
Dog_2_test_segment_0988.mat,0.500004615575
Dog_2_test_segment_0989.mat,0.500003963204
Dog_2_test_segment_0990.mat,0.500004496025
Dog_2_test_segment_0991.mat,0.500004163979
Dog_2_test_segment_0992.mat,0.500004279516
Dog_2_test_segment_0993.mat,0.500004606471
Dog_2_test_segment_0994.mat,0.500004597687
Dog_2_test_segment_0995.mat,0.500004330539
Dog_2_test_segment_0996.mat,0.500003820345
Dog_2_test_segment_0997.mat,0.500004595739
Dog_2_test_segment_0998.mat,0.500004550121
Dog_2_test_segment_0999.mat,0.500003575476
Dog_2_test_segment_1000.mat,0.500004595278
Dog_3_test_segment_0001.mat,0.500004731691
Dog_3_test_segment_0002.mat,0.500004544206
Dog_3_test_segment_0003.mat,0.500004457704
Dog_3_test_segment_0004.mat,0.500004544933
Dog_3_test_segment_0005.mat,0.500004614452
Dog_3_test_segment_0006.mat,0.500004601462
Dog_3_test_segment_0007.mat,0.500004117222
Dog_3_test_segment_0008.mat,0.50000452089
Dog_3_test_segment_0009.mat,0.500004589904
Dog_3_test_segment_0010.mat,0.500004534264
Dog_3_test_segment_0011.mat,0.50000447707
Dog_3_test_segment_0012.mat,0.500004597893
Dog_3_test_segment_0013.mat,0.500004644278
Dog_3_test_segment_0014.mat,0.500003937991
Dog_3_test_segment_0015.mat,0.500004581158
Dog_3_test_segment_0016.mat,0.500004634296
Dog_3_test_segment_0017.mat,0.500004607834
Dog_3_test_segment_0018.mat,0.500004527882
Dog_3_test_segment_0019.mat,0.500004620666
Dog_3_test_segment_0020.mat,0.50000300051
Dog_3_test_segment_0021.mat,0.500004546317
Dog_3_test_segment_0022.mat,0.500004628318
Dog_3_test_segment_0023.mat,0.500004765056
Dog_3_test_segment_0024.mat,0.500004510869
Dog_3_test_segment_0025.mat,0.500004616822
Dog_3_test_segment_0026.mat,0.500004818991
Dog_3_test_segment_0027.mat,0.500004616054
Dog_3_test_segment_0028.mat,0.500003424112
Dog_3_test_segment_0029.mat,0.500004511809
Dog_3_test_segment_0030.mat,0.500005099523
Dog_3_test_segment_0031.mat,0.500003760878
Dog_3_test_segment_0032.mat,0.500004676733
Dog_3_test_segment_0033.mat,0.500004849425
Dog_3_test_segment_0034.mat,0.500004117969
Dog_3_test_segment_0035.mat,0.500000279295
Dog_3_test_segment_0036.mat,0.500004526236
Dog_3_test_segment_0037.mat,0.500003838776
Dog_3_test_segment_0038.mat,0.500004324978
Dog_3_test_segment_0039.mat,0.50000462013
Dog_3_test_segment_0040.mat,0.500004335409
Dog_3_test_segment_0041.mat,0.500004463277
Dog_3_test_segment_0042.mat,0.500004447863
Dog_3_test_segment_0043.mat,0.500004536439
Dog_3_test_segment_0044.mat,0.500004597783
Dog_3_test_segment_0045.mat,0.500004811052
Dog_3_test_segment_0046.mat,0.500004595161
Dog_3_test_segment_0047.mat,0.500004575526
Dog_3_test_segment_0048.mat,0.500004319675
Dog_3_test_segment_0049.mat,0.500004313015
Dog_3_test_segment_0050.mat,0.500004619946
Dog_3_test_segment_0051.mat,0.500004290366
Dog_3_test_segment_0052.mat,0.500004666491
Dog_3_test_segment_0053.mat,0.500004373266
Dog_3_test_segment_0054.mat,0.500004385981
Dog_3_test_segment_0055.mat,0.500004510705
Dog_3_test_segment_0056.mat,0.500004606207
Dog_3_test_segment_0057.mat,0.500004609834
Dog_3_test_segment_0058.mat,0.50000442573
Dog_3_test_segment_0059.mat,0.500004340821
Dog_3_test_segment_0060.mat,0.500004348152
Dog_3_test_segment_0061.mat,0.500004405501
Dog_3_test_segment_0062.mat,0.500004546782
Dog_3_test_segment_0063.mat,0.500004490099
Dog_3_test_segment_0064.mat,0.500004517149
Dog_3_test_segment_0065.mat,0.500004526056
Dog_3_test_segment_0066.mat,0.500004558356
Dog_3_test_segment_0067.mat,0.500004617088
Dog_3_test_segment_0068.mat,0.500004651404
Dog_3_test_segment_0069.mat,0.500004514394
Dog_3_test_segment_0070.mat,0.500004692553
Dog_3_test_segment_0071.mat,0.500004663623
Dog_3_test_segment_0072.mat,0.500004590622
Dog_3_test_segment_0073.mat,0.500004148354
Dog_3_test_segment_0074.mat,0.50000459844
Dog_3_test_segment_0075.mat,0.50000460256
Dog_3_test_segment_0076.mat,0.500004616937
Dog_3_test_segment_0077.mat,0.500004664761
Dog_3_test_segment_0078.mat,0.500004582017
Dog_3_test_segment_0079.mat,0.500004568606
Dog_3_test_segment_0080.mat,0.500004602951
Dog_3_test_segment_0081.mat,0.500003856297
Dog_3_test_segment_0082.mat,0.500002646532
Dog_3_test_segment_0083.mat,0.500001058431
Dog_3_test_segment_0084.mat,0.500004617049
Dog_3_test_segment_0085.mat,0.500004597074
Dog_3_test_segment_0086.mat,0.500004663306
Dog_3_test_segment_0087.mat,0.500002923038
Dog_3_test_segment_0088.mat,0.500004584769
Dog_3_test_segment_0089.mat,0.500004653553
Dog_3_test_segment_0090.mat,0.500004564733
Dog_3_test_segment_0091.mat,0.500004626019
Dog_3_test_segment_0092.mat,0.50000452339
Dog_3_test_segment_0093.mat,0.500003465688
Dog_3_test_segment_0094.mat,0.500000782759
Dog_3_test_segment_0095.mat,0.500004950731
Dog_3_test_segment_0096.mat,0.500001295133
Dog_3_test_segment_0097.mat,0.500004801228
Dog_3_test_segment_0098.mat,0.500004624423
Dog_3_test_segment_0099.mat,0.500004486691
Dog_3_test_segment_0100.mat,0.500004636874
Dog_3_test_segment_0101.mat,0.500004541734
Dog_3_test_segment_0102.mat,0.50000447311
Dog_3_test_segment_0103.mat,0.500004667139
Dog_3_test_segment_0104.mat,0.500004594714
Dog_3_test_segment_0105.mat,0.500004386125
Dog_3_test_segment_0106.mat,0.500003180383
Dog_3_test_segment_0107.mat,0.500004617078
Dog_3_test_segment_0108.mat,0.500004599753
Dog_3_test_segment_0109.mat,0.500004621492
Dog_3_test_segment_0110.mat,0.500004610822
Dog_3_test_segment_0111.mat,0.500004800096
Dog_3_test_segment_0112.mat,0.500004080888
Dog_3_test_segment_0113.mat,0.500004559935
Dog_3_test_segment_0114.mat,0.500004616722
Dog_3_test_segment_0115.mat,0.500004602079
Dog_3_test_segment_0116.mat,0.500004591725
Dog_3_test_segment_0117.mat,0.500004586934
Dog_3_test_segment_0118.mat,0.500004679666
Dog_3_test_segment_0119.mat,0.500004594893
Dog_3_test_segment_0120.mat,0.500004430268
Dog_3_test_segment_0121.mat,0.500004876199
Dog_3_test_segment_0122.mat,0.500003932451
Dog_3_test_segment_0123.mat,0.500004122793
Dog_3_test_segment_0124.mat,0.500004874991
Dog_3_test_segment_0125.mat,0.500004643919
Dog_3_test_segment_0126.mat,0.500004794134
Dog_3_test_segment_0127.mat,0.500004376471
Dog_3_test_segment_0128.mat,0.500004605264
Dog_3_test_segment_0129.mat,0.500004264126
Dog_3_test_segment_0130.mat,0.500004439815
Dog_3_test_segment_0131.mat,0.500003515033
Dog_3_test_segment_0132.mat,0.500004465559
Dog_3_test_segment_0133.mat,0.50000520742
Dog_3_test_segment_0134.mat,0.500002168272
Dog_3_test_segment_0135.mat,0.5000046127
Dog_3_test_segment_0136.mat,0.500004519336
Dog_3_test_segment_0137.mat,0.500004608183
Dog_3_test_segment_0138.mat,0.500004539751
Dog_3_test_segment_0139.mat,0.5000047149
Dog_3_test_segment_0140.mat,0.500004434473
Dog_3_test_segment_0141.mat,0.500004639729
Dog_3_test_segment_0142.mat,0.500004191563
Dog_3_test_segment_0143.mat,0.500004566869
Dog_3_test_segment_0144.mat,0.500004640372
Dog_3_test_segment_0145.mat,0.500004658446
Dog_3_test_segment_0146.mat,0.50000486327
Dog_3_test_segment_0147.mat,0.500004843154
Dog_3_test_segment_0148.mat,0.500005004269
Dog_3_test_segment_0149.mat,0.500004366035
Dog_3_test_segment_0150.mat,0.500004617
Dog_3_test_segment_0151.mat,0.500004610092
Dog_3_test_segment_0152.mat,0.500005008985
Dog_3_test_segment_0153.mat,0.500004505392
Dog_3_test_segment_0154.mat,0.500004642207
Dog_3_test_segment_0155.mat,0.500004523511
Dog_3_test_segment_0156.mat,0.500002642689
Dog_3_test_segment_0157.mat,0.500004771784
Dog_3_test_segment_0158.mat,0.500001701152
Dog_3_test_segment_0159.mat,0.499977511037
Dog_3_test_segment_0160.mat,0.500004525708
Dog_3_test_segment_0161.mat,0.500004558102
Dog_3_test_segment_0162.mat,0.500004737358
Dog_3_test_segment_0163.mat,0.50000460889
Dog_3_test_segment_0164.mat,0.500004615805
Dog_3_test_segment_0165.mat,0.500004570169
Dog_3_test_segment_0166.mat,0.500004625818
Dog_3_test_segment_0167.mat,0.500004409167
Dog_3_test_segment_0168.mat,0.500004645928
Dog_3_test_segment_0169.mat,0.500004710783
Dog_3_test_segment_0170.mat,0.500004355224
Dog_3_test_segment_0171.mat,0.500004617041
Dog_3_test_segment_0172.mat,0.500004790608
Dog_3_test_segment_0173.mat,0.500004617088
Dog_3_test_segment_0174.mat,0.5000045921
Dog_3_test_segment_0175.mat,0.499413631353
Dog_3_test_segment_0176.mat,0.500004634194
Dog_3_test_segment_0177.mat,0.50000463433
Dog_3_test_segment_0178.mat,0.500004611987
Dog_3_test_segment_0179.mat,0.500002040817
Dog_3_test_segment_0180.mat,0.500004479445
Dog_3_test_segment_0181.mat,0.500004623378
Dog_3_test_segment_0182.mat,0.49999981978
Dog_3_test_segment_0183.mat,0.500004815758
Dog_3_test_segment_0184.mat,0.500004442786
Dog_3_test_segment_0185.mat,0.500005522737
Dog_3_test_segment_0186.mat,0.500004599996
Dog_3_test_segment_0187.mat,0.500004614726
Dog_3_test_segment_0188.mat,0.500004615207
Dog_3_test_segment_0189.mat,0.500004358703
Dog_3_test_segment_0190.mat,0.500004767852
Dog_3_test_segment_0191.mat,0.500004697274
Dog_3_test_segment_0192.mat,0.500004709431
Dog_3_test_segment_0193.mat,0.50000483754
Dog_3_test_segment_0194.mat,0.500004698626
Dog_3_test_segment_0195.mat,0.500004539534
Dog_3_test_segment_0196.mat,0.50000373121
Dog_3_test_segment_0197.mat,0.500004667023
Dog_3_test_segment_0198.mat,0.500004507468
Dog_3_test_segment_0199.mat,0.500003662043
Dog_3_test_segment_0200.mat,0.500006251913
Dog_3_test_segment_0201.mat,0.500004420762
Dog_3_test_segment_0202.mat,0.500004570626
Dog_3_test_segment_0203.mat,0.500004610576
Dog_3_test_segment_0204.mat,0.500004768979
Dog_3_test_segment_0205.mat,0.500004731244
Dog_3_test_segment_0206.mat,0.500004150704
Dog_3_test_segment_0207.mat,0.50000460852
Dog_3_test_segment_0208.mat,0.500004672419
Dog_3_test_segment_0209.mat,0.500004600933
Dog_3_test_segment_0210.mat,0.500004876341
Dog_3_test_segment_0211.mat,0.500004452557
Dog_3_test_segment_0212.mat,0.500004654902
Dog_3_test_segment_0213.mat,0.500004676257
Dog_3_test_segment_0214.mat,0.50000464927
Dog_3_test_segment_0215.mat,0.500005275095
Dog_3_test_segment_0216.mat,0.500004554172
Dog_3_test_segment_0217.mat,0.500004625392
Dog_3_test_segment_0218.mat,0.500004575875
Dog_3_test_segment_0219.mat,0.500003288378
Dog_3_test_segment_0220.mat,0.500005054455
Dog_3_test_segment_0221.mat,0.500004229035
Dog_3_test_segment_0222.mat,0.500004454765
Dog_3_test_segment_0223.mat,0.500004616786
Dog_3_test_segment_0224.mat,0.500004665587
Dog_3_test_segment_0225.mat,0.500004546634
Dog_3_test_segment_0226.mat,0.500004556588
Dog_3_test_segment_0227.mat,0.500004368735
Dog_3_test_segment_0228.mat,0.500004719688
Dog_3_test_segment_0229.mat,0.500004648066
Dog_3_test_segment_0230.mat,0.500004611739
Dog_3_test_segment_0231.mat,0.500003441964
Dog_3_test_segment_0232.mat,0.50000459601
Dog_3_test_segment_0233.mat,0.500004478981
Dog_3_test_segment_0234.mat,0.500004641782
Dog_3_test_segment_0235.mat,0.500004618831
Dog_3_test_segment_0236.mat,0.500004614576
Dog_3_test_segment_0237.mat,0.500004660657
Dog_3_test_segment_0238.mat,0.500003479203
Dog_3_test_segment_0239.mat,0.500004591849
Dog_3_test_segment_0240.mat,0.499967700434
Dog_3_test_segment_0241.mat,0.500004021337
Dog_3_test_segment_0242.mat,0.500003957899
Dog_3_test_segment_0243.mat,0.500004610593
Dog_3_test_segment_0244.mat,0.500004578345
Dog_3_test_segment_0245.mat,0.500004636268
Dog_3_test_segment_0246.mat,0.500004804598
