clip,preictal
Dog_2_test_segment_0633.mat,0.0879985458298
Dog_2_test_segment_0634.mat,0.0401451319922
Dog_2_test_segment_0635.mat,0.0139199985569
Dog_2_test_segment_0636.mat,0.0512871467951
Dog_2_test_segment_0637.mat,0.091873648091
Dog_2_test_segment_0638.mat,0.110229684918
Dog_2_test_segment_0639.mat,0.0248203847503
Dog_2_test_segment_0640.mat,0.0217384615385
Dog_2_test_segment_0641.mat,0.214059845022
Dog_2_test_segment_0642.mat,0.104499404651
Dog_2_test_segment_0643.mat,0.0337674429039
Dog_2_test_segment_0644.mat,0.0147794032277
Dog_2_test_segment_0645.mat,0.00582138590203
Dog_2_test_segment_0646.mat,0.0943706755656
Dog_2_test_segment_0647.mat,0.0103296703297
Dog_2_test_segment_0648.mat,0.0906338461632
Dog_2_test_segment_0649.mat,0.0619376263898
Dog_2_test_segment_0650.mat,0.0782474379953
Dog_2_test_segment_0651.mat,0.0416803934799
Dog_2_test_segment_0652.mat,0.222943879967
Dog_2_test_segment_0653.mat,0.0236515685896
Dog_2_test_segment_0654.mat,0.0293991057962
Dog_2_test_segment_0655.mat,0.206851871114
Dog_2_test_segment_0656.mat,0.298902750362
Dog_2_test_segment_0657.mat,0.114424514777
Dog_2_test_segment_0658.mat,0.094626612742
Dog_2_test_segment_0659.mat,0.0203428571429
Dog_2_test_segment_0660.mat,0.00944700460829
Dog_2_test_segment_0661.mat,0.104328200855
Dog_2_test_segment_0662.mat,0.0381387588257
Dog_2_test_segment_0663.mat,0.0659121320086
Dog_2_test_segment_0664.mat,0.124571070824
Dog_2_test_segment_0665.mat,0.0377292961996
Dog_2_test_segment_0666.mat,0.0466464246504
Dog_2_test_segment_0667.mat,0.0204830704212
Dog_2_test_segment_0668.mat,0.0566096978185
Dog_2_test_segment_0669.mat,0.434222051392
Dog_2_test_segment_0670.mat,0.0503174983607
Dog_2_test_segment_0671.mat,0.278882164179
Dog_2_test_segment_0672.mat,0.15035966107
Dog_2_test_segment_0673.mat,0.0821598547648
Dog_2_test_segment_0674.mat,0.11357142503
Dog_2_test_segment_0675.mat,0.054180462577
Dog_2_test_segment_0676.mat,0.0598265515271
Dog_2_test_segment_0677.mat,0.203865762275
Dog_2_test_segment_0678.mat,0.175958897894
Dog_2_test_segment_0679.mat,0.16898666054
Dog_2_test_segment_0680.mat,0.0751908033579
Dog_2_test_segment_0681.mat,0.280512671247
Dog_2_test_segment_0682.mat,0.287170562213
Dog_2_test_segment_0683.mat,0.0291812474848
Dog_2_test_segment_0684.mat,0.284602470902
Dog_2_test_segment_0685.mat,0.0360296072157
Dog_2_test_segment_0686.mat,0.0149137436637
Dog_2_test_segment_0687.mat,0.0514981144939
Dog_2_test_segment_0688.mat,0.307300989591
Dog_2_test_segment_0689.mat,0.0569139856886
Dog_2_test_segment_0690.mat,0.0443677773521
Dog_2_test_segment_0691.mat,0.0525521962469
Dog_2_test_segment_0692.mat,0.0493510183584
Dog_2_test_segment_0693.mat,0.240816708586
Dog_2_test_segment_0694.mat,0.177983634336
Dog_2_test_segment_0695.mat,0.0499694692777
Dog_2_test_segment_0696.mat,0.0230150059186
Dog_2_test_segment_0697.mat,0.0465645779625
Dog_2_test_segment_0698.mat,0.0543644626901
Dog_2_test_segment_0699.mat,0.0630613571081
Dog_2_test_segment_0700.mat,0.048679594052
Dog_2_test_segment_0701.mat,0.303795762613
Dog_2_test_segment_0702.mat,0.0396201680672
Dog_2_test_segment_0703.mat,0.0530895596631
Dog_2_test_segment_0704.mat,0.0323650049526
Dog_2_test_segment_0705.mat,0.0818128530404
Dog_2_test_segment_0706.mat,0.0404112343289
Dog_2_test_segment_0707.mat,0.205164207245
Dog_2_test_segment_0708.mat,0.0259911502593
Dog_2_test_segment_0709.mat,0.137578688482
Dog_2_test_segment_0710.mat,0.0491915798518
Dog_2_test_segment_0711.mat,0.0637264238315
Dog_2_test_segment_0712.mat,0.187739818762
Dog_2_test_segment_0713.mat,0.00607777777778
Dog_2_test_segment_0714.mat,0.0853004226882
Dog_2_test_segment_0715.mat,0.08173412165
Dog_2_test_segment_0716.mat,0.0892028905477
Dog_2_test_segment_0717.mat,0.142972184463
Dog_2_test_segment_0718.mat,0.274957340008
Dog_2_test_segment_0719.mat,0.027236962384
Dog_2_test_segment_0720.mat,0.0300140424272
Dog_2_test_segment_0721.mat,0.0
Dog_2_test_segment_0722.mat,0.016954676566
Dog_2_test_segment_0723.mat,0.248108615295
Dog_2_test_segment_0724.mat,0.0130504333395
Dog_2_test_segment_0725.mat,0.016973079868
Dog_2_test_segment_0726.mat,0.00557040998217
Dog_2_test_segment_0727.mat,0.0516834950784
Dog_2_test_segment_0728.mat,0.335560557145
Dog_2_test_segment_0729.mat,0.0257520466011
Dog_2_test_segment_0730.mat,0.018828929691
Dog_2_test_segment_0731.mat,0.110271967842
Dog_2_test_segment_0732.mat,0.0316082077565
Dog_2_test_segment_0733.mat,0.0460185872692
Dog_2_test_segment_0734.mat,0.00324074074074
Dog_2_test_segment_0735.mat,0.043773396349
Dog_2_test_segment_0736.mat,0.0662824786041
Dog_2_test_segment_0737.mat,0.0948400444496
Dog_2_test_segment_0738.mat,0.0501671727057
Dog_2_test_segment_0739.mat,0.00740872210953
Dog_2_test_segment_0740.mat,0.0152322515213
Dog_2_test_segment_0741.mat,0.380331606925
Dog_2_test_segment_0742.mat,0.0372854150405
Dog_2_test_segment_0743.mat,0.0928450543937
Dog_2_test_segment_0744.mat,0.0331740395684
Dog_2_test_segment_0745.mat,0.0575934131457
Dog_2_test_segment_0746.mat,0.328292862594
Dog_2_test_segment_0747.mat,0.0262262727526
Dog_2_test_segment_0748.mat,0.0400655261462
Dog_2_test_segment_0749.mat,0.0230998666337
Dog_2_test_segment_0750.mat,0.125325185768
Dog_2_test_segment_0751.mat,0.00526315789474
Dog_2_test_segment_0752.mat,0.0192058937799
Dog_2_test_segment_0753.mat,0.0251879266215
Dog_2_test_segment_0754.mat,0.0597732320354
Dog_2_test_segment_0755.mat,0.0802312420447
Dog_2_test_segment_0756.mat,0.0261419473772
Dog_2_test_segment_0757.mat,0.0604066394777
Dog_2_test_segment_0758.mat,0.0996881374277
Dog_2_test_segment_0759.mat,0.0267819783
Dog_2_test_segment_0760.mat,0.105651817395
Dog_2_test_segment_0761.mat,0.0481472552224
Dog_2_test_segment_0762.mat,0.0159722844206
Dog_2_test_segment_0763.mat,0.00944700460829
Dog_2_test_segment_0764.mat,0.0530048909377
Dog_2_test_segment_0765.mat,0.1269943511
Dog_2_test_segment_0766.mat,0.0366560692317
Dog_2_test_segment_0767.mat,0.058595833617
Dog_2_test_segment_0768.mat,0.0445671727057
Dog_2_test_segment_0769.mat,0.298900868039
Dog_2_test_segment_0770.mat,0.121296660991
Dog_2_test_segment_0771.mat,0.0460296800623
Dog_2_test_segment_0772.mat,0.102099681554
Dog_2_test_segment_0773.mat,0.0189404636172
Dog_2_test_segment_0774.mat,0.214478717657
Dog_2_test_segment_0775.mat,0.0924223031011
Dog_2_test_segment_0776.mat,0.12069306262
Dog_2_test_segment_0777.mat,0.116665788991
Dog_2_test_segment_0778.mat,0.0206638754529
Dog_2_test_segment_0779.mat,0.201099726486
Dog_2_test_segment_0780.mat,0.0202461512496
Dog_2_test_segment_0781.mat,0.00944700460829
Dog_2_test_segment_0782.mat,0.0554982121347
Dog_2_test_segment_0783.mat,0.00933834586466
Dog_2_test_segment_0784.mat,0.0567849812726
Dog_2_test_segment_0785.mat,0.11266616527
Dog_2_test_segment_0786.mat,0.019505201997
Dog_2_test_segment_0787.mat,0.236848249445
Dog_2_test_segment_0788.mat,0.403925189366
Dog_2_test_segment_0789.mat,0.0732123718501
Dog_2_test_segment_0790.mat,0.0539623315281
Dog_2_test_segment_0791.mat,0.173425270273
Dog_2_test_segment_0792.mat,0.141711442226
Dog_2_test_segment_0793.mat,0.0636985707103
Dog_2_test_segment_0794.mat,0.243487287393
Dog_2_test_segment_0795.mat,0.0620442661913
Dog_2_test_segment_0796.mat,0.0259434114905
Dog_2_test_segment_0797.mat,0.154510875204
Dog_2_test_segment_0798.mat,0.0795354520308
Dog_2_test_segment_0799.mat,0.0624956095741
Dog_2_test_segment_0800.mat,0.388597104994
Dog_2_test_segment_0801.mat,0.013555258467
Dog_2_test_segment_0802.mat,0.0512885623804
Dog_2_test_segment_0803.mat,0.0849775285925
Dog_2_test_segment_0804.mat,0.0467745413253
Dog_2_test_segment_0805.mat,0.0146531986532
Dog_2_test_segment_0806.mat,0.0831606024097
Dog_2_test_segment_0807.mat,0.0473273537012
Dog_2_test_segment_0808.mat,0.0178217338217
Dog_2_test_segment_0809.mat,0.0630562944164
Dog_2_test_segment_0810.mat,0.298899553342
Dog_2_test_segment_0811.mat,0.0288289955658
Dog_2_test_segment_0812.mat,0.0485458395204
Dog_2_test_segment_0813.mat,0.0794834686911
Dog_2_test_segment_0814.mat,0.024224025537
Dog_2_test_segment_0815.mat,0.0742997946175
Dog_2_test_segment_0816.mat,0.0385333719695
Dog_2_test_segment_0817.mat,0.05794289924
Dog_2_test_segment_0818.mat,0.0140446236559
Dog_2_test_segment_0819.mat,0.0288053719512
Dog_2_test_segment_0820.mat,0.130008313668
Dog_2_test_segment_0821.mat,0.0654591000675
Dog_2_test_segment_0822.mat,0.214857469837
Dog_2_test_segment_0823.mat,0.158736570552
Dog_2_test_segment_0824.mat,0.109397653224
Dog_2_test_segment_0825.mat,0.0455675786987
Dog_2_test_segment_0826.mat,0.174488262303
Dog_2_test_segment_0827.mat,0.367136604104
Dog_2_test_segment_0828.mat,0.0354695971956
Dog_2_test_segment_0829.mat,0.0504139843328
Dog_2_test_segment_0830.mat,0.0404373219373
Dog_2_test_segment_0831.mat,0.0163431372549
Dog_2_test_segment_0832.mat,0.00640977443609
Dog_2_test_segment_0833.mat,0.128279917719
Dog_2_test_segment_0834.mat,0.351104858072
Dog_2_test_segment_0835.mat,0.0829907086637
Dog_2_test_segment_0836.mat,0.134717024083
Dog_2_test_segment_0837.mat,0.0402833839707
Dog_2_test_segment_0838.mat,0.20501738497
Dog_2_test_segment_0839.mat,0.0534943761304
Dog_2_test_segment_0840.mat,0.268646406596
Dog_2_test_segment_0841.mat,0.0496281994364
Dog_2_test_segment_0842.mat,0.203640347755
Dog_2_test_segment_0843.mat,0.0789521831546
Dog_2_test_segment_0844.mat,0.00944700460829
Dog_2_test_segment_0845.mat,0.178463240548
Dog_2_test_segment_0846.mat,0.12451045569
Dog_2_test_segment_0847.mat,0.03691295306
Dog_2_test_segment_0848.mat,0.021560237261
Dog_2_test_segment_0849.mat,0.0339803577409
Dog_2_test_segment_0850.mat,0.0623882267586
Dog_2_test_segment_0851.mat,0.0564138785191
Dog_2_test_segment_0852.mat,0.033803674788
Dog_2_test_segment_0853.mat,0.00571428571429
Dog_2_test_segment_0854.mat,0.0820367129758
Dog_2_test_segment_0855.mat,0.236270019841
Dog_2_test_segment_0856.mat,0.10241910363
Dog_2_test_segment_0857.mat,0.0223991057962
Dog_2_test_segment_0858.mat,0.209096781244
Dog_2_test_segment_0859.mat,0.0887889176668
Dog_2_test_segment_0860.mat,0.0433090154439
Dog_2_test_segment_0861.mat,0.0798699144452
Dog_2_test_segment_0862.mat,0.0890191194531
Dog_2_test_segment_0863.mat,0.0482363070544
Dog_2_test_segment_0864.mat,0.0140446236559
Dog_2_test_segment_0865.mat,0.00355263157895
Dog_2_test_segment_0866.mat,0.0645598878338
Dog_2_test_segment_0867.mat,0.150200770824
Dog_2_test_segment_0868.mat,0.0709442945958
Dog_2_test_segment_0869.mat,0.0671206112429
Dog_2_test_segment_0870.mat,0.0778357710493
Dog_2_test_segment_0871.mat,0.0490172095594
Dog_2_test_segment_0872.mat,0.0140478736949
Dog_2_test_segment_0873.mat,0.0226072890225
Dog_2_test_segment_0874.mat,0.016954676566
Dog_2_test_segment_0875.mat,0.36505605577
Dog_2_test_segment_0876.mat,0.0101383458647
Dog_2_test_segment_0877.mat,0.371084307257
Dog_2_test_segment_0878.mat,0.110145267785
Dog_2_test_segment_0879.mat,0.0889779671025
Dog_2_test_segment_0880.mat,0.0743749631545
Dog_2_test_segment_0881.mat,0.0596184106123
Dog_2_test_segment_0882.mat,0.0228298712781
Dog_2_test_segment_0883.mat,0.00191111111111
Dog_2_test_segment_0884.mat,0.205208482717
Dog_2_test_segment_0885.mat,0.0430129475385
Dog_2_test_segment_0886.mat,0.10608674638
Dog_2_test_segment_0887.mat,0.0770005118887
Dog_2_test_segment_0888.mat,0.341175188054
Dog_2_test_segment_0889.mat,0.0968954819464
Dog_2_test_segment_0890.mat,0.0221917225722
Dog_2_test_segment_0891.mat,0.117485854599
Dog_2_test_segment_0892.mat,0.116763179915
Dog_2_test_segment_0893.mat,0.0463561962347
Dog_2_test_segment_0894.mat,0.0297796371422
Dog_2_test_segment_0895.mat,0.0
Dog_2_test_segment_0896.mat,0.132029743967
Dog_2_test_segment_0897.mat,0.0154731950845
Dog_2_test_segment_0898.mat,0.0848447720673
Dog_2_test_segment_0899.mat,0.220418934612
Dog_2_test_segment_0900.mat,0.0794997626106
Dog_2_test_segment_0901.mat,0.15530653702
Dog_2_test_segment_0902.mat,0.0649696722731
Dog_2_test_segment_0903.mat,0.0158004529277
Dog_2_test_segment_0904.mat,0.105433880914
Dog_2_test_segment_0905.mat,0.0450256846622
Dog_2_test_segment_0906.mat,0.0196828326472
Dog_2_test_segment_0907.mat,0.0640169459794
Dog_2_test_segment_0908.mat,0.0372946061895
Dog_2_test_segment_0909.mat,0.214950857482
Dog_2_test_segment_0910.mat,0.0139520824004
Dog_2_test_segment_0911.mat,0.364093934175
Dog_2_test_segment_0912.mat,0.0607039421535
Dog_2_test_segment_0913.mat,0.0829350720072
Dog_2_test_segment_0914.mat,0.0745891315345
Dog_2_test_segment_0915.mat,0.0864597382981
Dog_2_test_segment_0916.mat,0.0427876514591
Dog_2_test_segment_0917.mat,0.0345044988818
Dog_2_test_segment_0918.mat,0.062193392094
Dog_2_test_segment_0919.mat,0.0117927170868
Dog_2_test_segment_0920.mat,0.0322946648183
Dog_2_test_segment_0921.mat,0.130459449463
Dog_2_test_segment_0922.mat,0.249548036932
Dog_2_test_segment_0923.mat,0.0191395389077
Dog_2_test_segment_0924.mat,0.112685701871
Dog_2_test_segment_0925.mat,0.132371752995
Dog_2_test_segment_0926.mat,0.024736962384
Dog_2_test_segment_0927.mat,0.344486683304
Dog_2_test_segment_0928.mat,0.0969125641054
Dog_2_test_segment_0929.mat,0.0772609092704
Dog_2_test_segment_0930.mat,0.0458374586427
Dog_2_test_segment_0931.mat,0.0287290545904
Dog_2_test_segment_0932.mat,0.161792388988
Dog_2_test_segment_0933.mat,0.0926769200829
Dog_2_test_segment_0934.mat,0.330135452143
Dog_2_test_segment_0935.mat,0.126415556117
Dog_2_test_segment_0936.mat,0.0967672029464
Dog_2_test_segment_0937.mat,0.336977223812
Dog_2_test_segment_0938.mat,0.0859085574793
Dog_2_test_segment_0939.mat,0.0359871132263
Dog_2_test_segment_0940.mat,0.0309856438248
Dog_2_test_segment_0941.mat,0.0476524719009
Dog_2_test_segment_0942.mat,0.115642506221
Dog_2_test_segment_0943.mat,0.304789011912
Dog_2_test_segment_0944.mat,0.126001533067
Dog_2_test_segment_0945.mat,0.082453995724
Dog_2_test_segment_0946.mat,0.0291965239185
Dog_2_test_segment_0947.mat,0.0441379592378
Dog_2_test_segment_0948.mat,0.0343145514616
Dog_2_test_segment_0949.mat,0.0829121740137
Dog_2_test_segment_0950.mat,0.08961303943
Dog_2_test_segment_0951.mat,0.0121666666667
Dog_2_test_segment_0952.mat,0.062089994342
Dog_2_test_segment_0953.mat,0.0541711571376
Dog_2_test_segment_0954.mat,0.0330780119956
Dog_2_test_segment_0955.mat,0.0101438318274
Dog_2_test_segment_0956.mat,0.201233936772
Dog_2_test_segment_0957.mat,0.0947005132514
Dog_2_test_segment_0958.mat,0.101541280929
Dog_2_test_segment_0959.mat,0.0268588619278
Dog_2_test_segment_0960.mat,0.0127067669173
Dog_2_test_segment_0961.mat,0.00513227513228
Dog_2_test_segment_0962.mat,0.073373755116
Dog_2_test_segment_0963.mat,0.027261663286
Dog_2_test_segment_0964.mat,0.113381769192
Dog_2_test_segment_0965.mat,0.11080795694
Dog_2_test_segment_0966.mat,0.060578243511
Dog_2_test_segment_0967.mat,0.0142045454545
Dog_2_test_segment_0968.mat,0.0567756343087
Dog_2_test_segment_0969.mat,0.110376685707
Dog_2_test_segment_0970.mat,0.239143868465
Dog_2_test_segment_0971.mat,0.0342070756602
Dog_2_test_segment_0972.mat,0.00571428571429
Dog_2_test_segment_0973.mat,0.00988596491228
Dog_2_test_segment_0974.mat,0.101699005557
Dog_2_test_segment_0975.mat,0.0509374397532
Dog_2_test_segment_0976.mat,0.113718522035
Dog_2_test_segment_0977.mat,0.15945465709
Dog_2_test_segment_0978.mat,0.0202822520883
Dog_2_test_segment_0979.mat,0.00516129032258
Dog_2_test_segment_0980.mat,0.0341744140111
Dog_2_test_segment_0981.mat,0.0923444042504
Dog_2_test_segment_0982.mat,0.0772603000276
Dog_2_test_segment_0983.mat,0.116461094827
Dog_2_test_segment_0984.mat,0.453414519813
Dog_2_test_segment_0985.mat,0.042254543104
Dog_2_test_segment_0986.mat,0.0677199010858
Dog_2_test_segment_0987.mat,0.00626703296703
Dog_2_test_segment_0988.mat,0.0866774463142
Dog_2_test_segment_0989.mat,0.146917826744
Dog_2_test_segment_0990.mat,0.0588683463767
Dog_2_test_segment_0991.mat,0.0542912372525
Dog_2_test_segment_0992.mat,0.0189024484288
Dog_2_test_segment_0993.mat,0.0531727244433
Dog_2_test_segment_0994.mat,0.119102759692
Dog_2_test_segment_0995.mat,0.103609898716
Dog_2_test_segment_0996.mat,0.0529308295044
Dog_2_test_segment_0997.mat,0.0316756872476
Dog_2_test_segment_0998.mat,0.0453467364085
Dog_2_test_segment_0999.mat,0.103393040163
Dog_2_test_segment_1000.mat,0.00383838383838
Dog_3_test_segment_0001.mat,0.105972389052
Dog_3_test_segment_0002.mat,0.0926516228869
Dog_3_test_segment_0003.mat,0.00578673740053
Dog_3_test_segment_0004.mat,0.0689625405246
Dog_3_test_segment_0005.mat,0.091202671734
Dog_3_test_segment_0006.mat,0.0276335080009
Dog_3_test_segment_0007.mat,0.0407004760741
Dog_3_test_segment_0008.mat,0.173234689424
Dog_3_test_segment_0009.mat,0.0363151454234
Dog_3_test_segment_0010.mat,0.00142857142857
Dog_3_test_segment_0011.mat,0.114270660394
Dog_3_test_segment_0012.mat,0.0586265399383
Dog_3_test_segment_0013.mat,0.0520699881874
Dog_3_test_segment_0014.mat,0.030289023376
Dog_3_test_segment_0015.mat,0.0182212885154
Dog_3_test_segment_0016.mat,0.0
Dog_3_test_segment_0017.mat,0.313649103815
Dog_3_test_segment_0018.mat,0.143592944726
Dog_3_test_segment_0019.mat,0.0584013841017
Dog_3_test_segment_0020.mat,0.0297128789085
Dog_3_test_segment_0021.mat,0.0633591422816
Dog_3_test_segment_0022.mat,0.103607338261
Dog_3_test_segment_0023.mat,0.0109133270112
Dog_3_test_segment_0024.mat,0.117982169401
Dog_3_test_segment_0025.mat,0.224961863162
Dog_3_test_segment_0026.mat,0.0245623107829
Dog_3_test_segment_0027.mat,0.176424809939
Dog_3_test_segment_0028.mat,0.0979695266923
Dog_3_test_segment_0029.mat,0.0
Dog_3_test_segment_0030.mat,0.0811494840392
Dog_3_test_segment_0031.mat,0.0752371253916
Dog_3_test_segment_0032.mat,0.238037336381
Dog_3_test_segment_0033.mat,0.0134298024784
Dog_3_test_segment_0034.mat,0.00527407407407
Dog_3_test_segment_0035.mat,0.0
Dog_3_test_segment_0036.mat,0.127691111819
Dog_3_test_segment_0037.mat,0.0224312127401
Dog_3_test_segment_0038.mat,0.0635900801984
Dog_3_test_segment_0039.mat,0.0173193604927
Dog_3_test_segment_0040.mat,0.0475953032475
Dog_3_test_segment_0041.mat,0.00394074074074
Dog_3_test_segment_0042.mat,0.0189412195647
Dog_3_test_segment_0043.mat,0.113207309254
Dog_3_test_segment_0044.mat,0.0673619615764
Dog_3_test_segment_0045.mat,0.152330111299
Dog_3_test_segment_0046.mat,0.191904315948
Dog_3_test_segment_0047.mat,0.0578911723001
Dog_3_test_segment_0048.mat,0.011067032967
Dog_3_test_segment_0049.mat,0.0182162393162
Dog_3_test_segment_0050.mat,0.109726150165
Dog_3_test_segment_0051.mat,0.0233933747412
Dog_3_test_segment_0052.mat,0.0157688607689
Dog_3_test_segment_0053.mat,0.0938537623247
Dog_3_test_segment_0054.mat,0.10539907297
Dog_3_test_segment_0055.mat,0.0346360019103
Dog_3_test_segment_0056.mat,0.0162672901811
Dog_3_test_segment_0057.mat,0.0190468595732
Dog_3_test_segment_0058.mat,0.0546384684511
Dog_3_test_segment_0059.mat,0.00428571428571
Dog_3_test_segment_0060.mat,0.0599071123198
Dog_3_test_segment_0061.mat,0.0357968845969
Dog_3_test_segment_0062.mat,0.0663799798736
Dog_3_test_segment_0063.mat,0.00813121693122
Dog_3_test_segment_0064.mat,0.0367455884942
Dog_3_test_segment_0065.mat,0.0882341204604
Dog_3_test_segment_0066.mat,0.16136283796
Dog_3_test_segment_0067.mat,0.224977392063
Dog_3_test_segment_0068.mat,0.139715737239
Dog_3_test_segment_0069.mat,0.0699195686532
Dog_3_test_segment_0070.mat,0.0600978609086
Dog_3_test_segment_0071.mat,0.0305967168702
Dog_3_test_segment_0072.mat,0.0697476829443
Dog_3_test_segment_0073.mat,0.0194857142857
Dog_3_test_segment_0074.mat,0.108282824966
Dog_3_test_segment_0075.mat,0.003125
Dog_3_test_segment_0076.mat,0.224961863162
Dog_3_test_segment_0077.mat,0.0508548895605
Dog_3_test_segment_0078.mat,0.00295900178253
Dog_3_test_segment_0079.mat,0.0165146520147
Dog_3_test_segment_0080.mat,0.117251714932
Dog_3_test_segment_0081.mat,0.00105263157895
Dog_3_test_segment_0082.mat,0.0167317923456
Dog_3_test_segment_0083.mat,0.0161319758673
Dog_3_test_segment_0084.mat,0.224977392063
Dog_3_test_segment_0085.mat,0.129499759535
Dog_3_test_segment_0086.mat,0.0292091982092
Dog_3_test_segment_0087.mat,0.0
Dog_3_test_segment_0088.mat,0.00153846153846
Dog_3_test_segment_0089.mat,0.145649858049
Dog_3_test_segment_0090.mat,0.0530016212356
Dog_3_test_segment_0091.mat,0.146999330015
Dog_3_test_segment_0092.mat,0.0189235547062
Dog_3_test_segment_0093.mat,0.00272727272727
Dog_3_test_segment_0094.mat,0.0189319758673
Dog_3_test_segment_0095.mat,0.107568540893
Dog_3_test_segment_0096.mat,0.0606224539551
Dog_3_test_segment_0097.mat,0.00476475279107
Dog_3_test_segment_0098.mat,0.0626093101576
Dog_3_test_segment_0099.mat,0.0752032979686
Dog_3_test_segment_0100.mat,0.199730552533
Dog_3_test_segment_0101.mat,0.103692957982
Dog_3_test_segment_0102.mat,0.00432941176471
Dog_3_test_segment_0103.mat,0.106815996371
Dog_3_test_segment_0104.mat,0.0504884731106
Dog_3_test_segment_0105.mat,0.111826811666
Dog_3_test_segment_0106.mat,0.0
Dog_3_test_segment_0107.mat,0.224977392063
Dog_3_test_segment_0108.mat,0.00417112299465
Dog_3_test_segment_0109.mat,0.00869682539683
Dog_3_test_segment_0110.mat,0.189282071913
Dog_3_test_segment_0111.mat,0.131847414847
Dog_3_test_segment_0112.mat,0.0461855985258
Dog_3_test_segment_0113.mat,0.0788130211177
Dog_3_test_segment_0114.mat,0.160714910066
Dog_3_test_segment_0115.mat,0.052479024116
Dog_3_test_segment_0116.mat,0.065762437816
Dog_3_test_segment_0117.mat,0.116666264789
Dog_3_test_segment_0118.mat,0.130049974792
Dog_3_test_segment_0119.mat,0.0589115399217
Dog_3_test_segment_0120.mat,0.17425901965
Dog_3_test_segment_0121.mat,0.0139540538282
Dog_3_test_segment_0122.mat,0.00583333333333
Dog_3_test_segment_0123.mat,0.0153182550139
Dog_3_test_segment_0124.mat,0.0166125541126
Dog_3_test_segment_0125.mat,0.0343600389864
Dog_3_test_segment_0126.mat,0.217094551974
Dog_3_test_segment_0127.mat,0.00207407407407
Dog_3_test_segment_0128.mat,0.0152777777778
Dog_3_test_segment_0129.mat,0.0161319758673
Dog_3_test_segment_0130.mat,0.0430370284432
Dog_3_test_segment_0131.mat,0.110866698683
Dog_3_test_segment_0132.mat,0.170763858695
Dog_3_test_segment_0133.mat,0.0513799625383
Dog_3_test_segment_0134.mat,0.0008
Dog_3_test_segment_0135.mat,0.140122790926
Dog_3_test_segment_0136.mat,0.0391324188419
Dog_3_test_segment_0137.mat,0.00482323232323
Dog_3_test_segment_0138.mat,0.130272111564
Dog_3_test_segment_0139.mat,0.00788262525677
Dog_3_test_segment_0140.mat,0.0671066712785
Dog_3_test_segment_0141.mat,0.0328530545181
Dog_3_test_segment_0142.mat,0.127756826584
Dog_3_test_segment_0143.mat,0.0190232568123
Dog_3_test_segment_0144.mat,0.0617752687629
Dog_3_test_segment_0145.mat,0.0034632034632
Dog_3_test_segment_0146.mat,0.077238863463
Dog_3_test_segment_0147.mat,0.09750538618
Dog_3_test_segment_0148.mat,0.0183884220355
Dog_3_test_segment_0149.mat,0.0116459627329
Dog_3_test_segment_0150.mat,0.224977392063
Dog_3_test_segment_0151.mat,0.0330007094757
Dog_3_test_segment_0152.mat,0.19003773012
Dog_3_test_segment_0153.mat,0.17147077304
Dog_3_test_segment_0154.mat,0.00324074074074
Dog_3_test_segment_0155.mat,0.031869235317
Dog_3_test_segment_0156.mat,0.008
Dog_3_test_segment_0157.mat,0.130096261952
Dog_3_test_segment_0158.mat,0.0
Dog_3_test_segment_0159.mat,0.0127986425339
Dog_3_test_segment_0160.mat,0.0
Dog_3_test_segment_0161.mat,0.0692701152878
Dog_3_test_segment_0162.mat,0.0401392393022
Dog_3_test_segment_0163.mat,0.10222503571
Dog_3_test_segment_0164.mat,0.268612969492
Dog_3_test_segment_0165.mat,0.0660221190705
Dog_3_test_segment_0166.mat,0.0106256684492
Dog_3_test_segment_0167.mat,0.0473617946342
Dog_3_test_segment_0168.mat,0.0411126463524
Dog_3_test_segment_0169.mat,0.0329809189778
Dog_3_test_segment_0170.mat,0.0289675499939
Dog_3_test_segment_0171.mat,0.224977392063
Dog_3_test_segment_0172.mat,0.0075
Dog_3_test_segment_0173.mat,0.224977392063
Dog_3_test_segment_0174.mat,0.152599272728
Dog_3_test_segment_0175.mat,0.0101319758673
Dog_3_test_segment_0176.mat,0.000606060606061
Dog_3_test_segment_0177.mat,0.0471074932705
Dog_3_test_segment_0178.mat,0.0705564034043
Dog_3_test_segment_0179.mat,0.00285714285714
Dog_3_test_segment_0180.mat,0.177530628751
Dog_3_test_segment_0181.mat,0.00445286195286
Dog_3_test_segment_0182.mat,0.0101319758673
Dog_3_test_segment_0183.mat,0.0180642092586
Dog_3_test_segment_0184.mat,0.0
Dog_3_test_segment_0185.mat,0.0557528138528
Dog_3_test_segment_0186.mat,0.0108241758242
Dog_3_test_segment_0187.mat,0.128233131166
Dog_3_test_segment_0188.mat,0.123956717994
Dog_3_test_segment_0189.mat,0.00153846153846
Dog_3_test_segment_0190.mat,0.0285212734126
Dog_3_test_segment_0191.mat,0.00361111111111
Dog_3_test_segment_0192.mat,0.0361571383168
Dog_3_test_segment_0193.mat,0.0482532642796
Dog_3_test_segment_0194.mat,0.0673619615764
Dog_3_test_segment_0195.mat,0.064881359105
Dog_3_test_segment_0196.mat,0.0
Dog_3_test_segment_0197.mat,0.0815594690151
Dog_3_test_segment_0198.mat,0.0726228165223
Dog_3_test_segment_0199.mat,0.0576728902631
Dog_3_test_segment_0200.mat,0.0284618226601
Dog_3_test_segment_0201.mat,0.0154743107769
Dog_3_test_segment_0202.mat,0.124621986741
