clip,preictal
Dog_2_test_segment_0661.mat,0.839334734778
Dog_2_test_segment_0662.mat,0.740549226533
Dog_2_test_segment_0663.mat,0.182839609717
Dog_2_test_segment_0664.mat,0.563506902082
Dog_2_test_segment_0665.mat,0.775312174394
Dog_2_test_segment_0666.mat,0.640035445869
Dog_2_test_segment_0667.mat,0.209834291054
Dog_2_test_segment_0668.mat,0.218669019817
Dog_2_test_segment_0669.mat,0.703139722188
Dog_2_test_segment_0670.mat,0.00173867510266
Dog_2_test_segment_0671.mat,0.767900169308
Dog_2_test_segment_0672.mat,0.824656984828
Dog_2_test_segment_0673.mat,0.283444371504
Dog_2_test_segment_0674.mat,0.269254465134
Dog_2_test_segment_0675.mat,0.693779231021
Dog_2_test_segment_0676.mat,0.470667714315
Dog_2_test_segment_0677.mat,0.585190477618
Dog_2_test_segment_0678.mat,0.688783700954
Dog_2_test_segment_0679.mat,0.772770960595
Dog_2_test_segment_0680.mat,0.536474038302
Dog_2_test_segment_0681.mat,0.652944694196
Dog_2_test_segment_0682.mat,0.730035997389
Dog_2_test_segment_0683.mat,0.783868999925
Dog_2_test_segment_0684.mat,0.767554614271
Dog_2_test_segment_0685.mat,0.430885752224
Dog_2_test_segment_0686.mat,0.520754622739
Dog_2_test_segment_0687.mat,0.114646182333
Dog_2_test_segment_0688.mat,0.462766413962
Dog_2_test_segment_0689.mat,0.478828239828
Dog_2_test_segment_0690.mat,0.732984211981
Dog_2_test_segment_0691.mat,0.373032741903
Dog_2_test_segment_0692.mat,0.727014516775
Dog_2_test_segment_0693.mat,0.360855966698
Dog_2_test_segment_0694.mat,0.429631992338
Dog_2_test_segment_0695.mat,0.765948329629
Dog_2_test_segment_0696.mat,0.417481730553
Dog_2_test_segment_0697.mat,0.681296491505
Dog_2_test_segment_0698.mat,0.593768200435
Dog_2_test_segment_0699.mat,0.4689098239
Dog_2_test_segment_0700.mat,0.558817477847
Dog_2_test_segment_0701.mat,0.749905883095
Dog_2_test_segment_0702.mat,0.36499261042
Dog_2_test_segment_0703.mat,0.414122385668
Dog_2_test_segment_0704.mat,0.269202918913
Dog_2_test_segment_0705.mat,0.231335314755
Dog_2_test_segment_0706.mat,0.582942822494
Dog_2_test_segment_0707.mat,0.683401389151
Dog_2_test_segment_0708.mat,0.43185983194
Dog_2_test_segment_0709.mat,0.740491423062
Dog_2_test_segment_0710.mat,0.573053361685
Dog_2_test_segment_0711.mat,0.679219352334
Dog_2_test_segment_0712.mat,0.251017006623
Dog_2_test_segment_0713.mat,0.0670813425618
Dog_2_test_segment_0714.mat,0.724336170439
Dog_2_test_segment_0715.mat,0.4808142038
Dog_2_test_segment_0716.mat,0.503676461149
Dog_2_test_segment_0717.mat,0.600372736243
Dog_2_test_segment_0718.mat,0.473324386141
Dog_2_test_segment_0719.mat,0.301066804508
Dog_2_test_segment_0720.mat,0.694513499413
Dog_2_test_segment_0721.mat,0.0542583285112
Dog_2_test_segment_0722.mat,0.000519538368708
Dog_2_test_segment_0723.mat,0.775034236863
Dog_2_test_segment_0724.mat,0.609334281641
Dog_2_test_segment_0725.mat,0.098909313297
Dog_2_test_segment_0726.mat,0.280321112309
Dog_2_test_segment_0727.mat,0.239899912464
Dog_2_test_segment_0728.mat,0.723843575495
Dog_2_test_segment_0729.mat,0.344562440475
Dog_2_test_segment_0730.mat,0.718622395946
Dog_2_test_segment_0731.mat,0.481798941006
Dog_2_test_segment_0732.mat,0.564888840766
Dog_2_test_segment_0733.mat,0.0641903326049
Dog_2_test_segment_0734.mat,0.573726519002
Dog_2_test_segment_0735.mat,0.645989847999
Dog_2_test_segment_0736.mat,0.478155380665
Dog_2_test_segment_0737.mat,0.639848745545
Dog_2_test_segment_0738.mat,0.594354330672
Dog_2_test_segment_0739.mat,0.513131648153
Dog_2_test_segment_0740.mat,0.459770327493
Dog_2_test_segment_0741.mat,0.513229952732
Dog_2_test_segment_0742.mat,0.607213723727
Dog_2_test_segment_0743.mat,0.545484511897
Dog_2_test_segment_0744.mat,0.77062455594
Dog_2_test_segment_0745.mat,0.60638159878
Dog_2_test_segment_0746.mat,0.691166625881
Dog_2_test_segment_0747.mat,0.0320766782175
Dog_2_test_segment_0748.mat,0.740895883124
Dog_2_test_segment_0749.mat,0.729125901479
Dog_2_test_segment_0750.mat,0.463214057757
Dog_2_test_segment_0751.mat,0.395048084898
Dog_2_test_segment_0752.mat,0.819032229561
Dog_2_test_segment_0753.mat,0.694675004846
Dog_2_test_segment_0754.mat,0.47310862302
Dog_2_test_segment_0755.mat,0.717231513738
Dog_2_test_segment_0756.mat,0.465628057354
Dog_2_test_segment_0757.mat,0.407493966592
Dog_2_test_segment_0758.mat,0.423234589503
Dog_2_test_segment_0759.mat,0.598856421364
Dog_2_test_segment_0760.mat,0.53591279395
Dog_2_test_segment_0761.mat,0.534871199792
Dog_2_test_segment_0762.mat,0.66779066174
Dog_2_test_segment_0763.mat,0.00650831633061
Dog_2_test_segment_0764.mat,0.432671675985
Dog_2_test_segment_0765.mat,0.645331398378
Dog_2_test_segment_0766.mat,0.638862133444
Dog_2_test_segment_0767.mat,0.513437793718
Dog_2_test_segment_0768.mat,0.396590834883
Dog_2_test_segment_0769.mat,0.814147862053
Dog_2_test_segment_0770.mat,0.425889425839
Dog_2_test_segment_0771.mat,0.226021249625
Dog_2_test_segment_0772.mat,0.436278717204
Dog_2_test_segment_0773.mat,0.441866471401
Dog_2_test_segment_0774.mat,0.814182283046
Dog_2_test_segment_0775.mat,0.517162762928
Dog_2_test_segment_0776.mat,0.0787099168127
Dog_2_test_segment_0777.mat,0.476238232773
Dog_2_test_segment_0778.mat,0.548373045392
Dog_2_test_segment_0779.mat,0.141292157311
Dog_2_test_segment_0780.mat,0.631739660718
Dog_2_test_segment_0781.mat,0.006991269181
Dog_2_test_segment_0782.mat,0.663309841139
Dog_2_test_segment_0783.mat,0.0480065614778
Dog_2_test_segment_0784.mat,0.532342716844
Dog_2_test_segment_0785.mat,0.881081406594
Dog_2_test_segment_0786.mat,0.0580326215574
Dog_2_test_segment_0787.mat,0.030779051852
Dog_2_test_segment_0788.mat,0.662225033643
Dog_2_test_segment_0789.mat,0.336692557668
Dog_2_test_segment_0790.mat,0.606864148084
Dog_2_test_segment_0791.mat,0.528108824782
Dog_2_test_segment_0792.mat,0.773296293613
Dog_2_test_segment_0793.mat,0.492597018363
Dog_2_test_segment_0794.mat,0.689229961663
Dog_2_test_segment_0795.mat,0.531391569382
Dog_2_test_segment_0796.mat,0.581512956851
Dog_2_test_segment_0797.mat,0.547163203385
Dog_2_test_segment_0798.mat,0.466952379255
Dog_2_test_segment_0799.mat,0.46070422885
Dog_2_test_segment_0800.mat,0.813275049963
Dog_2_test_segment_0801.mat,0.00509982258385
Dog_2_test_segment_0802.mat,0.663818103117
Dog_2_test_segment_0803.mat,0.308874355486
Dog_2_test_segment_0804.mat,0.377585160407
Dog_2_test_segment_0805.mat,0.785101024049
Dog_2_test_segment_0806.mat,0.59566299826
Dog_2_test_segment_0807.mat,0.58184544164
Dog_2_test_segment_0808.mat,0.653404852992
Dog_2_test_segment_0809.mat,0.732054727098
Dog_2_test_segment_0810.mat,0.649882578809
Dog_2_test_segment_0811.mat,0.510634426394
Dog_2_test_segment_0812.mat,0.819065092078
Dog_2_test_segment_0813.mat,0.631388180489
Dog_2_test_segment_0814.mat,0.745334566092
Dog_2_test_segment_0815.mat,0.603649512922
Dog_2_test_segment_0816.mat,0.497350641158
Dog_2_test_segment_0817.mat,0.517689887831
Dog_2_test_segment_0818.mat,0.00124426053352
Dog_2_test_segment_0819.mat,0.617715427588
Dog_2_test_segment_0820.mat,0.279025333788
Dog_2_test_segment_0821.mat,0.518965226294
Dog_2_test_segment_0822.mat,0.619152575603
Dog_2_test_segment_0823.mat,0.252609976775
Dog_2_test_segment_0824.mat,0.618998476776
Dog_2_test_segment_0825.mat,0.539709294205
Dog_2_test_segment_0826.mat,0.813464418367
Dog_2_test_segment_0827.mat,0.662203043653
Dog_2_test_segment_0828.mat,0.664753009902
Dog_2_test_segment_0829.mat,0.603540804156
Dog_2_test_segment_0830.mat,0.21483732699
Dog_2_test_segment_0831.mat,0.621960735153
Dog_2_test_segment_0832.mat,0.662856199218
Dog_2_test_segment_0833.mat,0.501745816689
Dog_2_test_segment_0834.mat,0.770093445443
Dog_2_test_segment_0835.mat,0.667692760284
Dog_2_test_segment_0836.mat,0.745351706551
Dog_2_test_segment_0837.mat,0.644960853635
Dog_2_test_segment_0838.mat,0.440708582679
Dog_2_test_segment_0839.mat,0.565485854562
Dog_2_test_segment_0840.mat,5.80889093012e-07
Dog_2_test_segment_0841.mat,0.645477622037
Dog_2_test_segment_0842.mat,0.494659518489
Dog_2_test_segment_0843.mat,0.35461996844
Dog_2_test_segment_0844.mat,0.000922709747149
Dog_2_test_segment_0845.mat,0.316535761592
Dog_2_test_segment_0846.mat,0.171094773789
Dog_2_test_segment_0847.mat,0.642470987283
Dog_2_test_segment_0848.mat,0.746378695396
Dog_2_test_segment_0849.mat,0.51042639868
Dog_2_test_segment_0850.mat,0.497193303371
Dog_2_test_segment_0851.mat,0.349118203394
Dog_2_test_segment_0852.mat,0.667144548783
Dog_2_test_segment_0853.mat,0.0406645727474
Dog_2_test_segment_0854.mat,0.513095569632
Dog_2_test_segment_0855.mat,0.213209244411
Dog_2_test_segment_0856.mat,0.574515870391
Dog_2_test_segment_0857.mat,0.571575748014
Dog_2_test_segment_0858.mat,0.337841697134
Dog_2_test_segment_0859.mat,0.540178201382
Dog_2_test_segment_0860.mat,0.520945987127
Dog_2_test_segment_0861.mat,0.202485605361
Dog_2_test_segment_0862.mat,0.764618085282
Dog_2_test_segment_0863.mat,0.449615179743
Dog_2_test_segment_0864.mat,0.000786981877444
Dog_2_test_segment_0865.mat,0.166148876199
Dog_2_test_segment_0866.mat,0.559816647866
Dog_2_test_segment_0867.mat,0.624101729093
Dog_2_test_segment_0868.mat,0.84134633256
Dog_2_test_segment_0869.mat,2.15562930119e-11
Dog_2_test_segment_0870.mat,0.316447110258
Dog_2_test_segment_0871.mat,0.0979997608665
Dog_2_test_segment_0872.mat,0.296845070709
Dog_2_test_segment_0873.mat,0.566567553064
Dog_2_test_segment_0874.mat,0.000148529203567
Dog_2_test_segment_0875.mat,0.066058886279
Dog_2_test_segment_0876.mat,0.0300383791621
Dog_2_test_segment_0877.mat,0.550468142561
Dog_2_test_segment_0878.mat,0.674264317825
Dog_2_test_segment_0879.mat,0.261221157263
Dog_2_test_segment_0880.mat,0.788587998277
Dog_2_test_segment_0881.mat,0.440243352344
Dog_2_test_segment_0882.mat,0.390933916949
Dog_2_test_segment_0883.mat,0.00611612673769
Dog_2_test_segment_0884.mat,0.781956700719
Dog_2_test_segment_0885.mat,0.0500209407051
Dog_2_test_segment_0886.mat,0.275507433603
Dog_2_test_segment_0887.mat,0.554638326605
Dog_2_test_segment_0888.mat,0.643098253285
Dog_2_test_segment_0889.mat,0.124548911559
Dog_2_test_segment_0890.mat,0.437445214983
Dog_2_test_segment_0891.mat,0.613158009291
Dog_2_test_segment_0892.mat,0.795831937934
Dog_2_test_segment_0893.mat,0.512438786065
Dog_2_test_segment_0894.mat,0.43965093585
Dog_2_test_segment_0895.mat,0.0106210620391
Dog_2_test_segment_0896.mat,0.242100234647
Dog_2_test_segment_0897.mat,0.00500524654062
Dog_2_test_segment_0898.mat,0.125931070859
Dog_2_test_segment_0899.mat,0.488140902804
Dog_2_test_segment_0900.mat,0.436673899511
Dog_2_test_segment_0901.mat,0.628153844931
Dog_2_test_segment_0902.mat,0.336557911385
Dog_2_test_segment_0903.mat,0.506085277811
Dog_2_test_segment_0904.mat,0.507939830892
Dog_2_test_segment_0905.mat,0.747061093971
Dog_2_test_segment_0906.mat,0.589384816185
Dog_2_test_segment_0907.mat,0.0943109269135
Dog_2_test_segment_0908.mat,0.40773923127
Dog_2_test_segment_0909.mat,0.531190610521
Dog_2_test_segment_0910.mat,0.590759304845
Dog_2_test_segment_0911.mat,0.807268731176
Dog_2_test_segment_0912.mat,0.658582105886
Dog_2_test_segment_0913.mat,0.80354009247
Dog_2_test_segment_0914.mat,0.668375909736
Dog_2_test_segment_0915.mat,0.494279684848
Dog_2_test_segment_0916.mat,0.817795023078
Dog_2_test_segment_0917.mat,0.332013250904
Dog_2_test_segment_0918.mat,0.775754940027
Dog_2_test_segment_0919.mat,0.39970350917
Dog_2_test_segment_0920.mat,0.567811509212
Dog_2_test_segment_0921.mat,0.679919096026
Dog_2_test_segment_0922.mat,0.30242546865
Dog_2_test_segment_0923.mat,0.631593525602
Dog_2_test_segment_0924.mat,0.647575730014
Dog_2_test_segment_0925.mat,0.32127835735
Dog_2_test_segment_0926.mat,0.482054167504
Dog_2_test_segment_0927.mat,0.618511466396
Dog_2_test_segment_0928.mat,0.446823823051
Dog_2_test_segment_0929.mat,0.808552788842
Dog_2_test_segment_0930.mat,0.56301806216
Dog_2_test_segment_0931.mat,0.775930375297
Dog_2_test_segment_0932.mat,0.340485039533
Dog_2_test_segment_0933.mat,0.329601924955
Dog_2_test_segment_0934.mat,0.635226793243
Dog_2_test_segment_0935.mat,0.344054207885
Dog_2_test_segment_0936.mat,0.509568061409
Dog_2_test_segment_0937.mat,0.690296133805
Dog_2_test_segment_0938.mat,0.236336282822
Dog_2_test_segment_0939.mat,0.709079787571
Dog_2_test_segment_0940.mat,0.512602672556
Dog_2_test_segment_0941.mat,0.538579760801
Dog_2_test_segment_0942.mat,0.649660515146
Dog_2_test_segment_0943.mat,0.650743942813
Dog_2_test_segment_0944.mat,0.475841403309
Dog_2_test_segment_0945.mat,0.243119912938
Dog_2_test_segment_0946.mat,0.472215898641
Dog_2_test_segment_0947.mat,0.54229108491
Dog_2_test_segment_0948.mat,0.63823293564
Dog_2_test_segment_0949.mat,0.645785860494
Dog_2_test_segment_0950.mat,0.535411932335
Dog_2_test_segment_0951.mat,0.0859177862275
Dog_2_test_segment_0952.mat,0.487545502176
Dog_2_test_segment_0953.mat,0.335632680608
Dog_2_test_segment_0954.mat,0.660662874429
Dog_2_test_segment_0955.mat,0.719491745128
Dog_2_test_segment_0956.mat,0.809405079658
Dog_2_test_segment_0957.mat,0.501253240154
Dog_2_test_segment_0958.mat,0.552210317906
Dog_2_test_segment_0959.mat,0.395196225966
Dog_2_test_segment_0960.mat,0.0609018739277
Dog_2_test_segment_0961.mat,0.283744894283
Dog_2_test_segment_0962.mat,0.650037230015
Dog_2_test_segment_0963.mat,0.70149233917
Dog_2_test_segment_0964.mat,0.510592902752
Dog_2_test_segment_0965.mat,0.354454074885
Dog_2_test_segment_0966.mat,0.822673023781
Dog_2_test_segment_0967.mat,0.388612089076
Dog_2_test_segment_0968.mat,0.844831681376
Dog_2_test_segment_0969.mat,0.592528708924
Dog_2_test_segment_0970.mat,0.753537962288
Dog_2_test_segment_0971.mat,0.446759960475
Dog_2_test_segment_0972.mat,0.00685274822527
Dog_2_test_segment_0973.mat,0.27128383659
Dog_2_test_segment_0974.mat,0.208122430433
Dog_2_test_segment_0975.mat,0.585169070902
Dog_2_test_segment_0976.mat,0.708368047546
Dog_2_test_segment_0977.mat,0.464169181486
Dog_2_test_segment_0978.mat,0.184717367932
Dog_2_test_segment_0979.mat,0.000278970794838
Dog_2_test_segment_0980.mat,0.552360315492
Dog_2_test_segment_0981.mat,0.342588106217
Dog_2_test_segment_0982.mat,0.561236139018
Dog_2_test_segment_0983.mat,0.76787327715
Dog_2_test_segment_0984.mat,0.261969172738
Dog_2_test_segment_0985.mat,0.642330361874
Dog_2_test_segment_0986.mat,0.674156465452
Dog_2_test_segment_0987.mat,0.0212630363325
Dog_2_test_segment_0988.mat,0.136657502379
Dog_2_test_segment_0989.mat,0.417179748602
Dog_2_test_segment_0990.mat,0.523182721811
Dog_2_test_segment_0991.mat,0.627456477704
Dog_2_test_segment_0992.mat,0.587553191449
Dog_2_test_segment_0993.mat,0.212370935088
Dog_2_test_segment_0994.mat,0.392965581469
Dog_2_test_segment_0995.mat,0.449529453004
Dog_2_test_segment_0996.mat,0.329882910507
Dog_2_test_segment_0997.mat,0.525874174302
Dog_2_test_segment_0998.mat,0.732849845617
Dog_2_test_segment_0999.mat,0.28889570239
Dog_2_test_segment_1000.mat,0.527320203719
Dog_3_test_segment_0001.mat,0.5
Dog_3_test_segment_0002.mat,0.5
Dog_3_test_segment_0003.mat,0.5
Dog_3_test_segment_0004.mat,0.5
Dog_3_test_segment_0005.mat,0.5
Dog_3_test_segment_0006.mat,0.5
Dog_3_test_segment_0007.mat,0.5
Dog_3_test_segment_0008.mat,0.5
Dog_3_test_segment_0009.mat,0.5
Dog_3_test_segment_0010.mat,0.5
Dog_3_test_segment_0011.mat,0.5
Dog_3_test_segment_0012.mat,0.5
Dog_3_test_segment_0013.mat,0.5
Dog_3_test_segment_0014.mat,0.5
Dog_3_test_segment_0015.mat,0.5
Dog_3_test_segment_0016.mat,0.5
Dog_3_test_segment_0017.mat,0.5
Dog_3_test_segment_0018.mat,0.5
Dog_3_test_segment_0019.mat,0.5
Dog_3_test_segment_0020.mat,0.5
Dog_3_test_segment_0021.mat,0.5
Dog_3_test_segment_0022.mat,0.5
Dog_3_test_segment_0023.mat,0.5
Dog_3_test_segment_0024.mat,0.5
Dog_3_test_segment_0025.mat,0.5
Dog_3_test_segment_0026.mat,0.5
Dog_3_test_segment_0027.mat,0.5
Dog_3_test_segment_0028.mat,0.5
Dog_3_test_segment_0029.mat,0.5
Dog_3_test_segment_0030.mat,0.5
Dog_3_test_segment_0031.mat,0.5
Dog_3_test_segment_0032.mat,0.5
Dog_3_test_segment_0033.mat,0.5
Dog_3_test_segment_0034.mat,0.5
Dog_3_test_segment_0035.mat,0.5
Dog_3_test_segment_0036.mat,0.5
Dog_3_test_segment_0037.mat,0.5
Dog_3_test_segment_0038.mat,0.5
Dog_3_test_segment_0039.mat,0.5
Dog_3_test_segment_0040.mat,0.5
Dog_3_test_segment_0041.mat,0.5
Dog_3_test_segment_0042.mat,0.5
Dog_3_test_segment_0043.mat,0.5
Dog_3_test_segment_0044.mat,0.5
Dog_3_test_segment_0045.mat,0.5
Dog_3_test_segment_0046.mat,0.5
Dog_3_test_segment_0047.mat,0.5
Dog_3_test_segment_0048.mat,0.5
Dog_3_test_segment_0049.mat,0.5
Dog_3_test_segment_0050.mat,0.5
Dog_3_test_segment_0051.mat,0.5
Dog_3_test_segment_0052.mat,0.5
Dog_3_test_segment_0053.mat,0.5
Dog_3_test_segment_0054.mat,0.5
Dog_3_test_segment_0055.mat,0.5
Dog_3_test_segment_0056.mat,0.5
Dog_3_test_segment_0057.mat,0.5
Dog_3_test_segment_0058.mat,0.5
Dog_3_test_segment_0059.mat,0.5
Dog_3_test_segment_0060.mat,0.5
Dog_3_test_segment_0061.mat,0.5
Dog_3_test_segment_0062.mat,0.5
Dog_3_test_segment_0063.mat,0.5
Dog_3_test_segment_0064.mat,0.5
Dog_3_test_segment_0065.mat,0.5
Dog_3_test_segment_0066.mat,0.5
Dog_3_test_segment_0067.mat,0.5
Dog_3_test_segment_0068.mat,0.5
Dog_3_test_segment_0069.mat,0.5
Dog_3_test_segment_0070.mat,0.5
Dog_3_test_segment_0071.mat,0.5
Dog_3_test_segment_0072.mat,0.5
Dog_3_test_segment_0073.mat,0.5
Dog_3_test_segment_0074.mat,0.5
Dog_3_test_segment_0075.mat,0.5
Dog_3_test_segment_0076.mat,0.5
Dog_3_test_segment_0077.mat,0.5
Dog_3_test_segment_0078.mat,0.5
Dog_3_test_segment_0079.mat,0.5
Dog_3_test_segment_0080.mat,0.5
Dog_3_test_segment_0081.mat,0.5
Dog_3_test_segment_0082.mat,0.5
Dog_3_test_segment_0083.mat,0.5
Dog_3_test_segment_0084.mat,0.5
Dog_3_test_segment_0085.mat,0.5
Dog_3_test_segment_0086.mat,0.5
Dog_3_test_segment_0087.mat,0.5
Dog_3_test_segment_0088.mat,0.5
Dog_3_test_segment_0089.mat,0.5
Dog_3_test_segment_0090.mat,0.5
Dog_3_test_segment_0091.mat,0.5
Dog_3_test_segment_0092.mat,0.5
Dog_3_test_segment_0093.mat,0.5
Dog_3_test_segment_0094.mat,0.5
Dog_3_test_segment_0095.mat,0.5
Dog_3_test_segment_0096.mat,0.5
Dog_3_test_segment_0097.mat,0.5
Dog_3_test_segment_0098.mat,0.5
Dog_3_test_segment_0099.mat,0.5
Dog_3_test_segment_0100.mat,0.5
Dog_3_test_segment_0101.mat,0.5
Dog_3_test_segment_0102.mat,0.5
Dog_3_test_segment_0103.mat,0.5
Dog_3_test_segment_0104.mat,0.5
Dog_3_test_segment_0105.mat,0.5
Dog_3_test_segment_0106.mat,0.5
Dog_3_test_segment_0107.mat,0.5
Dog_3_test_segment_0108.mat,0.5
Dog_3_test_segment_0109.mat,0.5
Dog_3_test_segment_0110.mat,0.5
Dog_3_test_segment_0111.mat,0.5
Dog_3_test_segment_0112.mat,0.5
Dog_3_test_segment_0113.mat,0.5
Dog_3_test_segment_0114.mat,0.5
Dog_3_test_segment_0115.mat,0.5
Dog_3_test_segment_0116.mat,0.5
Dog_3_test_segment_0117.mat,0.5
Dog_3_test_segment_0118.mat,0.5
Dog_3_test_segment_0119.mat,0.5
Dog_3_test_segment_0120.mat,0.5
Dog_3_test_segment_0121.mat,0.5
Dog_3_test_segment_0122.mat,0.5
Dog_3_test_segment_0123.mat,0.5
Dog_3_test_segment_0124.mat,0.5
Dog_3_test_segment_0125.mat,0.5
Dog_3_test_segment_0126.mat,0.5
Dog_3_test_segment_0127.mat,0.5
Dog_3_test_segment_0128.mat,0.5
Dog_3_test_segment_0129.mat,0.5
Dog_3_test_segment_0130.mat,0.5
Dog_3_test_segment_0131.mat,0.5
Dog_3_test_segment_0132.mat,0.5
Dog_3_test_segment_0133.mat,0.5
Dog_3_test_segment_0134.mat,0.5
Dog_3_test_segment_0135.mat,0.5
Dog_3_test_segment_0136.mat,0.5
Dog_3_test_segment_0137.mat,0.5
Dog_3_test_segment_0138.mat,0.5
Dog_3_test_segment_0139.mat,0.5
Dog_3_test_segment_0140.mat,0.5
Dog_3_test_segment_0141.mat,0.5
Dog_3_test_segment_0142.mat,0.5
Dog_3_test_segment_0143.mat,0.5
Dog_3_test_segment_0144.mat,0.5
Dog_3_test_segment_0145.mat,0.5
Dog_3_test_segment_0146.mat,0.5
Dog_3_test_segment_0147.mat,0.5
Dog_3_test_segment_0148.mat,0.5
Dog_3_test_segment_0149.mat,0.5
Dog_3_test_segment_0150.mat,0.5
Dog_3_test_segment_0151.mat,0.5
Dog_3_test_segment_0152.mat,0.5
Dog_3_test_segment_0153.mat,0.5
Dog_3_test_segment_0154.mat,0.5
Dog_3_test_segment_0155.mat,0.5
Dog_3_test_segment_0156.mat,0.5
Dog_3_test_segment_0157.mat,0.5
Dog_3_test_segment_0158.mat,0.5
Dog_3_test_segment_0159.mat,0.5
Dog_3_test_segment_0160.mat,0.5
Dog_3_test_segment_0161.mat,0.5
Dog_3_test_segment_0162.mat,0.5
Dog_3_test_segment_0163.mat,0.5
Dog_3_test_segment_0164.mat,0.5
Dog_3_test_segment_0165.mat,0.5
Dog_3_test_segment_0166.mat,0.5
Dog_3_test_segment_0167.mat,0.5
Dog_3_test_segment_0168.mat,0.5
Dog_3_test_segment_0169.mat,0.5
Dog_3_test_segment_0170.mat,0.5
Dog_3_test_segment_0171.mat,0.5
Dog_3_test_segment_0172.mat,0.5
Dog_3_test_segment_0173.mat,0.5
Dog_3_test_segment_0174.mat,0.5
Dog_3_test_segment_0175.mat,0.5
Dog_3_test_segment_0176.mat,0.5
Dog_3_test_segment_0177.mat,0.5
Dog_3_test_segment_0178.mat,0.5
Dog_3_test_segment_0179.mat,0.5
Dog_3_test_segment_0180.mat,0.5
Dog_3_test_segment_0181.mat,0.5
Dog_3_test_segment_0182.mat,0.5
Dog_3_test_segment_0183.mat,0.5
Dog_3_test_segment_0184.mat,0.5
Dog_3_test_segment_0185.mat,0.5
Dog_3_test_segment_0186.mat,0.5
Dog_3_test_segment_0187.mat,0.5
Dog_3_test_segment_0188.mat,0.5
Dog_3_test_segment_0189.mat,0.5
Dog_3_test_segment_0190.mat,0.5
Dog_3_test_segment_0191.mat,0.5
Dog_3_test_segment_0192.mat,0.5
Dog_3_test_segment_0193.mat,0.5
Dog_3_test_segment_0194.mat,0.5
Dog_3_test_segment_0195.mat,0.5
Dog_3_test_segment_0196.mat,0.5
Dog_3_test_segment_0197.mat,0.5
Dog_3_test_segment_0198.mat,0.5
Dog_3_test_segment_0199.mat,0.5
Dog_3_test_segment_0200.mat,0.5
Dog_3_test_segment_0201.mat,0.5
Dog_3_test_segment_0202.mat,0.5
Dog_3_test_segment_0203.mat,0.5
Dog_3_test_segment_0204.mat,0.5
Dog_3_test_segment_0205.mat,0.5
Dog_3_test_segment_0206.mat,0.5
Dog_3_test_segment_0207.mat,0.5
Dog_3_test_segment_0208.mat,0.5
Dog_3_test_segment_0209.mat,0.5
Dog_3_test_segment_0210.mat,0.5
Dog_3_test_segment_0211.mat,0.5
Dog_3_test_segment_0212.mat,0.5
Dog_3_test_segment_0213.mat,0.5
Dog_3_test_segment_0214.mat,0.5
Dog_3_test_segment_0215.mat,0.5
Dog_3_test_segment_0216.mat,0.5
Dog_3_test_segment_0217.mat,0.5
Dog_3_test_segment_0218.mat,0.5
Dog_3_test_segment_0219.mat,0.5
Dog_3_test_segment_0220.mat,0.5
Dog_3_test_segment_0221.mat,0.5
Dog_3_test_segment_0222.mat,0.5
Dog_3_test_segment_0223.mat,0.5
Dog_3_test_segment_0224.mat,0.5
Dog_3_test_segment_0225.mat,0.5
Dog_3_test_segment_0226.mat,0.5
Dog_3_test_segment_0227.mat,0.5
Dog_3_test_segment_0228.mat,0.5
Dog_3_test_segment_0229.mat,0.5
Dog_3_test_segment_0230.mat,0.5
Dog_3_test_segment_0231.mat,0.5
Dog_3_test_segment_0232.mat,0.5
Dog_3_test_segment_0233.mat,0.5
Dog_3_test_segment_0234.mat,0.5
Dog_3_test_segment_0235.mat,0.5
Dog_3_test_segment_0236.mat,0.5
Dog_3_test_segment_0237.mat,0.5
Dog_3_test_segment_0238.mat,0.5
Dog_3_test_segment_0239.mat,0.5
Dog_3_test_segment_0240.mat,0.5
Dog_3_test_segment_0241.mat,0.5
Dog_3_test_segment_0242.mat,0.5
Dog_3_test_segment_0243.mat,0.5
Dog_3_test_segment_0244.mat,0.5
Dog_3_test_segment_0245.mat,0.5
Dog_3_test_segment_0246.mat,0.5
Dog_3_test_segment_0247.mat,0.5
Dog_3_test_segment_0248.mat,0.5
Dog_3_test_segment_0249.mat,0.5
Dog_3_test_segment_0250.mat,0.5
Dog_3_test_segment_0251.mat,0.5
Dog_3_test_segment_0252.mat,0.5
Dog_3_test_segment_0253.mat,0.5
Dog_3_test_segment_0254.mat,0.5
Dog_3_test_segment_0255.mat,0.5
Dog_3_test_segment_0256.mat,0.5
Dog_3_test_segment_0257.mat,0.5
Dog_3_test_segment_0258.mat,0.5
Dog_3_test_segment_0259.mat,0.5
Dog_3_test_segment_0260.mat,0.5
Dog_3_test_segment_0261.mat,0.5
Dog_3_test_segment_0262.mat,0.5
Dog_3_test_segment_0263.mat,0.5
Dog_3_test_segment_0264.mat,0.5
Dog_3_test_segment_0265.mat,0.5
Dog_3_test_segment_0266.mat,0.5
Dog_3_test_segment_0267.mat,0.5
Dog_3_test_segment_0268.mat,0.5
Dog_3_test_segment_0269.mat,0.5
Dog_3_test_segment_0270.mat,0.5
Dog_3_test_segment_0271.mat,0.5
Dog_3_test_segment_0272.mat,0.5
Dog_3_test_segment_0273.mat,0.5
Dog_3_test_segment_0274.mat,0.5
Dog_3_test_segment_0275.mat,0.5
Dog_3_test_segment_0276.mat,0.5
