clip,preictal
Dog_2_test_segment_0643.mat,0.00198361770294
Dog_2_test_segment_0644.mat,0.949002590299
Dog_2_test_segment_0645.mat,0.00171019475965
Dog_2_test_segment_0646.mat,0.72875809709
Dog_2_test_segment_0647.mat,0.948737834086
Dog_2_test_segment_0648.mat,0.948750528096
Dog_2_test_segment_0649.mat,0.951353727006
Dog_2_test_segment_0650.mat,0.948701115491
Dog_2_test_segment_0651.mat,0.00194520125897
Dog_2_test_segment_0652.mat,0.848565931536
Dog_2_test_segment_0653.mat,0.727196245902
Dog_2_test_segment_0654.mat,0.000607918848458
Dog_2_test_segment_0655.mat,0.946849349357
Dog_2_test_segment_0656.mat,0.949243537842
Dog_2_test_segment_0657.mat,0.604336821018
Dog_2_test_segment_0658.mat,0.00174999384411
Dog_2_test_segment_0659.mat,0.949207706489
Dog_2_test_segment_0660.mat,0.728088577952
Dog_2_test_segment_0661.mat,0.94681424447
Dog_2_test_segment_0662.mat,0.848689055145
Dog_2_test_segment_0663.mat,0.729006717468
Dog_2_test_segment_0664.mat,0.947361543763
Dog_2_test_segment_0665.mat,0.946714462927
Dog_2_test_segment_0666.mat,0.250274735889
Dog_2_test_segment_0667.mat,0.000485967882668
Dog_2_test_segment_0668.mat,0.726803602469
Dog_2_test_segment_0669.mat,0.850391903949
Dog_2_test_segment_0670.mat,1.00000009947e-07
Dog_2_test_segment_0671.mat,0.95027510594
Dog_2_test_segment_0672.mat,0.947893476607
Dog_2_test_segment_0673.mat,0.601574145403
Dog_2_test_segment_0674.mat,0.00191328714389
Dog_2_test_segment_0675.mat,0.948151753125
Dog_2_test_segment_0676.mat,0.727691962699
Dog_2_test_segment_0677.mat,0.246564039535
Dog_2_test_segment_0678.mat,0.946814720901
Dog_2_test_segment_0679.mat,0.946793251983
Dog_2_test_segment_0680.mat,0.00248595169074
Dog_2_test_segment_0681.mat,0.84971844421
Dog_2_test_segment_0682.mat,0.946803457872
Dog_2_test_segment_0683.mat,0.951169975303
Dog_2_test_segment_0684.mat,0.949323769795
Dog_2_test_segment_0685.mat,0.731171543958
Dog_2_test_segment_0686.mat,0.948744482629
Dog_2_test_segment_0687.mat,0.948728544288
Dog_2_test_segment_0688.mat,0.605041116055
Dog_2_test_segment_0689.mat,0.948701678082
Dog_2_test_segment_0690.mat,0.947843809945
Dog_2_test_segment_0691.mat,0.802877692698
Dog_2_test_segment_0692.mat,0.249358187523
Dog_2_test_segment_0693.mat,0.00202797355813
Dog_2_test_segment_0694.mat,0.948615135106
Dog_2_test_segment_0695.mat,0.730813077394
Dog_2_test_segment_0696.mat,0.948722338424
Dog_2_test_segment_0697.mat,0.947863119231
Dog_2_test_segment_0698.mat,0.946923041947
Dog_2_test_segment_0699.mat,0.949284111457
Dog_2_test_segment_0700.mat,0.851336311211
Dog_2_test_segment_0701.mat,0.94685168138
Dog_2_test_segment_0702.mat,0.848542502202
Dog_2_test_segment_0703.mat,0.852190639659
Dog_2_test_segment_0704.mat,0.72876052087
Dog_2_test_segment_0705.mat,0.729702075452
Dog_2_test_segment_0706.mat,0.851293830126
Dog_2_test_segment_0707.mat,0.80082159107
Dog_2_test_segment_0708.mat,0.00112047886161
Dog_2_test_segment_0709.mat,0.249172059442
Dog_2_test_segment_0710.mat,0.946781027298
Dog_2_test_segment_0711.mat,0.602814147767
Dog_2_test_segment_0712.mat,0.0024291919635
Dog_2_test_segment_0713.mat,0.84948091768
Dog_2_test_segment_0714.mat,0.950317185006
Dog_2_test_segment_0715.mat,0.84909059503
Dog_2_test_segment_0716.mat,0.60275320232
Dog_2_test_segment_0717.mat,0.603983171107
Dog_2_test_segment_0718.mat,0.727878754546
Dog_2_test_segment_0719.mat,0.727686730082
Dog_2_test_segment_0720.mat,0.948329579162
Dog_2_test_segment_0721.mat,0.00125944099678
Dog_2_test_segment_0722.mat,0.948753307702
Dog_2_test_segment_0723.mat,0.947207828584
Dog_2_test_segment_0724.mat,0.00149858328444
Dog_2_test_segment_0725.mat,0.000943294210222
Dog_2_test_segment_0726.mat,0.728744350015
Dog_2_test_segment_0727.mat,0.948775109965
Dog_2_test_segment_0728.mat,0.851663251966
Dog_2_test_segment_0729.mat,0.948719652731
Dog_2_test_segment_0730.mat,0.730227114301
Dog_2_test_segment_0731.mat,0.803870376765
Dog_2_test_segment_0732.mat,0.00220631779447
Dog_2_test_segment_0733.mat,0.00185450088739
Dog_2_test_segment_0734.mat,0.604369020239
Dog_2_test_segment_0735.mat,0.72962034365
Dog_2_test_segment_0736.mat,0.203742704707
Dog_2_test_segment_0737.mat,0.729893716911
Dog_2_test_segment_0738.mat,0.852135448856
Dog_2_test_segment_0739.mat,0.948722768678
Dog_2_test_segment_0740.mat,0.00034512250231
Dog_2_test_segment_0741.mat,5.52608462971e-05
Dog_2_test_segment_0742.mat,0.85000593251
Dog_2_test_segment_0743.mat,0.946822545273
Dog_2_test_segment_0744.mat,0.72692809306
Dog_2_test_segment_0745.mat,0.729170167347
Dog_2_test_segment_0746.mat,0.731438772479
Dog_2_test_segment_0747.mat,0.948756678756
Dog_2_test_segment_0748.mat,0.948773917127
Dog_2_test_segment_0749.mat,0.728632127423
Dog_2_test_segment_0750.mat,0.849835992267
Dog_2_test_segment_0751.mat,0.950530444787
Dog_2_test_segment_0752.mat,0.946993923756
Dog_2_test_segment_0753.mat,0.729553369911
Dog_2_test_segment_0754.mat,0.601974169546
Dog_2_test_segment_0755.mat,0.950330833566
Dog_2_test_segment_0756.mat,0.80286416701
Dog_2_test_segment_0757.mat,0.728404335052
Dog_2_test_segment_0758.mat,0.801670140507
Dog_2_test_segment_0759.mat,0.729165973024
Dog_2_test_segment_0760.mat,0.729326584977
Dog_2_test_segment_0761.mat,0.946858452125
Dog_2_test_segment_0762.mat,0.949986941702
Dog_2_test_segment_0763.mat,0.00142465564858
Dog_2_test_segment_0764.mat,0.948741958065
Dog_2_test_segment_0765.mat,0.948753149204
Dog_2_test_segment_0766.mat,0.847737203058
Dog_2_test_segment_0767.mat,0.948751563563
Dog_2_test_segment_0768.mat,0.729947712057
Dog_2_test_segment_0769.mat,0.850212145955
Dog_2_test_segment_0770.mat,0.000119974278562
Dog_2_test_segment_0771.mat,0.731467803695
Dog_2_test_segment_0772.mat,0.0870925671608
Dog_2_test_segment_0773.mat,0.847709689097
Dog_2_test_segment_0774.mat,0.947485008434
Dog_2_test_segment_0775.mat,0.728813617323
Dog_2_test_segment_0776.mat,0.00118528159144
Dog_2_test_segment_0777.mat,0.947697839404
Dog_2_test_segment_0778.mat,0.726971063385
Dog_2_test_segment_0779.mat,0.00132368497939
Dog_2_test_segment_0780.mat,0.94795240103
Dog_2_test_segment_0781.mat,0.729594741859
Dog_2_test_segment_0782.mat,0.950696868618
Dog_2_test_segment_0783.mat,0.94945427256
Dog_2_test_segment_0784.mat,0.802835190003
Dog_2_test_segment_0785.mat,0.947022224572
Dog_2_test_segment_0786.mat,0.948775702403
Dog_2_test_segment_0787.mat,0.00168969711911
Dog_2_test_segment_0788.mat,0.948737620766
Dog_2_test_segment_0789.mat,0.729864787801
Dog_2_test_segment_0790.mat,0.95006506853
Dog_2_test_segment_0791.mat,0.731132002889
Dog_2_test_segment_0792.mat,0.947862586704
Dog_2_test_segment_0793.mat,0.849486846944
Dog_2_test_segment_0794.mat,0.948767756475
Dog_2_test_segment_0795.mat,0.948104616811
Dog_2_test_segment_0796.mat,0.729808553932
Dog_2_test_segment_0797.mat,0.948744367661
Dog_2_test_segment_0798.mat,0.00126264002495
Dog_2_test_segment_0799.mat,0.9483722705
Dog_2_test_segment_0800.mat,0.849965649985
Dog_2_test_segment_0801.mat,0.000939127182712
Dog_2_test_segment_0802.mat,0.946879255525
Dog_2_test_segment_0803.mat,0.946874093507
Dog_2_test_segment_0804.mat,0.727914791449
Dog_2_test_segment_0805.mat,0.251484905686
Dog_2_test_segment_0806.mat,0.949353059357
Dog_2_test_segment_0807.mat,0.851375777998
Dog_2_test_segment_0808.mat,0.24685135989
Dog_2_test_segment_0809.mat,0.948731550119
Dog_2_test_segment_0810.mat,0.948707672425
Dog_2_test_segment_0811.mat,0.951142684482
Dog_2_test_segment_0812.mat,0.949249197516
Dog_2_test_segment_0813.mat,0.803135053928
Dog_2_test_segment_0814.mat,0.951006803496
Dog_2_test_segment_0815.mat,0.603587260928
Dog_2_test_segment_0816.mat,0.948693851327
Dog_2_test_segment_0817.mat,0.727675669049
Dog_2_test_segment_0818.mat,0.729895581265
Dog_2_test_segment_0819.mat,0.947324854783
Dog_2_test_segment_0820.mat,0.0266588670188
Dog_2_test_segment_0821.mat,0.950415679539
Dog_2_test_segment_0822.mat,0.728177792998
Dog_2_test_segment_0823.mat,0.00131082273843
Dog_2_test_segment_0824.mat,0.948722976974
Dog_2_test_segment_0825.mat,0.851713550551
Dog_2_test_segment_0826.mat,0.802669229134
Dog_2_test_segment_0827.mat,0.949619439266
Dog_2_test_segment_0828.mat,0.947787864065
Dog_2_test_segment_0829.mat,0.601383303108
Dog_2_test_segment_0830.mat,0.948761843882
Dog_2_test_segment_0831.mat,0.948713700982
Dog_2_test_segment_0832.mat,0.804666565704
Dog_2_test_segment_0833.mat,0.847999824305
Dog_2_test_segment_0834.mat,0.949235049399
Dog_2_test_segment_0835.mat,0.947268714307
Dog_2_test_segment_0836.mat,0.951490189177
Dog_2_test_segment_0837.mat,0.731136944841
Dog_2_test_segment_0838.mat,0.948752634686
Dog_2_test_segment_0839.mat,0.800789476652
Dog_2_test_segment_0840.mat,1.59888153363e-05
Dog_2_test_segment_0841.mat,0.947948716339
Dog_2_test_segment_0842.mat,0.729360681382
Dog_2_test_segment_0843.mat,0.000205107023423
Dog_2_test_segment_0844.mat,0.000594566583412
Dog_2_test_segment_0845.mat,0.00229659161503
Dog_2_test_segment_0846.mat,9.37609377097e-05
Dog_2_test_segment_0847.mat,0.948719685139
Dog_2_test_segment_0848.mat,0.951089600057
Dog_2_test_segment_0849.mat,0.852537961931
Dog_2_test_segment_0850.mat,0.947597961545
Dog_2_test_segment_0851.mat,0.602909600899
Dog_2_test_segment_0852.mat,0.851773034474
Dog_2_test_segment_0853.mat,0.00136800494141
Dog_2_test_segment_0854.mat,0.948423358711
Dog_2_test_segment_0855.mat,0.00142981684229
Dog_2_test_segment_0856.mat,0.948098150356
Dog_2_test_segment_0857.mat,0.94875006872
Dog_2_test_segment_0858.mat,0.948707242491
Dog_2_test_segment_0859.mat,0.849617406204
Dog_2_test_segment_0860.mat,0.850764706993
Dog_2_test_segment_0861.mat,0.00189015884462
Dog_2_test_segment_0862.mat,0.946903789569
Dog_2_test_segment_0863.mat,0.948758868674
Dog_2_test_segment_0864.mat,0.00172888740942
Dog_2_test_segment_0865.mat,0.00147666916803
Dog_2_test_segment_0866.mat,0.850754160232
Dog_2_test_segment_0867.mat,0.948242445126
Dog_2_test_segment_0868.mat,0.947234239307
Dog_2_test_segment_0869.mat,1.00000009947e-07
Dog_2_test_segment_0870.mat,0.730244403385
Dog_2_test_segment_0871.mat,0.000252222179712
Dog_2_test_segment_0872.mat,0.00140530543561
Dog_2_test_segment_0873.mat,0.851231666108
Dog_2_test_segment_0874.mat,0.850629212482
Dog_2_test_segment_0875.mat,0.731736173489
Dog_2_test_segment_0876.mat,0.94731281311
Dog_2_test_segment_0877.mat,0.729841476523
Dog_2_test_segment_0878.mat,0.946910757758
Dog_2_test_segment_0879.mat,0.000429453910626
Dog_2_test_segment_0880.mat,0.251044567278
Dog_2_test_segment_0881.mat,0.604836831747
Dog_2_test_segment_0882.mat,0.000727955236312
Dog_2_test_segment_0883.mat,0.728987827853
Dog_2_test_segment_0884.mat,0.248269976288
Dog_2_test_segment_0885.mat,4.31992893314e-05
Dog_2_test_segment_0886.mat,0.948709661377
Dog_2_test_segment_0887.mat,0.600602911967
Dog_2_test_segment_0888.mat,0.00165138243084
Dog_2_test_segment_0889.mat,0.00119467299482
Dog_2_test_segment_0890.mat,0.731617240685
Dog_2_test_segment_0891.mat,0.948736157905
Dog_2_test_segment_0892.mat,0.851257435602
Dog_2_test_segment_0893.mat,0.946800256162
Dog_2_test_segment_0894.mat,0.728255005477
Dog_2_test_segment_0895.mat,0.727736667515
Dog_2_test_segment_0896.mat,0.000343954291103
Dog_2_test_segment_0897.mat,0.251353168739
Dog_2_test_segment_0898.mat,0.00180726953551
Dog_2_test_segment_0899.mat,0.00211118534843
Dog_2_test_segment_0900.mat,0.949063669896
Dog_2_test_segment_0901.mat,0.948772236909
Dog_2_test_segment_0902.mat,0.000510036470097
Dog_2_test_segment_0903.mat,0.730810479389
Dog_2_test_segment_0904.mat,0.848190479429
Dog_2_test_segment_0905.mat,0.21461350598
Dog_2_test_segment_0906.mat,0.849427574842
Dog_2_test_segment_0907.mat,0.00143067279561
Dog_2_test_segment_0908.mat,0.730535588065
Dog_2_test_segment_0909.mat,0.947019016746
Dog_2_test_segment_0910.mat,0.730364316554
Dog_2_test_segment_0911.mat,0.949288831222
Dog_2_test_segment_0912.mat,0.250114894553
Dog_2_test_segment_0913.mat,0.727795149613
Dog_2_test_segment_0914.mat,0.948494032565
Dog_2_test_segment_0915.mat,0.948700874548
Dog_2_test_segment_0916.mat,0.947060460675
Dog_2_test_segment_0917.mat,0.731460394909
Dog_2_test_segment_0918.mat,0.947168492815
Dog_2_test_segment_0919.mat,0.729976347722
Dog_2_test_segment_0920.mat,0.248502395291
Dog_2_test_segment_0921.mat,0.946764072774
Dog_2_test_segment_0922.mat,0.731068341862
Dog_2_test_segment_0923.mat,0.949479746273
Dog_2_test_segment_0924.mat,0.950523982715
Dog_2_test_segment_0925.mat,0.731678556722
Dog_2_test_segment_0926.mat,0.802276738642
Dog_2_test_segment_0927.mat,0.60271012879
Dog_2_test_segment_0928.mat,0.727547482213
Dog_2_test_segment_0929.mat,0.9469740922
Dog_2_test_segment_0930.mat,0.728149170297
Dog_2_test_segment_0931.mat,0.250653510127
Dog_2_test_segment_0932.mat,0.00143692537718
Dog_2_test_segment_0933.mat,0.948712189491
Dog_2_test_segment_0934.mat,0.00204729270176
Dog_2_test_segment_0935.mat,0.605270888509
Dog_2_test_segment_0936.mat,0.727823128043
Dog_2_test_segment_0937.mat,0.949186972487
Dog_2_test_segment_0938.mat,0.00146376769857
Dog_2_test_segment_0939.mat,0.947002828033
Dog_2_test_segment_0940.mat,0.730877755832
Dog_2_test_segment_0941.mat,0.851171064587
Dog_2_test_segment_0942.mat,0.727411653122
Dog_2_test_segment_0943.mat,0.731495755685
Dog_2_test_segment_0944.mat,0.948726612686
Dog_2_test_segment_0945.mat,0.948776414987
Dog_2_test_segment_0946.mat,0.951624597616
Dog_2_test_segment_0947.mat,0.852408698132
Dog_2_test_segment_0948.mat,0.946927239537
Dog_2_test_segment_0949.mat,0.731161657521
Dog_2_test_segment_0950.mat,0.948747320189
Dog_2_test_segment_0951.mat,0.250358545463
Dog_2_test_segment_0952.mat,0.727924741659
Dog_2_test_segment_0953.mat,0.602919906504
Dog_2_test_segment_0954.mat,0.94871299017
Dog_2_test_segment_0955.mat,0.949431081566
Dog_2_test_segment_0956.mat,0.946830285034
Dog_2_test_segment_0957.mat,0.727528367114
Dog_2_test_segment_0958.mat,0.000296530828263
Dog_2_test_segment_0959.mat,0.604733042724
Dog_2_test_segment_0960.mat,0.602551467553
Dog_2_test_segment_0961.mat,0.84853518203
Dog_2_test_segment_0962.mat,0.730924835726
Dog_2_test_segment_0963.mat,0.947851165034
Dog_2_test_segment_0964.mat,0.804242151685
Dog_2_test_segment_0965.mat,0.602788168667
Dog_2_test_segment_0966.mat,0.950218759712
Dog_2_test_segment_0967.mat,0.948660851203
Dog_2_test_segment_0968.mat,0.947240626263
Dog_2_test_segment_0969.mat,0.727652868241
Dog_2_test_segment_0970.mat,0.603796032106
Dog_2_test_segment_0971.mat,0.852624249911
Dog_2_test_segment_0972.mat,0.000120803879322
Dog_2_test_segment_0973.mat,0.727928732206
Dog_2_test_segment_0974.mat,0.727980873767
Dog_2_test_segment_0975.mat,0.951191524226
Dog_2_test_segment_0976.mat,0.251740161648
Dog_2_test_segment_0977.mat,0.728177792998
Dog_2_test_segment_0978.mat,0.00143341107063
Dog_2_test_segment_0979.mat,0.00130364865979
Dog_2_test_segment_0980.mat,0.727251966003
Dog_2_test_segment_0981.mat,0.000887497551382
Dog_2_test_segment_0982.mat,0.946755811581
Dog_2_test_segment_0983.mat,0.946901807388
Dog_2_test_segment_0984.mat,0.00243451812017
Dog_2_test_segment_0985.mat,0.949606337361
Dog_2_test_segment_0986.mat,0.949109758839
Dog_2_test_segment_0987.mat,0.948774683207
Dog_2_test_segment_0988.mat,0.00143124655402
Dog_2_test_segment_0989.mat,0.9487028989
Dog_2_test_segment_0990.mat,0.948727437532
Dog_2_test_segment_0991.mat,0.94787875571
Dog_2_test_segment_0992.mat,0.851400074856
Dog_2_test_segment_0993.mat,0.801031561955
Dog_2_test_segment_0994.mat,0.000930888380046
Dog_2_test_segment_0995.mat,0.603886893356
Dog_2_test_segment_0996.mat,0.602092686439
Dog_2_test_segment_0997.mat,0.946764727212
Dog_2_test_segment_0998.mat,0.848937377058
Dog_2_test_segment_0999.mat,0.728747804432
Dog_2_test_segment_1000.mat,0.601889960587
Dog_3_test_segment_0001.mat,0.00177042579169
Dog_3_test_segment_0002.mat,0.0015086376655
Dog_3_test_segment_0003.mat,0.000575661740231
Dog_3_test_segment_0004.mat,0.00229567309745
Dog_3_test_segment_0005.mat,0.00134716570957
Dog_3_test_segment_0006.mat,0.00234206395555
Dog_3_test_segment_0007.mat,0.00198467272773
Dog_3_test_segment_0008.mat,0.000185961073476
Dog_3_test_segment_0009.mat,0.00228335109622
Dog_3_test_segment_0010.mat,0.602270411732
Dog_3_test_segment_0011.mat,0.0021383058826
Dog_3_test_segment_0012.mat,0.00240007434685
Dog_3_test_segment_0013.mat,0.602719485937
Dog_3_test_segment_0014.mat,0.601925353291
Dog_3_test_segment_0015.mat,0.368823436077
Dog_3_test_segment_0016.mat,0.881278026677
Dog_3_test_segment_0017.mat,0.00202726453727
Dog_3_test_segment_0018.mat,0.00117154156592
Dog_3_test_segment_0019.mat,0.00146747238452
Dog_3_test_segment_0020.mat,0.000518401811423
Dog_3_test_segment_0021.mat,0.000618803452809
Dog_3_test_segment_0022.mat,0.369797305314
Dog_3_test_segment_0023.mat,0.00116257617495
Dog_3_test_segment_0024.mat,0.00134737548505
Dog_3_test_segment_0025.mat,0.000214455946953
Dog_3_test_segment_0026.mat,0.00145824362103
Dog_3_test_segment_0027.mat,0.369490896672
Dog_3_test_segment_0028.mat,0.0113947543635
Dog_3_test_segment_0029.mat,0.000534697212205
Dog_3_test_segment_0030.mat,0.000465351616576
Dog_3_test_segment_0031.mat,0.00233273792819
Dog_3_test_segment_0032.mat,0.0125059299851
Dog_3_test_segment_0033.mat,0.000752515466428
Dog_3_test_segment_0034.mat,0.000276636943052
Dog_3_test_segment_0035.mat,0.000849607131736
Dog_3_test_segment_0036.mat,0.372318784504
Dog_3_test_segment_0037.mat,0.371914214672
Dog_3_test_segment_0038.mat,0.00100528431461
Dog_3_test_segment_0039.mat,0.00129465506125
Dog_3_test_segment_0040.mat,0.000472619668065
Dog_3_test_segment_0041.mat,0.369757916922
Dog_3_test_segment_0042.mat,0.603180706989
Dog_3_test_segment_0043.mat,0.0019497444347
Dog_3_test_segment_0044.mat,0.0024725865223
Dog_3_test_segment_0045.mat,0.011237002505
Dog_3_test_segment_0046.mat,0.604043029941
Dog_3_test_segment_0047.mat,0.369065569737
Dog_3_test_segment_0048.mat,0.000999950966188
Dog_3_test_segment_0049.mat,0.00178792323392
Dog_3_test_segment_0050.mat,0.604173956318
Dog_3_test_segment_0051.mat,0.0018216774963
Dog_3_test_segment_0052.mat,0.00186706544628
Dog_3_test_segment_0053.mat,0.000778215378698
Dog_3_test_segment_0054.mat,0.00133855312
Dog_3_test_segment_0055.mat,0.368219017898
Dog_3_test_segment_0056.mat,0.370013077121
Dog_3_test_segment_0057.mat,0.370118895381
Dog_3_test_segment_0058.mat,0.00240482972241
Dog_3_test_segment_0059.mat,0.604942208414
Dog_3_test_segment_0060.mat,5.90115188114e-06
Dog_3_test_segment_0061.mat,0.00116350643209
Dog_3_test_segment_0062.mat,0.00159420896807
Dog_3_test_segment_0063.mat,0.00220284867175
Dog_3_test_segment_0064.mat,0.000492860954527
Dog_3_test_segment_0065.mat,0.00231238610018
Dog_3_test_segment_0066.mat,0.00174492233769
Dog_3_test_segment_0067.mat,0.00100183701048
Dog_3_test_segment_0068.mat,0.00143200507473
Dog_3_test_segment_0069.mat,0.0159386354465
Dog_3_test_segment_0070.mat,0.00046259606945
Dog_3_test_segment_0071.mat,0.37310253233
Dog_3_test_segment_0072.mat,0.000561879011725
Dog_3_test_segment_0073.mat,0.371157784377
Dog_3_test_segment_0074.mat,0.000306854793792
Dog_3_test_segment_0075.mat,0.00236701534484
Dog_3_test_segment_0076.mat,0.00229433584375
Dog_3_test_segment_0077.mat,0.00123448457514
Dog_3_test_segment_0078.mat,0.000729830366135
Dog_3_test_segment_0079.mat,0.369010033028
Dog_3_test_segment_0080.mat,0.00148799455424
Dog_3_test_segment_0081.mat,0.00235663403297
Dog_3_test_segment_0082.mat,3.96579337613e-05
Dog_3_test_segment_0083.mat,0.0021191279256
Dog_3_test_segment_0084.mat,0.369670378594
Dog_3_test_segment_0085.mat,0.000791178635148
Dog_3_test_segment_0086.mat,0.0014411864863
Dog_3_test_segment_0087.mat,0.601004400884
Dog_3_test_segment_0088.mat,0.371485393298
Dog_3_test_segment_0089.mat,0.00149616025039
Dog_3_test_segment_0090.mat,0.00131242670194
Dog_3_test_segment_0091.mat,0.368928854431
Dog_3_test_segment_0092.mat,0.00125123482616
Dog_3_test_segment_0093.mat,0.368618513032
Dog_3_test_segment_0094.mat,0.727983857924
Dog_3_test_segment_0095.mat,0.00109500247232
Dog_3_test_segment_0096.mat,0.00173897024705
Dog_3_test_segment_0097.mat,0.00143247960639
Dog_3_test_segment_0098.mat,0.00244138009081
Dog_3_test_segment_0099.mat,0.00168153287455
Dog_3_test_segment_0100.mat,0.000920328868937
Dog_3_test_segment_0101.mat,0.00015407165623
Dog_3_test_segment_0102.mat,0.368482701145
Dog_3_test_segment_0103.mat,0.604039032278
Dog_3_test_segment_0104.mat,0.00190279242135
Dog_3_test_segment_0105.mat,0.00228906225568
Dog_3_test_segment_0106.mat,0.602044248766
Dog_3_test_segment_0107.mat,0.372706349439
Dog_3_test_segment_0108.mat,0.00230254847921
Dog_3_test_segment_0109.mat,0.000505021932475
Dog_3_test_segment_0110.mat,0.000585419855496
Dog_3_test_segment_0111.mat,5.4166857221e-05
Dog_3_test_segment_0112.mat,0.36909999464
Dog_3_test_segment_0113.mat,0.00248599320689
Dog_3_test_segment_0114.mat,0.000833531272312
Dog_3_test_segment_0115.mat,0.00170066543224
Dog_3_test_segment_0116.mat,0.00218702631231
Dog_3_test_segment_0117.mat,0.00149580472018
Dog_3_test_segment_0118.mat,0.368642636503
Dog_3_test_segment_0119.mat,0.00171489515164
Dog_3_test_segment_0120.mat,0.000322002827577
Dog_3_test_segment_0121.mat,0.00205225399507
Dog_3_test_segment_0122.mat,0.00146839042631
Dog_3_test_segment_0123.mat,0.371309622605
Dog_3_test_segment_0124.mat,0.00108798175433
Dog_3_test_segment_0125.mat,0.00149303833152
Dog_3_test_segment_0126.mat,0.000993032848853
Dog_3_test_segment_0127.mat,0.369000083581
Dog_3_test_segment_0128.mat,0.00199083124292
Dog_3_test_segment_0129.mat,0.00157788865177
Dog_3_test_segment_0130.mat,0.00188119320616
Dog_3_test_segment_0131.mat,0.00112942942887
Dog_3_test_segment_0132.mat,0.369126432406
Dog_3_test_segment_0133.mat,0.00116197245607
Dog_3_test_segment_0134.mat,0.881708182773
Dog_3_test_segment_0135.mat,0.00246637658909
Dog_3_test_segment_0136.mat,0.00217665643926
Dog_3_test_segment_0137.mat,0.00105892779543
Dog_3_test_segment_0138.mat,0.604130659289
Dog_3_test_segment_0139.mat,0.0116439858941
Dog_3_test_segment_0140.mat,0.016757534772
Dog_3_test_segment_0141.mat,0.00157708759237
Dog_3_test_segment_0142.mat,0.368801456381
Dog_3_test_segment_0143.mat,0.00247093697285
Dog_3_test_segment_0144.mat,0.0010779114984
Dog_3_test_segment_0145.mat,0.00208047834685
Dog_3_test_segment_0146.mat,0.00145200976076
Dog_3_test_segment_0147.mat,0.601264093483
Dog_3_test_segment_0148.mat,0.0148742549311
Dog_3_test_segment_0149.mat,0.000681233923043
Dog_3_test_segment_0150.mat,0.00207160791192
Dog_3_test_segment_0151.mat,0.369468040776
Dog_3_test_segment_0152.mat,0.373107533062
Dog_3_test_segment_0153.mat,0.60396119944
Dog_3_test_segment_0154.mat,0.00127332671454
Dog_3_test_segment_0155.mat,0.000757713353585
Dog_3_test_segment_0156.mat,0.603706934325
Dog_3_test_segment_0157.mat,0.00231572149233
Dog_3_test_segment_0158.mat,0.36885419952
Dog_3_test_segment_0159.mat,0.00199753046246
Dog_3_test_segment_0160.mat,0.368436224731
Dog_3_test_segment_0161.mat,0.015037712224
Dog_3_test_segment_0162.mat,0.000495199425716
Dog_3_test_segment_0163.mat,0.000564105698304
Dog_3_test_segment_0164.mat,0.370276611777
Dog_3_test_segment_0165.mat,0.000439298186903
Dog_3_test_segment_0166.mat,0.00199628615243
Dog_3_test_segment_0167.mat,0.00121127494991
Dog_3_test_segment_0168.mat,0.369903803174
Dog_3_test_segment_0169.mat,0.00014058566112
Dog_3_test_segment_0170.mat,0.369945147418
Dog_3_test_segment_0171.mat,0.00186901607721
Dog_3_test_segment_0172.mat,0.000591466567033
Dog_3_test_segment_0173.mat,0.00108848205022
Dog_3_test_segment_0174.mat,0.727034822547
Dog_3_test_segment_0175.mat,0.801352601659
Dog_3_test_segment_0176.mat,0.000540519819325
Dog_3_test_segment_0177.mat,0.000661405033045
Dog_3_test_segment_0178.mat,0.00172498325215
Dog_3_test_segment_0179.mat,0.602511032329
Dog_3_test_segment_0180.mat,0.000804232210486
Dog_3_test_segment_0181.mat,0.00225959526826
Dog_3_test_segment_0182.mat,0.371398693838
Dog_3_test_segment_0183.mat,0.0013354664211
Dog_3_test_segment_0184.mat,0.371721632707
Dog_3_test_segment_0185.mat,0.600843766722
Dog_3_test_segment_0186.mat,0.00227284609626
Dog_3_test_segment_0187.mat,0.00184684166172
Dog_3_test_segment_0188.mat,0.00130839097223
Dog_3_test_segment_0189.mat,0.370995825634
Dog_3_test_segment_0190.mat,0.00180557984126
Dog_3_test_segment_0191.mat,0.00150067144818
Dog_3_test_segment_0192.mat,0.000345827071649
Dog_3_test_segment_0193.mat,0.368371337861
Dog_3_test_segment_0194.mat,0.00204329617029
Dog_3_test_segment_0195.mat,0.0145185081268
Dog_3_test_segment_0196.mat,0.603075227397
Dog_3_test_segment_0197.mat,0.000621337805234
Dog_3_test_segment_0198.mat,0.00179504295289
Dog_3_test_segment_0199.mat,0.00126870182023
Dog_3_test_segment_0200.mat,0.605015670308
Dog_3_test_segment_0201.mat,0.00152805961954
Dog_3_test_segment_0202.mat,0.00136568921995
Dog_3_test_segment_0203.mat,0.000283639980848
Dog_3_test_segment_0204.mat,0.00122252224295
Dog_3_test_segment_0205.mat,0.0130221930698
Dog_3_test_segment_0206.mat,0.0143270375285
Dog_3_test_segment_0207.mat,0.00238584070611
Dog_3_test_segment_0208.mat,0.372891672732
Dog_3_test_segment_0209.mat,0.373001029102
Dog_3_test_segment_0210.mat,0.369737498491
Dog_3_test_segment_0211.mat,0.000233712169665
Dog_3_test_segment_0212.mat,0.00199647165818
Dog_3_test_segment_0213.mat,0.00075954371818
Dog_3_test_segment_0214.mat,0.00235114965568
Dog_3_test_segment_0215.mat,0.728449007463
