clip,preictal
Dog_2_test_segment_0630.mat,0.802963372286
Dog_2_test_segment_0631.mat,0.803523937715
Dog_2_test_segment_0632.mat,0.802778893366
Dog_2_test_segment_0633.mat,0.000285249631433
Dog_2_test_segment_0634.mat,0.924253016316
Dog_2_test_segment_0635.mat,0.000136561501272
Dog_2_test_segment_0636.mat,0.92344533157
Dog_2_test_segment_0637.mat,0.000241928416156
Dog_2_test_segment_0638.mat,0.000332094758194
Dog_2_test_segment_0639.mat,0.803024915723
Dog_2_test_segment_0640.mat,0.000194792468134
Dog_2_test_segment_0641.mat,0.987749321044
Dog_2_test_segment_0642.mat,0.000275221953922
Dog_2_test_segment_0643.mat,0.000100136641481
Dog_2_test_segment_0644.mat,0.923765277907
Dog_2_test_segment_0645.mat,0.000599836144527
Dog_2_test_segment_0646.mat,0.177809506661
Dog_2_test_segment_0647.mat,0.00021051495845
Dog_2_test_segment_0648.mat,0.92354492891
Dog_2_test_segment_0649.mat,0.924332333321
Dog_2_test_segment_0650.mat,0.131942136262
Dog_2_test_segment_0651.mat,0.000356803633127
Dog_2_test_segment_0652.mat,0.923568932345
Dog_2_test_segment_0653.mat,0.803084207206
Dog_2_test_segment_0654.mat,0.104191886055
Dog_2_test_segment_0655.mat,0.966272839774
Dog_2_test_segment_0656.mat,0.923975929262
Dog_2_test_segment_0657.mat,6.23398524889e-05
Dog_2_test_segment_0658.mat,0.000152373679554
Dog_2_test_segment_0659.mat,0.923944602112
Dog_2_test_segment_0660.mat,0.802776898664
Dog_2_test_segment_0661.mat,0.966065686799
Dog_2_test_segment_0662.mat,0.923664169392
Dog_2_test_segment_0663.mat,0.965742674857
Dog_2_test_segment_0664.mat,0.924345028978
Dog_2_test_segment_0665.mat,0.965477003079
Dog_2_test_segment_0666.mat,0.247135746265
Dog_2_test_segment_0667.mat,0.000518372608796
Dog_2_test_segment_0668.mat,0.802414584351
Dog_2_test_segment_0669.mat,0.192640932749
Dog_2_test_segment_0670.mat,1.00000009947e-07
Dog_2_test_segment_0671.mat,0.923430732333
Dog_2_test_segment_0672.mat,0.986988410962
Dog_2_test_segment_0673.mat,0.803347514403
Dog_2_test_segment_0674.mat,0.000200941707062
Dog_2_test_segment_0675.mat,0.987496273147
Dog_2_test_segment_0676.mat,0.92375095073
Dog_2_test_segment_0677.mat,0.243427214765
Dog_2_test_segment_0678.mat,0.966068498058
Dog_2_test_segment_0679.mat,0.965941821533
Dog_2_test_segment_0680.mat,0.000589040983476
Dog_2_test_segment_0681.mat,0.924460518579
Dog_2_test_segment_0682.mat,0.923512623613
Dog_2_test_segment_0683.mat,0.92417871491
Dog_2_test_segment_0684.mat,0.924046077057
Dog_2_test_segment_0685.mat,0.000358420573097
Dog_2_test_segment_0686.mat,0.000403843371523
Dog_2_test_segment_0687.mat,0.0390708372299
Dog_2_test_segment_0688.mat,0.000299132534404
Dog_2_test_segment_0689.mat,0.13209686949
Dog_2_test_segment_0690.mat,0.98689075443
Dog_2_test_segment_0691.mat,0.000188034918284
Dog_2_test_segment_0692.mat,0.246219661782
Dog_2_test_segment_0693.mat,0.000231485413771
Dog_2_test_segment_0694.mat,0.923426578658
Dog_2_test_segment_0695.mat,0.802569241796
Dog_2_test_segment_0696.mat,0.000604858115358
Dog_2_test_segment_0697.mat,0.986928720889
Dog_2_test_segment_0698.mat,0.966707770643
Dog_2_test_segment_0699.mat,0.924011403028
Dog_2_test_segment_0700.mat,0.803488255396
Dog_2_test_segment_0701.mat,0.966286601779
Dog_2_test_segment_0702.mat,0.923550809894
Dog_2_test_segment_0703.mat,0.803006808502
Dog_2_test_segment_0704.mat,0.177814193782
Dog_2_test_segment_0705.mat,0.966443261138
Dog_2_test_segment_0706.mat,0.803435824444
Dog_2_test_segment_0707.mat,0.802695472635
Dog_2_test_segment_0708.mat,0.000481303378071
Dog_2_test_segment_0709.mat,0.246033633561
Dog_2_test_segment_0710.mat,0.965869694049
Dog_2_test_segment_0711.mat,0.802740114563
Dog_2_test_segment_0712.mat,0.000581300395514
Dog_2_test_segment_0713.mat,0.924276747681
Dog_2_test_segment_0714.mat,0.923465899233
Dog_2_test_segment_0715.mat,0.923974782948
Dog_2_test_segment_0716.mat,0.802700958586
Dog_2_test_segment_0717.mat,0.803491245557
Dog_2_test_segment_0718.mat,0.000577888912785
Dog_2_test_segment_0719.mat,0.175737852179
Dog_2_test_segment_0720.mat,0.98784596945
Dog_2_test_segment_0721.mat,0.108662200568
Dog_2_test_segment_0722.mat,0.803264428786
Dog_2_test_segment_0723.mat,0.92411573976
Dog_2_test_segment_0724.mat,0.093996207643
Dog_2_test_segment_0725.mat,0.000418518502686
Dog_2_test_segment_0726.mat,0.92411089713
Dog_2_test_segment_0727.mat,0.000551141614504
Dog_2_test_segment_0728.mat,0.802370652791
Dog_2_test_segment_0729.mat,0.000525335769069
Dog_2_test_segment_0730.mat,0.207964219336
Dog_2_test_segment_0731.mat,0.802462326951
Dog_2_test_segment_0732.mat,0.000326469873927
Dog_2_test_segment_0733.mat,0.000152865813015
Dog_2_test_segment_0734.mat,7.79349185968e-05
Dog_2_test_segment_0735.mat,0.000625
Dog_2_test_segment_0736.mat,0.200689613059
Dog_2_test_segment_0737.mat,0.20728502838
Dog_2_test_segment_0738.mat,0.80294023163
Dog_2_test_segment_0739.mat,0.000617598297543
Dog_2_test_segment_0740.mat,2.42170473964e-06
Dog_2_test_segment_0741.mat,0.000137570604406
Dog_2_test_segment_0742.mat,0.191358802516
Dog_2_test_segment_0743.mat,0.966114667574
Dog_2_test_segment_0744.mat,0.802636773989
Dog_2_test_segment_0745.mat,0.000355687803147
Dog_2_test_segment_0746.mat,0.000481830618423
Dog_2_test_segment_0747.mat,0.000118656816885
Dog_2_test_segment_0748.mat,0.803349488604
Dog_2_test_segment_0749.mat,0.17756590796
Dog_2_test_segment_0750.mat,0.92455146763
Dog_2_test_segment_0751.mat,0.92364413554
Dog_2_test_segment_0752.mat,0.265595808918
Dog_2_test_segment_0753.mat,0.00058493279418
Dog_2_test_segment_0754.mat,0.000393574528847
Dog_2_test_segment_0755.mat,0.923477305907
Dog_2_test_segment_0756.mat,0.000177143775532
Dog_2_test_segment_0757.mat,0.000502375017623
Dog_2_test_segment_0758.mat,0.164285706691
Dog_2_test_segment_0759.mat,0.802465197477
Dog_2_test_segment_0760.mat,0.802652585667
Dog_2_test_segment_0761.mat,0.923594641748
Dog_2_test_segment_0762.mat,0.924625972827
Dog_2_test_segment_0763.mat,5.31017541051e-05
Dog_2_test_segment_0764.mat,0.000330429512465
Dog_2_test_segment_0765.mat,0.146262868934
Dog_2_test_segment_0766.mat,0.802492472753
Dog_2_test_segment_0767.mat,0.000609780036591
Dog_2_test_segment_0768.mat,0.80270814425
Dog_2_test_segment_0769.mat,0.192043793503
Dog_2_test_segment_0770.mat,0.000298681204772
Dog_2_test_segment_0771.mat,0.00043801531072
Dog_2_test_segment_0772.mat,0.0849842201562
Dog_2_test_segment_0773.mat,0.802427055258
Dog_2_test_segment_0774.mat,0.898510747339
Dog_2_test_segment_0775.mat,0.000142397853858
Dog_2_test_segment_0776.mat,0.000284445945173
Dog_2_test_segment_0777.mat,0.217407944977
Dog_2_test_segment_0778.mat,0.802708472109
Dog_2_test_segment_0779.mat,0.000295926718546
Dog_2_test_segment_0780.mat,0.987104272785
Dog_2_test_segment_0781.mat,0.8029654577
Dog_2_test_segment_0782.mat,0.923783236845
Dog_2_test_segment_0783.mat,0.924160181524
Dog_2_test_segment_0784.mat,0.000153811026751
Dog_2_test_segment_0785.mat,0.26725373963
Dog_2_test_segment_0786.mat,0.000565047277466
Dog_2_test_segment_0787.mat,0.000112849396552
Dog_2_test_segment_0788.mat,0.000204312506066
Dog_2_test_segment_0789.mat,0.966607231679
Dog_2_test_segment_0790.mat,0.231465448916
Dog_2_test_segment_0791.mat,0.000340160326002
Dog_2_test_segment_0792.mat,0.898613428095
Dog_2_test_segment_0793.mat,0.924281334943
Dog_2_test_segment_0794.mat,0.803011515043
Dog_2_test_segment_0795.mat,0.987403583031
Dog_2_test_segment_0796.mat,0.207111540777
Dog_2_test_segment_0797.mat,0.000400500023175
Dog_2_test_segment_0798.mat,0.000247935820885
Dog_2_test_segment_0799.mat,0.221411747388
Dog_2_test_segment_0800.mat,0.1912249976
Dog_2_test_segment_0801.mat,7.43687807333e-05
Dog_2_test_segment_0802.mat,0.966449332997
Dog_2_test_segment_0803.mat,0.966418867848
Dog_2_test_segment_0804.mat,0.924097405361
Dog_2_test_segment_0805.mat,0.248345374289
Dog_2_test_segment_0806.mat,0.924071685785
Dog_2_test_segment_0807.mat,0.803536966501
Dog_2_test_segment_0808.mat,0.243714340194
Dog_2_test_segment_0809.mat,2.78174132638e-05
Dog_2_test_segment_0810.mat,0.000170670866008
Dog_2_test_segment_0811.mat,0.924155900306
Dog_2_test_segment_0812.mat,0.923980877521
Dog_2_test_segment_0813.mat,0.0003952722352
Dog_2_test_segment_0814.mat,0.924042309553
Dog_2_test_segment_0815.mat,0.124671404902
Dog_2_test_segment_0816.mat,0.000134265431402
Dog_2_test_segment_0817.mat,0.802490804779
Dog_2_test_segment_0818.mat,0.802652701574
Dog_2_test_segment_0819.mat,0.898467224883
Dog_2_test_segment_0820.mat,0.0256970715501
Dog_2_test_segment_0821.mat,0.923548216457
Dog_2_test_segment_0822.mat,0.802914870799
Dog_2_test_segment_0823.mat,0.000454708578769
Dog_2_test_segment_0824.mat,0.00062376616975
Dog_2_test_segment_0825.mat,0.802431321629
Dog_2_test_segment_0826.mat,2.01790741662e-05
Dog_2_test_segment_0827.mat,0.924304601812
Dog_2_test_segment_0828.mat,0.898593099838
Dog_2_test_segment_0829.mat,0.154705877364
Dog_2_test_segment_0830.mat,0.000239829424677
Dog_2_test_segment_0831.mat,0.000349126376326
Dog_2_test_segment_0832.mat,0.171208937198
Dog_2_test_segment_0833.mat,0.803116905799
Dog_2_test_segment_0834.mat,0.923968507829
Dog_2_test_segment_0835.mat,0.924206558358
Dog_2_test_segment_0836.mat,0.924446423353
Dog_2_test_segment_0837.mat,0.000342442536225
Dog_2_test_segment_0838.mat,0.803237078421
Dog_2_test_segment_0839.mat,0.802660040446
Dog_2_test_segment_0840.mat,3.76059635838e-05
Dog_2_test_segment_0841.mat,0.987097027584
Dog_2_test_segment_0842.mat,0.802692366975
Dog_2_test_segment_0843.mat,0.000359933649235
Dog_2_test_segment_0844.mat,0.000467891693941
Dog_2_test_segment_0845.mat,0.000455407599821
Dog_2_test_segment_0846.mat,9.99801029761e-05
Dog_2_test_segment_0847.mat,0.923517967834
Dog_2_test_segment_0848.mat,0.924111523347
Dog_2_test_segment_0849.mat,0.80342580369
Dog_2_test_segment_0850.mat,0.898541454037
Dog_2_test_segment_0851.mat,0.802801441535
Dog_2_test_segment_0852.mat,0.802503070477
Dog_2_test_segment_0853.mat,0.000558305623682
Dog_2_test_segment_0854.mat,0.221715076072
Dog_2_test_segment_0855.mat,0.000379368368411
Dog_2_test_segment_0856.mat,0.987390867345
Dog_2_test_segment_0857.mat,0.000566302112091
Dog_2_test_segment_0858.mat,3.64569244329e-05
Dog_2_test_segment_0859.mat,0.924382345657
Dog_2_test_segment_0860.mat,0.802782813621
Dog_2_test_segment_0861.mat,0.00049582979127
Dog_2_test_segment_0862.mat,0.966594134374
Dog_2_test_segment_0863.mat,0.802524017878
Dog_2_test_segment_0864.mat,0.000361557786888
Dog_2_test_segment_0865.mat,0.000609711933072
Dog_2_test_segment_0866.mat,0.802769798275
Dog_2_test_segment_0867.mat,0.98767461684
Dog_2_test_segment_0868.mat,0.898442608214
Dog_2_test_segment_0869.mat,1.00000009947e-07
Dog_2_test_segment_0870.mat,0.803023714643
Dog_2_test_segment_0871.mat,0.000442622632224
Dog_2_test_segment_0872.mat,0.0148483339006
Dog_2_test_segment_0873.mat,0.803359101369
Dog_2_test_segment_0874.mat,0.802615607539
Dog_2_test_segment_0875.mat,0.000616613431875
Dog_2_test_segment_0876.mat,0.898463953275
Dog_2_test_segment_0877.mat,0.803253346043
Dog_2_test_segment_0878.mat,0.966635263019
Dog_2_test_segment_0879.mat,0.0740937500262
Dog_2_test_segment_0880.mat,0.24790522372
Dog_2_test_segment_0881.mat,0.000304517802364
Dog_2_test_segment_0882.mat,3.46079235243e-05
Dog_2_test_segment_0883.mat,0.965723646599
Dog_2_test_segment_0884.mat,0.245132061518
Dog_2_test_segment_0885.mat,0.000556790771625
Dog_2_test_segment_0886.mat,0.000105056841442
Dog_2_test_segment_0887.mat,0.802435630665
Dog_2_test_segment_0888.mat,0.000553586724007
Dog_2_test_segment_0889.mat,0.000227429768507
Dog_2_test_segment_0890.mat,0.000564252452054
Dog_2_test_segment_0891.mat,0.00016177951488
Dog_2_test_segment_0892.mat,0.803390906047
Dog_2_test_segment_0893.mat,0.965983148487
Dog_2_test_segment_0894.mat,0.803034282269
Dog_2_test_segment_0895.mat,0.802572579156
Dog_2_test_segment_0896.mat,0.000384467849889
Dog_2_test_segment_0897.mat,0.248213692426
Dog_2_test_segment_0898.mat,0.000212351458254
Dog_2_test_segment_0899.mat,0.000343949216067
Dog_2_test_segment_0900.mat,0.923818675777
Dog_2_test_segment_0901.mat,0.803257306879
Dog_2_test_segment_0902.mat,0.103520482599
Dog_2_test_segment_0903.mat,0.802566414518
Dog_2_test_segment_0904.mat,0.803570250185
Dog_2_test_segment_0905.mat,0.211528395201
Dog_2_test_segment_0906.mat,0.924235478499
Dog_2_test_segment_0907.mat,0.000491067417238
Dog_2_test_segment_0908.mat,0.803333477495
Dog_2_test_segment_0909.mat,0.26706581039
Dog_2_test_segment_0910.mat,0.208243733946
Dog_2_test_segment_0911.mat,0.924015529581
Dog_2_test_segment_0912.mat,0.246975982498
Dog_2_test_segment_0913.mat,0.802650980733
Dog_2_test_segment_0914.mat,0.222134700906
Dog_2_test_segment_0915.mat,0.131875868639
Dog_2_test_segment_0916.mat,0.269493924664
Dog_2_test_segment_0917.mat,0.0005027073312
Dog_2_test_segment_0918.mat,0.898424751405
Dog_2_test_segment_0919.mat,0.207453359525
Dog_2_test_segment_0920.mat,0.245364344528
Dog_2_test_segment_0921.mat,0.965769664397
Dog_2_test_segment_0922.mat,0.000336476829704
Dog_2_test_segment_0923.mat,0.92418245496
Dog_2_test_segment_0924.mat,0.923638734535
Dog_2_test_segment_0925.mat,0.000578267811989
Dog_2_test_segment_0926.mat,0.16568694277
Dog_2_test_segment_0927.mat,0.122570046521
Dog_2_test_segment_0928.mat,0.803459449755
Dog_2_test_segment_0929.mat,0.264434111524
Dog_2_test_segment_0930.mat,0.0597671828943
Dog_2_test_segment_0931.mat,0.247514342294
Dog_2_test_segment_0932.mat,0.0149249220248
Dog_2_test_segment_0933.mat,0.000176758641744
Dog_2_test_segment_0934.mat,0.000164846618417
Dog_2_test_segment_0935.mat,0.000462845234111
Dog_2_test_segment_0936.mat,0.802688489064
Dog_2_test_segment_0937.mat,0.923926474675
Dog_2_test_segment_0938.mat,0.000615497716911
Dog_2_test_segment_0939.mat,0.266117428072
Dog_2_test_segment_0940.mat,0.000222750318549
Dog_2_test_segment_0941.mat,0.803284307785
Dog_2_test_segment_0942.mat,0.803443642241
Dog_2_test_segment_0943.mat,0.00050814690202
Dog_2_test_segment_0944.mat,0.138957105299
Dog_2_test_segment_0945.mat,0.803486535343
Dog_2_test_segment_0946.mat,0.92455880148
Dog_2_test_segment_0947.mat,0.803269861371
Dog_2_test_segment_0948.mat,0.261689840743
Dog_2_test_segment_0949.mat,0.000353854961689
Dog_2_test_segment_0950.mat,0.000486364534963
Dog_2_test_segment_0951.mat,0.247219515729
Dog_2_test_segment_0952.mat,0.000601416627674
Dog_2_test_segment_0953.mat,8.87098248722e-05
Dog_2_test_segment_0954.mat,0.00032808366071
Dog_2_test_segment_0955.mat,0.924139904203
Dog_2_test_segment_0956.mat,0.966160338928
Dog_2_test_segment_0957.mat,0.202467252818
Dog_2_test_segment_0958.mat,0.000623190658122
Dog_2_test_segment_0959.mat,7.96445556554e-05
Dog_2_test_segment_0960.mat,0.803551603752
Dog_2_test_segment_0961.mat,0.923545147805
Dog_2_test_segment_0962.mat,0.802690863672
Dog_2_test_segment_0963.mat,0.98690521618
Dog_2_test_segment_0964.mat,0.802990346548
Dog_2_test_segment_0965.mat,0.122756989488
Dog_2_test_segment_0966.mat,0.232378534848
Dog_2_test_segment_0967.mat,0.923466539544
Dog_2_test_segment_0968.mat,0.898444343094
Dog_2_test_segment_0969.mat,0.92369018461
Dog_2_test_segment_0970.mat,0.803370995516
Dog_2_test_segment_0971.mat,0.80352990301
Dog_2_test_segment_0972.mat,0.000195133223468
Dog_2_test_segment_0973.mat,0.924119086234
Dog_2_test_segment_0974.mat,0.000264050697187
Dog_2_test_segment_0975.mat,0.924196729547
Dog_2_test_segment_0976.mat,0.248600526223
Dog_2_test_segment_0977.mat,0.802914870799
Dog_2_test_segment_0978.mat,0.000382194296324
Dog_2_test_segment_0979.mat,0.000548073861188
Dog_2_test_segment_0980.mat,0.803177182449
Dog_2_test_segment_0981.mat,0.000216151759847
Dog_2_test_segment_0982.mat,0.965720926287
Dog_2_test_segment_0983.mat,0.966582435023
Dog_2_test_segment_0984.mat,0.000570401511144
Dog_2_test_segment_0985.mat,0.924293145315
Dog_2_test_segment_0986.mat,0.923858969081
Dog_2_test_segment_0987.mat,0.000465025441834
Dog_2_test_segment_0988.mat,0.0218643880071
Dog_2_test_segment_0989.mat,2.9386504312e-05
Dog_2_test_segment_0990.mat,0.139184120095
Dog_2_test_segment_0991.mat,0.986959465971
Dog_2_test_segment_0992.mat,0.803566954638
Dog_2_test_segment_0993.mat,0.802927141078
Dog_2_test_segment_0994.mat,4.93480429431e-07
Dog_2_test_segment_0995.mat,0.80342937992
Dog_2_test_segment_0996.mat,0.000540210993612
Dog_2_test_segment_0997.mat,0.923454861941
Dog_2_test_segment_0998.mat,0.92385625678
Dog_2_test_segment_0999.mat,0.965481877219
Dog_2_test_segment_1000.mat,0.000289387398472
Dog_3_test_segment_0001.mat,0.0132357279707
Dog_3_test_segment_0002.mat,0.0195305763817
Dog_3_test_segment_0003.mat,0.000612514556747
Dog_3_test_segment_0004.mat,0.000596487042182
Dog_3_test_segment_0005.mat,0.000360131365687
Dog_3_test_segment_0006.mat,0.00045024467535
Dog_3_test_segment_0007.mat,3.06348909791e-05
Dog_3_test_segment_0008.mat,0.000214302552026
Dog_3_test_segment_0009.mat,0.000587323477043
Dog_3_test_segment_0010.mat,0.803007323098
Dog_3_test_segment_0011.mat,0.000389577930848
Dog_3_test_segment_0012.mat,0.000451188303537
Dog_3_test_segment_0013.mat,0.802527540181
Dog_3_test_segment_0014.mat,0.923556977737
Dog_3_test_segment_0015.mat,0.000333802245645
Dog_3_test_segment_0016.mat,0.923883807067
Dog_3_test_segment_0017.mat,0.0148241826422
Dog_3_test_segment_0018.mat,0.0006086416977
Dog_3_test_segment_0019.mat,0.000345973854352
Dog_3_test_segment_0020.mat,0.000302672581498
Dog_3_test_segment_0021.mat,0.000553183907887
Dog_3_test_segment_0022.mat,0.000494493486461
Dog_3_test_segment_0023.mat,0.0123395199756
Dog_3_test_segment_0024.mat,0.000230721651215
Dog_3_test_segment_0025.mat,0.000218822669669
Dog_3_test_segment_0026.mat,0.0156823860623
Dog_3_test_segment_0027.mat,0.802726090345
Dog_3_test_segment_0028.mat,0.0119467732747
Dog_3_test_segment_0029.mat,0.000554064809421
Dog_3_test_segment_0030.mat,3.03804656794e-06
Dog_3_test_segment_0031.mat,0.0169045021833
Dog_3_test_segment_0032.mat,0.0130611114597
Dog_3_test_segment_0033.mat,0.000600132657273
Dog_3_test_segment_0034.mat,0.000141174789381
Dog_3_test_segment_0035.mat,0.00055819912912
Dog_3_test_segment_0036.mat,7.77161634172e-05
Dog_3_test_segment_0037.mat,0.000540561136353
Dog_3_test_segment_0038.mat,0.000400507661586
Dog_3_test_segment_0039.mat,0.0143654040951
Dog_3_test_segment_0040.mat,0.00055973557038
Dog_3_test_segment_0041.mat,0.000242792465734
Dog_3_test_segment_0042.mat,0.0312115691208
Dog_3_test_segment_0043.mat,0.00024188562612
Dog_3_test_segment_0044.mat,0.000569246486295
Dog_3_test_segment_0045.mat,0.0117882142749
Dog_3_test_segment_0046.mat,0.803585729843
Dog_3_test_segment_0047.mat,0.0158135008844
Dog_3_test_segment_0048.mat,0.000417433902769
Dog_3_test_segment_0049.mat,0.000624266257169
Dog_3_test_segment_0050.mat,0.000243289658634
Dog_3_test_segment_0051.mat,0.00040403034876
Dog_3_test_segment_0052.mat,0.000100908231552
Dog_3_test_segment_0053.mat,3.77803668372e-05
Dog_3_test_segment_0054.mat,0.0239189145561
Dog_3_test_segment_0055.mat,1.27348010803e-05
Dog_3_test_segment_0056.mat,0.000185844780537
Dog_3_test_segment_0057.mat,0.0170965791136
Dog_3_test_segment_0058.mat,0.000385530538713
Dog_3_test_segment_0059.mat,0.000313210154323
Dog_3_test_segment_0060.mat,4.32500690241e-06
Dog_3_test_segment_0061.mat,0.000536755741768
Dog_3_test_segment_0062.mat,0.000310924718552
Dog_3_test_segment_0063.mat,9.72252982396e-05
Dog_3_test_segment_0064.mat,0.000323843502619
Dog_3_test_segment_0065.mat,0.000423699649901
Dog_3_test_segment_0066.mat,0.000372815842424
Dog_3_test_segment_0067.mat,0.000233615713978
Dog_3_test_segment_0068.mat,0.000314196206138
Dog_3_test_segment_0069.mat,0.0164789739282
Dog_3_test_segment_0070.mat,0.000320532994366
Dog_3_test_segment_0071.mat,0.000582958708595
Dog_3_test_segment_0072.mat,0.000372174216786
Dog_3_test_segment_0073.mat,0.016321171468
Dog_3_test_segment_0074.mat,0.00044128064522
Dog_3_test_segment_0075.mat,0.000477853952826
Dog_3_test_segment_0076.mat,0.0201706262791
Dog_3_test_segment_0077.mat,0.000142094733263
Dog_3_test_segment_0078.mat,0.000161481395915
Dog_3_test_segment_0079.mat,0.000435125789822
Dog_3_test_segment_0080.mat,0.000303420607386
Dog_3_test_segment_0081.mat,5.36426966643e-05
Dog_3_test_segment_0082.mat,0.00022705726327
Dog_3_test_segment_0083.mat,0.000359832055983
Dog_3_test_segment_0084.mat,0.000421860899696
Dog_3_test_segment_0085.mat,0.000462568755328
Dog_3_test_segment_0086.mat,0.014390803109
Dog_3_test_segment_0087.mat,0.802728477924
Dog_3_test_segment_0088.mat,0.802941534435
Dog_3_test_segment_0089.mat,0.0149836930591
Dog_3_test_segment_0090.mat,0.00043824871405
Dog_3_test_segment_0091.mat,0.80257976391
Dog_3_test_segment_0092.mat,0.00049067835451
Dog_3_test_segment_0093.mat,0.000268232571081
Dog_3_test_segment_0094.mat,0.145227468562
Dog_3_test_segment_0095.mat,9.43417171281e-05
Dog_3_test_segment_0096.mat,0.000260188908608
Dog_3_test_segment_0097.mat,0.016748168459
Dog_3_test_segment_0098.mat,0.00058051799162
Dog_3_test_segment_0099.mat,0.000309552367497
Dog_3_test_segment_0100.mat,0.000379356895014
Dog_3_test_segment_0101.mat,0.000279463623623
Dog_3_test_segment_0102.mat,0.0002287606102
Dog_3_test_segment_0103.mat,0.803582533975
Dog_3_test_segment_0104.mat,0.000411025392871
Dog_3_test_segment_0105.mat,0.000212780220066
Dog_3_test_segment_0106.mat,0.803414343672
Dog_3_test_segment_0107.mat,0.000354487441006
Dog_3_test_segment_0108.mat,0.00039466890489
Dog_3_test_segment_0109.mat,0.116334486348
Dog_3_test_segment_0110.mat,0.000111984674304
Dog_3_test_segment_0111.mat,6.24243765879e-05
Dog_3_test_segment_0112.mat,0.000483974355588
Dog_3_test_segment_0113.mat,0.000608805234657
Dog_3_test_segment_0114.mat,0.000125437763927
Dog_3_test_segment_0115.mat,0.000170081548824
Dog_3_test_segment_0116.mat,0.000347148304665
Dog_3_test_segment_0117.mat,0.000421421168413
Dog_3_test_segment_0118.mat,0.802340852104
Dog_3_test_segment_0119.mat,0.000113926374726
Dog_3_test_segment_0120.mat,0.000371064350715
Dog_3_test_segment_0121.mat,0.00041545269707
Dog_3_test_segment_0122.mat,0.00034329804433
Dog_3_test_segment_0123.mat,0.80280362102
Dog_3_test_segment_0124.mat,0.000498989036945
Dog_3_test_segment_0125.mat,0.0167586867295
Dog_3_test_segment_0126.mat,0.000305612943914
Dog_3_test_segment_0127.mat,0.0158090000981
Dog_3_test_segment_0128.mat,0.000106617018967
Dog_3_test_segment_0129.mat,0.000280675030749
Dog_3_test_segment_0130.mat,0.00052335230879
Dog_3_test_segment_0131.mat,0.0123355133517
Dog_3_test_segment_0132.mat,0.000600697640608
Dog_3_test_segment_0133.mat,0.00055234699904
Dog_3_test_segment_0134.mat,0.924461663507
Dog_3_test_segment_0135.mat,0.000566515499846
Dog_3_test_segment_0136.mat,0.000624692561718
Dog_3_test_segment_0137.mat,0.000458231435416
Dog_3_test_segment_0138.mat,0.057219204359
Dog_3_test_segment_0139.mat,0.0121970938804
Dog_3_test_segment_0140.mat,0.0172895219152
Dog_3_test_segment_0141.mat,0.0139121541639
Dog_3_test_segment_0142.mat,0.000387983519449
Dog_3_test_segment_0143.mat,0.000278143847771
Dog_3_test_segment_0144.mat,0.000142926964016
Dog_3_test_segment_0145.mat,0.000316936280821
Dog_3_test_segment_0146.mat,6.0486524476e-05
Dog_3_test_segment_0147.mat,0.0306021384886
Dog_3_test_segment_0148.mat,0.0154228313972
Dog_3_test_segment_0149.mat,0.000531391616581
Dog_3_test_segment_0150.mat,0.000227135122646
Dog_3_test_segment_0151.mat,0.000310504386659
Dog_3_test_segment_0152.mat,0.000494885317896
Dog_3_test_segment_0153.mat,0.000181954844381
Dog_3_test_segment_0154.mat,0.000574153058991
Dog_3_test_segment_0155.mat,0.000256295553128
Dog_3_test_segment_0156.mat,0.042539971717
Dog_3_test_segment_0157.mat,0.000472427623036
Dog_3_test_segment_0158.mat,0.000558617525477
Dog_3_test_segment_0159.mat,0.000158324331995
Dog_3_test_segment_0160.mat,0.000207066541863
Dog_3_test_segment_0161.mat,0.0155852232794
Dog_3_test_segment_0162.mat,8.66180201656e-05
Dog_3_test_segment_0163.mat,0.000559603675951
Dog_3_test_segment_0164.mat,0.803056486654
Dog_3_test_segment_0165.mat,9.92996903466e-05
Dog_3_test_segment_0166.mat,0.00027429511673
Dog_3_test_segment_0167.mat,0.000530300163983
Dog_3_test_segment_0168.mat,0.000554001387422
Dog_3_test_segment_0169.mat,9.31295570861e-05
Dog_3_test_segment_0170.mat,0.0170859095339
Dog_3_test_segment_0171.mat,0.0544113515995
Dog_3_test_segment_0172.mat,0.000345812992986
Dog_3_test_segment_0173.mat,0.000529415732175
Dog_3_test_segment_0174.mat,0.00032447957757
Dog_3_test_segment_0175.mat,0.923939742881
Dog_3_test_segment_0176.mat,0.000483209117444
Dog_3_test_segment_0177.mat,0.000200190781812
Dog_3_test_segment_0178.mat,0.0132314390329
Dog_3_test_segment_0179.mat,8.49658493579e-05
Dog_3_test_segment_0180.mat,2.71814903682e-07
Dog_3_test_segment_0181.mat,0.00015519162917
Dog_3_test_segment_0182.mat,0.000318858952495
Dog_3_test_segment_0183.mat,0.0123604172233
Dog_3_test_segment_0184.mat,0.000580813529103
Dog_3_test_segment_0185.mat,0.00039534761273
Dog_3_test_segment_0186.mat,0.000363013469801
Dog_3_test_segment_0187.mat,0.000110730222974
Dog_3_test_segment_0188.mat,0.000206492155655
Dog_3_test_segment_0189.mat,0.000282488313551
Dog_3_test_segment_0190.mat,0.000584688987569
Dog_3_test_segment_0191.mat,5.15742323156e-06
Dog_3_test_segment_0192.mat,0.0146393185951
Dog_3_test_segment_0193.mat,0.000200249556728
Dog_3_test_segment_0194.mat,0.0168542462756
Dog_3_test_segment_0195.mat,0.0150691445651
Dog_3_test_segment_0196.mat,0.802811980337
