clip,preictal
Dog_2_test_segment_0664.mat,0.525816501354
Dog_2_test_segment_0665.mat,0.53363542946
Dog_2_test_segment_0666.mat,0.531279230915
Dog_2_test_segment_0667.mat,0.468519956098
Dog_2_test_segment_0668.mat,0.512909657651
Dog_2_test_segment_0669.mat,0.527256098777
Dog_2_test_segment_0670.mat,0.41992149153
Dog_2_test_segment_0671.mat,0.533030252677
Dog_2_test_segment_0672.mat,0.537301603706
Dog_2_test_segment_0673.mat,0.504088414692
Dog_2_test_segment_0674.mat,0.517340099665
Dog_2_test_segment_0675.mat,0.525172742107
Dog_2_test_segment_0676.mat,0.511191088822
Dog_2_test_segment_0677.mat,0.538594582978
Dog_2_test_segment_0678.mat,0.529106785966
Dog_2_test_segment_0679.mat,0.536035704247
Dog_2_test_segment_0680.mat,0.515738166575
Dog_2_test_segment_0681.mat,0.522278605657
Dog_2_test_segment_0682.mat,0.52717561601
Dog_2_test_segment_0683.mat,0.535414427037
Dog_2_test_segment_0684.mat,0.531558311862
Dog_2_test_segment_0685.mat,0.516625617824
Dog_2_test_segment_0686.mat,0.512957581289
Dog_2_test_segment_0687.mat,0.511038190561
Dog_2_test_segment_0688.mat,0.511837942122
Dog_2_test_segment_0689.mat,0.511236013819
Dog_2_test_segment_0690.mat,0.533600336374
Dog_2_test_segment_0691.mat,0.513756583309
Dog_2_test_segment_0692.mat,0.532740725569
Dog_2_test_segment_0693.mat,0.503034136288
Dog_2_test_segment_0694.mat,0.514477552645
Dog_2_test_segment_0695.mat,0.533355266856
Dog_2_test_segment_0696.mat,0.499620932817
Dog_2_test_segment_0697.mat,0.530234881363
Dog_2_test_segment_0698.mat,0.515769602702
Dog_2_test_segment_0699.mat,0.522771552478
Dog_2_test_segment_0700.mat,0.513249327702
Dog_2_test_segment_0701.mat,0.531633900145
Dog_2_test_segment_0702.mat,0.514838235896
Dog_2_test_segment_0703.mat,0.507781020679
Dog_2_test_segment_0704.mat,0.507367548132
Dog_2_test_segment_0705.mat,0.516749559856
Dog_2_test_segment_0706.mat,0.522223972951
Dog_2_test_segment_0707.mat,0.526152371398
Dog_2_test_segment_0708.mat,0.506096179692
Dog_2_test_segment_0709.mat,0.529430156782
Dog_2_test_segment_0710.mat,0.526723744666
Dog_2_test_segment_0711.mat,0.519805157361
Dog_2_test_segment_0712.mat,0.494861674109
Dog_2_test_segment_0713.mat,0.524888808432
Dog_2_test_segment_0714.mat,0.532455284799
Dog_2_test_segment_0715.mat,0.518731142802
Dog_2_test_segment_0716.mat,0.515320372942
Dog_2_test_segment_0717.mat,0.523642212805
Dog_2_test_segment_0718.mat,0.507770588868
Dog_2_test_segment_0719.mat,0.519225850481
Dog_2_test_segment_0720.mat,0.532679061537
Dog_2_test_segment_0721.mat,0.501552192571
Dog_2_test_segment_0722.mat,0.494097948968
Dog_2_test_segment_0723.mat,0.531399239401
Dog_2_test_segment_0724.mat,0.515494462002
Dog_2_test_segment_0725.mat,0.430828147006
Dog_2_test_segment_0726.mat,0.493434542538
Dog_2_test_segment_0727.mat,0.513201126669
Dog_2_test_segment_0728.mat,0.527125870768
Dog_2_test_segment_0729.mat,0.505555818384
Dog_2_test_segment_0730.mat,0.529053216722
Dog_2_test_segment_0731.mat,0.517837914074
Dog_2_test_segment_0732.mat,0.505490122308
Dog_2_test_segment_0733.mat,0.496742891304
Dog_2_test_segment_0734.mat,0.517978353703
Dog_2_test_segment_0735.mat,0.524690330678
Dog_2_test_segment_0736.mat,0.512333672148
Dog_2_test_segment_0737.mat,0.527661775116
Dog_2_test_segment_0738.mat,0.523846324407
Dog_2_test_segment_0739.mat,0.50552145738
Dog_2_test_segment_0740.mat,0.510529405047
Dog_2_test_segment_0741.mat,0.515953252754
Dog_2_test_segment_0742.mat,0.524692462544
Dog_2_test_segment_0743.mat,0.525176705474
Dog_2_test_segment_0744.mat,0.531406249589
Dog_2_test_segment_0745.mat,0.525628427629
Dog_2_test_segment_0746.mat,0.526220673613
Dog_2_test_segment_0747.mat,0.442597866392
Dog_2_test_segment_0748.mat,0.520647335627
Dog_2_test_segment_0749.mat,0.52859855983
Dog_2_test_segment_0750.mat,0.517652031498
Dog_2_test_segment_0751.mat,0.540497310221
Dog_2_test_segment_0752.mat,0.537904800709
Dog_2_test_segment_0753.mat,0.526618192897
Dog_2_test_segment_0754.mat,0.506503358201
Dog_2_test_segment_0755.mat,0.533607083352
Dog_2_test_segment_0756.mat,0.514760594404
Dog_2_test_segment_0757.mat,0.505555197138
Dog_2_test_segment_0758.mat,0.511674969396
Dog_2_test_segment_0759.mat,0.523352893018
Dog_2_test_segment_0760.mat,0.520259219931
Dog_2_test_segment_0761.mat,0.517476433635
Dog_2_test_segment_0762.mat,0.524574105058
Dog_2_test_segment_0763.mat,0.518187593962
Dog_2_test_segment_0764.mat,0.514930417213
Dog_2_test_segment_0765.mat,0.522337352797
Dog_2_test_segment_0766.mat,0.519681632475
Dog_2_test_segment_0767.mat,0.51657081717
Dog_2_test_segment_0768.mat,0.496430750597
Dog_2_test_segment_0769.mat,0.534838892138
Dog_2_test_segment_0770.mat,0.50895229109
Dog_2_test_segment_0771.mat,0.493495754233
Dog_2_test_segment_0772.mat,0.50821244984
Dog_2_test_segment_0773.mat,0.51547079758
Dog_2_test_segment_0774.mat,0.538785783591
Dog_2_test_segment_0775.mat,0.522002388572
Dog_2_test_segment_0776.mat,0.484839362631
Dog_2_test_segment_0777.mat,0.522235452152
Dog_2_test_segment_0778.mat,0.524379960505
Dog_2_test_segment_0779.mat,0.486827500201
Dog_2_test_segment_0780.mat,0.527729529701
Dog_2_test_segment_0781.mat,0.514371197715
Dog_2_test_segment_0782.mat,0.531872255467
Dog_2_test_segment_0783.mat,0.539619682097
Dog_2_test_segment_0784.mat,0.518437024583
Dog_2_test_segment_0785.mat,0.542831757555
Dog_2_test_segment_0786.mat,0.457405023556
Dog_2_test_segment_0787.mat,0.468959543515
Dog_2_test_segment_0788.mat,0.525937060002
Dog_2_test_segment_0789.mat,0.504910718224
Dog_2_test_segment_0790.mat,0.528801271907
Dog_2_test_segment_0791.mat,0.512110085046
Dog_2_test_segment_0792.mat,0.536053567614
Dog_2_test_segment_0793.mat,0.519186560193
Dog_2_test_segment_0794.mat,0.523745961537
Dog_2_test_segment_0795.mat,0.523604188089
Dog_2_test_segment_0796.mat,0.51835596913
Dog_2_test_segment_0797.mat,0.513009456722
Dog_2_test_segment_0798.mat,0.512556367416
Dog_2_test_segment_0799.mat,0.518445366819
Dog_2_test_segment_0800.mat,0.535659363483
Dog_2_test_segment_0801.mat,0.389576857046
Dog_2_test_segment_0802.mat,0.530044959165
Dog_2_test_segment_0803.mat,0.510005479904
Dog_2_test_segment_0804.mat,0.497683197988
Dog_2_test_segment_0805.mat,0.532249358886
Dog_2_test_segment_0806.mat,0.528284402967
Dog_2_test_segment_0807.mat,0.525682438734
Dog_2_test_segment_0808.mat,0.534088747718
Dog_2_test_segment_0809.mat,0.527869541703
Dog_2_test_segment_0810.mat,0.521854904587
Dog_2_test_segment_0811.mat,0.524227708112
Dog_2_test_segment_0812.mat,0.53707759251
Dog_2_test_segment_0813.mat,0.523551860694
Dog_2_test_segment_0814.mat,0.535546503378
Dog_2_test_segment_0815.mat,0.511645001062
Dog_2_test_segment_0816.mat,0.512970500722
Dog_2_test_segment_0817.mat,0.517813922211
Dog_2_test_segment_0818.mat,0.500438777208
Dog_2_test_segment_0819.mat,0.52213573903
Dog_2_test_segment_0820.mat,0.496958045106
Dog_2_test_segment_0821.mat,0.529659507319
Dog_2_test_segment_0822.mat,0.517921014708
Dog_2_test_segment_0823.mat,0.496953425653
Dog_2_test_segment_0824.mat,0.520717208996
Dog_2_test_segment_0825.mat,0.524626377536
Dog_2_test_segment_0826.mat,0.533917957837
Dog_2_test_segment_0827.mat,0.523806401448
Dog_2_test_segment_0828.mat,0.525090287855
Dog_2_test_segment_0829.mat,0.514294502547
Dog_2_test_segment_0830.mat,0.492158204357
Dog_2_test_segment_0831.mat,0.520990083537
Dog_2_test_segment_0832.mat,0.524575753503
Dog_2_test_segment_0833.mat,0.515304631799
Dog_2_test_segment_0834.mat,0.531514759254
Dog_2_test_segment_0835.mat,0.528653248997
Dog_2_test_segment_0836.mat,0.53288259755
Dog_2_test_segment_0837.mat,0.527216219101
Dog_2_test_segment_0838.mat,0.504515889524
Dog_2_test_segment_0839.mat,0.519882707113
Dog_2_test_segment_0840.mat,0.299324154023
Dog_2_test_segment_0841.mat,0.522437861993
Dog_2_test_segment_0842.mat,0.517732073041
Dog_2_test_segment_0843.mat,0.499741718228
Dog_2_test_segment_0844.mat,0.496122181226
Dog_2_test_segment_0845.mat,0.505376653906
Dog_2_test_segment_0846.mat,0.473603492674
Dog_2_test_segment_0847.mat,0.526996847608
Dog_2_test_segment_0848.mat,0.530844353558
Dog_2_test_segment_0849.mat,0.522357380071
Dog_2_test_segment_0850.mat,0.511719251654
Dog_2_test_segment_0851.mat,0.508192540475
Dog_2_test_segment_0852.mat,0.523376197718
Dog_2_test_segment_0853.mat,0.495054677469
Dog_2_test_segment_0854.mat,0.522661411574
Dog_2_test_segment_0855.mat,0.500123323179
Dog_2_test_segment_0856.mat,0.526112739735
Dog_2_test_segment_0857.mat,0.520886933313
Dog_2_test_segment_0858.mat,0.500504710968
Dog_2_test_segment_0859.mat,0.518853740856
Dog_2_test_segment_0860.mat,0.522011553747
Dog_2_test_segment_0861.mat,0.495633451023
Dog_2_test_segment_0862.mat,0.537851239394
Dog_2_test_segment_0863.mat,0.514576166632
Dog_2_test_segment_0864.mat,0.492916867497
Dog_2_test_segment_0865.mat,0.443384699696
Dog_2_test_segment_0866.mat,0.522551684441
Dog_2_test_segment_0867.mat,0.524733734088
Dog_2_test_segment_0868.mat,0.540705136364
Dog_2_test_segment_0869.mat,0.131857366739
Dog_2_test_segment_0870.mat,0.504290237786
Dog_2_test_segment_0871.mat,0.506935485021
Dog_2_test_segment_0872.mat,0.497832007019
Dog_2_test_segment_0873.mat,0.524087251056
Dog_2_test_segment_0874.mat,0.474136698944
Dog_2_test_segment_0875.mat,0.475794936948
Dog_2_test_segment_0876.mat,0.516084988238
Dog_2_test_segment_0877.mat,0.518375980368
Dog_2_test_segment_0878.mat,0.531145279862
Dog_2_test_segment_0879.mat,0.469806038227
Dog_2_test_segment_0880.mat,0.536530155605
Dog_2_test_segment_0881.mat,0.514236937516
Dog_2_test_segment_0882.mat,0.505533795182
Dog_2_test_segment_0883.mat,0.498477484378
Dog_2_test_segment_0884.mat,0.533541547708
Dog_2_test_segment_0885.mat,0.463524050635
Dog_2_test_segment_0886.mat,0.501034677594
Dog_2_test_segment_0887.mat,0.519736657828
Dog_2_test_segment_0888.mat,0.52076428629
Dog_2_test_segment_0889.mat,0.494980961436
Dog_2_test_segment_0890.mat,0.507982218198
Dog_2_test_segment_0891.mat,0.521415848699
Dog_2_test_segment_0892.mat,0.534699632395
Dog_2_test_segment_0893.mat,0.521394650824
Dog_2_test_segment_0894.mat,0.515026817366
Dog_2_test_segment_0895.mat,0.525934309911
Dog_2_test_segment_0896.mat,0.497328349866
Dog_2_test_segment_0897.mat,0.535416928554
Dog_2_test_segment_0898.mat,0.512832358161
Dog_2_test_segment_0899.mat,0.502923670655
Dog_2_test_segment_0900.mat,0.515694640461
Dog_2_test_segment_0901.mat,0.515591556805
Dog_2_test_segment_0902.mat,0.493712753655
Dog_2_test_segment_0903.mat,0.518683770474
Dog_2_test_segment_0904.mat,0.518452856548
Dog_2_test_segment_0905.mat,0.53077011615
Dog_2_test_segment_0906.mat,0.522038596198
Dog_2_test_segment_0907.mat,0.507979417494
Dog_2_test_segment_0908.mat,0.512687766528
Dog_2_test_segment_0909.mat,0.522986325645
Dog_2_test_segment_0910.mat,0.519050166614
Dog_2_test_segment_0911.mat,0.535351613656
Dog_2_test_segment_0912.mat,0.532145892569
Dog_2_test_segment_0913.mat,0.533157298996
Dog_2_test_segment_0914.mat,0.526639276557
Dog_2_test_segment_0915.mat,0.506215052742
Dog_2_test_segment_0916.mat,0.540842045905
Dog_2_test_segment_0917.mat,0.500456182282
Dog_2_test_segment_0918.mat,0.533571089121
Dog_2_test_segment_0919.mat,0.53089365468
Dog_2_test_segment_0920.mat,0.527661629032
Dog_2_test_segment_0921.mat,0.530887032212
Dog_2_test_segment_0922.mat,0.496373017158
Dog_2_test_segment_0923.mat,0.527244638147
Dog_2_test_segment_0924.mat,0.52653571846
Dog_2_test_segment_0925.mat,0.499367600159
Dog_2_test_segment_0926.mat,0.51790504844
Dog_2_test_segment_0927.mat,0.520742551706
Dog_2_test_segment_0928.mat,0.515078937227
Dog_2_test_segment_0929.mat,0.537607300297
Dog_2_test_segment_0930.mat,0.515739066446
Dog_2_test_segment_0931.mat,0.536712704268
Dog_2_test_segment_0932.mat,0.518746487044
Dog_2_test_segment_0933.mat,0.479506147264
Dog_2_test_segment_0934.mat,0.520141520216
Dog_2_test_segment_0935.mat,0.512136123368
Dog_2_test_segment_0936.mat,0.517288412319
Dog_2_test_segment_0937.mat,0.525555645382
Dog_2_test_segment_0938.mat,0.496086221678
Dog_2_test_segment_0939.mat,0.536782699696
Dog_2_test_segment_0940.mat,0.519171489847
Dog_2_test_segment_0941.mat,0.523907395236
Dog_2_test_segment_0942.mat,0.524585480164
Dog_2_test_segment_0943.mat,0.521598267285
Dog_2_test_segment_0944.mat,0.510696874181
Dog_2_test_segment_0945.mat,0.500486709032
Dog_2_test_segment_0946.mat,0.527826190953
Dog_2_test_segment_0947.mat,0.521087180241
Dog_2_test_segment_0948.mat,0.520752571447
Dog_2_test_segment_0949.mat,0.526064777697
Dog_2_test_segment_0950.mat,0.514977492193
Dog_2_test_segment_0951.mat,0.528972310107
Dog_2_test_segment_0952.mat,0.512127601483
Dog_2_test_segment_0953.mat,0.504824265723
Dog_2_test_segment_0954.mat,0.517293817452
Dog_2_test_segment_0955.mat,0.529498329528
Dog_2_test_segment_0956.mat,0.536684768793
Dog_2_test_segment_0957.mat,0.516724562888
Dog_2_test_segment_0958.mat,0.517652278758
Dog_2_test_segment_0959.mat,0.507445315564
Dog_2_test_segment_0960.mat,0.505311358982
Dog_2_test_segment_0961.mat,0.529444260655
Dog_2_test_segment_0962.mat,0.52541118975
Dog_2_test_segment_0963.mat,0.529914155879
Dog_2_test_segment_0964.mat,0.518016488238
Dog_2_test_segment_0965.mat,0.507100132069
Dog_2_test_segment_0966.mat,0.537459206853
Dog_2_test_segment_0967.mat,0.532286233968
Dog_2_test_segment_0968.mat,0.541016264227
Dog_2_test_segment_0969.mat,0.510122191475
Dog_2_test_segment_0970.mat,0.528611050707
Dog_2_test_segment_0971.mat,0.516132608237
Dog_2_test_segment_0972.mat,0.471308043992
Dog_2_test_segment_0973.mat,0.493331120986
Dog_2_test_segment_0974.mat,0.490103089732
Dog_2_test_segment_0975.mat,0.530371579836
Dog_2_test_segment_0976.mat,0.53300595976
Dog_2_test_segment_0977.mat,0.518971963366
Dog_2_test_segment_0978.mat,0.465195250587
Dog_2_test_segment_0979.mat,0.46901323473
Dog_2_test_segment_0980.mat,0.521634839507
Dog_2_test_segment_0981.mat,0.506470466412
Dog_2_test_segment_0982.mat,0.531455695402
Dog_2_test_segment_0983.mat,0.535912321802
Dog_2_test_segment_0984.mat,0.498512782805
Dog_2_test_segment_0985.mat,0.523288501623
Dog_2_test_segment_0986.mat,0.528578060573
Dog_2_test_segment_0987.mat,0.504797477799
Dog_2_test_segment_0988.mat,0.489188429921
Dog_2_test_segment_0989.mat,0.511422024967
Dog_2_test_segment_0990.mat,0.518459014904
Dog_2_test_segment_0991.mat,0.527039784256
Dog_2_test_segment_0992.mat,0.525759891632
Dog_2_test_segment_0993.mat,0.52952530891
Dog_2_test_segment_0994.mat,0.506056890642
Dog_2_test_segment_0995.mat,0.515423637781
Dog_2_test_segment_0996.mat,0.501973867518
Dog_2_test_segment_0997.mat,0.526012839194
Dog_2_test_segment_0998.mat,0.530589620002
Dog_2_test_segment_0999.mat,0.480835573443
Dog_2_test_segment_1000.mat,0.512934948098
Dog_3_test_segment_0001.mat,0.415353362693
Dog_3_test_segment_0002.mat,0.44307592283
Dog_3_test_segment_0003.mat,0.493966062381
Dog_3_test_segment_0004.mat,0.42374758623
Dog_3_test_segment_0005.mat,0.475724146235
Dog_3_test_segment_0006.mat,0.464163929179
Dog_3_test_segment_0007.mat,0.386353618176
Dog_3_test_segment_0008.mat,0.402522991533
Dog_3_test_segment_0009.mat,0.414771301419
Dog_3_test_segment_0010.mat,0.540402460996
Dog_3_test_segment_0011.mat,0.48333821623
Dog_3_test_segment_0012.mat,0.409376968312
Dog_3_test_segment_0013.mat,0.465737724168
Dog_3_test_segment_0014.mat,0.521706911611
Dog_3_test_segment_0015.mat,0.45086600262
Dog_3_test_segment_0016.mat,0.586495439123
Dog_3_test_segment_0017.mat,0.415503146803
Dog_3_test_segment_0018.mat,0.424254656748
Dog_3_test_segment_0019.mat,0.423960311214
Dog_3_test_segment_0020.mat,0.450691476954
Dog_3_test_segment_0021.mat,0.398046113495
Dog_3_test_segment_0022.mat,0.425010079027
Dog_3_test_segment_0023.mat,0.416223515928
Dog_3_test_segment_0024.mat,0.493997360207
Dog_3_test_segment_0025.mat,0.545618900617
Dog_3_test_segment_0026.mat,0.402606252831
Dog_3_test_segment_0027.mat,0.507109165588
Dog_3_test_segment_0028.mat,0.442723087629
Dog_3_test_segment_0029.mat,0.504531149579
Dog_3_test_segment_0030.mat,0.490596425188
Dog_3_test_segment_0031.mat,0.418072248734
Dog_3_test_segment_0032.mat,0.445275250522
Dog_3_test_segment_0033.mat,0.456514278277
Dog_3_test_segment_0034.mat,0.427761583318
Dog_3_test_segment_0035.mat,0.489819086684
Dog_3_test_segment_0036.mat,0.383962406896
Dog_3_test_segment_0037.mat,0.46654766184
Dog_3_test_segment_0038.mat,0.386929807884
Dog_3_test_segment_0039.mat,0.397214942608
Dog_3_test_segment_0040.mat,0.333676211504
Dog_3_test_segment_0041.mat,0.428011333949
Dog_3_test_segment_0042.mat,0.373000288036
Dog_3_test_segment_0043.mat,0.408922934157
Dog_3_test_segment_0044.mat,0.379642705518
Dog_3_test_segment_0045.mat,0.43459135178
Dog_3_test_segment_0046.mat,0.417865953838
Dog_3_test_segment_0047.mat,0.393220536746
Dog_3_test_segment_0048.mat,0.55052915085
Dog_3_test_segment_0049.mat,0.494286300799
Dog_3_test_segment_0050.mat,0.472162949905
Dog_3_test_segment_0051.mat,0.462156161655
Dog_3_test_segment_0052.mat,0.373164313841
Dog_3_test_segment_0053.mat,0.36680416754
Dog_3_test_segment_0054.mat,0.482814476314
Dog_3_test_segment_0055.mat,0.391481788094
Dog_3_test_segment_0056.mat,0.423699950766
Dog_3_test_segment_0057.mat,0.431369956531
Dog_3_test_segment_0058.mat,0.434640161073
Dog_3_test_segment_0059.mat,0.576328759324
Dog_3_test_segment_0060.mat,0.405131168017
Dog_3_test_segment_0061.mat,0.408833566231
Dog_3_test_segment_0062.mat,0.359483353009
Dog_3_test_segment_0063.mat,0.398347090886
Dog_3_test_segment_0064.mat,0.379793553697
Dog_3_test_segment_0065.mat,0.383662415437
Dog_3_test_segment_0066.mat,0.376822306225
Dog_3_test_segment_0067.mat,0.488539418427
Dog_3_test_segment_0068.mat,0.464850782523
Dog_3_test_segment_0069.mat,0.383750723613
Dog_3_test_segment_0070.mat,0.444109152767
Dog_3_test_segment_0071.mat,0.437049304756
Dog_3_test_segment_0072.mat,0.426640992628
Dog_3_test_segment_0073.mat,0.386660394764
Dog_3_test_segment_0074.mat,0.490843254872
Dog_3_test_segment_0075.mat,0.417778880408
Dog_3_test_segment_0076.mat,0.443045382185
Dog_3_test_segment_0077.mat,0.35717763708
Dog_3_test_segment_0078.mat,0.438450264283
Dog_3_test_segment_0079.mat,0.451154756739
Dog_3_test_segment_0080.mat,0.433819471657
Dog_3_test_segment_0081.mat,0.397329258436
Dog_3_test_segment_0082.mat,0.441650387279
Dog_3_test_segment_0083.mat,0.49992233038
Dog_3_test_segment_0084.mat,0.512843678605
Dog_3_test_segment_0085.mat,0.441980552217
Dog_3_test_segment_0086.mat,0.433347381731
Dog_3_test_segment_0087.mat,0.546388399348
Dog_3_test_segment_0088.mat,0.41822884598
Dog_3_test_segment_0089.mat,0.423303623051
Dog_3_test_segment_0090.mat,0.420779235172
Dog_3_test_segment_0091.mat,0.420007264434
Dog_3_test_segment_0092.mat,0.487564565153
Dog_3_test_segment_0093.mat,0.437071308572
Dog_3_test_segment_0094.mat,0.602599585953
Dog_3_test_segment_0095.mat,0.541299894138
Dog_3_test_segment_0096.mat,0.475206630616
Dog_3_test_segment_0097.mat,0.391727523668
Dog_3_test_segment_0098.mat,0.483350950394
Dog_3_test_segment_0099.mat,0.378143925375
Dog_3_test_segment_0100.mat,0.406396732828
Dog_3_test_segment_0101.mat,0.411782374187
Dog_3_test_segment_0102.mat,0.397891246251
Dog_3_test_segment_0103.mat,0.403235441338
Dog_3_test_segment_0104.mat,0.422672804169
Dog_3_test_segment_0105.mat,0.455840171834
Dog_3_test_segment_0106.mat,0.517211858988
Dog_3_test_segment_0107.mat,0.477819063037
Dog_3_test_segment_0108.mat,0.481614430423
Dog_3_test_segment_0109.mat,0.558030795718
Dog_3_test_segment_0110.mat,0.422914728447
Dog_3_test_segment_0111.mat,0.397530247376
Dog_3_test_segment_0112.mat,0.371588976456
Dog_3_test_segment_0113.mat,0.432775196853
Dog_3_test_segment_0114.mat,0.444437989674
Dog_3_test_segment_0115.mat,0.380757484067
Dog_3_test_segment_0116.mat,0.511287407232
Dog_3_test_segment_0117.mat,0.467450927882
Dog_3_test_segment_0118.mat,0.398887895229
Dog_3_test_segment_0119.mat,0.364597776111
Dog_3_test_segment_0120.mat,0.41091340305
Dog_3_test_segment_0121.mat,0.413309073759
Dog_3_test_segment_0122.mat,0.531245634864
Dog_3_test_segment_0123.mat,0.428467533656
Dog_3_test_segment_0124.mat,0.445784536012
Dog_3_test_segment_0125.mat,0.445034821444
Dog_3_test_segment_0126.mat,0.407176729183
Dog_3_test_segment_0127.mat,0.388067357353
Dog_3_test_segment_0128.mat,0.439085913979
Dog_3_test_segment_0129.mat,0.502734993243
Dog_3_test_segment_0130.mat,0.436564814856
Dog_3_test_segment_0131.mat,0.447192734811
Dog_3_test_segment_0132.mat,0.379844852016
Dog_3_test_segment_0133.mat,0.466783804301
Dog_3_test_segment_0134.mat,0.612196374637
Dog_3_test_segment_0135.mat,0.426060022545
Dog_3_test_segment_0136.mat,0.367319663867
Dog_3_test_segment_0137.mat,0.37391174633
Dog_3_test_segment_0138.mat,0.499068325185
Dog_3_test_segment_0139.mat,0.424801581105
Dog_3_test_segment_0140.mat,0.378232319508
Dog_3_test_segment_0141.mat,0.418880049301
Dog_3_test_segment_0142.mat,0.431446213977
Dog_3_test_segment_0143.mat,0.460114504304
Dog_3_test_segment_0144.mat,0.431653177814
Dog_3_test_segment_0145.mat,0.434079649696
Dog_3_test_segment_0146.mat,0.46515512657
Dog_3_test_segment_0147.mat,0.525653941809
Dog_3_test_segment_0148.mat,0.478171183444
Dog_3_test_segment_0149.mat,0.446177713244
Dog_3_test_segment_0150.mat,0.489565986035
Dog_3_test_segment_0151.mat,0.421740039231
Dog_3_test_segment_0152.mat,0.576180758985
Dog_3_test_segment_0153.mat,0.336447397479
Dog_3_test_segment_0154.mat,0.367251854988
Dog_3_test_segment_0155.mat,0.384244669117
Dog_3_test_segment_0156.mat,0.50706751436
Dog_3_test_segment_0157.mat,0.370339177173
Dog_3_test_segment_0158.mat,0.390824802746
Dog_3_test_segment_0159.mat,0.536380610233
Dog_3_test_segment_0160.mat,0.464572147269
Dog_3_test_segment_0161.mat,0.408995636656
Dog_3_test_segment_0162.mat,0.426380328415
Dog_3_test_segment_0163.mat,0.409036540052
Dog_3_test_segment_0164.mat,0.534347578808
Dog_3_test_segment_0165.mat,0.449678560558
Dog_3_test_segment_0166.mat,0.471444561663
Dog_3_test_segment_0167.mat,0.370199539232
Dog_3_test_segment_0168.mat,0.458895106478
Dog_3_test_segment_0169.mat,0.449860345384
Dog_3_test_segment_0170.mat,0.448319642282
Dog_3_test_segment_0171.mat,0.496474664
Dog_3_test_segment_0172.mat,0.430962813752
Dog_3_test_segment_0173.mat,0.444230283843
Dog_3_test_segment_0174.mat,0.481182874087
Dog_3_test_segment_0175.mat,0.777052377235
Dog_3_test_segment_0176.mat,0.395705701762
Dog_3_test_segment_0177.mat,0.437645897226
Dog_3_test_segment_0178.mat,0.408026155607
Dog_3_test_segment_0179.mat,0.536153021982
Dog_3_test_segment_0180.mat,0.3887158281
Dog_3_test_segment_0181.mat,0.374936412216
Dog_3_test_segment_0182.mat,0.390378812857
Dog_3_test_segment_0183.mat,0.448119227567
Dog_3_test_segment_0184.mat,0.473705466812
Dog_3_test_segment_0185.mat,0.592288200109
Dog_3_test_segment_0186.mat,0.418148309289
Dog_3_test_segment_0187.mat,0.356135311167
Dog_3_test_segment_0188.mat,0.452908304862
Dog_3_test_segment_0189.mat,0.449635655708
Dog_3_test_segment_0190.mat,0.42000771934
Dog_3_test_segment_0191.mat,0.414703022058
Dog_3_test_segment_0192.mat,0.456423387647
Dog_3_test_segment_0193.mat,0.468420609566
Dog_3_test_segment_0194.mat,0.451276740603
Dog_3_test_segment_0195.mat,0.411588112055
Dog_3_test_segment_0196.mat,0.469171566985
Dog_3_test_segment_0197.mat,0.354175550719
Dog_3_test_segment_0198.mat,0.423517915374
Dog_3_test_segment_0199.mat,0.506586002065
Dog_3_test_segment_0200.mat,0.507600268537
Dog_3_test_segment_0201.mat,0.389656714295
Dog_3_test_segment_0202.mat,0.415752730493
Dog_3_test_segment_0203.mat,0.414553585168
Dog_3_test_segment_0204.mat,0.478265012742
Dog_3_test_segment_0205.mat,0.423227430073
Dog_3_test_segment_0206.mat,0.401498028069
Dog_3_test_segment_0207.mat,0.361924051431
Dog_3_test_segment_0208.mat,0.359826195219
Dog_3_test_segment_0209.mat,0.431674034077
Dog_3_test_segment_0210.mat,0.364311227068
Dog_3_test_segment_0211.mat,0.466393067691
Dog_3_test_segment_0212.mat,0.408573253905
Dog_3_test_segment_0213.mat,0.356325860608
Dog_3_test_segment_0214.mat,0.425064474868
Dog_3_test_segment_0215.mat,0.626915370966
Dog_3_test_segment_0216.mat,0.398823609629
Dog_3_test_segment_0217.mat,0.423698259215
Dog_3_test_segment_0218.mat,0.419110152716
Dog_3_test_segment_0219.mat,0.551097559207
Dog_3_test_segment_0220.mat,0.566762161753
Dog_3_test_segment_0221.mat,0.419420990193
Dog_3_test_segment_0222.mat,0.391288603562
Dog_3_test_segment_0223.mat,0.478101349325
Dog_3_test_segment_0224.mat,0.398229610595
Dog_3_test_segment_0225.mat,0.430626813979
Dog_3_test_segment_0226.mat,0.589094529538
Dog_3_test_segment_0227.mat,0.415337336438
Dog_3_test_segment_0228.mat,0.398819935413
Dog_3_test_segment_0229.mat,0.414358369278
Dog_3_test_segment_0230.mat,0.40308410692
Dog_3_test_segment_0231.mat,0.433240910315
Dog_3_test_segment_0232.mat,0.412640121979
Dog_3_test_segment_0233.mat,0.571108948674
Dog_3_test_segment_0234.mat,0.397789407174
Dog_3_test_segment_0235.mat,0.362821878854
Dog_3_test_segment_0236.mat,0.407010932633
Dog_3_test_segment_0237.mat,0.431600518998
Dog_3_test_segment_0238.mat,0.57791732399
Dog_3_test_segment_0239.mat,0.414292916134
Dog_3_test_segment_0240.mat,0.586029267326
Dog_3_test_segment_0241.mat,0.765165460119
Dog_3_test_segment_0242.mat,0.475660983284
Dog_3_test_segment_0243.mat,0.436514613246
Dog_3_test_segment_0244.mat,0.402028074542
Dog_3_test_segment_0245.mat,0.339668434269
Dog_3_test_segment_0246.mat,0.51038208314
