clip,preictal
Dog_2_test_segment_0635.mat,0.130160798116
Dog_2_test_segment_0636.mat,0.130354867097
Dog_2_test_segment_0637.mat,0.0871523302549
Dog_2_test_segment_0638.mat,0.114425200308
Dog_2_test_segment_0639.mat,0.123926685164
Dog_2_test_segment_0640.mat,0.131045610041
Dog_2_test_segment_0641.mat,0.125699948748
Dog_2_test_segment_0642.mat,0.0662048786096
Dog_2_test_segment_0643.mat,0.0605676831965
Dog_2_test_segment_0644.mat,0.0502648219274
Dog_2_test_segment_0645.mat,0.130406337647
Dog_2_test_segment_0646.mat,0.0512936662972
Dog_2_test_segment_0647.mat,0.060960098224
Dog_2_test_segment_0648.mat,0.0529444061094
Dog_2_test_segment_0649.mat,0.0484123243292
Dog_2_test_segment_0650.mat,0.0549795979195
Dog_2_test_segment_0651.mat,0.0606619956932
Dog_2_test_segment_0652.mat,0.0482887501017
Dog_2_test_segment_0653.mat,0.130644981904
Dog_2_test_segment_0654.mat,0.125503254097
Dog_2_test_segment_0655.mat,0.0530673888023
Dog_2_test_segment_0656.mat,0.131347974906
Dog_2_test_segment_0657.mat,0.130010637336
Dog_2_test_segment_0658.mat,0.0568113924314
Dog_2_test_segment_0659.mat,0.129348885154
Dog_2_test_segment_0660.mat,0.0503696140728
Dog_2_test_segment_0661.mat,0.131104781596
Dog_2_test_segment_0662.mat,0.125125726386
Dog_2_test_segment_0663.mat,0.130055266174
Dog_2_test_segment_0664.mat,0.0747395899577
Dog_2_test_segment_0665.mat,0.125723778647
Dog_2_test_segment_0666.mat,0.0708788572221
Dog_2_test_segment_0667.mat,0.12285672724
Dog_2_test_segment_0668.mat,0.061792858173
Dog_2_test_segment_0669.mat,0.0594117233239
Dog_2_test_segment_0670.mat,0.0477329454579
Dog_2_test_segment_0671.mat,0.0718672865328
Dog_2_test_segment_0672.mat,0.121881586444
Dog_2_test_segment_0673.mat,0.10007767059
Dog_2_test_segment_0674.mat,0.0822129435496
Dog_2_test_segment_0675.mat,0.0472958900742
Dog_2_test_segment_0676.mat,0.130220155777
Dog_2_test_segment_0677.mat,0.048348463176
Dog_2_test_segment_0678.mat,0.121638503554
Dog_2_test_segment_0679.mat,0.0605609274739
Dog_2_test_segment_0680.mat,0.0909821663866
Dog_2_test_segment_0681.mat,0.118553005862
Dog_2_test_segment_0682.mat,0.0457955014649
Dog_2_test_segment_0683.mat,0.0719122544463
Dog_2_test_segment_0684.mat,0.066401784488
Dog_2_test_segment_0685.mat,0.0812161024094
Dog_2_test_segment_0686.mat,0.0476553304548
Dog_2_test_segment_0687.mat,0.0917989256018
Dog_2_test_segment_0688.mat,0.0633497933628
Dog_2_test_segment_0689.mat,0.129504108682
Dog_2_test_segment_0690.mat,0.0614814353728
Dog_2_test_segment_0691.mat,0.130156672426
Dog_2_test_segment_0692.mat,0.0482730411962
Dog_2_test_segment_0693.mat,0.0990505272128
Dog_2_test_segment_0694.mat,0.130300651428
Dog_2_test_segment_0695.mat,0.123717360494
Dog_2_test_segment_0696.mat,0.123003458192
Dog_2_test_segment_0697.mat,0.0485038079173
Dog_2_test_segment_0698.mat,0.112847920671
Dog_2_test_segment_0699.mat,0.129168874147
Dog_2_test_segment_0700.mat,0.124828847012
Dog_2_test_segment_0701.mat,0.0476615138519
Dog_2_test_segment_0702.mat,0.0732664925282
Dog_2_test_segment_0703.mat,0.131145936213
Dog_2_test_segment_0704.mat,0.0723308914153
Dog_2_test_segment_0705.mat,0.0610424212402
Dog_2_test_segment_0706.mat,0.0544196088251
Dog_2_test_segment_0707.mat,0.0484352918049
Dog_2_test_segment_0708.mat,0.0914598145199
Dog_2_test_segment_0709.mat,0.0650402115958
Dog_2_test_segment_0710.mat,0.0726012081129
Dog_2_test_segment_0711.mat,0.116733328605
Dog_2_test_segment_0712.mat,0.0481300313155
Dog_2_test_segment_0713.mat,0.0509116564624
Dog_2_test_segment_0714.mat,0.0484185141432
Dog_2_test_segment_0715.mat,0.0599330086306
Dog_2_test_segment_0716.mat,0.125774102891
Dog_2_test_segment_0717.mat,0.0634284389235
Dog_2_test_segment_0718.mat,0.0516149982617
Dog_2_test_segment_0719.mat,0.0508015656574
Dog_2_test_segment_0720.mat,0.127549271947
Dog_2_test_segment_0721.mat,0.048227468866
Dog_2_test_segment_0722.mat,0.0835706607716
Dog_2_test_segment_0723.mat,0.128609219165
Dog_2_test_segment_0724.mat,0.13236863172
Dog_2_test_segment_0725.mat,0.116859500554
Dog_2_test_segment_0726.mat,0.0571810994483
Dog_2_test_segment_0727.mat,0.0544412005597
Dog_2_test_segment_0728.mat,0.128078842013
Dog_2_test_segment_0729.mat,0.0531837657135
Dog_2_test_segment_0730.mat,0.130898145602
Dog_2_test_segment_0731.mat,0.0518215844873
Dog_2_test_segment_0732.mat,0.13235298516
Dog_2_test_segment_0733.mat,0.0477870421641
Dog_2_test_segment_0734.mat,0.0567039331231
Dog_2_test_segment_0735.mat,0.115185022896
Dog_2_test_segment_0736.mat,0.0715873498414
Dog_2_test_segment_0737.mat,0.0710036020149
Dog_2_test_segment_0738.mat,0.0486272920867
Dog_2_test_segment_0739.mat,0.0575018584382
Dog_2_test_segment_0740.mat,0.109280902919
Dog_2_test_segment_0741.mat,0.0778197904335
Dog_2_test_segment_0742.mat,0.0486564547775
Dog_2_test_segment_0743.mat,0.0630512147342
Dog_2_test_segment_0744.mat,0.131274590367
Dog_2_test_segment_0745.mat,0.130466142957
Dog_2_test_segment_0746.mat,0.0508175736402
Dog_2_test_segment_0747.mat,0.0514451542968
Dog_2_test_segment_0748.mat,0.131975013352
Dog_2_test_segment_0749.mat,0.126699714619
Dog_2_test_segment_0750.mat,0.0478305124529
Dog_2_test_segment_0751.mat,0.0481014162815
Dog_2_test_segment_0752.mat,0.116630318079
Dog_2_test_segment_0753.mat,0.0746543877872
Dog_2_test_segment_0754.mat,0.0485768909305
Dog_2_test_segment_0755.mat,0.0767146360213
Dog_2_test_segment_0756.mat,0.130786430762
Dog_2_test_segment_0757.mat,0.0502756857666
Dog_2_test_segment_0758.mat,0.129651706491
Dog_2_test_segment_0759.mat,0.120043628364
Dog_2_test_segment_0760.mat,0.0873877778068
Dog_2_test_segment_0761.mat,0.123287472391
Dog_2_test_segment_0762.mat,0.124480730319
Dog_2_test_segment_0763.mat,0.0508559010528
Dog_2_test_segment_0764.mat,0.0705062787693
Dog_2_test_segment_0765.mat,0.0487505225878
Dog_2_test_segment_0766.mat,0.117603010777
Dog_2_test_segment_0767.mat,0.0571168330218
Dog_2_test_segment_0768.mat,0.0568480094523
Dog_2_test_segment_0769.mat,0.124503155858
Dog_2_test_segment_0770.mat,0.0476656986261
Dog_2_test_segment_0771.mat,0.0874880667058
Dog_2_test_segment_0772.mat,0.0675641646561
Dog_2_test_segment_0773.mat,0.129924428761
Dog_2_test_segment_0774.mat,0.117297689913
Dog_2_test_segment_0775.mat,0.0613547653823
Dog_2_test_segment_0776.mat,0.0484952145473
Dog_2_test_segment_0777.mat,0.130102270607
Dog_2_test_segment_0778.mat,0.0486160146563
Dog_2_test_segment_0779.mat,0.122221776455
Dog_2_test_segment_0780.mat,0.0635956999981
Dog_2_test_segment_0781.mat,0.0503475422401
Dog_2_test_segment_0782.mat,0.0541898581833
Dog_2_test_segment_0783.mat,0.0541400212205
Dog_2_test_segment_0784.mat,0.130914644876
Dog_2_test_segment_0785.mat,0.0473083620607
Dog_2_test_segment_0786.mat,0.0646754810466
Dog_2_test_segment_0787.mat,0.0620097134319
Dog_2_test_segment_0788.mat,0.0542732841965
Dog_2_test_segment_0789.mat,0.130744715792
Dog_2_test_segment_0790.mat,0.0620121502264
Dog_2_test_segment_0791.mat,0.0541404756868
Dog_2_test_segment_0792.mat,0.118513690496
Dog_2_test_segment_0793.mat,0.0695655620542
Dog_2_test_segment_0794.mat,0.125349488033
Dog_2_test_segment_0795.mat,0.128457630966
Dog_2_test_segment_0796.mat,0.12571543059
Dog_2_test_segment_0797.mat,0.0605947521758
Dog_2_test_segment_0798.mat,0.0474038989436
Dog_2_test_segment_0799.mat,0.0799666789192
Dog_2_test_segment_0800.mat,0.108341205282
Dog_2_test_segment_0801.mat,0.0760939230151
Dog_2_test_segment_0802.mat,0.0858388236545
Dog_2_test_segment_0803.mat,0.123925337741
Dog_2_test_segment_0804.mat,0.126563398656
Dog_2_test_segment_0805.mat,0.0582671159422
Dog_2_test_segment_0806.mat,0.092828590192
Dog_2_test_segment_0807.mat,0.0612227716296
Dog_2_test_segment_0808.mat,0.0474145503597
Dog_2_test_segment_0809.mat,0.124516202929
Dog_2_test_segment_0810.mat,0.115712144076
Dog_2_test_segment_0811.mat,0.0660416730467
Dog_2_test_segment_0812.mat,0.0703822287616
Dog_2_test_segment_0813.mat,0.0733804210641
Dog_2_test_segment_0814.mat,0.0622539267761
Dog_2_test_segment_0815.mat,0.0508480724394
Dog_2_test_segment_0816.mat,0.0555899104624
Dog_2_test_segment_0817.mat,0.0602662054298
Dog_2_test_segment_0818.mat,0.058477065465
Dog_2_test_segment_0819.mat,0.123913589984
Dog_2_test_segment_0820.mat,0.123753727713
Dog_2_test_segment_0821.mat,0.0646556335939
Dog_2_test_segment_0822.mat,0.128404769684
Dog_2_test_segment_0823.mat,0.0480508138924
Dog_2_test_segment_0824.mat,0.128102310571
Dog_2_test_segment_0825.mat,0.0786372987084
Dog_2_test_segment_0826.mat,0.131192169889
Dog_2_test_segment_0827.mat,0.0614205644959
Dog_2_test_segment_0828.mat,0.0683101212273
Dog_2_test_segment_0829.mat,0.123527732827
Dog_2_test_segment_0830.mat,0.0492046794559
Dog_2_test_segment_0831.mat,0.127882103696
Dog_2_test_segment_0832.mat,0.0892195649855
Dog_2_test_segment_0833.mat,0.0484345901989
Dog_2_test_segment_0834.mat,0.047674864851
Dog_2_test_segment_0835.mat,0.0482905459801
Dog_2_test_segment_0836.mat,0.0773815211288
Dog_2_test_segment_0837.mat,0.0619958539378
Dog_2_test_segment_0838.mat,0.0505308424939
Dog_2_test_segment_0839.mat,0.0599643437391
Dog_2_test_segment_0840.mat,0.120655067093
Dog_2_test_segment_0841.mat,0.131337436436
Dog_2_test_segment_0842.mat,0.0631399996295
Dog_2_test_segment_0843.mat,0.130858437989
Dog_2_test_segment_0844.mat,0.0521033361398
Dog_2_test_segment_0845.mat,0.130160653369
Dog_2_test_segment_0846.mat,0.0484738647378
Dog_2_test_segment_0847.mat,0.120309340579
Dog_2_test_segment_0848.mat,0.123037759585
Dog_2_test_segment_0849.mat,0.130942777328
Dog_2_test_segment_0850.mat,0.0746660468021
Dog_2_test_segment_0851.mat,0.130092325067
Dog_2_test_segment_0852.mat,0.108256452236
Dog_2_test_segment_0853.mat,0.0793348397402
Dog_2_test_segment_0854.mat,0.0685036077315
Dog_2_test_segment_0855.mat,0.0566641599257
Dog_2_test_segment_0856.mat,0.0489677274471
Dog_2_test_segment_0857.mat,0.130591937461
Dog_2_test_segment_0858.mat,0.0640406060105
Dog_2_test_segment_0859.mat,0.0639494518481
Dog_2_test_segment_0860.mat,0.0609623322719
Dog_2_test_segment_0861.mat,0.0475998016121
Dog_2_test_segment_0862.mat,0.0534502740105
Dog_2_test_segment_0863.mat,0.0606343753891
Dog_2_test_segment_0864.mat,0.0507152690367
Dog_2_test_segment_0865.mat,0.131100132023
Dog_2_test_segment_0866.mat,0.128833959396
Dog_2_test_segment_0867.mat,0.130565158446
Dog_2_test_segment_0868.mat,0.114421842134
Dog_2_test_segment_0869.mat,0.128013756182
Dog_2_test_segment_0870.mat,0.048685174734
Dog_2_test_segment_0871.mat,0.0530225505073
Dog_2_test_segment_0872.mat,0.119468444183
Dog_2_test_segment_0873.mat,0.131243161547
Dog_2_test_segment_0874.mat,0.0555368132425
Dog_2_test_segment_0875.mat,0.12151574967
Dog_2_test_segment_0876.mat,0.0952075714331
Dog_2_test_segment_0877.mat,0.117681988331
Dog_2_test_segment_0878.mat,0.06190364395
Dog_2_test_segment_0879.mat,0.0471641724197
Dog_2_test_segment_0880.mat,0.0613859855507
Dog_2_test_segment_0881.mat,0.118092183947
Dog_2_test_segment_0882.mat,0.0611137170872
Dog_2_test_segment_0883.mat,0.0614339643985
Dog_2_test_segment_0884.mat,0.0666737511644
Dog_2_test_segment_0885.mat,0.047931439196
Dog_2_test_segment_0886.mat,0.0741904116976
Dog_2_test_segment_0887.mat,0.111162054999
Dog_2_test_segment_0888.mat,0.123669489852
Dog_2_test_segment_0889.mat,0.0479288844305
Dog_2_test_segment_0890.mat,0.0936705043835
Dog_2_test_segment_0891.mat,0.0643747234238
Dog_2_test_segment_0892.mat,0.132233302389
Dog_2_test_segment_0893.mat,0.0749828463812
Dog_2_test_segment_0894.mat,0.129957213603
Dog_2_test_segment_0895.mat,0.0616400562912
Dog_2_test_segment_0896.mat,0.0503507796789
Dog_2_test_segment_0897.mat,0.0500479843541
Dog_2_test_segment_0898.mat,0.0753801887575
Dog_2_test_segment_0899.mat,0.0564259680012
Dog_2_test_segment_0900.mat,0.0797895872728
Dog_2_test_segment_0901.mat,0.0599440599209
Dog_2_test_segment_0902.mat,0.0615357433633
Dog_2_test_segment_0903.mat,0.126398703497
Dog_2_test_segment_0904.mat,0.0716644063251
Dog_2_test_segment_0905.mat,0.131370181998
Dog_2_test_segment_0906.mat,0.105945411593
Dog_2_test_segment_0907.mat,0.0483621454439
Dog_2_test_segment_0908.mat,0.0593174015419
Dog_2_test_segment_0909.mat,0.0532908419981
Dog_2_test_segment_0910.mat,0.125311614978
Dog_2_test_segment_0911.mat,0.11015906586
Dog_2_test_segment_0912.mat,0.0538700397366
Dog_2_test_segment_0913.mat,0.131190568494
Dog_2_test_segment_0914.mat,0.129390836982
Dog_2_test_segment_0915.mat,0.0604333117335
Dog_2_test_segment_0916.mat,0.0641643872971
Dog_2_test_segment_0917.mat,0.128706152213
Dog_2_test_segment_0918.mat,0.11097391232
Dog_2_test_segment_0919.mat,0.0489223270352
Dog_2_test_segment_0920.mat,0.0494386882859
Dog_2_test_segment_0921.mat,0.0616079502413
Dog_2_test_segment_0922.mat,0.0766331820702
Dog_2_test_segment_0923.mat,0.0618612658523
Dog_2_test_segment_0924.mat,0.0482939399062
Dog_2_test_segment_0925.mat,0.0537729098888
Dog_2_test_segment_0926.mat,0.131186016764
Dog_2_test_segment_0927.mat,0.0625884569318
Dog_2_test_segment_0928.mat,0.130531674685
Dog_2_test_segment_0929.mat,0.0619133836478
Dog_2_test_segment_0930.mat,0.130760230186
Dog_2_test_segment_0931.mat,0.0616814984742
Dog_2_test_segment_0932.mat,0.064180558894
Dog_2_test_segment_0933.mat,0.122982718337
Dog_2_test_segment_0934.mat,0.123968660643
Dog_2_test_segment_0935.mat,0.0668013581003
Dog_2_test_segment_0936.mat,0.0563789008528
Dog_2_test_segment_0937.mat,0.128416381595
Dog_2_test_segment_0938.mat,0.0517861401813
Dog_2_test_segment_0939.mat,0.100791650504
Dog_2_test_segment_0940.mat,0.0480842679988
Dog_2_test_segment_0941.mat,0.0497394074699
Dog_2_test_segment_0942.mat,0.121419895314
Dog_2_test_segment_0943.mat,0.0473171306911
Dog_2_test_segment_0944.mat,0.121161714263
Dog_2_test_segment_0945.mat,0.0597071276212
Dog_2_test_segment_0946.mat,0.0700031786453
Dog_2_test_segment_0947.mat,0.128068760787
Dog_2_test_segment_0948.mat,0.0732336021186
Dog_2_test_segment_0949.mat,0.0568186422638
Dog_2_test_segment_0950.mat,0.0644806208847
Dog_2_test_segment_0951.mat,0.0658914965476
Dog_2_test_segment_0952.mat,0.123635861936
Dog_2_test_segment_0953.mat,0.130729871035
Dog_2_test_segment_0954.mat,0.108489174711
Dog_2_test_segment_0955.mat,0.126517989489
Dog_2_test_segment_0956.mat,0.0548061039749
Dog_2_test_segment_0957.mat,0.0591798527282
Dog_2_test_segment_0958.mat,0.123297059242
Dog_2_test_segment_0959.mat,0.13073221679
Dog_2_test_segment_0960.mat,0.0486756941275
Dog_2_test_segment_0961.mat,0.0543588782917
Dog_2_test_segment_0962.mat,0.115062098136
Dog_2_test_segment_0963.mat,0.119856107652
Dog_2_test_segment_0964.mat,0.130751470024
Dog_2_test_segment_0965.mat,0.130613288334
Dog_2_test_segment_0966.mat,0.0472998037298
Dog_2_test_segment_0967.mat,0.0505636201236
Dog_2_test_segment_0968.mat,0.115418147538
Dog_2_test_segment_0969.mat,0.103214775712
Dog_2_test_segment_0970.mat,0.0488582548412
Dog_2_test_segment_0971.mat,0.1294286583
Dog_2_test_segment_0972.mat,0.049639688633
Dog_2_test_segment_0973.mat,0.0595991799923
Dog_2_test_segment_0974.mat,0.121872975752
Dog_2_test_segment_0975.mat,0.128676728884
Dog_2_test_segment_0976.mat,0.0635535517509
Dog_2_test_segment_0977.mat,0.12206705159
Dog_2_test_segment_0978.mat,0.0504185219389
Dog_2_test_segment_0979.mat,0.0558719276432
Dog_2_test_segment_0980.mat,0.0503657017054
Dog_2_test_segment_0981.mat,0.0658259379945
Dog_2_test_segment_0982.mat,0.0625294540554
Dog_2_test_segment_0983.mat,0.0481480091089
Dog_2_test_segment_0984.mat,0.125283451589
Dog_2_test_segment_0985.mat,0.0476296389709
Dog_2_test_segment_0986.mat,0.0899367027828
Dog_2_test_segment_0987.mat,0.0489046902006
Dog_2_test_segment_0988.mat,0.0537705113917
Dog_2_test_segment_0989.mat,0.130295319715
Dog_2_test_segment_0990.mat,0.0545870226225
Dog_2_test_segment_0991.mat,0.13008882258
Dog_2_test_segment_0992.mat,0.11779714769
Dog_2_test_segment_0993.mat,0.048596622866
Dog_2_test_segment_0994.mat,0.131511473361
Dog_2_test_segment_0995.mat,0.130882449759
Dog_2_test_segment_0996.mat,0.0532488280398
Dog_2_test_segment_0997.mat,0.0492143590724
Dog_2_test_segment_0998.mat,0.130911534854
Dog_2_test_segment_0999.mat,0.127531576859
Dog_2_test_segment_1000.mat,0.0504016369376
Dog_3_test_segment_0001.mat,0.0744815909065
Dog_3_test_segment_0002.mat,0.053009269358
Dog_3_test_segment_0003.mat,0.0597109145941
Dog_3_test_segment_0004.mat,0.0485383349553
Dog_3_test_segment_0005.mat,0.0546528813032
Dog_3_test_segment_0006.mat,0.0782053322453
Dog_3_test_segment_0007.mat,0.0834515202392
Dog_3_test_segment_0008.mat,0.0486458193032
Dog_3_test_segment_0009.mat,0.0482268827236
Dog_3_test_segment_0010.mat,0.127748787298
Dog_3_test_segment_0011.mat,0.0490726918295
Dog_3_test_segment_0012.mat,0.0486778782464
Dog_3_test_segment_0013.mat,0.0519500870498
Dog_3_test_segment_0014.mat,0.104534470816
Dog_3_test_segment_0015.mat,0.0741806117984
Dog_3_test_segment_0016.mat,0.093552480874
Dog_3_test_segment_0017.mat,0.0467053055049
Dog_3_test_segment_0018.mat,0.0753421097398
Dog_3_test_segment_0019.mat,0.0474986837692
Dog_3_test_segment_0020.mat,0.0482320625058
Dog_3_test_segment_0021.mat,0.0487715597085
Dog_3_test_segment_0022.mat,0.0477096785511
Dog_3_test_segment_0023.mat,0.0480669957008
Dog_3_test_segment_0024.mat,0.0479875752675
Dog_3_test_segment_0025.mat,0.0466270179051
Dog_3_test_segment_0026.mat,0.0473466662226
Dog_3_test_segment_0027.mat,0.0447425381639
Dog_3_test_segment_0028.mat,0.0456698921423
Dog_3_test_segment_0029.mat,0.0540384290698
Dog_3_test_segment_0030.mat,0.0467402601859
Dog_3_test_segment_0031.mat,0.0726301173353
Dog_3_test_segment_0032.mat,0.0468609362032
Dog_3_test_segment_0033.mat,0.0693331316949
Dog_3_test_segment_0034.mat,0.0479243838912
Dog_3_test_segment_0035.mat,0.0482919120943
Dog_3_test_segment_0036.mat,0.048890337548
Dog_3_test_segment_0037.mat,0.0798496732969
Dog_3_test_segment_0038.mat,0.0495852432065
Dog_3_test_segment_0039.mat,0.0488503387741
Dog_3_test_segment_0040.mat,0.0465994175661
Dog_3_test_segment_0041.mat,0.0813166547323
Dog_3_test_segment_0042.mat,0.0480771389787
Dog_3_test_segment_0043.mat,0.0498197355933
Dog_3_test_segment_0044.mat,0.047798207755
Dog_3_test_segment_0045.mat,0.128676041834
Dog_3_test_segment_0046.mat,0.0490215437578
Dog_3_test_segment_0047.mat,0.0475570419078
Dog_3_test_segment_0048.mat,0.0536005096432
Dog_3_test_segment_0049.mat,0.0504420516639
Dog_3_test_segment_0050.mat,0.047013252972
Dog_3_test_segment_0051.mat,0.104215972242
Dog_3_test_segment_0052.mat,0.0479777873153
Dog_3_test_segment_0053.mat,0.0477538307616
Dog_3_test_segment_0054.mat,0.0493032546055
Dog_3_test_segment_0055.mat,0.0544157558146
Dog_3_test_segment_0056.mat,0.0488267008061
Dog_3_test_segment_0057.mat,0.0538553249047
Dog_3_test_segment_0058.mat,0.0490730865894
Dog_3_test_segment_0059.mat,0.0933747791776
Dog_3_test_segment_0060.mat,0.0490538744975
Dog_3_test_segment_0061.mat,0.0572997753376
Dog_3_test_segment_0062.mat,0.0469091438618
Dog_3_test_segment_0063.mat,0.0848034720457
Dog_3_test_segment_0064.mat,0.0601589769403
Dog_3_test_segment_0065.mat,0.0478706204334
Dog_3_test_segment_0066.mat,0.0474081945965
Dog_3_test_segment_0067.mat,0.0464982113728
Dog_3_test_segment_0068.mat,0.0476669191783
Dog_3_test_segment_0069.mat,0.0472821603967
Dog_3_test_segment_0070.mat,0.0485394550214
Dog_3_test_segment_0071.mat,0.0672700361338
Dog_3_test_segment_0072.mat,0.0474879261142
Dog_3_test_segment_0073.mat,0.0477158470899
Dog_3_test_segment_0074.mat,0.0474068576715
Dog_3_test_segment_0075.mat,0.048133394558
Dog_3_test_segment_0076.mat,0.0503202797631
Dog_3_test_segment_0077.mat,0.0472419867935
Dog_3_test_segment_0078.mat,0.050405019544
Dog_3_test_segment_0079.mat,0.0592820424992
Dog_3_test_segment_0080.mat,0.0485037331535
Dog_3_test_segment_0081.mat,0.0818083215095
Dog_3_test_segment_0082.mat,0.0500134829888
Dog_3_test_segment_0083.mat,0.130151785749
Dog_3_test_segment_0084.mat,0.0469948569978
Dog_3_test_segment_0085.mat,0.0488845533599
Dog_3_test_segment_0086.mat,0.0477887269074
Dog_3_test_segment_0087.mat,0.0729229395025
Dog_3_test_segment_0088.mat,0.12913438718
Dog_3_test_segment_0089.mat,0.131180545521
Dog_3_test_segment_0090.mat,0.0473914226381
Dog_3_test_segment_0091.mat,0.0543533740234
Dog_3_test_segment_0092.mat,0.0598668604386
Dog_3_test_segment_0093.mat,0.0849589569778
Dog_3_test_segment_0094.mat,0.0481943558895
Dog_3_test_segment_0095.mat,0.0514613294276
Dog_3_test_segment_0096.mat,0.0524522434383
Dog_3_test_segment_0097.mat,0.047678989071
Dog_3_test_segment_0098.mat,0.0562652154846
Dog_3_test_segment_0099.mat,0.0688477190342
Dog_3_test_segment_0100.mat,0.0477535384706
Dog_3_test_segment_0101.mat,0.056637106818
Dog_3_test_segment_0102.mat,0.0474180117453
Dog_3_test_segment_0103.mat,0.0532283835453
Dog_3_test_segment_0104.mat,0.0479043911537
Dog_3_test_segment_0105.mat,0.0482427433786
Dog_3_test_segment_0106.mat,0.083431261353
Dog_3_test_segment_0107.mat,0.046738750481
Dog_3_test_segment_0108.mat,0.068147222962
Dog_3_test_segment_0109.mat,0.0548009292634
Dog_3_test_segment_0110.mat,0.0469971921767
Dog_3_test_segment_0111.mat,0.077460339839
Dog_3_test_segment_0112.mat,0.128914294789
Dog_3_test_segment_0113.mat,0.0486998907158
Dog_3_test_segment_0114.mat,0.046289961501
Dog_3_test_segment_0115.mat,0.131339946634
Dog_3_test_segment_0116.mat,0.0604184031327
Dog_3_test_segment_0117.mat,0.0764964898531
Dog_3_test_segment_0118.mat,0.0704295963469
Dog_3_test_segment_0119.mat,0.0666495633414
Dog_3_test_segment_0120.mat,0.0476007935859
Dog_3_test_segment_0121.mat,0.0481270120326
Dog_3_test_segment_0122.mat,0.127482779581
Dog_3_test_segment_0123.mat,0.0478418131207
Dog_3_test_segment_0124.mat,0.0479626693188
Dog_3_test_segment_0125.mat,0.0486543570043
Dog_3_test_segment_0126.mat,0.0591502007169
Dog_3_test_segment_0127.mat,0.0474909159207
Dog_3_test_segment_0128.mat,0.0481946380481
Dog_3_test_segment_0129.mat,0.0502313288906
Dog_3_test_segment_0130.mat,0.0523320199662
Dog_3_test_segment_0131.mat,0.0462943521193
Dog_3_test_segment_0132.mat,0.046176529642
Dog_3_test_segment_0133.mat,0.0475819109126
Dog_3_test_segment_0134.mat,0.107367604529
Dog_3_test_segment_0135.mat,0.0476050137232
Dog_3_test_segment_0136.mat,0.0486893996576
Dog_3_test_segment_0137.mat,0.0476888593748
Dog_3_test_segment_0138.mat,0.0620572946315
Dog_3_test_segment_0139.mat,0.0528471821797
Dog_3_test_segment_0140.mat,0.0570327871601
Dog_3_test_segment_0141.mat,0.104459512586
Dog_3_test_segment_0142.mat,0.122119676043
Dog_3_test_segment_0143.mat,0.0482973759784
Dog_3_test_segment_0144.mat,0.0482818522412
Dog_3_test_segment_0145.mat,0.12435480476
Dog_3_test_segment_0146.mat,0.048232291289
Dog_3_test_segment_0147.mat,0.048472201332
Dog_3_test_segment_0148.mat,0.0481621726765
Dog_3_test_segment_0149.mat,0.0475448930169
Dog_3_test_segment_0150.mat,0.0469589011574
Dog_3_test_segment_0151.mat,0.0463968482754
Dog_3_test_segment_0152.mat,0.0480500075298
Dog_3_test_segment_0153.mat,0.0473115392489
Dog_3_test_segment_0154.mat,0.0478506383205
Dog_3_test_segment_0155.mat,0.0474213044831
Dog_3_test_segment_0156.mat,0.0636025536656
Dog_3_test_segment_0157.mat,0.0475367995337
Dog_3_test_segment_0158.mat,0.0485566763611
Dog_3_test_segment_0159.mat,0.0729581350088
Dog_3_test_segment_0160.mat,0.0435125632156
Dog_3_test_segment_0161.mat,0.0774843139982
Dog_3_test_segment_0162.mat,0.0471177177253
Dog_3_test_segment_0163.mat,0.0478275491151
Dog_3_test_segment_0164.mat,0.0455089352846
Dog_3_test_segment_0165.mat,0.0491086070552
Dog_3_test_segment_0166.mat,0.0481562710771
Dog_3_test_segment_0167.mat,0.0479294433991
Dog_3_test_segment_0168.mat,0.0477090172584
Dog_3_test_segment_0169.mat,0.0554291131381
Dog_3_test_segment_0170.mat,0.0475376342331
Dog_3_test_segment_0171.mat,0.0469859232585
Dog_3_test_segment_0172.mat,0.048179211228
Dog_3_test_segment_0173.mat,0.0467469291053
Dog_3_test_segment_0174.mat,0.0468333942037
Dog_3_test_segment_0175.mat,0.0518949108645
Dog_3_test_segment_0176.mat,0.0481685238841
Dog_3_test_segment_0177.mat,0.0548350690601
Dog_3_test_segment_0178.mat,0.0482689761603
Dog_3_test_segment_0179.mat,0.0638389259071
Dog_3_test_segment_0180.mat,0.0477263123994
Dog_3_test_segment_0181.mat,0.0478070150085
Dog_3_test_segment_0182.mat,0.0476280524646
Dog_3_test_segment_0183.mat,0.0626304104827
Dog_3_test_segment_0184.mat,0.047942400037
Dog_3_test_segment_0185.mat,0.047489681474
Dog_3_test_segment_0186.mat,0.0500408813421
Dog_3_test_segment_0187.mat,0.0475135913583
Dog_3_test_segment_0188.mat,0.0512332012858
Dog_3_test_segment_0189.mat,0.11344777563
Dog_3_test_segment_0190.mat,0.0484979716452
Dog_3_test_segment_0191.mat,0.0480557923921
Dog_3_test_segment_0192.mat,0.0476404315288
Dog_3_test_segment_0193.mat,0.0483043340166
Dog_3_test_segment_0194.mat,0.0462551438826
Dog_3_test_segment_0195.mat,0.0517062218619
Dog_3_test_segment_0196.mat,0.0480178246673
Dog_3_test_segment_0197.mat,0.0478999602939
Dog_3_test_segment_0198.mat,0.0488389488566
Dog_3_test_segment_0199.mat,0.0893639993925
Dog_3_test_segment_0200.mat,0.047620254323
Dog_3_test_segment_0201.mat,0.0489953376922
